Source Index,Longitude,Latitude,RSRP,SINR
97816,123.7485308,13.15685544,-88.955,20.64333333
97817,123.7485769,13.1568553,-89.25,20.56666667
97818,123.748623,13.15685517,-89.57333333,20.465
97819,123.7486692,13.15685503,-89.91166667,20.35166667
97820,123.7487153,13.1568549,-90.22666667,20.24166667
97821,123.7487614,13.15685476,-89.97666667,20.42333333
97822,123.7488076,13.15685463,-89.46,20.74
97823,123.7488537,13.15685449,-89.275,20.87333333
97824,123.7489921,13.15685409,-102.305,16.625
97825,123.7490382,13.15685396,-100.2983333,17.66
97826,123.7490844,13.15685382,-101.405,17.19166667
97827,123.7491305,13.15685369,-101.1733333,17.36833333
97828,123.7491766,13.15685355,-100.985,17.51166667
97829,123.7492228,13.15685342,-99.905,18.06
97830,123.749315,13.15685315,-101.57,17.34166667
97831,123.7493612,13.15685301,-89.135,21.43166667
97832,123.7449784,13.15682055,-100.965,19.155
97833,123.7450245,13.15682042,-100.5583333,19.31833333
97834,123.7450707,13.15682029,-99.615,19.78333333
97835,123.7451168,13.15682015,-99.29333333,19.865
97836,123.7451629,13.15682002,-101.6183333,18.55333333
97837,123.7452091,13.15681989,-100.8116667,18.93333333
97838,123.7452552,13.15681975,-101.3466667,18.67833333
97839,123.7453013,13.15681962,-101.1416667,18.82333333
97840,123.7453475,13.15681948,-101.49,18.66666667
97841,123.7454397,13.15681922,-99.52833333,19.785
97842,123.7454859,13.15681908,-102.5633333,18.14333333
97843,123.7457165,13.15681841,-99.86166667,20.01333333
97844,123.746224,13.15681694,-96.82666667,21.83833333
97845,123.7462701,13.1568168,-98.645,20.98166667
97846,123.7465469,13.156816,-98.3,21.24833333
97847,123.7465931,13.15681587,-98.34333333,21.19833333
97848,123.7468237,13.1568152,-99.32333333,20.42166667
97849,123.7468699,13.15681506,-99.52333333,20.21666667
97850,123.746916,13.15681493,-99.75333333,19.98
97851,123.7469621,13.15681479,-99.99666667,19.72833333
97852,123.7470083,13.15681466,-97.55333333,20.83333333
97853,123.7470544,13.15681453,-97.56333333,20.74
97854,123.7471005,13.15681439,-101.715,18.50833333
97855,123.7471466,13.15681426,-101.5516667,18.565
97856,123.7471928,13.15681412,-101.3983333,18.61333333
97857,123.7472389,13.15681399,-101.5066667,18.52666667
97858,123.747285,13.15681385,-97.58166667,20.49
97859,123.7473312,13.15681372,-97.285,20.59166667
97860,123.7473773,13.15681359,-86.13666667,23.815
97861,123.7474234,13.15681345,-86.09833333,23.76166667
97862,123.7474696,13.15681332,-86.09,23.70333333
97863,123.7475157,13.15681318,-86.09333333,23.64666667
97864,123.7475618,13.15681305,-86.11666667,23.59
97865,123.747608,13.15681291,-86.15166667,23.535
97866,123.7476541,13.15681278,-86.21,23.47
97867,123.7477002,13.15681265,-86.29,23.425
97868,123.7477464,13.15681251,-86.37333333,23.37333333
97869,123.7477925,13.15681238,-86.475,23.32166667
97870,123.7478386,13.15681224,-86.595,23.28833333
97871,123.7478848,13.15681211,-86.725,23.25333333
97872,123.7479309,13.15681197,-86.86333333,23.22666667
97873,123.747977,13.15681184,-87.01666667,23.20666667
97874,123.7480232,13.15681171,-87.18833333,23.205
97875,123.7480693,13.15681157,-87.36,23.20333333
97876,123.7481154,13.15681144,-87.55166667,23.20666667
97877,123.7481616,13.1568113,-87.74,23.215
97878,123.7482077,13.15681117,-87.95,23.235
97879,123.7482538,13.15681103,-88.01833333,23.24333333
97880,123.7483,13.1568109,-88.25,23.34833333
97881,123.7483461,13.15681076,-88.46833333,23.48166667
97882,123.7483922,13.15681063,-88.34166667,20.78833333
97883,123.7484384,13.1568105,-88.27666667,20.82333333
97884,123.7484845,13.15681036,-88.545,20.76833333
97885,123.7485306,13.15681023,-88.85,20.69166667
97886,123.7485768,13.15681009,-89.155,20.605
97887,123.7486229,13.15680996,-89.46833333,20.51
97888,123.748669,13.15680982,-89.82166667,20.38833333
97889,123.7487152,13.15680969,-89.95333333,20.37666667
97890,123.7487613,13.15680955,-89.71833333,20.54833333
97891,123.7488074,13.15680942,-89.21833333,20.85333333
97892,123.7488536,13.15680929,-89.03333333,20.985
97893,123.748992,13.15680888,-102.1366667,16.73166667
97894,123.7490381,13.15680875,-101.115,17.31166667
97895,123.7490842,13.15680861,-101.2483333,17.33333333
97896,123.7491304,13.15680848,-101.255,17.37
97897,123.7491765,13.15680834,-101.2166667,17.43666667
97898,123.7492226,13.15680821,-99.85,18.12333333
97899,123.7493149,13.15680794,-102.1316667,17.09166667
97900,123.749361,13.15680781,-99.78666667,18.23666667
97901,123.7494072,13.15680767,-98.55333333,18.76666667
97902,123.7449783,13.15677535,-100.5383333,19.41666667
97903,123.7450244,13.15677521,-100.3616667,19.475
97904,123.7450705,13.15677508,-101.5933333,18.74
97905,123.7451167,13.15677494,-87.85166667,23.79166667
97906,123.7451628,13.15677481,-102.005,18.385
97907,123.7452089,13.15677468,-102.615,17.94
97908,123.7452551,13.15677454,-101.54,18.52166667
97909,123.7453012,13.15677441,-101.4133333,18.64666667
97910,123.7453473,13.15677427,-101.15,18.84
97911,123.7454857,13.15677387,-103.0066667,17.845
97912,123.7462239,13.15677173,-96.81333333,21.835
97913,123.74627,13.1567716,-97.725,21.43
97914,123.7463161,13.15677146,-100.3066667,20.09833333
97915,123.7465468,13.15677079,-98.33833333,21.21
97916,123.7465929,13.15677066,-98.305,21.22
97917,123.746639,13.15677052,-98.595,21.05666667
97918,123.7466852,13.15677039,-98.74,20.94
97919,123.7467313,13.15677025,-98.9,20.81333333
97920,123.7467774,13.15677012,-99.23666667,20.56333333
97921,123.7468236,13.15676999,-99.435,20.37166667
97922,123.7468697,13.15676985,-99.71666667,20.14166667
97923,123.7469158,13.15676972,-100.0183333,19.84166667
97924,123.746962,13.15676958,-100.1883333,19.65166667
97925,123.7470081,13.15676945,-97.52166667,20.85166667
97926,123.7470542,13.15676932,-97.57666667,20.73
97927,123.7472849,13.15676864,-97.58333333,20.46833333
97928,123.747331,13.15676851,-97.355,20.52166667
97929,123.7473772,13.15676838,-86.00166667,23.825
97930,123.7474233,13.15676824,-85.95666667,23.76666667
97931,123.7474694,13.15676811,-85.94833333,23.71166667
97932,123.7475156,13.15676797,-85.95,23.65166667
97933,123.7475617,13.15676784,-85.97333333,23.59333333
97934,123.7476078,13.15676771,-86.01333333,23.53333333
97935,123.747654,13.15676757,-86.06666667,23.47333333
97936,123.7477001,13.15676744,-86.14833333,23.42166667
97937,123.7477462,13.1567673,-86.23833333,23.36833333
97938,123.7477924,13.15676717,-86.34333333,23.32
97939,123.7478385,13.15676703,-86.465,23.275
97940,123.7478846,13.1567669,-86.59666667,23.24
97941,123.7479308,13.15676677,-86.735,23.21166667
97942,123.7479769,13.15676663,-86.895,23.19
97943,123.748023,13.1567665,-87.065,23.18666667
97944,123.7480692,13.15676636,-87.24833333,23.19
97945,123.7481153,13.15676623,-87.43833333,23.21166667
97946,123.7481614,13.15676609,-87.62666667,23.23833333
97947,123.7482076,13.15676596,-87.84666667,23.26333333
97948,123.7482537,13.15676582,-88.06666667,23.32
97949,123.7482998,13.15676569,-88.14166667,23.35833333
97950,123.748346,13.15676556,-88.67166667,23.45833333
97951,123.7483921,13.15676542,-88.23166667,20.83333333
97952,123.7484382,13.15676529,-88.16,20.87666667
97953,123.7484844,13.15676515,-88.44,20.815
97954,123.7485305,13.15676502,-88.74166667,20.74
97955,123.7485766,13.15676488,-89.04333333,20.655
97956,123.7486228,13.15676475,-89.38166667,20.54666667
97957,123.7486689,13.15676461,-89.73833333,20.42666667
97958,123.748715,13.15676448,-89.69166667,20.505
97959,123.7487612,13.15676435,-89.46833333,20.66666667
97960,123.7488073,13.15676421,-89.25,20.82
97961,123.7488534,13.15676408,-88.77166667,21.10833333
97962,123.7489457,13.15676381,-102.7783333,16.36166667
97963,123.7489918,13.15676367,-101.2883333,17.2
97964,123.749038,13.15676354,-101.0283333,17.395
97965,123.7490841,13.1567634,-101.2433333,17.35666667
97966,123.7491302,13.15676327,-101.3383333,17.36666667
97967,123.7491764,13.15676313,-100.2516667,17.93666667
97968,123.7492225,13.156763,-99.49333333,18.32166667
97969,123.7493148,13.15676273,-100.7816667,17.73666667
97970,123.7493609,13.1567626,-98.84166667,18.66
97971,123.749407,13.15676246,-98.41333333,18.85666667
97972,123.7494532,13.15676233,-88.36666667,21.69333333
97973,123.7494993,13.15676219,-88.64,21.61666667
97974,123.7449781,13.15673014,-100.5816667,19.41666667
97975,123.7450243,13.15673,-101.36,18.935
97976,123.7450704,13.15672987,-102.8283333,18.03833333
97977,123.7451165,13.15672973,-100.225,19.45166667
97978,123.7451627,13.1567296,-99.98333333,19.52166667
97979,123.7452088,13.15672947,-104.775,16.64666667
97980,123.7452549,13.15672933,-100.9183333,18.88
97981,123.7453011,13.1567292,-102.8333333,17.78166667
97982,123.7453472,13.15672907,-101.9566667,18.35333333
97983,123.7453933,13.15672893,-100.875,19.03
97984,123.7454395,13.1567288,-99.67166667,19.67833333
97985,123.7454856,13.15672866,-99.61666667,19.74
97986,123.7455317,13.15672853,-102.4316667,18.20333333
97987,123.7455779,13.1567284,-100.445,19.34333333
97988,123.745624,13.15672826,-98.93166667,20.13
97989,123.7456701,13.15672813,-100.4816667,19.60333333
97990,123.7458547,13.15672759,-98.495,20.78333333
97991,123.7459008,13.15672746,-98.955,20.595
97992,123.7459469,13.15672732,-98.815,20.70333333
97993,123.745993,13.15672719,-98.705,20.78666667
97994,123.7460392,13.15672706,-98.53,20.92666667
97995,123.7462237,13.15672652,-96.80166667,21.82833333
97996,123.7462698,13.15672639,-97.70333333,21.43166667
97997,123.746316,13.15672625,-98.63666667,20.99333333
97998,123.7465466,13.15672558,-96.94833333,21.89333333
97999,123.7465928,13.15672545,-98.34166667,21.22666667
98000,123.7466389,13.15672531,-98.70333333,21.00666667
98001,123.746685,13.15672518,-98.85666667,20.89
98002,123.7467312,13.15672505,-99.16833333,20.68333333
98003,123.7467773,13.15672491,-99.425,20.49166667
98004,123.7468234,13.15672478,-99.705,20.24
98005,123.7468696,13.15672464,-100.06,19.94333333
98006,123.7469157,13.15672451,-100.2866667,19.7
98007,123.7469618,13.15672438,-100.53,19.45166667
98008,123.747008,13.15672424,-97.48833333,20.875
98009,123.7470541,13.15672411,-97.58833333,20.715
98010,123.7471002,13.15672397,-96.61166667,21.10833333
98011,123.7472848,13.15672344,-97.72666667,20.38833333
98012,123.7473309,13.1567233,-97.34666667,20.50333333
98013,123.747377,13.15672317,-85.85,23.835
98014,123.7474232,13.15672303,-85.815,23.77666667
98015,123.7474693,13.1567229,-85.80166667,23.71333333
98016,123.7475154,13.15672276,-85.8,23.655
98017,123.7475616,13.15672263,-85.82666667,23.59666667
98018,123.7476077,13.1567225,-85.86833333,23.535
98019,123.7476538,13.15672236,-85.92833333,23.47166667
98020,123.7477,13.15672223,-86.00666667,23.41833333
98021,123.7477461,13.15672209,-86.1,23.36333333
98022,123.7477922,13.15672196,-86.20666667,23.30833333
98023,123.7478384,13.15672182,-86.33333333,23.26666667
98024,123.7478845,13.15672169,-86.46333333,23.23166667
98025,123.7479306,13.15672156,-86.61166667,23.19833333
98026,123.7479768,13.15672142,-86.77,23.17833333
98027,123.7480229,13.15672129,-86.94166667,23.17
98028,123.748069,13.15672115,-87.13166667,23.17666667
98029,123.7481152,13.15672102,-87.325,23.195
98030,123.7481613,13.15672088,-87.51666667,23.24166667
98031,123.7482074,13.15672075,-87.73833333,23.29666667
98032,123.7482536,13.15672062,-87.95666667,23.35833333
98033,123.7482997,13.15672048,-88.03666667,23.37666667
98034,123.7483458,13.15672035,-87.97,20.93666667
98035,123.748392,13.15672021,-88.23666667,20.86666667
98036,123.7484381,13.15672008,-88.045,20.92333333
98037,123.7484842,13.15671994,-88.33166667,20.86333333
98038,123.7485304,13.15671981,-88.63166667,20.785
98039,123.7485765,13.15671967,-88.93833333,20.70333333
98040,123.7486226,13.15671954,-89.28166667,20.59333333
98041,123.7486688,13.15671941,-89.665,20.45833333
98042,123.7487149,13.15671927,-89.42166667,20.63333333
98043,123.748761,13.15671914,-89.19666667,20.795
98044,123.7488072,13.156719,-89.0,20.93833333
98045,123.7488533,13.15671887,-88.67666667,21.18
98046,123.7489456,13.1567186,-102.8183333,16.38166667
98047,123.7489917,13.15671846,-101.6333333,17.075
98048,123.7490378,13.15671833,-101.3833333,17.26666667
98049,123.749084,13.15671819,-101.3,17.375
98050,123.7491301,13.15671806,-100.955,17.59833333
98051,123.7491762,13.15671793,-99.885,18.145
98052,123.7492224,13.15671779,-99.28666667,18.45
98053,123.7492685,13.15671766,-98.91833333,18.6
98054,123.7493146,13.15671752,-99.145,18.53333333
98055,123.7493608,13.15671739,-98.575,18.80166667
98056,123.7494069,13.15671725,-98.62166667,18.81666667
98057,123.749453,13.15671712,-88.51666667,21.69166667
98058,123.7494992,13.15671698,-88.49333333,21.68333333
98059,123.744978,13.15668493,-100.9116667,19.26333333
98060,123.7450241,13.15668479,-101.1583333,19.09333333
98061,123.7450703,13.15668466,-103.5283333,17.61
98062,123.7451625,13.15668439,-97.90833333,20.58166667
98063,123.7453009,13.15668399,-102.2116667,18.12166667
98064,123.7453932,13.15668372,-102.1033333,18.285
98065,123.7454393,13.15668359,-99.91,19.535
98066,123.7454854,13.15668345,-99.69166667,19.67666667
98067,123.7455316,13.15668332,-104.2166667,17.095
98068,123.74567,13.15668292,-97.78166667,20.67166667
98069,123.7457622,13.15668265,-105.0233333,16.83166667
98070,123.7458545,13.15668238,-97.79666667,21.085
98071,123.7459006,13.15668225,-99.44666667,20.31833333
98072,123.7459468,13.15668212,-99.3,20.43166667
98073,123.7459929,13.15668198,-99.18,20.52833333
98074,123.746039,13.15668185,-98.025,21.14166667
98075,123.7460852,13.15668171,-99.15333333,20.605
98076,123.7462236,13.15668131,-96.33,22.02166667
98077,123.7462697,13.15668118,-97.23166667,21.645
98078,123.7465465,13.15668037,-96.83666667,21.96666667
98079,123.7465926,13.15668024,-98.37333333,21.195
98080,123.7466388,13.1566801,-99.11833333,20.78833333
98081,123.7466849,13.15667997,-99.27,20.67833333
98082,123.746731,13.15667984,-99.65666667,20.44
98083,123.7467772,13.1566797,-100.0633333,20.12833333
98084,123.7468233,13.15667957,-100.6383333,19.745
98085,123.7468694,13.15667943,-101.675,19.01166667
98086,123.7469617,13.15667917,-102.2883333,18.41833333
98087,123.7470078,13.15667903,-98.89,20.08833333
98088,123.747054,13.1566789,-96.87,21.02666667
98089,123.7471001,13.15667876,-96.575,21.10833333
98090,123.7471462,13.15667863,-98.26,20.285
98091,123.7471924,13.1566785,-98.10833333,20.30166667
98092,123.7472846,13.15667823,-97.72,20.37166667
98093,123.7473308,13.15667809,-97.34,20.49333333
98094,123.7473769,13.15667796,-85.715,23.85
98095,123.747423,13.15667782,-85.67,23.79
98096,123.7474692,13.15667769,-85.655,23.72666667
98097,123.7475153,13.15667756,-85.66333333,23.66
98098,123.7475614,13.15667742,-85.68,23.6
98099,123.7476076,13.15667729,-85.72666667,23.54
98100,123.7476537,13.15667715,-85.785,23.47666667
98101,123.7476998,13.15667702,-85.86,23.41666667
98102,123.747746,13.15667688,-85.96166667,23.36
98103,123.7477921,13.15667675,-86.07166667,23.30333333
98104,123.7478382,13.15667662,-86.2,23.26166667
98105,123.7478844,13.15667648,-86.335,23.215
98106,123.7479305,13.15667635,-86.48333333,23.18833333
98107,123.7479766,13.15667621,-86.64333333,23.16833333
98108,123.7480228,13.15667608,-86.825,23.15666667
98109,123.7480689,13.15667594,-87.00833333,23.16333333
98110,123.748115,13.15667581,-87.205,23.18333333
98111,123.7481612,13.15667567,-87.41333333,23.22666667
98112,123.7482073,13.15667554,-87.625,23.295
98113,123.7482534,13.15667541,-87.85333333,23.39833333
98114,123.7482996,13.15667527,-88.08166667,23.49833333
98115,123.7483457,13.15667514,-87.95333333,20.98833333
98116,123.7483918,13.156675,-88.06666667,20.96
98117,123.748438,13.15667487,-87.91333333,20.98833333
98118,123.7484841,13.15667473,-88.21666667,20.91
98119,123.7485302,13.1566746,-88.51666667,20.83833333
98120,123.7485764,13.15667447,-88.845,20.74333333
98121,123.7486225,13.15667433,-89.18833333,20.63166667
98122,123.7486686,13.1566742,-89.41166667,20.58
98123,123.7487148,13.15667406,-89.16166667,20.76
98124,123.7487609,13.15667393,-88.935,20.91833333
98125,123.748807,13.15667379,-88.735,21.06
98126,123.7488532,13.15667366,-99.31,17.98333333
98127,123.7488993,13.15667352,-102.9466667,16.3
98128,123.7489454,13.15667339,-103.175,16.23333333
98129,123.7489916,13.15667325,-102.1466667,16.855
98130,123.7490377,13.15667312,-101.4533333,17.275
98131,123.7490838,13.15667299,-101.3833333,17.37333333
98132,123.74913,13.15667285,-100.2866667,17.95333333
98133,123.7491761,13.15667272,-98.43666667,18.79833333
98134,123.7492222,13.15667258,-98.94166667,18.60666667
98135,123.7492684,13.15667245,-98.975,18.61333333
98136,123.7493145,13.15667231,-99.47166667,18.45666667
98137,123.7493606,13.15667218,-98.94333333,18.70333333
98138,123.7494068,13.15667204,-88.40666667,21.75333333
98139,123.7494529,13.15667191,-98.275,18.99666667
98140,123.749499,13.15667177,-98.405,18.94166667
98141,123.7451624,13.15663918,-98.61666667,20.26833333
98142,123.7453008,13.15663878,-101.5783333,18.495
98143,123.7454392,13.15663838,-99.69,19.625
98144,123.7454853,13.15663825,-99.76333333,19.62
98145,123.7455314,13.15663811,-99.69833333,19.68
98146,123.7456698,13.15663771,-96.62666667,21.16833333
98147,123.745716,13.15663758,-100.615,19.46
98148,123.7457621,13.15663744,-104.425,17.19833333
98149,123.7458544,13.15663717,-97.85333333,21.025
98150,123.7462234,13.1566361,-95.86166667,22.20666667
98151,123.7462696,13.15663597,-96.91833333,21.77333333
98152,123.7464541,13.15663543,-98.29833333,21.21333333
98153,123.7465002,13.1566353,-98.4,21.175
98154,123.7465464,13.15663516,-96.87166667,21.93
98155,123.7465925,13.15663503,-98.56666667,21.11833333
98156,123.7466386,13.1566349,-101.1016667,19.675
98157,123.7470538,13.15663369,-96.71166667,21.085
98158,123.7471,13.15663355,-97.25,20.80833333
98159,123.7471461,13.15663342,-98.26333333,20.275
98160,123.7471922,13.15663329,-98.11666667,20.29
98161,123.7472384,13.15663315,-97.82166667,20.36833333
98162,123.7472845,13.15663302,-97.715,20.36333333
98163,123.7473306,13.15663288,-97.41,20.465
98164,123.7473768,13.15663275,-85.56833333,23.86333333
98165,123.7474229,13.15663261,-85.52666667,23.80166667
98166,123.747469,13.15663248,-85.51666667,23.73666667
98167,123.7475152,13.15663235,-85.51666667,23.66833333
98168,123.7475613,13.15663221,-85.54,23.60666667
98169,123.7476074,13.15663208,-85.57666667,23.54166667
98170,123.7476536,13.15663194,-85.63666667,23.47666667
98171,123.7476997,13.15663181,-85.72666667,23.415
98172,123.7477458,13.15663167,-85.82,23.35666667
98173,123.747792,13.15663154,-85.93,23.29833333
98174,123.7478381,13.15663141,-86.06,23.25
98175,123.7478842,13.15663127,-86.20166667,23.21
98176,123.7479304,13.15663114,-85.41833333,23.67
98177,123.7479765,13.156631,-86.52,23.16333333
98178,123.7480226,13.15663087,-86.69833333,23.14166667
98179,123.7480688,13.15663073,-86.885,23.14833333
98180,123.7481149,13.1566306,-87.09166667,23.16833333
98181,123.748161,13.15663047,-87.28833333,23.21666667
98182,123.7482072,13.15663033,-87.51833333,23.29333333
98183,123.7482533,13.1566302,-87.74666667,23.40166667
98184,123.7482994,13.15663006,-87.98,23.555
98185,123.7483456,13.15662993,-87.79333333,21.075
98186,123.7483917,13.15662979,-88.04833333,21.02166667
98187,123.7484378,13.15662966,-87.76666667,21.075
98188,123.748484,13.15662952,-88.07166667,20.99
98189,123.7485301,13.15662939,-88.41166667,20.88
98190,123.7485762,13.15662926,-88.745,20.78333333
98191,123.7486224,13.15662912,-89.10166667,20.67
98192,123.7486685,13.15662899,-89.14,20.70666667
98193,123.7487146,13.15662885,-88.89833333,20.88
98194,123.7487608,13.15662872,-88.67833333,21.035
98195,123.7488069,13.15662858,-88.475,21.18
98196,123.748853,13.15662845,-99.64166667,17.88166667
98197,123.7489914,13.15662805,-104.5266667,15.60666667
98198,123.7490376,13.15662791,-101.5833333,17.27833333
98199,123.7490837,13.15662778,-100.2183333,17.94
98200,123.7491298,13.15662764,-99.39166667,18.37
98201,123.749176,13.15662751,-98.90833333,18.62
98202,123.7492221,13.15662737,-99.46833333,18.45166667
98203,123.7492682,13.15662724,-99.66666667,18.385
98204,123.7493144,13.1566271,-98.83833333,18.76333333
98205,123.7493605,13.15662697,-98.47333333,18.935
98206,123.7494066,13.15662683,-98.58833333,18.89166667
98207,123.7494528,13.1566267,-98.425,18.96333333
98208,123.7494989,13.15662657,-98.565,18.90333333
98209,123.7449777,13.15659451,-101.7416667,18.84166667
98210,123.7452084,13.15659384,-99.13833333,19.97833333
98211,123.7452545,13.15659371,-100.2683333,19.325
98212,123.7453006,13.15659357,-101.725,18.445
98213,123.7454852,13.15659304,-100.295,19.32166667
98214,123.7455313,13.1565929,-99.92833333,19.54333333
98215,123.7455774,13.15659277,-99.205,19.95166667
98216,123.7456236,13.15659263,-97.71333333,20.63166667
98217,123.7456697,13.1565925,-98.52833333,20.27833333
98218,123.7457158,13.15659237,-104.4583333,16.91833333
98219,123.745762,13.15659223,-101.2733333,19.135
98220,123.7458542,13.15659197,-97.91,20.96833333
98221,123.7462233,13.15659089,-95.84666667,22.19166667
98222,123.7462694,13.15659076,-97.05,21.69333333
98223,123.746454,13.15659022,-99.015,20.83666667
98224,123.7465001,13.15659009,-99.11666667,20.79833333
98225,123.7465462,13.15658995,-96.83666667,21.94333333
98226,123.7465924,13.15658982,-98.68333333,21.06
98227,123.7470076,13.15658861,-97.53,20.87666667
98228,123.7470537,13.15658848,-97.57666667,20.70666667
98229,123.7470998,13.15658835,-97.11666667,20.865
98230,123.747146,13.15658821,-98.41666667,20.19
98231,123.7471921,13.15658808,-98.18166667,20.26666667
98232,123.7472382,13.15658794,-97.975,20.285
98233,123.7472844,13.15658781,-97.85666667,20.28166667
98234,123.7473305,13.15658767,-97.47,20.4
98235,123.7473766,13.15658754,-85.42,23.87833333
98236,123.7474228,13.15658741,-85.37833333,23.81333333
98237,123.7474689,13.15658727,-85.365,23.74166667
98238,123.747515,13.15658714,-85.37166667,23.675
98239,123.7475612,13.156587,-85.38,23.61166667
98240,123.7476073,13.15658687,-85.44,23.54333333
98241,123.7476534,13.15658673,-85.49666667,23.47833333
98242,123.7476996,13.1565866,-85.58,23.415
98243,123.7477457,13.15658647,-85.68166667,23.35666667
98244,123.7477918,13.15658633,-85.785,23.29666667
98245,123.747838,13.1565862,-85.92333333,23.24833333
98246,123.7478841,13.15658606,-85.17666667,23.68166667
98247,123.7479302,13.15658593,-85.29166667,23.68666667
98248,123.7479764,13.15658579,-86.385,23.15333333
98249,123.7480225,13.15658566,-86.57333333,23.13833333
98250,123.7480686,13.15658553,-86.77,23.14333333
98251,123.7481148,13.15658539,-86.96666667,23.17
98252,123.7481609,13.15658526,-87.18666667,23.21333333
98253,123.748207,13.15658512,-87.40333333,23.29166667
98254,123.7482532,13.15658499,-87.64,23.4
98255,123.7482993,13.15658485,-88.02666667,23.54666667
98256,123.7483454,13.15658472,-87.85333333,20.94666667
98257,123.7483916,13.15658458,-87.29333333,21.24666667
98258,123.7484377,13.15658445,-87.61833333,21.15333333
98259,123.7484838,13.15658432,-87.91666667,21.07833333
98260,123.74853,13.15658418,-88.27,20.95666667
98261,123.7485761,13.15658405,-88.64,20.82833333
98262,123.7486222,13.15658391,-89.02166667,20.705
98263,123.7486684,13.15658378,-88.87,20.83333333
98264,123.7487145,13.15658364,-88.63,21.00333333
98265,123.7487606,13.15658351,-88.41833333,21.155
98266,123.7488068,13.15658337,-88.37833333,21.24833333
98267,123.7488529,13.15658324,-102.3716667,16.59
98268,123.748899,13.15658311,-103.9266667,15.845
98269,123.7489452,13.15658297,-103.1116667,16.35666667
98270,123.7490374,13.1565827,-101.0,17.53833333
98271,123.7490836,13.15658257,-100.4966667,17.82833333
98272,123.7491297,13.15658243,-99.545,18.37666667
98273,123.7491758,13.1565823,-99.54833333,18.41333333
98274,123.749222,13.15658216,-99.58333333,18.42833333
98275,123.7492681,13.15658203,-99.78333333,18.365
98276,123.7493142,13.15658189,-98.80166667,18.81666667
98277,123.7493603,13.15658176,-98.455,18.97333333
98278,123.7494065,13.15658163,-98.57166667,18.93
98279,123.7494526,13.15658149,-98.72166667,18.865
98280,123.7494987,13.15658136,-98.885,18.795
98281,123.7449776,13.1565493,-98.46333333,20.60833333
98282,123.745116,13.1565489,-100.505,19.43166667
98283,123.7452082,13.15654863,-99.52333333,19.83833333
98284,123.7452544,13.1565485,-100.26,19.36333333
98285,123.7453005,13.15654836,-102.0016667,18.32166667
98286,123.7454389,13.15654796,-99.44,19.70333333
98287,123.745485,13.15654783,-100.5266667,19.17333333
98288,123.7455312,13.15654769,-100.2933333,19.33166667
98289,123.7455773,13.15654756,-100.285,19.35666667
98290,123.7456234,13.15654743,-98.43666667,20.30333333
98291,123.7456696,13.15654729,-96.845,21.01
98292,123.745808,13.15654689,-98.185,20.74666667
98293,123.7458541,13.15654676,-99.68666667,20.07666667
98294,123.7459002,13.15654662,-104.5933333,17.165
98295,123.7462232,13.15654568,-95.98666667,22.11333333
98296,123.7462693,13.15654555,-96.58,21.89
98297,123.7463154,13.15654542,-99.72833333,20.365
98298,123.7465461,13.15654475,-96.35166667,22.165
98299,123.7465922,13.15654461,-98.72,21.02
98300,123.7470074,13.1565434,-97.48666667,20.905
98301,123.7470536,13.15654327,-97.77666667,20.61333333
98302,123.7470997,13.15654314,-97.17666667,20.85
98303,123.7471458,13.156543,-98.17833333,20.31333333
98304,123.747192,13.15654287,-98.255,20.2
98305,123.7472381,13.15654273,-97.96666667,20.27666667
98306,123.7472842,13.1565426,-97.85333333,20.26833333
98307,123.7473304,13.15654246,-97.46333333,20.385
98308,123.7473765,13.15654233,-85.26833333,23.89166667
98309,123.7474226,13.1565422,-85.225,23.82833333
98310,123.7474688,13.15654206,-85.21333333,23.75666667
98311,123.7475149,13.15654193,-85.215,23.685
98312,123.747561,13.15654179,-85.24333333,23.61833333
98313,123.7476072,13.15654166,-85.28166667,23.55166667
98314,123.7476533,13.15654153,-85.34833333,23.48
98315,123.7476994,13.15654139,-85.43333333,23.41833333
98316,123.7477456,13.15654126,-85.53,23.35666667
98317,123.7477917,13.15654112,-85.65333333,23.29666667
98318,123.7478378,13.15654099,-84.94,23.68833333
98319,123.747884,13.15654085,-85.05333333,23.69333333
98320,123.7479301,13.15654072,-86.09333333,23.16666667
98321,123.7479762,13.15654058,-86.26833333,23.14666667
98322,123.7480224,13.15654045,-86.45166667,23.13666667
98323,123.7480685,13.15654032,-86.64666667,23.14
98324,123.7481146,13.15654018,-86.85166667,23.16666667
98325,123.7481608,13.15654005,-87.07,23.21833333
98326,123.7482069,13.15653991,-87.295,23.3
98327,123.748253,13.15653978,-87.52666667,23.42
98328,123.7482992,13.15653964,-87.42,21.09833333
98329,123.7483453,13.15653951,-87.68333333,21.03833333
98330,123.7483914,13.15653938,-87.155,21.31833333
98331,123.7484376,13.15653924,-87.44666667,21.24833333
98332,123.7484837,13.15653911,-87.775,21.15166667
98333,123.7485298,13.15653897,-88.115,21.04833333
98334,123.748576,13.15653884,-88.51166667,20.9
98335,123.7486221,13.1565387,-88.86,20.77833333
98336,123.7486682,13.15653857,-88.59166667,20.96333333
98337,123.7487144,13.15653843,-88.36,21.125
98338,123.7487605,13.1565383,-88.44833333,21.19666667
98339,123.7488066,13.15653817,-99.10833333,18.07
98340,123.7490834,13.15653736,-100.4016667,17.97
98341,123.7491295,13.15653722,-99.25666667,18.56333333
98342,123.7491757,13.15653709,-99.64166667,18.41
