Source Index,Longitude,Latitude,RSRP,SINR
28226,123.7497638,13.16788296,-72.70333333,24.795
28227,123.7498099,13.16788283,-72.58,24.72
28228,123.7498561,13.16788269,-72.50833333,24.625
28229,123.7499022,13.16788256,-72.53666667,24.50666667
28230,123.7499483,13.16788242,-72.64833333,24.36166667
28231,123.7500406,13.16788215,-72.365,24.125
28232,123.7500867,13.16788202,-71.45,24.10166667
28233,123.7501329,13.16788189,-70.64,24.045
28234,123.750179,13.16788175,-69.89333333,23.965
28235,123.7502251,13.16788162,-69.21666667,23.78166667
28236,123.7502713,13.16788148,-68.80666667,23.65
28237,123.7503174,13.16788135,-68.34,24.62166667
28238,123.7503635,13.16788121,-67.95666667,24.775
28239,123.7504097,13.16788108,-67.76666667,25.08
28240,123.7504558,13.16788094,-67.85833333,25.485
28241,123.7505019,13.16788081,-68.41166667,26.09666667
28242,123.7505481,13.16788067,-69.425,26.74666667
28243,123.7505942,13.16788054,-68.31833333,25.06
28244,123.7506403,13.1678804,-68.90166667,24.34666667
28245,123.7506865,13.16788027,-68.54166667,23.84
28246,123.7507326,13.16788013,-67.99666667,23.64833333
28247,123.7507788,13.16788,-67.68166667,23.93833333
28248,123.7508249,13.16787986,-67.95,24.08166667
28249,123.750871,13.16787973,-68.29,25.81333333
28250,123.7509172,13.16787959,-68.2,25.16333333
28251,123.7509633,13.16787946,-66.09666667,24.93833333
28252,123.7510094,13.16787932,-64.935,25.04166667
28253,123.7510556,13.16787919,-64.90166667,25.26833333
28254,123.7511017,13.16787905,-65.61833333,26.06166667
28255,123.7511478,13.16787892,-66.30166667,26.78166667
28256,123.751194,13.16787878,-64.48333333,26.84666667
28257,123.7512401,13.16787865,-64.07,26.595
28258,123.7512862,13.16787851,-64.51,26.135
28259,123.7513324,13.16787838,-66.36333333,26.21666667
28260,123.7513785,13.16787824,-65.30833333,26.56833333
28261,123.7514246,13.16787811,-64.96666667,26.77333333
28262,123.7514708,13.16787797,-65.26333333,26.86
28263,123.7515169,13.16787784,-66.73,27.00666667
28264,123.7515631,13.1678777,-69.01166667,26.885
28265,123.7516092,13.16787757,-67.93333333,27.215
28266,123.7516553,13.16787743,-67.56,24.72333333
28267,123.7517015,13.1678773,-66.96666667,25.285
28268,123.7517476,13.16787716,-67.1,25.60666667
28269,123.7517937,13.16787703,-67.88,25.73666667
28270,123.7518399,13.16787689,-69.11,25.74166667
28271,123.751886,13.16787676,-70.38666667,25.74333333
28272,123.7519321,13.16787662,-69.895,25.89333333
28273,123.7519783,13.16787648,-69.74166667,25.98
28274,123.7520244,13.16787635,-69.505,28.155
28275,123.7520705,13.16787621,-69.41166667,28.26166667
28276,123.7521167,13.16787608,-69.50166667,28.34
28277,123.7521628,13.16787594,-69.79166667,28.37833333
28278,123.7522089,13.16787581,-70.18666667,28.39666667
28279,123.7522551,13.16787567,-70.63,28.395
28280,123.7523012,13.16787554,-71.14166667,28.37666667
28281,123.7523473,13.1678754,-71.69,28.275
28282,123.7523935,13.16787527,-72.25333333,28.225
28283,123.7524396,13.16787513,-72.88,28.16333333
28284,123.7524858,13.167875,-73.51333333,28.19666667
28285,123.7525319,13.16787486,-74.155,28.13166667
28286,123.752578,13.16787473,-74.81166667,28.06
28287,123.7526242,13.16787459,-75.46166667,27.985
28288,123.7526703,13.16787446,-76.095,27.90666667
28289,123.7527164,13.16787432,-76.28,27.90333333
28290,123.7527626,13.16787419,-76.71,27.88166667
28291,123.7528087,13.16787405,-76.84333333,27.885
28292,123.7528548,13.16787392,-77.02166667,27.88166667
28293,123.752901,13.16787378,-77.24333333,27.87
28294,123.7529471,13.16787364,-89.12666667,26.11333333
28295,123.7529932,13.16787351,-89.555,26.01833333
28296,123.7530394,13.16787337,-89.09833333,26.15833333
28297,123.7530855,13.16787324,-90.15666667,25.87333333
28298,123.7531316,13.1678731,-90.76333333,25.70166667
28299,123.7531778,13.16787297,-90.92833333,25.66
28300,123.7532239,13.16787283,-90.95,25.65333333
28301,123.75327,13.1678727,-91.05666667,25.63333333
28302,123.7533162,13.16787256,-91.15666667,25.575
28303,123.7533623,13.16787243,-91.33166667,25.50166667
28304,123.7534085,13.16787229,-90.96166667,25.09333333
28305,123.7534546,13.16787216,-91.29666667,24.97833333
28306,123.7535007,13.16787202,-91.64,24.84333333
28307,123.7535469,13.16787188,-92.01833333,24.66
28308,123.753593,13.16787175,-92.42,24.465
28309,123.7536391,13.16787161,-92.77666667,24.29
28310,123.7536853,13.16787148,-93.15833333,24.095
28311,123.7537314,13.16787134,-93.53166667,23.89833333
28312,123.7537775,13.16787121,-94.53,23.94
28313,123.7538237,13.16787107,-94.68666667,23.81666667
28314,123.7538698,13.16787094,-94.85333333,23.68833333
28315,123.7539159,13.1678708,-95.14833333,23.51
28316,123.7539621,13.16787066,-95.30166667,23.38666667
28317,123.7540082,13.16787053,-95.72166667,22.17333333
28318,123.7540543,13.16787039,-96.025,21.99166667
28319,123.7541005,13.16787026,-96.48666667,21.70666667
28320,123.7541466,13.16787012,-96.33,22.72333333
28321,123.7541927,13.16786999,-96.46666667,22.61
28322,123.7542389,13.16786985,-96.60166667,22.5
28323,123.754285,13.16786972,-96.73666667,22.39
28324,123.7543312,13.16786958,-96.20333333,21.725
28325,123.7543773,13.16786944,-97.13666667,22.12166667
28326,123.7495791,13.16783829,-73.10166667,24.635
28327,123.7496252,13.16783816,-72.85833333,24.87833333
28328,123.7496714,13.16783802,-72.81333333,24.65
28329,123.7497175,13.16783789,-72.44833333,24.94666667
28330,123.7497636,13.16783775,-72.13666667,24.925
28331,123.7498098,13.16783762,-71.9,24.88
28332,123.7498559,13.16783749,-71.705,24.81166667
28333,123.749902,13.16783735,-71.56,24.73666667
28334,123.7499482,13.16783722,-71.48666667,24.64
28335,123.7499943,13.16783708,-71.52833333,24.51333333
28336,123.7500405,13.16783695,-71.695,24.36
28337,123.7500866,13.16783681,-72.015,24.16666667
28338,123.7501327,13.16783668,-71.195,24.12666667
28339,123.7501789,13.16783654,-70.26833333,24.085
28340,123.750225,13.16783641,-69.40833333,23.95833333
28341,123.7502711,13.16783627,-68.835,23.85
28342,123.7503173,13.16783614,-68.40333333,23.69166667
28343,123.7503634,13.167836,-67.97166667,24.38833333
28344,123.7504095,13.16783587,-67.465,24.695
28345,123.7504557,13.16783573,-67.315,25.00333333
28346,123.7505018,13.1678356,-67.56666667,25.38166667
28347,123.7505479,13.16783546,-68.24333333,26.02666667
28348,123.7505941,13.16783533,-69.24666667,25.41
28349,123.7506402,13.16783519,-69.25333333,24.86666667
28350,123.7506863,13.16783506,-68.01333333,24.38166667
28351,123.7507325,13.16783492,-67.11333333,23.96166667
28352,123.7507786,13.16783479,-66.56833333,23.83666667
28353,123.7508248,13.16783465,-66.57,23.89333333
28354,123.7508709,13.16783452,-66.965,24.74833333
28355,123.750917,13.16783438,-67.54833333,25.785
28356,123.7509632,13.16783425,-65.61833333,25.275
28357,123.7510093,13.16783411,-64.06333333,25.33333333
28358,123.7510554,13.16783398,-63.695,25.86333333
28359,123.7511016,13.16783384,-64.335,26.37833333
28360,123.7511477,13.16783371,-65.49333333,26.85666667
28361,123.7511938,13.16783357,-63.585,27.05
28362,123.75124,13.16783344,-63.205,27.14
28363,123.7512861,13.1678333,-63.685,26.92
28364,123.7513322,13.16783317,-65.55333333,26.78833333
28365,123.7513784,13.16783303,-63.925,27.08666667
28366,123.7514245,13.1678329,-63.815,27.10333333
28367,123.7514706,13.16783276,-64.44,27.335
28368,123.7515168,13.16783263,-66.38166667,27.27
28369,123.7515629,13.16783249,-66.92166667,27.31333333
28370,123.751609,13.16783236,-66.32333333,27.52166667
28371,123.7516552,13.16783222,-66.21833333,24.97333333
28372,123.7517013,13.16783209,-66.82166667,25.325
28373,123.7517475,13.16783195,-67.80833333,25.49
28374,123.7517936,13.16783182,-68.98,25.51
28375,123.7518397,13.16783168,-70.49166667,25.45166667
28376,123.7518859,13.16783155,-69.81166667,25.68333333
28377,123.751932,13.16783141,-69.45333333,25.835
28378,123.7519781,13.16783128,-69.14,28.13833333
28379,123.7520243,13.16783114,-69.04,28.25166667
28380,123.7520704,13.16783101,-69.14,28.33666667
28381,123.7521165,13.16783087,-69.37333333,28.39
28382,123.7521627,13.16783074,-69.745,28.41166667
28383,123.7522088,13.1678306,-70.25166667,28.405
28384,123.7522549,13.16783046,-70.80666667,28.38666667
28385,123.7523011,13.16783033,-71.39166667,28.35666667
28386,123.7523472,13.16783019,-71.99166667,28.31666667
28387,123.7523933,13.16783006,-72.62333333,28.26666667
28388,123.7524395,13.16782992,-73.24833333,28.21833333
28389,123.7524856,13.16782979,-73.92166667,28.15333333
28390,123.7525317,13.16782965,-74.62333333,28.08166667
28391,123.7525779,13.16782952,-75.31666667,28.00833333
28392,123.752624,13.16782938,-75.505,28.00833333
28393,123.7526702,13.16782925,-75.61833333,28.01833333
28394,123.7527163,13.16782911,-75.75333333,28.02666667
28395,123.7527624,13.16782898,-75.92166667,28.02666667
28396,123.7528086,13.16782884,-76.115,28.02
28397,123.7528547,13.16782871,-76.63666667,27.995
28398,123.7529931,13.1678283,-90.775,25.75666667
28399,123.7530392,13.16782816,-90.81,25.755
28400,123.7530854,13.16782803,-90.71,25.79
28401,123.7531315,13.16782789,-90.755,25.77166667
28402,123.7531776,13.16782776,-90.795,25.75333333
28403,123.7532238,13.16782762,-90.84166667,25.72333333
28404,123.7532699,13.16782749,-91.04666667,25.63166667
28405,123.753316,13.16782735,-91.77166667,25.38
28406,123.7533622,13.16782722,-92.5,25.07
28407,123.7534083,13.16782708,-92.69833333,24.955
28408,123.7534545,13.16782695,-93.04833333,24.78
28409,123.7535006,13.16782681,-93.23166667,24.65666667
28410,123.7535467,13.16782668,-91.99166667,24.68333333
28411,123.7535929,13.16782654,-92.325,24.52666667
28412,123.753639,13.1678264,-92.73166667,24.31166667
28413,123.7536851,13.16782627,-93.10666667,24.11166667
28414,123.7537313,13.16782613,-93.47166667,23.91333333
28415,123.7537774,13.167826,-93.83666667,23.71833333
28416,123.7538235,13.16782586,-94.15833333,23.545
28417,123.7538697,13.16782573,-94.405,23.41
28418,123.7539158,13.16782559,-94.71166667,23.31166667
28419,123.7539619,13.16782546,-96.165,22.85333333
28420,123.7540081,13.16782532,-96.48833333,21.57666667
28421,123.7540542,13.16782518,-96.63333333,21.50166667
28422,123.7541003,13.16782505,-96.76333333,21.44
28423,123.7541465,13.16782491,-96.615,22.43666667
28424,123.7541926,13.16782478,-95.795,21.795
28425,123.7542387,13.16782464,-95.96,21.74333333
28426,123.7542849,13.16782451,-97.025,22.10666667
28427,123.754331,13.16782437,-97.16166667,22.0
28428,123.7543772,13.16782424,-97.28166667,21.9
28429,123.749579,13.16779308,-73.14833333,25.32166667
28430,123.7496251,13.16779295,-72.74833333,25.225
28431,123.7496712,13.16779282,-72.38,25.10166667
28432,123.7497174,13.16779268,-72.06333333,24.95166667
28433,123.7497635,13.16779255,-71.815,24.755
28434,123.7498096,13.16779241,-71.50166667,24.95
28435,123.7498558,13.16779228,-71.15666667,24.925
28436,123.7499019,13.16779214,-70.87833333,24.88
28437,123.749948,13.16779201,-70.64166667,24.825
28438,123.7499942,13.16779187,-70.46833333,24.75666667
28439,123.7500403,13.16779174,-70.47833333,24.63833333
28440,123.7500865,13.1677916,-70.80333333,24.42833333
28441,123.7501326,13.16779147,-70.84833333,24.31
28442,123.7501787,13.16779133,-70.79166667,24.09666667
28443,123.7502249,13.1677912,-69.94333333,24.06333333
28444,123.750271,13.16779106,-69.21666667,23.985
28445,123.7503171,13.16779093,-68.40666667,23.915
28446,123.7503633,13.16779079,-67.83166667,23.75833333
28447,123.7504094,13.16779066,-67.47333333,23.55666667
28448,123.7504555,13.16779052,-67.14833333,24.56333333
28449,123.7505017,13.16779039,-67.00166667,24.89
28450,123.7505478,13.16779025,-67.33833333,25.29166667
28451,123.7505939,13.16779012,-68.41,25.29833333
28452,123.7506401,13.16778998,-69.64833333,25.155
28453,123.7506862,13.16778985,-67.65833333,25.15166667
28454,123.7507323,13.16778971,-66.54333333,24.505
28455,123.7507785,13.16778958,-65.76166667,24.11833333
28456,123.7508246,13.16778944,-65.51833333,24.02
28457,123.7508707,13.16778931,-65.885,24.24
28458,123.7509169,13.16778917,-66.28333333,25.79333333
28459,123.750963,13.16778904,-65.57666667,25.65833333
28460,123.7510092,13.1677889,-63.57333333,25.64666667
28461,123.7510553,13.16778877,-62.82,25.78666667
28462,123.7511014,13.16778863,-63.39666667,26.88333333
28463,123.7511476,13.1677885,-65.04666667,26.87333333
28464,123.7511937,13.16778836,-62.99,27.085
28465,123.7512398,13.16778823,-62.67666667,26.79
28466,123.751286,13.16778809,-63.17666667,26.21833333
28467,123.7513321,13.16778796,-64.33333333,26.305
28468,123.7513782,13.16778782,-62.89333333,26.66333333
28469,123.7514244,13.16778769,-62.89,26.66833333
28470,123.7514705,13.16778755,-64.02166667,27.15
28471,123.7515166,13.16778742,-66.29666667,27.165
28472,123.7515628,13.16778728,-65.225,27.445
28473,123.7516089,13.16778715,-64.90333333,24.61833333
28474,123.751655,13.16778701,-65.09333333,25.12166667
28475,123.7517012,13.16778688,-66.16666667,25.37
28476,123.7517473,13.16778674,-68.06666667,25.36666667
28477,123.7517935,13.16778661,-70.57,25.18
28478,123.7518396,13.16778647,-69.88666667,25.445
28479,123.7518857,13.16778634,-69.405,25.635
28480,123.7519319,13.1677862,-68.945,28.115
28481,123.751978,13.16778607,-68.76666667,28.23666667
28482,123.7520241,13.16778593,-68.84166667,28.32333333
28483,123.7520703,13.1677858,-69.12166667,28.385
28484,123.7521164,13.16778566,-69.50166667,28.41
28485,123.7521625,13.16778553,-69.99833333,28.40833333
28486,123.7522087,13.16778539,-70.53166667,28.39166667
28487,123.7522548,13.16778526,-71.135,28.36166667
28488,123.7523009,13.16778512,-71.78833333,28.32
28489,123.7523471,13.16778499,-72.45833333,28.27
28490,123.7523932,13.16778485,-73.135,28.215
28491,123.7524393,13.16778471,-73.81166667,28.16
28492,123.7524855,13.16778458,-74.49833333,28.09666667
28493,123.7525316,13.16778444,-74.675,28.10333333
28494,123.7525777,13.16778431,-74.80166667,28.11833333
28495,123.7526239,13.16778417,-74.955,28.12666667
28496,123.75267,13.16778404,-75.14666667,28.125
28497,123.7527162,13.1677839,-75.35166667,28.125
28498,123.7527623,13.16778377,-75.58,28.12166667
28499,123.7528084,13.16778363,-75.81166667,28.115
28500,123.7528546,13.1677835,-76.04,28.105
28501,123.7530391,13.16778296,-90.81166667,25.81333333
28502,123.7530852,13.16778282,-90.58333333,25.86666667
28503,123.7531314,13.16778268,-90.65666667,25.82
28504,123.7531775,13.16778255,-91.94,25.36833333
28505,123.7532236,13.16778241,-91.85333333,25.35833333
28506,123.7532698,13.16778228,-92.07833333,25.23166667
28507,123.7533159,13.16778214,-92.38,25.08666667
28508,123.753362,13.16778201,-92.595,24.945
28509,123.7534082,13.16778187,-92.87833333,24.76666667
28510,123.7534543,13.16778174,-93.08,24.62666667
28511,123.7535004,13.1677816,-93.28666667,24.48333333
28512,123.7535466,13.16778147,-93.485,24.33666667
28513,123.7535927,13.16778133,-93.68,24.19333333
28514,123.7536389,13.1677812,-93.88166667,24.04166667
28515,123.753685,13.16778106,-94.22,23.84
28516,123.7537311,13.16778092,-93.15833333,24.215
28517,123.7537773,13.16778079,-93.53166667,23.99666667
28518,123.7538234,13.16778065,-93.885,23.79166667
28519,123.7538695,13.16778052,-94.24833333,23.58333333
28520,123.7539157,13.16778038,-94.61333333,23.36166667
28521,123.7539618,13.16778025,-94.97333333,23.14
28522,123.7540079,13.16778011,-95.30833333,22.94166667
28523,123.7540541,13.16777998,-95.77666667,22.245
28524,123.7541002,13.16777984,-94.665,22.365
28525,123.7541463,13.1677797,-95.79166667,21.385
28526,123.7541925,13.16777957,-96.91333333,22.08833333
28527,123.7542386,13.16777943,-97.05,21.98333333
28528,123.7542847,13.1677793,-97.18833333,21.87833333
28529,123.7543309,13.16777916,-97.32166667,21.77333333
28530,123.754377,13.16777903,-97.45333333,21.67
28531,123.7495788,13.16774788,-73.25166667,25.56833333
28532,123.749625,13.16774774,-72.74666667,25.51833333
28533,123.7496711,13.16774761,-72.25333333,25.45166667
28534,123.7497172,13.16774747,-71.83,25.345
28535,123.7497634,13.16774734,-71.43333333,25.215
28536,123.7498095,13.1677472,-71.09,25.055
28537,123.7498556,13.16774707,-70.78666667,24.865
28538,123.7499018,13.16774693,-70.505,24.92666667
28539,123.7499479,13.1677468,-70.115,24.92166667
28540,123.749994,13.16774666,-69.80833333,24.88833333
28541,123.7500402,13.16774653,-69.81166667,24.75
28542,123.7500863,13.16774639,-69.70333333,24.65833333
28543,123.7501324,13.16774626,-69.71833333,24.46333333
28544,123.7501786,13.16774612,-69.85666667,24.345
28545,123.7502247,13.16774599,-70.19666667,24.18
28546,123.7502709,13.16774585,-70.005,24.05166667
28547,123.750317,13.16774572,-68.94,24.02833333
28548,123.7503631,13.16774558,-68.09166667,23.93333333
28549,123.7504093,13.16774545,-67.555,23.75833333
28550,123.7504554,13.16774531,-67.17666667,23.57
28551,123.7505015,13.16774518,-66.95333333,24.43166667
28552,123.7505477,13.16774504,-66.925,24.75
28553,123.7505938,13.16774491,-67.53,24.895
28554,123.7506399,13.16774477,-68.705,25.14
28555,123.7506861,13.16774464,-67.53,24.28333333
28556,123.7507322,13.1677445,-66.24333333,25.33666667
28557,123.7507783,13.16774437,-65.29833333,24.63166667
28558,123.7508245,13.16774423,-64.85,24.29833333
28559,123.7508706,13.1677441,-64.98666667,24.35
28560,123.7509167,13.16774396,-64.92666667,26.75666667
28561,123.7509629,13.16774383,-66.25833333,25.64333333
28562,123.751009,13.16774369,-63.73166667,25.68333333
28563,123.7510552,13.16774356,-62.52833333,25.505
28564,123.7511013,13.16774342,-62.70166667,26.22166667
28565,123.7511474,13.16774329,-64.64,25.70833333
28566,123.7511936,13.16774315,-62.94833333,26.02666667
28567,123.7512397,13.16774302,-62.29666667,26.68833333
28568,123.7512858,13.16774288,-63.34833333,24.92666667
28569,123.751332,13.16774275,-63.675,25.26833333
28570,123.7513781,13.16774261,-62.46333333,25.65333333
28571,123.7514242,13.16774248,-62.55,25.83833333
28572,123.7514704,13.16774234,-64.14,26.48666667
28573,123.7515165,13.16774221,-64.62666667,26.875
28574,123.7515626,13.16774207,-64.01666667,27.19
28575,123.7516088,13.16774194,-63.68666667,24.79666667
28576,123.7516549,13.1677418,-64.47166667,25.16333333
28577,123.751701,13.16774167,-66.18833333,25.295
28578,123.7517472,13.16774153,-68.45666667,25.24
28579,123.7517933,13.1677414,-68.67333333,25.35333333
28580,123.7518394,13.16774126,-68.97666667,25.46333333
28581,123.7518856,13.16774113,-69.00666667,28.05333333
28582,123.7519317,13.16774099,-68.74,28.2
28583,123.7519779,13.16774086,-68.76833333,28.305
28584,123.752024,13.16774072,-69.01166667,28.335
28585,123.7520701,13.16774059,-69.34666667,28.40166667
28586,123.7521163,13.16774045,-69.89666667,28.36333333
28587,123.7521624,13.16774032,-70.47666667,28.36666667
28588,123.7522085,13.16774018,-71.04833333,28.34333333
28589,123.7522547,13.16774005,-71.65333333,28.31333333
28590,123.7523008,13.16773991,-72.33666667,28.26833333
28591,123.7523469,13.16773978,-73.06333333,28.215
28592,123.7523931,13.16773964,-73.79166667,28.15166667
28593,123.7524392,13.16773951,-73.96333333,28.16666667
28594,123.7524853,13.16773937,-74.025,28.19333333
28595,123.7525315,13.16773923,-74.13833333,28.21166667
28596,123.7525776,13.1677391,-74.31666667,28.22166667
28597,123.7526237,13.16773896,-74.54333333,28.22166667
28598,123.7526699,13.16773883,-74.80166667,28.21333333
28599,123.752716,13.16773869,-75.065,28.20666667
28600,123.7527621,13.16773856,-75.33166667,28.19666667
28601,123.7528083,13.16773842,-75.89166667,28.17166667
28602,123.7528544,13.16773829,-75.905,28.15666667
28603,123.753039,13.16773775,-92.99666667,25.05166667
28604,123.7530851,13.16773761,-91.45,25.55333333
28605,123.7531312,13.16773748,-91.7,25.42166667
28606,123.7531774,13.16773734,-91.795,25.32833333
28607,123.7532235,13.1677372,-92.03333333,25.18
28608,123.7532696,13.16773707,-92.205,25.065
28609,123.7533158,13.16773693,-92.43666667,24.90666667
28610,123.7533619,13.1677368,-92.58666667,24.76333333
28611,123.753408,13.16773666,-92.81,24.60666667
28612,123.7534542,13.16773653,-93.03333333,24.45
28613,123.7535003,13.16773639,-97.51666667,22.53333333
28614,123.7535464,13.16773626,-97.58333333,22.43666667
28615,123.7535926,13.16773612,-97.62833333,22.355
28616,123.7536387,13.16773599,-97.75833333,22.21333333
28617,123.7536848,13.16773585,-97.88333333,22.10333333
28618,123.753731,13.16773572,-96.57666667,22.63833333
28619,123.7537771,13.16773558,-96.54666667,22.56666667
28620,123.7538233,13.16773544,-96.57833333,22.49
28621,123.7538694,13.16773531,-94.18333333,23.62333333
28622,123.7539155,13.16773517,-94.53333333,23.405
28623,123.7539617,13.16773504,-94.89666667,23.17666667
28624,123.7540078,13.1677349,-95.19833333,22.99833333
28625,123.7540539,13.16773477,-94.55166667,22.38166667
28626,123.7541001,13.16773463,-94.68166667,22.35333333
28627,123.7541462,13.1677345,-96.38166667,21.85833333
28628,123.7541923,13.16773436,-96.26833333,22.31666667
28629,123.7542385,13.16773422,-96.38833333,22.24666667
28630,123.7542846,13.16773409,-96.53666667,22.15333333
28631,123.7543307,13.16773395,-97.58333333,21.48333333
28632,123.7543769,13.16773382,-97.65,21.43166667
28633,123.7495787,13.16770267,-73.59166667,25.71166667
28634,123.7496248,13.16770253,-73.00333333,25.71
28635,123.749671,13.1677024,-72.45833333,25.67666667
28636,123.7497171,13.16770226,-71.94,25.62666667
28637,123.7497632,13.16770213,-71.425,25.55
28638,123.7498094,13.16770199,-70.92666667,25.45666667
28639,123.7498555,13.16770186,-70.47833333,25.33
28640,123.7499016,13.16770172,-70.06,25.17333333
28641,123.7499478,13.16770159,-69.705,24.99
28642,123.7499939,13.16770145,-69.66,23.75166667
28643,123.75004,13.16770132,-69.32,24.82166667
28644,123.7500862,13.16770118,-69.00166667,24.825
28645,123.7501323,13.16770105,-69.31,24.60833333
28646,123.7501784,13.16770091,-69.53333333,24.54833333
28647,123.7502246,13.16770078,-69.66166667,24.42833333
28648,123.7502707,13.16770064,-69.7,24.315
28649,123.7503169,13.16770051,-70.02,24.09833333
28650,123.750363,13.16770037,-69.575,23.97
28651,123.7504091,13.16770024,-68.44333333,23.87833333
28652,123.7504553,13.1677001,-67.46166667,23.75166667
28653,123.7505014,13.16769997,-67.075,23.55666667
28654,123.7505475,13.16769983,-67.13333333,24.22333333
28655,123.7505937,13.1676997,-67.27833333,24.43
28656,123.7506398,13.16769957,-66.98,24.79166667
28657,123.7506859,13.16769943,-67.12333333,25.145
28658,123.7507321,13.1676993,-66.22333333,24.54166667
28659,123.7507782,13.16769916,-65.12166667,25.52
28660,123.7508243,13.16769903,-64.60666667,24.76166667
28661,123.7508705,13.16769889,-63.24333333,25.32333333
28662,123.7509166,13.16769876,-63.335,26.915
28663,123.7509627,13.16769862,-64.92333333,26.03
28664,123.7510089,13.16769849,-64.35166667,26.53
28665,123.751055,13.16769835,-62.34833333,26.53
28666,123.7511011,13.16769822,-62.06333333,25.74166667
28667,123.7511473,13.16769808,-64.01,25.28166667
28668,123.7511934,13.16769795,-62.79333333,25.62333333
28669,123.7512396,13.16769781,-62.06666667,26.44666667
28670,123.7512857,13.16769768,-63.40333333,27.03666667
28671,123.7513318,13.16769754,-62.95333333,26.78
28672,123.751378,13.16769741,-61.79166667,26.65833333
28673,123.7514241,13.16769727,-62.835,26.48833333
28674,123.7514702,13.16769713,-65.21166667,25.56333333
28675,123.7515164,13.167697,-63.64,26.205
28676,123.7515625,13.16769686,-62.95166667,24.24666667
28677,123.7516086,13.16769673,-63.15666667,24.835
28678,123.7516548,13.16769659,-64.51833333,25.12666667
28679,123.7517009,13.16769646,-66.64333333,25.18833333
28680,123.751747,13.16769632,-66.99666667,25.31333333
28681,123.7517932,13.16769619,-67.29,28.02666667
28682,123.7518393,13.16769605,-67.52,28.13333333
28683,123.7518854,13.16769592,-68.14666667,28.2
28684,123.7519316,13.16769578,-68.95333333,28.26
28685,123.7519777,13.16769565,-69.105,28.33666667
28686,123.7520238,13.16769551,-69.48,28.33
28687,123.75207,13.16769538,-69.94,28.32833333
28688,123.7521161,13.16769524,-70.52166667,28.29833333
28689,123.7521623,13.16769511,-71.12166667,28.30666667
28690,123.7522084,13.16769497,-71.75333333,28.27666667
28691,123.7522545,13.16769484,-72.41,28.24
28692,123.7523007,13.1676947,-73.08833333,28.19666667
28693,123.7523468,13.16769457,-73.23333333,28.22166667
28694,123.7523929,13.16769443,-73.3,28.255
28695,123.7524391,13.1676943,-73.43666667,28.27166667
28696,123.7524852,13.16769416,-73.59666667,28.28833333
28697,123.7525313,13.16769403,-73.79,28.295
28698,123.7525775,13.16769389,-74.015,28.29333333
28699,123.7526236,13.16769376,-74.27333333,28.28833333
28700,123.7526697,13.16769362,-74.58,28.27333333
28701,123.7527159,13.16769348,-74.9,28.24833333
28702,123.752762,13.16769335,-75.21333333,28.22333333
28703,123.7528081,13.16769321,-75.53,28.18833333
28704,123.7528543,13.16769308,-75.83833333,28.14833333
28705,123.7530388,13.16769254,-92.57333333,25.11333333
28706,123.753085,13.1676924,-91.79,25.315
28707,123.7531311,13.16769227,-91.755,25.24666667
28708,123.7531772,13.16769213,-91.86666667,25.12666667
28709,123.7532234,13.167692,-91.97833333,25.005
28710,123.7532695,13.16769186,-92.24166667,24.825
28711,123.7533156,13.16769173,-92.48666667,24.65
28712,123.753454,13.16769132,-97.975,22.175
28713,123.7535002,13.16769118,-97.74833333,22.22166667
28714,123.7535463,13.16769105,-97.74166667,22.17333333
28715,123.7535924,13.16769091,-97.80333333,22.08
28716,123.7536386,13.16769078,-97.945,21.93166667
28717,123.7536847,13.16769064,-98.06666667,21.83333333
28718,123.7537308,13.16769051,-98.19166667,21.69666667
28719,123.753777,13.16769037,-96.89,22.21833333
28720,123.7538231,13.16769024,-96.92333333,22.14
28721,123.7538693,13.1676901,-96.87833333,22.11666667
28722,123.7539154,13.16768996,-96.98,22.0
28723,123.7539615,13.16768983,-95.28833333,21.715
28724,123.7540077,13.16768969,-95.31666667,21.77
28725,123.7540538,13.16768956,-95.52,22.78166667
28726,123.7540999,13.16768942,-96.01333333,22.05166667
28727,123.7541461,13.16768929,-96.33166667,21.86166667
28728,123.7541922,13.16768915,-96.66166667,21.66166667
28729,123.7542383,13.16768902,-96.72,22.015
28730,123.7542845,13.16768888,-96.825,21.95
28731,123.7543306,13.16768874,-96.94166667,21.87833333
28732,123.7543767,13.16768861,-97.05333333,21.80833333
28733,123.7544229,13.16768847,-97.16666667,21.73666667
28734,123.7495786,13.16765746,-74.15333333,25.76833333
28735,123.7496247,13.16765732,-73.5,25.80333333
28736,123.7496708,13.16765719,-72.905,25.81166667
28737,123.749717,13.16765705,-72.30166667,25.8
28738,123.7497631,13.16765692,-71.71,25.77833333
28739,123.7498092,13.16765678,-71.11666667,25.73
28740,123.7498554,13.16765665,-70.54333333,25.67
28741,123.7499015,13.16765651,-70.0,25.57666667
28742,123.7499476,13.16765638,-69.5,25.45
28743,123.7499938,13.16765624,-69.125,25.275
28744,123.7500399,13.16765611,-68.77833333,25.06
28745,123.750086,13.16765597,-68.86166667,23.56833333
28746,123.7501322,13.16765584,-68.86666667,24.65666667
28747,123.7501783,13.1676557,-77.07,24.40166667
28748,123.7502244,13.16765557,-77.05666667,24.41
28749,123.7502706,13.16765544,-77.3,24.26
28750,123.7503167,13.1676553,-77.415,24.085
28751,123.7503628,13.16765517,-77.885,23.81
28752,123.750409,13.16765503,-78.66,23.46
