Source Index,Longitude,Latitude,RSRP,SINR
147266,123.7434346,13.14972712,-86.865,20.82166667
147267,123.7434807,13.14972698,-86.82,20.87333333
147268,123.7435269,13.14972685,-86.77666667,20.925
147269,123.743573,13.14972672,-86.74833333,20.97833333
147270,123.7436191,13.14972658,-86.74333333,21.01666667
147271,123.7436653,13.14972645,-86.75333333,21.05
147272,123.7437114,13.14972632,-86.78,21.075
147273,123.7437575,13.14972618,-86.78666667,21.10833333
147274,123.7438037,13.14972605,-86.88166667,21.1
147275,123.7438498,13.14972592,-97.895,17.86666667
147276,123.7438959,13.14972578,-99.04333333,17.40833333
147277,123.7439421,13.14972565,-102.985,15.37333333
147278,123.7440343,13.14972538,-101.2666667,16.33166667
147279,123.7440805,13.14972525,-99.42,17.33666667
147280,123.7441266,13.14972512,-99.43833333,17.46333333
147281,123.7441727,13.14972498,-100.155,17.27833333
147282,123.7442189,13.14972485,-99.735,17.61666667
147283,123.744265,13.14972471,-99.49,17.86333333
147284,123.7443111,13.14972458,-99.63166667,17.93833333
147285,123.7443573,13.14972445,-99.93666667,17.88833333
147286,123.7444034,13.14972431,-96.425,19.58666667
147287,123.7444495,13.14972418,-96.245,19.77
147288,123.7444956,13.14972405,-95.69333333,20.115
147289,123.7445418,13.14972391,-94.415,20.67333333
147290,123.7445879,13.14972378,-94.12333333,20.875
147291,123.744634,13.14972365,-93.27,21.255
147292,123.7446802,13.14972351,-82.02833333,23.715
147293,123.7447263,13.14972338,-81.865,23.79
147294,123.7447724,13.14972324,-81.70166667,23.865
147295,123.7448186,13.14972311,-81.50833333,23.79666667
147296,123.7448647,13.14972298,-81.26333333,24.035
147297,123.7449108,13.14972284,-81.08833333,24.23666667
147298,123.744957,13.14972271,-80.91666667,24.44166667
147299,123.7450031,13.14972258,-80.81,24.61833333
147300,123.7450492,13.14972244,-80.73333333,24.795
147301,123.7450954,13.14972231,-80.70833333,24.94
147302,123.7451415,13.14972217,-92.09166667,21.66166667
147303,123.7451876,13.14972204,-92.445,21.40833333
147304,123.7452338,13.14972191,-93.03666667,22.715
147305,123.7452799,13.14972177,-93.28,22.72
147306,123.745326,13.14972164,-93.59,22.67
147307,123.7453722,13.14972151,-93.78666667,22.65
147308,123.7454183,13.14972137,-97.19,21.295
147309,123.7454644,13.14972124,-95.985,21.825
147310,123.7455105,13.1497211,-96.50333333,21.595
147311,123.7456489,13.1497207,-81.315,25.99
147312,123.7456951,13.14972057,-91.61166667,23.99166667
147313,123.7457412,13.14972044,-92.08,23.92833333
147314,123.7457873,13.1497203,-91.97833333,24.035
147315,123.7458335,13.14972017,-92.09,24.045
147316,123.7458796,13.14972003,-92.085,24.08
147317,123.7460641,13.1497195,-94.20666667,23.59
147318,123.7461103,13.14971936,-94.24333333,23.59
147319,123.7461564,13.14971923,-94.47166667,23.51833333
147320,123.7462025,13.1497191,-93.10166667,24.03833333
147321,123.7462487,13.14971896,-91.93,24.45833333
147322,123.7462948,13.14971883,-90.205,25.01
147323,123.7463409,13.14971869,-91.37833333,24.65333333
147324,123.746387,13.14971856,-90.34166667,25.04666667
147325,123.7465254,13.14971816,-95.58833333,22.975
147326,123.7465716,13.14971802,-93.005,23.92333333
147327,123.7466177,13.14971789,-94.34,23.44666667
147328,123.7466638,13.14971776,-92.15833333,24.33
147329,123.74671,13.14971762,-92.235,24.38666667
147330,123.7467561,13.14971749,-89.43,25.21333333
147331,123.7468022,13.14971735,-94.97833333,23.47833333
147332,123.7468484,13.14971722,-92.255,25.24166667
147333,123.7468945,13.14971709,-90.95833333,25.72333333
147334,123.7469406,13.14971695,-90.69666667,25.845
147335,123.7469868,13.14971682,-91.24166667,25.68833333
147336,123.7470329,13.14971668,-91.105,25.74
147337,123.747079,13.14971655,-95.08,24.24166667
147338,123.7471252,13.14971642,-95.065,24.24333333
147339,123.7471713,13.14971628,-93.005,25.05833333
147340,123.7472174,13.14971615,-93.03333333,25.05166667
147341,123.7472636,13.14971601,-88.30166667,26.52
147342,123.7473097,13.14971588,-78.53166667,28.03
147343,123.7473558,13.14971574,-78.76333333,27.99833333
147344,123.7474019,13.14971561,-79.025,27.95833333
147345,123.7474481,13.14971548,-79.34,27.905
147346,123.7474942,13.14971534,-79.68666667,27.84666667
147347,123.7475403,13.14971521,-80.07,27.77166667
147348,123.7475865,13.14971507,-80.48833333,27.68166667
147349,123.7476326,13.14971494,-80.93833333,27.57
147350,123.7476787,13.14971481,-81.05666667,27.53666667
147351,123.7477249,13.14971467,-91.10333333,25.48166667
147352,123.7479094,13.14971413,-92.15333333,25.02166667
147353,123.7479555,13.149714,-92.28,24.90666667
147354,123.7480017,13.14971387,-91.695,24.97333333
147355,123.7480478,13.14971373,-91.96666667,24.75833333
147356,123.7480939,13.1497136,-80.945,26.76333333
147357,123.7481401,13.14971346,-93.07833333,24.08666667
147358,123.7481862,13.14971333,-92.25166667,24.20166667
147359,123.7482323,13.14971319,-81.60166667,26.11
147360,123.7482785,13.14971306,-81.87166667,25.88333333
147361,123.7483246,13.14971293,-92.78666667,23.53
147362,123.7483707,13.14971279,-93.10333333,23.26166667
147363,123.7484168,13.14971266,-95.175,22.39166667
147364,123.748463,13.14971252,-95.59833333,22.06
147365,123.7485091,13.14971239,-95.80833333,21.83333333
147366,123.7485552,13.14971225,-95.14833333,21.92333333
147367,123.7486014,13.14971212,-84.27666667,24.245
147368,123.7486475,13.14971198,-84.665,24.00833333
147369,123.7486936,13.14971185,-96.35,21.03666667
147370,123.7487398,13.14971172,-97.37666667,20.48833333
147371,123.7487859,13.14971158,-99.455,19.46
147372,123.748832,13.14971145,-98.685,19.65833333
147373,123.7488782,13.14971131,-97.42,20.04166667
147374,123.7490166,13.14971091,-99.57,18.70166667
147375,123.7491088,13.14971064,-101.2066667,17.74333333
147376,123.749155,13.14971051,-90.00666667,21.185
147377,123.7492011,13.14971037,-90.02333333,21.08833333
147378,123.7433422,13.14968218,-87.13,20.71833333
147379,123.7433883,13.14968204,-87.08833333,20.76833333
147380,123.7434345,13.14968191,-87.04333333,20.81833333
147381,123.7437113,13.14968111,-87.06833333,21.01833333
147382,123.7437574,13.14968097,-97.795,17.895
147383,123.7438035,13.14968084,-98.34166667,17.64833333
147384,123.7438497,13.14968071,-98.535,17.57333333
147385,123.7438958,13.14968057,-99.78333333,16.995
147386,123.7440342,13.14968017,-97.835,18.07166667
147387,123.7440803,13.14968004,-98.76,17.785
147388,123.7441265,13.14967991,-99.69166667,17.47166667
147389,123.7441726,13.14967977,-99.66833333,17.64833333
147390,123.7442187,13.14967964,-99.42833333,17.88666667
147391,123.7442649,13.14967951,-99.50666667,17.96666667
147392,123.744311,13.14967937,-100.64,17.52333333
147393,123.7445878,13.14967857,-92.94833333,21.34333333
147394,123.7446339,13.14967844,-82.29,23.65333333
147395,123.74468,13.1496783,-82.12,23.73166667
147396,123.7447262,13.14967817,-81.96,23.80333333
147397,123.7447723,13.14967804,-81.765,23.725
147398,123.7448184,13.1496779,-81.53333333,23.95333333
147399,123.7448646,13.14967777,-81.34833333,24.15833333
147400,123.7449107,13.14967763,-81.165,24.365
147401,123.7449568,13.1496775,-81.06,24.54166667
147402,123.745003,13.14967737,-80.97166667,24.71833333
147403,123.7450491,13.14967723,-80.94333333,24.865
147404,123.7450952,13.1496771,-80.94166667,25.01
147405,123.7451414,13.14967697,-93.22833333,22.51333333
147406,123.7451875,13.14967683,-92.47666667,21.53166667
147407,123.7452336,13.1496767,-92.74833333,21.32333333
147408,123.7452798,13.14967656,-93.65666667,22.61833333
147409,123.7453259,13.14967643,-93.91166667,22.60166667
147410,123.745372,13.1496763,-95.94,21.84
147411,123.7454181,13.14967616,-95.92166667,21.86833333
147412,123.7454643,13.14967603,-95.13666667,22.16
147413,123.7455104,13.1496759,-97.495,21.25333333
147414,123.7455565,13.14967576,-100.59,19.86833333
147415,123.7456027,13.14967563,-93.45333333,23.22
147416,123.7456488,13.14967549,-81.64833333,25.98166667
147417,123.7456949,13.14967536,-91.61833333,24.05833333
147418,123.7457411,13.14967523,-91.435,24.17166667
147419,123.7457872,13.14967509,-91.225,24.29
147420,123.7458333,13.14967496,-91.50333333,24.24333333
147421,123.7458795,13.14967482,-92.34833333,24.195
147422,123.7459256,13.14967469,-92.96666667,24.04166667
147423,123.7459717,13.14967456,-92.88,24.11833333
147424,123.746064,13.14967429,-92.715,24.20166667
147425,123.7461101,13.14967415,-92.70333333,24.22833333
147426,123.7461563,13.14967402,-92.72833333,24.21166667
147427,123.7462024,13.14967389,-89.73,25.175
147428,123.7462485,13.14967375,-90.96666667,24.82
147429,123.7462946,13.14967362,-90.61833333,24.93
147430,123.7463408,13.14967348,-91.80666667,24.55
147431,123.7463869,13.14967335,-92.59833333,24.26666667
147432,123.7465253,13.14967295,-92.78333333,24.085
147433,123.7465714,13.14967281,-90.70666667,24.87166667
147434,123.7468021,13.14967214,-93.49,24.08166667
147435,123.747125,13.14967121,-91.80666667,25.50166667
147436,123.7471712,13.14967107,-90.48666667,25.92
147437,123.7472173,13.14967094,-90.59,25.87333333
147438,123.7472634,13.1496708,-78.95333333,27.99166667
147439,123.7473095,13.14967067,-78.68833333,28.01166667
147440,123.7473557,13.14967054,-78.92,27.97666667
147441,123.7474018,13.1496704,-79.18333333,27.93833333
147442,123.7474479,13.14967027,-79.495,27.885
147443,123.7474941,13.14967013,-79.83333333,27.825
147444,123.7475402,13.14967,-80.21333333,27.75
147445,123.7475863,13.14966986,-80.625,27.66166667
147446,123.7476325,13.14966973,-81.07,27.55
147447,123.7476786,13.1496696,-81.22833333,27.50333333
147448,123.7477247,13.14966946,-81.61333333,27.455
147449,123.7479093,13.14966892,-92.34166667,24.96666667
147450,123.7479554,13.14966879,-91.63166667,25.12166667
147451,123.7480015,13.14966866,-91.71166667,24.99166667
147452,123.7480477,13.14966852,-91.38666667,24.97166667
147453,123.7480938,13.14966839,-81.07333333,26.78166667
147454,123.7481399,13.14966825,-92.17666667,24.425
147455,123.748186,13.14966812,-92.155,24.29333333
147456,123.7482322,13.14966798,-81.7,26.14833333
147457,123.7482783,13.14966785,-81.96666667,25.92333333
147458,123.7483244,13.14966772,-82.25,25.69833333
147459,123.7483706,13.14966758,-92.60166667,23.48
147460,123.7484167,13.14966745,-93.97833333,22.86166667
147461,123.7484628,13.14966731,-94.55,22.52666667
147462,123.748509,13.14966718,-94.675,22.31166667
147463,123.7485551,13.14966704,-95.045,22.035
147464,123.7486012,13.14966691,-84.75,24.24333333
147465,123.7486474,13.14966678,-84.68333333,24.08666667
147466,123.7486935,13.14966664,-85.08166667,23.84666667
147467,123.7487396,13.14966651,-96.55833333,20.90833333
147468,123.7487858,13.14966637,-97.12833333,20.54333333
147469,123.7488319,13.14966624,-98.52833333,19.80666667
147470,123.7491087,13.14966543,-101.4883333,17.60333333
147471,123.7491548,13.1496653,-99.88833333,18.32166667
147472,123.7433882,13.14963683,-99.87333333,16.79833333
147473,123.7434343,13.1496367,-102.0283333,15.70666667
147474,123.7437111,13.1496359,-101.6133333,16.01333333
147475,123.7440802,13.14963483,-99.62333333,17.50333333
147476,123.7441263,13.1496347,-99.295,17.80833333
147477,123.7441725,13.14963456,-99.14833333,17.97666667
147478,123.7442186,13.14963443,-99.53,17.96833333
147479,123.7442647,13.1496343,-99.46833333,18.11666667
147480,123.7443108,13.14963416,-100.7,17.59666667
147481,123.7446799,13.14963309,-82.21166667,23.74166667
147482,123.744726,13.14963296,-82.03166667,23.65
147483,123.7447722,13.14963283,-81.79,23.87833333
147484,123.7448183,13.14963269,-81.60333333,24.085
147485,123.7448644,13.14963256,-81.42166667,24.28833333
147486,123.7449106,13.14963243,-81.31,24.46833333
147487,123.7449567,13.14963229,-81.21,24.645
147488,123.7450028,13.14963216,-81.18666667,24.78833333
147489,123.745049,13.14963202,-81.17166667,24.93666667
147490,123.7450951,13.14963189,-92.95333333,22.59333333
147491,123.7451412,13.14963176,-93.21833333,22.59166667
147492,123.7451874,13.14963162,-93.44666667,22.59
147493,123.7452335,13.14963149,-92.92,21.34666667
147494,123.7452796,13.14963136,-93.22666667,21.10166667
147495,123.7453257,13.14963122,-95.74666667,21.87833333
147496,123.7453719,13.14963109,-95.865,21.85666667
147497,123.745418,13.14963095,-95.04666667,22.21
147498,123.7454641,13.14963082,-95.49666667,22.05833333
147499,123.7455103,13.14963069,-96.26166667,21.89666667
147500,123.7456948,13.14963015,-91.03666667,24.255
147501,123.7457409,13.14963002,-90.96166667,24.34166667
147502,123.7457871,13.14962988,-90.76833333,24.44666667
147503,123.7458332,13.14962975,-91.07666667,24.38
147504,123.7458793,13.14962962,-92.0,24.35833333
147505,123.7459255,13.14962948,-91.87666667,24.44833333
147506,123.7459716,13.14962935,-93.99166667,23.76666667
147507,123.7460639,13.14962908,-92.365,24.40666667
147508,123.7462484,13.14962854,-91.14333333,24.82666667
147509,123.7462945,13.14962841,-90.885,24.89166667
147510,123.7463406,13.14962828,-92.08666667,24.49166667
147511,123.7463868,13.14962814,-93.95666667,23.80166667
147512,123.7465252,13.14962774,-92.51833333,24.19166667
147513,123.7465713,13.14962761,-94.605,23.33333333
147514,123.7466636,13.14962734,-93.58666667,23.92
147515,123.746802,13.14962694,-90.61,24.85833333
147516,123.7473555,13.14962533,-77.915,28.07833333
147517,123.7474017,13.14962519,-79.335,27.91333333
147518,123.7474478,13.14962506,-79.64333333,27.86333333
147519,123.7474939,13.14962492,-79.98333333,27.80333333
147520,123.7475401,13.14962479,-80.35333333,27.73
147521,123.7475862,13.14962466,-80.75833333,27.64
147522,123.7476323,13.14962452,-81.19833333,27.53166667
147523,123.7476785,13.14962439,-81.41166667,27.47166667
147524,123.7477246,13.14962425,-81.34333333,27.49333333
147525,123.7479553,13.14962358,-93.30833333,24.55833333
147526,123.7480014,13.14962345,-91.28333333,25.14833333
147527,123.7480475,13.14962331,-81.81,26.87166667
147528,123.7480936,13.14962318,-81.20333333,26.79666667
147529,123.7481398,13.14962304,-91.56666667,24.65666667
147530,123.7481859,13.14962291,-91.83833333,24.435
147531,123.748232,13.14962278,-81.80333333,26.185
147532,123.7482782,13.14962264,-82.05,25.965
147533,123.7483243,13.14962251,-82.335,25.74166667
147534,123.7483704,13.14962237,-83.075,25.45166667
147535,123.7484166,13.14962224,-83.38666667,25.22166667
147536,123.7484627,13.1496221,-93.8,22.83166667
147537,123.7485088,13.14962197,-94.14166667,22.56166667
147538,123.748555,13.14962184,-94.35333333,22.345
147539,123.7486011,13.1496217,-84.77166667,24.31166667
147540,123.7486472,13.14962157,-84.70333333,24.15833333
147541,123.7486934,13.14962143,-85.08333333,23.92833333
147542,123.7487395,13.1496213,-95.44833333,21.37833333
147543,123.7487856,13.14962116,-96.46166667,20.85666667
147544,123.7488318,13.14962103,-97.63333333,20.25333333
147545,123.7491547,13.14962009,-100.19,18.25166667
147546,123.7492008,13.14961995,-89.22833333,21.48333333
147547,123.7493392,13.14961955,-103.5616667,16.22666667
147548,123.7494315,13.14961928,-104.6366667,15.45333333
147549,123.7494776,13.14961915,-106.3016667,14.38666667
147550,123.7433881,13.14959162,-100.49,16.48666667
147551,123.7434342,13.14959149,-102.1233333,15.665
147552,123.7435726,13.14959109,-101.585,15.97833333
147553,123.7436187,13.14959096,-101.8266667,15.88666667
147554,123.7436649,13.14959082,-104.5416667,14.36666667
147555,123.743711,13.14959069,-102.5533333,15.495
147556,123.7443107,13.14958895,-98.965,18.54333333
147557,123.7443568,13.14958882,-98.945,18.66166667
147558,123.744403,13.14958869,-100.1566667,18.175
147559,123.7445414,13.14958829,-97.455,19.68833333
147560,123.7446798,13.14958788,-82.29833333,23.57833333
147561,123.7447259,13.14958775,-82.05333333,23.805
147562,123.744772,13.14958762,-81.855,24.015
147563,123.7448182,13.14958748,-81.67833333,24.21
147564,123.7448643,13.14958735,-81.55833333,24.39166667
147565,123.7449104,13.14958722,-81.45833333,24.565
147566,123.7449566,13.14958708,-81.41666667,24.715
147567,123.7450027,13.14958695,-81.39166667,24.86333333
147568,123.7450488,13.14958681,-93.13,22.48166667
147569,123.745095,13.14958668,-93.45333333,22.47666667
147570,123.7451411,13.14958655,-93.525,22.53333333
147571,123.7451872,13.14958641,-93.78833333,22.52
147572,123.7452333,13.14958628,-94.09166667,22.46
147573,123.7452795,13.14958615,-94.11833333,20.55666667
147574,123.7453256,13.14958601,-95.04,20.245
147575,123.7453717,13.14958588,-96.31666667,21.65833333
147576,123.7454179,13.14958574,-95.45,22.01166667
147577,123.745464,13.14958561,-95.31,22.23
147578,123.7455101,13.14958548,-98.05666667,21.17333333
147579,123.7456947,13.14958494,-81.37833333,26.14333333
147580,123.7457408,13.14958481,-81.18833333,26.19833333
147581,123.7457869,13.14958467,-81.04166667,26.23833333
147582,123.7459253,13.14958427,-91.265,24.67833333
147583,123.7459715,13.14958414,-96.54833333,22.74666667
147584,123.7460176,13.149584,-94.37833333,23.67
147585,123.7460637,13.14958387,-92.17666667,24.50166667
147586,123.7463405,13.14958307,-92.22,24.48333333
147587,123.7463866,13.14958293,-94.32666667,23.70333333
147588,123.7464328,13.1495828,-96.47666667,22.745
147589,123.746525,13.14958253,-92.56166667,24.19
147590,123.7465712,13.1495824,-94.75166667,23.36
147591,123.7466173,13.14958226,-94.385,23.58
147592,123.7466634,13.14958213,-90.705,24.94666667
147593,123.7468018,13.14958173,-91.06333333,24.73666667
147594,123.7472631,13.14958039,-93.40833333,24.87333333
147595,123.7474015,13.14957998,-79.515,27.88666667
147596,123.7474477,13.14957985,-79.80333333,27.84
147597,123.7474938,13.14957971,-80.12333333,27.78
147598,123.7475399,13.14957958,-80.495,27.70666667
147599,123.7475861,13.14957945,-80.89166667,27.61833333
147600,123.7476322,13.14957931,-81.31666667,27.51333333
147601,123.7476783,13.14957918,-81.58333333,27.44
147602,123.747909,13.14957851,-93.45666667,24.58833333
147603,123.7479551,13.14957837,-92.44,24.87833333
147604,123.7480012,13.14957824,-81.705,27.04833333
147605,123.7480474,13.1495781,-81.5,26.94333333
147606,123.7480935,13.14957797,-81.32833333,26.81166667
147607,123.7481396,13.14957784,-81.8,26.58166667
147608,123.7481858,13.1495777,-82.285,26.33833333
147609,123.7482319,13.14957757,-81.9,26.22
147610,123.748278,13.14957743,-82.14666667,26.005
147611,123.7483242,13.1495773,-82.41833333,25.78
147612,123.7483703,13.14957716,-82.69166667,25.565
147613,123.7484164,13.14957703,-83.07833333,25.32333333
147614,123.7484626,13.14957689,-83.62166667,25.075
147615,123.7485087,13.14957676,-84.40666667,24.77833333
147616,123.7485548,13.14957663,-84.44166667,24.60666667
147617,123.748601,13.14957649,-84.80333333,24.37833333
147618,123.7486471,13.14957636,-84.72333333,24.23166667
147619,123.7486932,13.14957622,-85.09833333,24.0
147620,123.7487394,13.14957609,-85.48166667,23.77
147621,123.7487855,13.14957595,-86.62,23.38666667
147622,123.7488316,13.14957582,-96.87666667,20.635
147623,123.7491545,13.14957488,-102.8683333,16.97166667
147624,123.7492007,13.14957474,-89.64666667,21.43833333
147625,123.7493391,13.14957434,-102.8016667,16.7
147626,123.7494313,13.14957407,-103.4133333,16.205
147627,123.7432034,13.14954695,-101.5783333,15.87333333
147628,123.7432495,13.14954682,-101.6866667,15.83833333
147629,123.7432957,13.14954668,-100.76,16.32666667
147630,123.7433418,13.14954655,-99.99,16.72166667
147631,123.7433879,13.14954641,-100.59,16.44333333
147632,123.7434341,13.14954628,-100.74,16.38666667
147633,123.7434802,13.14954615,-100.4633333,16.53166667
147634,123.7435263,13.14954601,-100.195,16.67666667
147635,123.7435725,13.14954588,-100.3833333,16.59333333
147636,123.7436186,13.14954575,-103.035,15.22
147637,123.743757,13.14954535,-102.3366667,15.61
147638,123.7438031,13.14954521,-102.485,15.55166667
147639,123.7438493,13.14954508,-102.43,15.61333333
147640,123.7438954,13.14954495,-102.1666667,15.89
147641,123.7439415,13.14954481,-101.6816667,16.30166667
147642,123.7439877,13.14954468,-101.57,16.50833333
147643,123.7440338,13.14954455,-97.26333333,19.37
147644,123.7440799,13.14954441,-97.19166667,19.50833333
147645,123.7443106,13.14954374,-98.30666667,18.94166667
147646,123.7443567,13.14954361,-97.94,19.22
147647,123.7444028,13.14954348,-98.93666667,18.845
147648,123.744449,13.14954334,-97.20666667,19.69
147649,123.7444951,13.14954321,-96.74833333,19.98666667
147650,123.7445412,13.14954308,-95.44333333,20.545
147651,123.7445874,13.14954294,-96.47333333,20.20833333
147652,123.7446335,13.14954281,-95.55166667,20.435
147653,123.7446796,13.14954268,-82.31,23.73333333
147654,123.7448642,13.14954214,-81.705,24.48333333
147655,123.7449103,13.14954201,-81.63833333,24.645
147656,123.7449564,13.14954187,-81.62166667,24.785
147657,123.7450026,13.14954174,-93.21666667,22.41833333
147658,123.7450487,13.14954161,-93.54166667,22.40666667
147659,123.7450948,13.14954147,-93.60166667,22.47833333
147660,123.7451409,13.14954134,-93.85,22.46833333
147661,123.7451871,13.1495412,-94.14166667,22.41833333
147662,123.7452332,13.14954107,-99.27333333,20.24166667
147663,123.7453255,13.1495408,-94.49833333,20.36666667
147664,123.7453716,13.14954067,-95.44833333,22.00333333
147665,123.7454177,13.14954054,-95.24166667,22.195
147666,123.7454639,13.1495404,-98.955,20.70333333
147667,123.74551,13.14954027,-98.13666667,21.22833333
147668,123.7456484,13.14953987,-95.53666667,22.64666667
147669,123.7456945,13.14953973,-81.19333333,26.175
147670,123.7457407,13.1495396,-81.02,26.22333333
147671,123.7457868,13.14953946,-92.765,23.81666667
147672,123.7459252,13.14953906,-91.855,24.52166667
147673,123.7459713,13.14953893,-94.24333333,23.71166667
147674,123.7460174,13.14953879,-92.08333333,24.53833333
147675,123.7460636,13.14953866,-92.66666667,24.35666667
147676,123.7461097,13.14953853,-97.21,22.555
147677,123.7461558,13.14953839,-93.605,24.07833333
147678,123.746202,13.14953826,-93.20833333,24.22333333
147679,123.7463404,13.14953786,-92.21166667,24.52
147680,123.7463865,13.14953772,-92.75666667,24.3
147681,123.7464326,13.14953759,-92.895,24.21
147682,123.7464788,13.14953746,-95.64166667,23.075
147683,123.7466172,13.14953705,-92.39,24.36666667
147684,123.7466633,13.14953692,-90.67166667,25.00333333
147685,123.7468017,13.14953652,-93.83833333,24.62166667
147686,123.7469401,13.14953611,-91.925,25.48
147687,123.7469862,13.14953598,-91.68833333,25.55333333
147688,123.7470323,13.14953585,-92.79666667,25.16166667
147689,123.7471707,13.14953544,-91.44666667,25.60333333
147690,123.7472169,13.14953531,-91.69,25.50833333
147691,123.7474014,13.14953477,-79.7,27.85833333
147692,123.7474475,13.14953464,-79.98666667,27.81
147693,123.7474937,13.14953451,-80.30666667,27.74833333
147694,123.7475398,13.14953437,-80.65333333,27.68
147695,123.7475859,13.14953424,-81.03833333,27.595
147696,123.7476321,13.1495341,-81.45833333,27.49
147697,123.7476782,13.14953397,-81.76,27.40833333
147698,123.7477243,13.14953383,-81.31333333,27.49166667
147699,123.7477705,13.1495337,-93.985,24.465
147700,123.7478166,13.14953357,-93.015,24.82666667
147701,123.7478627,13.14953343,-92.43166667,25.015
147702,123.7479088,13.1495333,-92.58666667,24.91166667
147703,123.747955,13.14953316,-92.68166667,24.82833333
147704,123.7480011,13.14953303,-81.55166667,27.09333333
147705,123.7480472,13.14953289,-81.335,26.99166667
147706,123.7480934,13.14953276,-81.46,26.82666667
147707,123.7481395,13.14953263,-81.62333333,26.64
147708,123.7481856,13.14953249,-81.95333333,26.42666667
147709,123.7482318,13.14953236,-82.00666667,26.245
147710,123.7482779,13.14953222,-82.24666667,26.03666667
147711,123.748324,13.14953209,-82.50333333,25.82166667
147712,123.7483702,13.14953195,-82.775,25.61
147713,123.7484163,13.14953182,-83.07,25.39166667
147714,123.7484624,13.14953169,-83.68166667,25.12666667
147715,123.7485086,13.14953155,-84.01333333,24.91
147716,123.7485547,13.14953142,-84.335,24.695
147717,123.7486008,13.14953128,-84.53333333,24.5
147718,123.748647,13.14953115,-84.74833333,24.29666667
147719,123.7486931,13.14953101,-85.12333333,24.06833333
147720,123.7487392,13.14953088,-85.495,23.845
147721,123.7487854,13.14953074,-85.865,23.61666667
147722,123.7488315,13.14953061,-86.55833333,23.32166667
147723,123.7491544,13.14952967,-100.5666667,18.55333333
147724,123.7492005,13.14952953,-99.17166667,18.81166667
147725,123.7493389,13.14952913,-103.2433333,16.535
147726,123.7493851,13.149529,-103.6966667,16.20833333
147727,123.7494312,13.14952886,-104.1483333,15.87333333
147728,123.7432033,13.14950174,-100.7283333,16.31666667
147729,123.7432494,13.14950161,-100.255,16.57
147730,123.7432955,13.14950147,-99.80166667,16.80166667
147731,123.7433417,13.14950134,-100.0866667,16.68333333
147732,123.7433878,13.14950121,-100.3333333,16.59833333
147733,123.7434339,13.14950107,-99.53333333,16.975
147734,123.7435723,13.14950067,-105.3366667,13.835
147735,123.7437569,13.14950014,-99.12833333,17.79
147736,123.743803,13.1495,-101.8766667,15.92
147737,123.7438491,13.14949987,-101.545,16.24666667
147738,123.7438953,13.14949974,-100.9266667,16.67166667
147739,123.7439414,13.1494996,-99.56166667,17.69666667
147740,123.7439875,13.14949947,-99.34,17.91333333
147741,123.7440336,13.14949934,-99.03166667,18.255
147742,123.7440798,13.1494992,-97.14666667,19.38666667
147743,123.7441259,13.14949907,-96.95166667,19.53833333
147744,123.744172,13.14949894,-99.24666667,18.24833333
147745,123.7442182,13.1494988,-99.06666667,18.43833333
147746,123.7442643,13.14949867,-98.60666667,18.75166667
147747,123.7443104,13.14949854,-96.22666667,19.86
147748,123.7443566,13.1494984,-96.54833333,19.825
147749,123.7444027,13.14949827,-96.86333333,19.81833333
147750,123.7444488,13.14949813,-96.49166667,20.05166667
147751,123.744495,13.149498,-94.89166667,20.75333333
147752,123.7445411,13.14949787,-95.32666667,20.65333333
147753,123.7445872,13.14949773,-94.77833333,20.69666667
147754,123.7446334,13.1494976,-82.57,23.65833333
147755,123.7446795,13.14949747,-95.82833333,20.62666667
147756,123.7449563,13.14949666,-93.3,22.355
147757,123.7450024,13.14949653,-93.63666667,22.335
147758,123.7450485,13.1494964,-93.685,22.41666667
147759,123.7450947,13.14949626,-93.915,22.41166667
147760,123.7451408,13.14949613,-94.19166667,22.375
147761,123.7451869,13.14949599,-96.01,21.71333333
147762,123.7453253,13.14949559,-95.42666667,22.00666667
147763,123.7453715,13.14949546,-94.26666667,20.71
147764,123.7454176,13.14949533,-95.06,22.35833333
147765,123.7454637,13.14949519,-97.15833333,21.62833333
147766,123.7455099,13.14949506,-95.77166667,22.35
147767,123.7456483,13.14949466,-81.34166667,26.12833333
147768,123.7456944,13.14949452,-81.16333333,26.18333333
147769,123.7457405,13.14949439,-81.02333333,26.215
147770,123.7457867,13.14949426,-93.44166667,23.89833333
147771,123.7458328,13.14949412,-93.17333333,24.03
147772,123.7458789,13.14949399,-92.93833333,24.15
147773,123.7460173,13.14949359,-91.98,24.59666667
147774,123.7460634,13.14949345,-93.645,24.02833333
147775,123.7461096,13.14949332,-94.13833333,23.88666667
147776,123.7461557,13.14949318,-92.13166667,24.62833333
147777,123.7462018,13.14949305,-92.48666667,24.51
147778,123.7463402,13.14949265,-92.195,24.56166667
147779,123.7463864,13.14949251,-93.34833333,24.11333333
147780,123.7464325,13.14949238,-93.055,24.17666667
147781,123.7464786,13.14949225,-93.86666667,23.80833333
147782,123.7468016,13.14949131,-98.70166667,22.37166667
147783,123.7469399,13.14949091,-90.825,25.83166667
147784,123.7469861,13.14949077,-90.67666667,25.88666667
147785,123.7470322,13.14949064,-92.31,25.35666667
147786,123.7470783,13.1494905,-95.34166667,24.13
147787,123.7471245,13.14949037,-91.44666667,25.61666667
147788,123.7471706,13.14949024,-90.60333333,25.87333333
147789,123.7472167,13.1494901,-90.77666667,25.82166667
147790,123.7472629,13.14948997,-92.93333333,25.04833333
