Source Index,Longitude,Latitude,RSRP,SINR
58967,123.751365,13.16344775,-84.16666667,26.99166667
58968,123.7514111,13.16344762,-83.64833333,26.99333333
58969,123.7517341,13.16344667,-100.795,21.17166667
58970,123.7517802,13.16344653,-97.98333333,22.80166667
58971,123.7518263,13.1634464,-97.84166667,22.86166667
58972,123.7518725,13.16344626,-97.78666667,22.89
58973,123.7519186,13.16344613,-97.69833333,22.93666667
58974,123.7519648,13.16344599,-97.65333333,22.96166667
58975,123.7520109,13.16344586,-97.59333333,23.36666667
58976,123.752057,13.16344572,-97.46333333,23.45333333
58977,123.7521032,13.16344559,-97.51333333,23.445
58978,123.7521493,13.16344545,-96.70666667,23.87833333
58979,123.7521954,13.16344532,-97.14833333,23.66666667
58980,123.7522416,13.16344518,-97.24166667,23.64833333
58981,123.7522877,13.16344505,-96.775,23.88666667
58982,123.7523338,13.16344491,-95.21833333,24.65166667
58983,123.75238,13.16344478,-85.51,27.45666667
58984,123.7524261,13.16344464,-85.07,27.56166667
58985,123.7524722,13.16344451,-84.89666667,27.61
58986,123.7525184,13.16344437,-85.09833333,27.57
58987,123.7525645,13.16344424,-85.83666667,27.40333333
58988,123.7526106,13.1634441,-85.85333333,27.42166667
58989,123.7526568,13.16344397,-98.68666667,22.885
58990,123.7527029,13.16344383,-98.73333333,22.85166667
58991,123.752749,13.1634437,-99.26333333,22.52666667
58992,123.7527952,13.16344356,-99.62,22.29333333
58993,123.7528413,13.16344343,-99.92166667,22.1
58994,123.7528874,13.16344329,-100.22,21.88166667
58995,123.7530258,13.16344288,-99.58333333,22.34833333
58996,123.753072,13.16344275,-97.735,23.44333333
58997,123.7531181,13.16344261,-97.575,23.53833333
58998,123.7531642,13.16344248,-97.44833333,23.61
58999,123.7532104,13.16344234,-99.00833333,22.715
59000,123.7532565,13.16344221,-98.79333333,22.83833333
59001,123.7533026,13.16344207,-98.83333333,22.82333333
59002,123.7533488,13.16344194,-98.705,22.89833333
59003,123.7533949,13.1634418,-97.84666667,23.39166667
59004,123.753441,13.16344167,-96.87333333,23.91166667
59005,123.7534872,13.16344153,-98.02333333,23.28166667
59006,123.7535333,13.1634414,-98.44833333,23.03666667
59007,123.7535794,13.16344126,-98.435,23.03666667
59008,123.7536256,13.16344112,-98.45333333,23.01833333
59009,123.7536717,13.16344099,-97.88333333,23.33166667
59010,123.7537179,13.16344085,-96.88333333,23.86166667
59011,123.753764,13.16344072,-99.05,22.655
59012,123.7538101,13.16344058,-99.73166667,22.23
59013,123.7538563,13.16344045,-99.83166667,22.16
59014,123.7539024,13.16344031,-99.94166667,22.085
59015,123.7539485,13.16344018,-100.0783333,21.99166667
59016,123.7539947,13.16344004,-100.22,21.89333333
59017,123.7540408,13.16343991,-100.225,21.885
59018,123.7540869,13.16343977,-99.175,22.565
59019,123.7541331,13.16343963,-98.79666667,22.77833333
59020,123.7541792,13.1634395,-87.56333333,26.86166667
59021,123.7542253,13.16343936,-87.715,26.81
59022,123.7542715,13.16343923,-88.36166667,26.575
59023,123.7543176,13.16343909,-99.72333333,22.15166667
59024,123.7543637,13.16343896,-100.3966667,21.72
59025,123.7544099,13.16343882,-100.4766667,21.65833333
59026,123.754456,13.16343869,-100.4133333,21.69
59027,123.7545021,13.16343855,-100.9683333,21.31833333
59028,123.7545483,13.16343841,-100.2166667,21.815
59029,123.7545944,13.16343828,-100.2966667,21.755
59030,123.7546405,13.16343814,-101.445,20.96666667
59031,123.7546867,13.16343801,-101.1166667,21.175
59032,123.7547328,13.16343787,-102.7316667,20.04333333
59033,123.7547789,13.16343774,-102.8333333,19.96
59034,123.7548251,13.1634376,-102.8633333,19.93833333
59035,123.7548712,13.16343746,-102.8983333,19.88833333
59036,123.7549173,13.16343733,-103.0166667,19.78833333
59037,123.7549635,13.16343719,-103.1083333,19.72166667
59038,123.7550096,13.16343706,-102.3316667,20.28833333
59039,123.7550557,13.16343692,-91.62166667,25.26666667
59040,123.7551019,13.16343679,-91.76333333,25.225
59041,123.755148,13.16343665,-91.76166667,25.23666667
59042,123.7551941,13.16343652,-91.76166667,25.24833333
59043,123.7552403,13.16343638,-91.76833333,25.25166667
59044,123.7552864,13.16343624,-102.3383333,20.29666667
59045,123.7553325,13.16343611,-103.855,19.175
59046,123.7553787,13.16343597,-104.4816667,18.68333333
59047,123.7554248,13.16343584,-104.2116667,18.88833333
59048,123.755471,13.1634357,-104.2466667,18.85833333
59049,123.7555171,13.16343556,-105.6666667,17.71666667
59050,123.7555632,13.16343543,-105.415,17.91833333
59051,123.7556094,13.16343529,-105.3166667,17.99
59052,123.7508574,13.16340403,-95.41666667,24.18833333
59053,123.7509035,13.16340389,-95.24333333,24.29166667
59054,123.7509497,13.16340376,-95.12833333,24.36333333
59055,123.7509958,13.16340362,-95.07333333,24.40666667
59056,123.7510419,13.16340349,-94.96833333,24.05166667
59057,123.7510881,13.16340335,-94.835,24.10666667
59058,123.7511342,13.16340322,-94.75833333,24.14166667
59059,123.7511803,13.16340308,-94.92833333,24.09
59060,123.7512265,13.16340295,-94.84,24.14333333
59061,123.7512726,13.16340281,-83.82166667,26.97333333
59062,123.7513187,13.16340268,-84.025,26.975
59063,123.7513649,13.16340254,-84.27666667,26.965
59064,123.751411,13.16340241,-84.975,26.72166667
59065,123.7517339,13.16340146,-99.925,21.70166667
59066,123.7517801,13.16340133,-98.08333333,22.73333333
59067,123.7518262,13.16340119,-97.86,22.85166667
59068,123.7518723,13.16340106,-97.79666667,22.885
59069,123.7519185,13.16340092,-97.70166667,22.93333333
59070,123.7519646,13.16340079,-97.64666667,22.96
59071,123.7520107,13.16340065,-97.615,23.35166667
59072,123.7520569,13.16340051,-97.475,23.44666667
59073,123.752103,13.16340038,-97.365,23.51833333
59074,123.7521491,13.16340024,-96.55333333,23.95666667
59075,123.7521953,13.16340011,-96.98,23.75333333
59076,123.7522414,13.16339997,-96.69,23.915
59077,123.7522876,13.16339984,-96.59166667,23.97666667
59078,123.7523337,13.1633997,-95.32166667,24.60166667
59079,123.7523798,13.16339957,-85.735,27.40166667
59080,123.752426,13.16339943,-85.13666667,27.55
59081,123.7524721,13.1633993,-84.95166667,27.59833333
59082,123.7525182,13.16339916,-85.15166667,27.56
59083,123.7527028,13.16339862,-98.73,22.86
59084,123.7527489,13.16339849,-99.69166667,22.27333333
59085,123.752795,13.16339835,-99.44666667,22.41166667
59086,123.7528412,13.16339822,-99.81666667,22.165
59087,123.7528873,13.16339808,-100.125,21.965
59088,123.7530257,13.16339768,-102.34,20.48
59089,123.7530718,13.16339754,-98.71333333,22.885
59090,123.753118,13.1633974,-88.015,26.88666667
59091,123.7531641,13.16339727,-87.86166667,26.945
59092,123.7532102,13.16339713,-97.83833333,23.39666667
59093,123.7532564,13.163397,-98.35166667,23.10166667
59094,123.7533025,13.16339686,-98.60166667,22.96166667
59095,123.753487,13.16339632,-87.14833333,27.14166667
59096,123.7535332,13.16339619,-97.98666667,23.30333333
59097,123.7535793,13.16339605,-97.675,23.47166667
59098,123.7536254,13.16339592,-97.81666667,23.385
59099,123.7536716,13.16339578,-97.7,23.44333333
59100,123.7537177,13.16339564,-86.65166667,27.23
59101,123.7537638,13.16339551,-86.855,27.16333333
59102,123.75381,13.16339537,-99.80666667,22.18833333
59103,123.7538561,13.16339524,-99.74666667,22.22
59104,123.7539022,13.1633951,-99.695,22.245
59105,123.7539484,13.16339497,-99.81333333,22.16333333
59106,123.7539945,13.16339483,-99.95,22.07166667
59107,123.7540407,13.1633947,-100.0916667,21.975
59108,123.7540868,13.16339456,-99.09166667,22.61833333
59109,123.7541329,13.16339443,-99.18166667,22.56
59110,123.7541791,13.16339429,-87.54666667,26.87833333
59111,123.7542252,13.16339415,-87.69,26.82666667
59112,123.7542713,13.16339402,-88.32166667,26.6
59113,123.7543175,13.16339388,-88.51666667,26.52833333
59114,123.7543636,13.16339375,-99.59666667,22.22833333
59115,123.7544097,13.16339361,-100.4216667,21.705
59116,123.7544559,13.16339348,-100.4916667,21.64833333
59117,123.754502,13.16339334,-100.1366667,21.86666667
59118,123.7545481,13.16339321,-99.88333333,22.02166667
59119,123.7545943,13.16339307,-101.5383333,20.925
59120,123.7546404,13.16339293,-101.3466667,21.04666667
59121,123.7546865,13.1633928,-101.1566667,21.16333333
59122,123.7547327,13.16339266,-101.125,21.17166667
59123,123.7547788,13.16339253,-102.5733333,20.15833333
59124,123.7548249,13.16339239,-102.68,20.07333333
59125,123.7548711,13.16339226,-102.7766667,19.99333333
59126,123.7549172,13.16339212,-102.8916667,19.89833333
59127,123.7549633,13.16339198,-103.0016667,19.80333333
59128,123.7550095,13.16339185,-103.0816667,19.74333333
59129,123.7550556,13.16339171,-102.305,20.30666667
59130,123.7551017,13.16339158,-91.73666667,25.22333333
59131,123.7551479,13.16339144,-91.72666667,25.24
59132,123.755194,13.16339131,-91.725,25.255
59133,123.7552401,13.16339117,-91.72833333,25.26166667
59134,123.7552863,13.16339103,-91.73333333,25.26833333
59135,123.7553324,13.1633909,-102.32,20.30833333
59136,123.7553785,13.16339076,-103.9866667,19.075
59137,123.7554247,13.16339063,-104.3083333,18.82166667
59138,123.7554708,13.16339049,-105.6366667,17.75833333
59139,123.7555169,13.16339036,-105.5983333,17.77833333
59140,123.7555631,13.16339022,-105.64,17.74
59141,123.7556092,13.16339008,-105.3866667,17.94166667
59142,123.7508573,13.16335882,-94.93166667,24.40166667
59143,123.7509034,13.16335868,-94.77166667,24.5
59144,123.7509495,13.16335855,-94.66,24.56833333
59145,123.7509957,13.16335841,-94.60666667,24.60833333
59146,123.7510418,13.16335828,-94.50166667,24.23666667
59147,123.7510879,13.16335814,-94.37166667,24.29166667
59148,123.7511341,13.16335801,-94.29666667,24.32833333
59149,123.7511802,13.16335787,-94.60666667,24.22
59150,123.7512263,13.16335774,-94.67,24.21166667
59151,123.7512725,13.1633576,-83.93833333,26.945
59152,123.7513186,13.16335747,-84.13666667,26.94666667
59153,123.7513647,13.16335733,-84.385,26.93666667
59154,123.7514109,13.1633572,-85.05166667,26.70166667
59155,123.7517338,13.16335625,-100.98,21.05
59156,123.7519183,13.16335571,-98.14666667,22.70166667
59157,123.7519645,13.16335558,-97.70666667,22.94166667
59158,123.7520106,13.16335544,-97.695,22.95333333
59159,123.7520567,13.16335531,-97.55666667,23.41166667
59160,123.7521029,13.16335517,-97.365,23.515
59161,123.752149,13.16335504,-96.70166667,23.87666667
59162,123.7521951,13.1633549,-96.66,23.91333333
59163,123.7522413,13.16335477,-97.11833333,23.69166667
59164,123.7522874,13.16335463,-96.55833333,23.99166667
59165,123.7523335,13.16335449,-96.32,24.125
59166,123.7523797,13.16335436,-85.75,27.38166667
59167,123.7524258,13.16335422,-85.20166667,27.535
59168,123.7528872,13.16335287,-100.01,22.03833333
59169,123.7530256,13.16335247,-102.3983333,20.43333333
59170,123.7530717,13.16335233,-99.53333333,22.38666667
59171,123.7531178,13.1633522,-88.21166667,26.82666667
59172,123.753164,13.16335206,-88.04833333,26.88833333
59173,123.7532101,13.16335192,-87.91666667,26.935
59174,123.7532562,13.16335179,-98.37833333,23.09166667
59175,123.7533024,13.16335165,-97.86333333,23.38
59176,123.753533,13.16335098,-97.39666667,23.63333333
59177,123.7535792,13.16335084,-97.81666667,23.39833333
59178,123.7536253,13.16335071,-86.88333333,27.20666667
59179,123.7536714,13.16335057,-86.88,27.195
59180,123.7537176,13.16335044,-86.75166667,27.215
59181,123.7537637,13.1633503,-86.785,27.19166667
59182,123.7538098,13.16335016,-98.995,22.695
59183,123.753856,13.16335003,-99.66166667,22.27833333
59184,123.7539021,13.16334989,-99.61,22.30333333
59185,123.7539482,13.16334976,-99.71,22.23666667
59186,123.7539944,13.16334962,-99.83833333,22.14666667
59187,123.7540405,13.16334949,-99.97166667,22.05833333
59188,123.7540866,13.16334935,-99.105,22.615
59189,123.7541328,13.16334922,-99.10833333,22.60666667
59190,123.7541789,13.16334908,-98.71,22.83166667
59191,123.7542251,13.16334894,-88.03166667,26.69833333
59192,123.7542712,13.16334881,-88.28333333,26.625
59193,123.7543173,13.16334867,-88.475,26.55666667
59194,123.7543635,13.16334854,-88.66666667,26.485
59195,123.7544096,13.1633484,-100.3683333,21.74666667
59196,123.7544557,13.16334827,-100.2866667,21.78833333
59197,123.7545019,13.16334813,-99.46333333,22.295
59198,123.754548,13.163348,-100.08,21.91166667
59199,123.7545941,13.16334786,-101.5983333,20.89333333
59200,123.7546403,13.16334772,-101.1,21.22166667
59201,123.7546864,13.16334759,-100.9016667,21.345
59202,123.7547325,13.16334745,-101.0916667,21.21833333
59203,123.7547787,13.16334732,-101.1233333,21.175
59204,123.7548248,13.16334718,-102.5733333,20.16
59205,123.7548709,13.16334705,-102.6683333,20.08
59206,123.7549171,13.16334691,-102.775,19.99333333
59207,123.7549632,13.16334678,-102.8733333,19.91
59208,123.7550093,13.16334664,-102.985,19.81833333
59209,123.7550555,13.1633465,-103.0616667,19.76
59210,123.7551016,13.16334637,-102.43,20.22333333
59211,123.7551477,13.16334623,-91.84666667,25.18333333
59212,123.7551939,13.1633461,-91.84,25.20166667
59213,123.75524,13.16334596,-91.83,25.21833333
59214,123.7552861,13.16334583,-91.83833333,25.22333333
59215,123.7553323,13.16334569,-91.85166667,25.225
59216,123.7553784,13.16334555,-102.45,20.22166667
59217,123.7554245,13.16334542,-104.585,18.605
59218,123.7554707,13.16334528,-104.4616667,18.69833333
59219,123.7555168,13.16334515,-104.94,18.31666667
59220,123.7555629,13.16334501,-104.97,18.28833333
59221,123.7556091,13.16334488,-104.94,18.315
59222,123.7556552,13.16334474,-105.215,18.08166667
59223,123.7495654,13.16331738,-100.6683333,20.43333333
59224,123.7496115,13.16331725,-100.4366667,20.595
59225,123.7496576,13.16331711,-100.2683333,20.70833333
59226,123.7497038,13.16331698,-100.1333333,20.79
59227,123.7497499,13.16331684,-100.1133333,20.82
59228,123.749796,13.16331671,-100.145,20.76666667
59229,123.7498422,13.16331657,-100.12,20.755
59230,123.7498883,13.16331644,-100.15,20.7
59231,123.7499344,13.1633163,-100.2183333,20.61333333
59232,123.7499806,13.16331617,-100.3266667,20.48666667
59233,123.7500267,13.16331604,-100.4666667,21.13833333
59234,123.7500728,13.1633159,-100.4766667,21.17166667
59235,123.750119,13.16331577,-100.61,21.12833333
59236,123.7501651,13.16331563,-100.7766667,21.02833333
59237,123.7502112,13.1633155,-100.9266667,20.945
59238,123.7502574,13.16331536,-101.2633333,20.73
59239,123.7503035,13.16331523,-101.5683333,20.54
59240,123.7503496,13.16331509,-101.9333333,20.27
59241,123.7503958,13.16331496,-102.365,19.96166667
59242,123.7504419,13.16331482,-102.8216667,19.62333333
59243,123.750488,13.16331469,-103.3283333,19.23333333
59244,123.7505342,13.16331455,-103.3166667,19.27833333
59245,123.7505803,13.16331442,-103.445,19.23833333
59246,123.7506264,13.16331428,-104.6633333,18.365
59247,123.7506726,13.16331415,-99.29833333,22.04
59248,123.7508571,13.16331361,-94.90333333,24.415
59249,123.7509032,13.16331347,-94.745,24.51
59250,123.7509494,13.16331334,-94.645,24.57166667
59251,123.7509955,13.1633132,-94.595,24.61166667
59252,123.7510417,13.16331307,-94.47833333,24.24166667
59253,123.7510878,13.16331293,-94.36,24.29166667
59254,123.7511339,13.1633128,-94.28333333,24.32666667
59255,123.7511801,13.16331266,-94.6,24.21833333
59256,123.7512262,13.16331253,-94.66,24.21333333
59257,123.7512723,13.16331239,-84.055,26.915
59258,123.7513185,13.16331226,-84.25333333,26.92
59259,123.7513646,13.16331212,-84.49166667,26.91166667
59260,123.7514107,13.16331199,-85.125,26.68333333
59261,123.7516875,13.16331118,-101.4783333,20.72166667
59262,123.7517337,13.16331104,-100.8383333,21.13666667
59263,123.7519643,13.16331037,-97.775,22.88666667
59264,123.7520105,13.16331023,-97.755,22.90333333
59265,123.7520566,13.1633101,-97.63833333,23.35
59266,123.7521027,13.16330996,-97.525,23.42666667
59267,123.7521489,13.16330983,-96.69333333,23.87666667
59268,123.752195,13.16330969,-96.57,23.97166667
59269,123.7522411,13.16330956,-96.95166667,23.77666667
59270,123.7522873,13.16330942,-96.52833333,24.00833333
59271,123.7523334,13.16330929,-96.42833333,24.06833333
59272,123.7523795,13.16330915,-85.75166667,27.395
59273,123.7524257,13.16330902,-85.725,27.41666667
59274,123.752887,13.16330766,-99.83,22.16166667
59275,123.7530254,13.16330726,-103.22,19.81833333
59276,123.7530716,13.16330712,-101.6783333,20.96
59277,123.7531177,13.16330699,-98.82666667,22.82333333
59278,123.7531638,13.16330685,-88.165,26.83833333
59279,123.75321,13.16330672,-88.095,26.885
59280,123.7532561,13.16330658,-97.8,23.42
59281,123.7533022,13.16330644,-97.87166667,23.38
59282,123.7535329,13.16330577,-99.055,22.68333333
59283,123.753579,13.16330563,-86.885,27.23
59284,123.7536252,13.1633055,-86.86333333,27.22166667
59285,123.7536713,13.16330536,-86.84,27.215
59286,123.7537174,13.16330523,-86.855,27.2
59287,123.7537636,13.16330509,-86.72833333,27.21833333
59288,123.7538097,13.16330496,-86.92166667,27.155
59289,123.7538558,13.16330482,-99.0,22.69
59290,123.753902,13.16330468,-99.67166667,22.27
59291,123.7539481,13.16330455,-99.61833333,22.29833333
59292,123.7539942,13.16330441,-99.73166667,22.22
59293,123.7540404,13.16330428,-98.96,22.70833333
59294,123.7540865,13.16330414,-99.02666667,22.665
59295,123.7541326,13.16330401,-99.06666667,22.64666667
59296,123.7541788,13.16330387,-99.11166667,22.60333333
59297,123.7542249,13.16330374,-99.56,22.29333333
59298,123.754271,13.1633036,-88.11,26.69
59299,123.7543172,13.16330346,-88.295,26.62166667
59300,123.7543633,13.16330333,-88.48,26.555
59301,123.7544094,13.16330319,-88.74333333,26.445
59302,123.7546863,13.16330238,-102.165,20.48
59303,123.7547324,13.16330224,-101.9733333,20.605
59304,123.7547785,13.16330211,-102.0816667,20.51833333
59305,123.7548247,13.16330197,-102.3433333,20.32666667
59306,123.7548708,13.16330184,-103.2133333,19.68166667
59307,123.7549169,13.1633017,-102.66,20.08833333
59308,123.7549631,13.16330157,-102.7616667,20.00333333
59309,123.7550092,13.16330143,-102.8633333,19.915
59310,123.7550553,13.16330129,-102.6666667,20.04666667
59311,123.7551015,13.16330116,-102.585,20.10333333
59312,123.7551476,13.16330102,-92.43166667,24.945
59313,123.7551937,13.16330089,-91.95666667,25.14666667
59314,123.7552399,13.16330075,-91.94666667,25.16333333
59315,123.755286,13.16330062,-91.94333333,25.175
59316,123.7553321,13.16330048,-91.945,25.18333333
59317,123.7553783,13.16330034,-91.95666667,25.185
59318,123.7554244,13.16330021,-102.98,19.84
59319,123.7554705,13.16330007,-104.5616667,18.62333333
59320,123.7555167,13.16329994,-104.4366667,18.71833333
59321,123.7555628,13.1632998,-105.29,18.04
59322,123.7556089,13.16329967,-104.9416667,18.31333333
59323,123.7556551,13.16329953,-105.165,18.12666667
59324,123.7495652,13.16327217,-100.0916667,20.77166667
59325,123.7496114,13.16327204,-100.0566667,20.81333333
59326,123.7496575,13.1632719,-99.73833333,21.00166667
59327,123.7497036,13.16327177,-99.69833333,21.045
59328,123.7497498,13.16327163,-99.69333333,21.02666667
59329,123.7497959,13.1632715,-99.66,21.02166667
59330,123.749842,13.16327136,-99.65833333,20.99166667
59331,123.7498882,13.16327123,-99.695,20.93
59332,123.7499343,13.1632711,-99.705,20.88666667
59333,123.7499804,13.16327096,-99.84833333,21.47166667
59334,123.7500266,13.16327083,-99.85,21.51333333
59335,123.7500727,13.16327069,-99.87833333,21.53333333
59336,123.7501188,13.16327056,-99.93333333,21.52833333
59337,123.750165,13.16327042,-100.0466667,21.475
59338,123.7502111,13.16327029,-100.2,21.395
59339,123.7502572,13.16327015,-100.4766667,21.23833333
59340,123.7503034,13.16327002,-100.7916667,21.02166667
59341,123.7503495,13.16326988,-101.0766667,20.825
59342,123.7503956,13.16326975,-101.35,20.63166667
59343,123.7504418,13.16326961,-101.67,20.39333333
59344,123.7504879,13.16326948,-102.0266667,20.12333333
59345,123.750534,13.16326934,-101.6383333,20.45333333
59346,123.7505802,13.16326921,-101.2533333,20.74833333
59347,123.7506263,13.16326907,-100.985,20.97166667
59348,123.7506724,13.16326894,-99.22333333,22.09
59349,123.7507186,13.1632688,-99.74166667,21.82333333
59350,123.7507647,13.16326867,-99.40833333,22.05666667
59351,123.7508108,13.16326853,-99.445,22.05833333
59352,123.750857,13.1632684,-85.34166667,27.035
59353,123.7509031,13.16326826,-85.19166667,27.09833333
59354,123.7509492,13.16326813,-85.09166667,27.14666667
59355,123.7509954,13.16326799,-85.05166667,27.17666667
59356,123.7510415,13.16326786,-84.93,26.62833333
59357,123.7510876,13.16326772,-84.81166667,26.65833333
59358,123.7511338,13.16326759,-84.74,26.685
59359,123.7511799,13.16326745,-94.58166667,24.22166667
59360,123.7512261,13.16326732,-94.64666667,24.215
59361,123.7512722,13.16326718,-84.175,26.88666667
59362,123.7513183,13.16326705,-84.365,26.89333333
59363,123.7513645,13.16326691,-84.605,26.885
59364,123.7514106,13.16326678,-84.895,26.86166667
59365,123.7517335,13.16326583,-100.6983333,21.22333333
59366,123.7519642,13.16326516,-97.76833333,22.89
59367,123.7520103,13.16326502,-97.74166667,22.905
59368,123.7520565,13.16326489,-97.65,23.335
59369,123.7521026,13.16326475,-97.53333333,23.41833333
59370,123.7521487,13.16326462,-96.69,23.875
59371,123.7521949,13.16326448,-96.63666667,23.91666667
59372,123.752241,13.16326435,-96.63,23.94
59373,123.7522871,13.16326421,-95.74166667,24.38666667
59374,123.7523333,13.16326408,-95.645,24.44833333
59375,123.7523794,13.16326394,-85.84,27.37333333
59376,123.7524255,13.16326381,-85.79333333,27.4
59377,123.7528869,13.16326245,-101.6033333,20.99166667
59378,123.7530253,13.16326205,-103.215,19.82333333
59379,123.7530714,13.16326191,-101.5883333,21.015
59380,123.7531176,13.16326178,-99.62666667,22.33166667
59381,123.7531637,13.16326164,-88.28166667,26.815
59382,123.7532098,13.16326151,-88.125,26.87333333
59383,123.753256,13.16326137,-87.995,26.92166667
59384,123.7533021,13.16326124,-97.89166667,23.37166667
59385,123.7535328,13.16326056,-98.91833333,22.76833333
59386,123.7535789,13.16326042,-87.04166667,27.195
59387,123.753625,13.16326029,-86.98833333,27.20166667
59388,123.7536712,13.16326015,-86.97,27.19166667
59389,123.7537173,13.16326002,-86.96166667,27.18333333
59390,123.7537634,13.16325988,-86.82666667,27.20333333
59391,123.7538096,13.16325975,-86.84833333,27.18333333
59392,123.7538557,13.16325961,-87.05833333,27.11666667
59393,123.7539018,13.16325948,-99.67166667,22.285
59394,123.753948,13.16325934,-99.68666667,22.26
59395,123.7539941,13.1632592,-99.63333333,22.28833333
59396,123.7540402,13.16325907,-98.88666667,22.755
59397,123.7540864,13.16325893,-98.95833333,22.70833333
59398,123.7541325,13.1632588,-99.035,22.66
59399,123.7541786,13.16325866,-99.07833333,22.635
59400,123.7542248,13.16325853,-100.1583333,21.925
59401,123.7542709,13.16325839,-99.58166667,22.27833333
59402,123.754317,13.16325826,-88.265,26.645
59403,123.7543632,13.16325812,-88.44666667,26.57833333
59404,123.7544093,13.16325798,-87.98666667,26.69666667
59405,123.7546861,13.16325717,-104.5616667,18.695
59406,123.7547323,13.16325704,-102.18,20.47166667
59407,123.7547784,13.1632569,-101.98,20.60166667
59408,123.7548245,13.16325676,-102.0816667,20.52333333
59409,123.7548707,13.16325663,-102.3416667,20.32666667
59410,123.7549168,13.16325649,-103.2033333,19.69
59411,123.7549629,13.16325636,-103.29,19.62
59412,123.7550091,13.16325622,-103.3866667,19.535
59413,123.7550552,13.16325609,-103.56,19.405
59414,123.7551013,13.16325595,-103.7383333,19.24833333
59415,123.7551475,13.16325581,-103.8016667,19.2
59416,123.7551936,13.16325568,-103.02,19.79
59417,123.7552397,13.16325554,-91.81,25.18666667
59418,123.7552859,13.16325541,-91.79666667,25.205
59419,123.755332,13.16325527,-91.795,25.21666667
59420,123.7553781,13.16325514,-91.795,25.225
59421,123.7554243,13.163255,-91.79333333,25.23333333
59422,123.7554704,13.16325486,-103.025,19.8
59423,123.7555165,13.16325473,-103.635,19.34166667
59424,123.7555627,13.16325459,-104.5566667,18.625
59425,123.7556088,13.16325446,-105.59,17.79666667
59426,123.7556549,13.16325432,-106.06,17.41
59427,123.7496112,13.16322683,-99.665,21.03666667
59428,123.7496573,13.16322669,-99.52,21.12666667
59429,123.7497035,13.16322656,-99.42333333,21.175
59430,123.7497496,13.16322643,-99.36166667,21.19333333
59431,123.7497958,13.16322629,-99.33166667,21.18833333
59432,123.7498419,13.16322616,-99.42333333,21.12166667
59433,123.749888,13.16322602,-99.46833333,21.05333333
59434,123.7499342,13.16322589,-99.49666667,20.955
59435,123.7499803,13.16322575,-99.52666667,21.66666667
59436,123.7500264,13.16322562,-99.53333333,21.705
59437,123.7500726,13.16322548,-99.57166667,21.71333333
59438,123.7501187,13.16322535,-99.705,21.67666667
59439,123.7501648,13.16322521,-99.84,21.61166667
59440,123.750211,13.16322508,-100.0783333,21.465
59441,123.7502571,13.16322494,-100.2766667,21.345
59442,123.7503032,13.16322481,-100.5383333,21.17333333
59443,123.7503494,13.16322467,-100.805,20.995
59444,123.7503955,13.16322454,-101.09,20.79333333
59445,123.7504416,13.1632244,-101.41,20.55666667
59446,123.7504878,13.16322427,-101.665,20.36666667
59447,123.7505339,13.16322413,-101.1666667,20.75833333
59448,123.75058,13.163224,-100.8666667,21.005
59449,123.7506262,13.16322386,-100.615,21.21333333
59450,123.7506723,13.16322373,-99.31,22.04333333
59451,123.7507184,13.16322359,-99.30333333,22.10166667
59452,123.7507646,13.16322346,-98.985,22.31666667
59453,123.7508107,13.16322332,-99.10333333,22.26
59454,123.7508568,13.16322319,-85.29333333,27.04333333
59455,123.750903,13.16322305,-85.15333333,27.1
59456,123.7509491,13.16322292,-85.06333333,27.14833333
59457,123.7509952,13.16322278,-85.095,27.14833333
59458,123.7510414,13.16322265,-84.96833333,26.60333333
59459,123.7510875,13.16322251,-84.85333333,26.63333333
59460,123.7511336,13.16322238,-84.71,26.68666667
59461,123.7511798,13.16322224,-94.56666667,24.22333333
59462,123.7512259,13.16322211,-94.62333333,24.22166667
59463,123.751272,13.16322197,-84.29166667,26.85666667
59464,123.7513182,13.16322184,-84.47833333,26.86166667
59465,123.7513643,13.1632217,-84.71,26.85333333
59466,123.7514105,13.16322157,-85.0,26.835
59467,123.7517334,13.16322062,-100.5566667,21.30666667
59468,123.7519641,13.16321995,-97.75833333,22.89166667
59469,123.7520102,13.16321981,-97.72166667,22.90666667
59470,123.7520563,13.16321968,-97.66166667,23.32666667
59471,123.7521025,13.16321954,-97.53833333,23.41166667
59472,123.7521486,13.16321941,-97.58666667,23.40333333
59473,123.7521947,13.16321927,-96.78166667,23.84333333
59474,123.7522409,13.16321914,-96.60833333,23.945
59475,123.752287,13.163219,-96.01666667,24.25333333
59476,123.7523331,13.16321887,-95.76166667,24.38833333
59477,123.7523793,13.16321873,-85.92666667,27.35
59478,123.7524254,13.1632186,-85.88166667,27.37666667
59479,123.7524715,13.16321846,-100.7183333,21.60166667
59480,123.7525177,13.16321833,-100.7183333,21.605
59481,123.7525638,13.16321819,-100.61,21.68333333
59482,123.7526099,13.16321806,-100.53,21.745
59483,123.7526561,13.16321792,-101.2183333,21.285
59484,123.7527022,13.16321779,-101.4933333,21.09166667
59485,123.7527483,13.16321765,-102.2366667,20.56166667
59486,123.7528406,13.16321738,-103.0533333,19.95166667
59487,123.7528867,13.16321724,-102.3266667,20.48333333
59488,123.7530251,13.16321684,-102.165,20.59
59489,123.7530713,13.1632167,-102.4033333,20.43
59490,123.7531174,13.16321657,-101.3233333,21.20833333
59491,123.7531635,13.16321643,-98.92666667,22.76666667
59492,123.7532097,13.1632163,-88.315,26.815
