Source Index,Longitude,Latitude,RSRP,SINR
47761,123.7222396,13.15855826,-97.13666667,19.13333333
47762,123.7222858,13.15855813,-98.98833333,17.80666667
47763,123.7225164,13.15855748,-97.29333333,18.76
47764,123.7225626,13.15855735,-95.95166667,19.565
47765,123.7226087,13.15855723,-97.315,18.56333333
47766,123.7226548,13.1585571,-84.24166667,23.885
47767,123.722701,13.15855697,-84.205,23.84666667
47768,123.7227471,13.15855684,-84.16,23.73
47769,123.7227932,13.15855671,-84.12,22.47333333
47770,123.7228394,13.15855658,-84.07166667,22.47166667
47771,123.7228855,13.15855645,-84.03333333,22.46666667
47772,123.7229316,13.15855632,-83.995,22.46666667
47773,123.7229778,13.15855619,-83.95333333,22.41
47774,123.7230239,13.15855606,-83.91666667,22.405
47775,123.72307,13.15855593,-83.88333333,22.4
47776,123.7231162,13.1585558,-89.81333333,17.82166667
47777,123.7231623,13.15855567,-89.71833333,18.17166667
47778,123.7232084,13.15855554,-97.035,18.555
47779,123.7232546,13.15855541,-98.84,17.43166667
47780,123.7233468,13.15855515,-83.78833333,23.415
47781,123.723393,13.15855502,-83.665,23.29333333
47782,123.7234391,13.15855489,-83.54,23.275
47783,123.7234852,13.15855476,-83.41833333,22.38
47784,123.7235314,13.15855463,-83.30166667,22.43833333
47785,123.7235775,13.1585545,-83.18166667,22.47333333
47786,123.7236236,13.15855437,-83.05333333,22.48
47787,123.7236698,13.15855424,-89.12166667,17.41
47788,123.7237159,13.15855411,-89.07666667,17.76166667
47789,123.723762,13.15855398,-89.04166667,18.445
47790,123.7238082,13.15855385,-89.01666667,19.13666667
47791,123.7239927,13.15855333,-82.415,22.98666667
47792,123.7240388,13.1585532,-82.37833333,22.325
47793,123.724085,13.15855307,-81.32666667,20.29333333
47794,123.7241311,13.15855294,-81.26666667,20.5
47795,123.7241772,13.15855281,-81.20666667,24.74833333
47796,123.7242234,13.15855268,-81.15333333,24.65166667
47797,123.7179491,13.15852508,-99.495,21.28833333
47798,123.7179952,13.15852495,-99.46833333,21.315
47799,123.7180413,13.15852483,-99.32,21.40666667
47800,123.7180875,13.1585247,-99.255,21.42666667
47801,123.7181336,13.15852457,-99.05833333,21.54666667
47802,123.7181797,13.15852444,-98.945,21.60333333
47803,123.7182259,13.15852431,-99.45833333,21.315
47804,123.718272,13.15852418,-99.67666667,21.17833333
47805,123.7183181,13.15852405,-98.48,21.795
47806,123.7184104,13.15852379,-98.03333333,22.01
47807,123.7185027,13.15852354,-99.14,21.41666667
47808,123.7185488,13.15852341,-86.77,25.605
47809,123.7185949,13.15852328,-101.3516667,20.12666667
47810,123.7186411,13.15852315,-99.775,21.02833333
47811,123.7186872,13.15852302,-99.71666667,21.03666667
47812,123.7187333,13.15852289,-99.59166667,21.06666667
47813,123.7188256,13.15852263,-99.83333333,20.88833333
47814,123.7188717,13.1585225,-99.08166667,21.265
47815,123.7189179,13.15852237,-99.005,21.29
47816,123.718964,13.15852224,-86.39333333,25.46166667
47817,123.7190101,13.15852212,-97.48666667,21.96333333
47818,123.7190563,13.15852199,-101.4316667,19.79666667
47819,123.7191024,13.15852186,-101.7833333,19.54333333
47820,123.7191485,13.15852173,-99.00166667,21.07833333
47821,123.7191947,13.1585216,-99.22666667,20.91166667
47822,123.7192408,13.15852147,-99.61666667,20.65166667
47823,123.7193331,13.15852121,-101.9066667,19.23
47824,123.7194253,13.15852095,-102.7366667,18.605
47825,123.7194715,13.15852082,-99.72333333,20.30166667
47826,123.7195176,13.15852069,-87.00333333,24.66666667
47827,123.7195637,13.15852056,-100.8366667,19.53
47828,123.719656,13.15852031,-102.195,18.58833333
47829,123.7197021,13.15852018,-101.5483333,18.91333333
47830,123.7197483,13.15852005,-99.99833333,19.68166667
47831,123.7199328,13.15851953,-102.1533333,18.08833333
47832,123.7199789,13.1585194,-102.08,18.03
47833,123.7200251,13.15851927,-101.5766667,18.28
47834,123.7200712,13.15851914,-103.3916667,17.16666667
47835,123.7201173,13.15851901,-104.9916667,16.125
47836,123.7202096,13.15851875,-102.405,17.66
47837,123.7202557,13.15851862,-100.9816667,18.43333333
47838,123.7203019,13.1585185,-99.71166667,19.07
47839,123.720348,13.15851837,-101.3133333,18.16166667
47840,123.7203941,13.15851824,-102.4716667,17.45333333
47841,123.7204403,13.15851811,-99.96166667,17.85166667
47842,123.7204864,13.15851798,-88.665,21.79166667
47843,123.7205325,13.15851785,-88.66333333,23.04333333
47844,123.7205787,13.15851772,-89.015,22.81
47845,123.7206248,13.15851759,-99.81833333,17.78833333
47846,123.7206709,13.15851746,-100.4583333,17.41666667
47847,123.7207171,13.15851733,-101.25,16.8
47848,123.7207632,13.1585172,-102.3333333,16.03
47849,123.7209016,13.15851681,-88.63166667,20.955
47850,123.7209477,13.15851668,-99.825,17.865
47851,123.7209939,13.15851655,-100.685,17.76166667
47852,123.72104,13.15851642,-101.9283333,16.68166667
47853,123.7214091,13.15851539,-89.305,18.47
47854,123.7214552,13.15851526,-89.67666667,18.365
47855,123.7215014,13.15851513,-97.875,18.72166667
47856,123.7215475,13.158515,-98.72833333,18.13
47857,123.7215936,13.15851487,-86.47666667,23.59833333
47858,123.7216398,13.15851474,-86.51,22.07666667
47859,123.7216859,13.15851461,-97.25666667,19.71666667
47860,123.721732,13.15851448,-98.03166667,19.26666667
47861,123.7217782,13.15851435,-98.965,18.57
47862,123.7218243,13.15851422,-100.6766667,17.11666667
47863,123.7220088,13.1585137,-85.61666667,23.79666667
47864,123.722055,13.15851357,-85.53333333,23.77333333
47865,123.7221011,13.15851344,-85.45166667,23.64166667
47866,123.7221472,13.15851331,-85.51833333,23.70333333
47867,123.7221934,13.15851318,-85.28,23.83833333
47868,123.7222395,13.15851305,-85.2,23.80666667
47869,123.7222856,13.15851292,-85.12333333,23.77166667
47870,123.7223318,13.15851279,-85.03833333,23.765
47871,123.7223779,13.15851266,-84.95833333,23.83
47872,123.722424,13.15851253,-84.88,23.79166667
47873,123.7224702,13.1585124,-84.8,23.69833333
47874,123.7225163,13.15851228,-84.715,23.75166667
47875,123.7225624,13.15851215,-84.66833333,23.715
47876,123.7226086,13.15851202,-84.62666667,23.69333333
47877,123.7226547,13.15851189,-84.59166667,23.66833333
47878,123.7227008,13.15851176,-84.555,23.56666667
47879,123.722747,13.15851163,-84.51833333,22.22833333
47880,123.7227931,13.1585115,-84.485,22.24166667
47881,123.7228392,13.15851137,-84.45833333,22.22833333
47882,123.7228854,13.15851124,-84.41833333,22.225
47883,123.7229315,13.15851111,-84.395,22.19
47884,123.7229776,13.15851098,-84.365,22.13333333
47885,123.7230238,13.15851085,-84.33833333,22.125
47886,123.7230699,13.15851072,-84.31166667,22.12
47887,123.723116,13.15851059,-84.16,22.165
47888,123.7231622,13.15851046,-94.80666667,19.75333333
47889,123.7232083,13.15851033,-96.775,18.69333333
47890,123.7232544,13.1585102,-99.04666667,17.25333333
47891,123.7233467,13.15850994,-83.55666667,23.37166667
47892,123.7233928,13.15850981,-83.385,23.255
47893,123.723439,13.15850968,-83.27333333,22.36
47894,123.7234851,13.15850955,-83.14833333,22.44833333
47895,123.7235312,13.15850942,-83.03333333,22.475
47896,123.7235774,13.15850929,-82.92,22.47166667
47897,123.7236235,13.15850916,-82.81,22.44333333
47898,123.7236696,13.15850903,-82.69666667,22.42166667
47899,123.7237158,13.1585089,-83.235,22.22833333
47900,123.7237619,13.15850877,-88.91166667,18.23333333
47901,123.723808,13.15850864,-88.88333333,19.22666667
47902,123.7239926,13.15850812,-81.43166667,22.83333333
47903,123.7240387,13.15850799,-81.355,20.255
47904,123.7240848,13.15850786,-81.29666667,22.71833333
47905,123.724131,13.15850773,-81.24666667,22.88
47906,123.7241771,13.1585076,-81.345,23.18333333
47907,123.7179489,13.15847987,-88.18833333,25.38333333
47908,123.7179951,13.15847975,-99.845,21.11
47909,123.7180412,13.15847962,-99.83666667,21.11833333
47910,123.7180873,13.15847949,-99.54666667,21.28666667
47911,123.7181335,13.15847936,-99.56666667,21.27833333
47912,123.7181796,13.15847923,-99.30333333,21.415
47913,123.7182257,13.1584791,-99.95666667,21.045
47914,123.7182719,13.15847897,-100.1716667,20.91
47915,123.718318,13.15847884,-98.69333333,21.69166667
47916,123.7183641,13.15847871,-101.6866667,19.98166667
47917,123.7184103,13.15847858,-98.24333333,21.91166667
47918,123.7184564,13.15847846,-99.61166667,21.18
47919,123.7185025,13.15847833,-99.49666667,21.23
47920,123.7185487,13.1584782,-86.825,25.59833333
47921,123.7185948,13.15847807,-103.12,19.01666667
47922,123.7186409,13.15847794,-99.52166667,21.175
47923,123.7186871,13.15847781,-99.385,21.21
47924,123.7188716,13.15847729,-99.56333333,21.01
47925,123.7189177,13.15847716,-99.56333333,20.98333333
47926,123.7189639,13.15847703,-86.43333333,25.46166667
47927,123.71901,13.15847691,-97.81,21.815
47928,123.7191484,13.15847652,-99.48333333,20.83166667
47929,123.7191945,13.15847639,-99.55833333,20.74166667
47930,123.7192407,13.15847626,-99.94333333,20.47833333
47931,123.7193329,13.158476,-102.915,18.62166667
47932,123.7193791,13.15847587,-98.685,20.965
47933,123.7194713,13.15847561,-99.385,20.47333333
47934,123.7195175,13.15847548,-86.98333333,24.65666667
47935,123.7195636,13.15847536,-101.54,19.14666667
47936,123.7196097,13.15847523,-102.3716667,18.55666667
47937,123.719702,13.15847497,-102.4066667,18.38666667
47938,123.7197481,13.15847484,-100.48,19.42166667
47939,123.7197943,13.15847471,-102.325,18.265
47940,123.7199327,13.15847432,-102.505,17.87333333
47941,123.7199788,13.15847419,-102.725,17.63833333
47942,123.7200249,13.15847406,-103.175,17.31
47943,123.7200711,13.15847393,-104.2416667,16.60833333
47944,123.7202556,13.15847342,-101.0016667,18.42
47945,123.7203017,13.15847329,-100.3383333,18.73833333
47946,123.7203479,13.15847316,-101.935,17.80833333
47947,123.7204863,13.15847277,-88.92333333,21.19333333
47948,123.7205324,13.15847264,-88.82166667,22.97
47949,123.7205785,13.15847251,-89.10833333,22.72166667
47950,123.7206247,13.15847238,-99.83333333,17.76333333
47951,123.7206708,13.15847225,-100.4833333,17.295
47952,123.7207169,13.15847212,-99.91333333,17.76
47953,123.7207631,13.15847199,-88.625,22.99333333
47954,123.7208092,13.15847186,-88.33,21.43666667
47955,123.7208553,13.15847173,-88.54,21.33666667
47956,123.7209015,13.1584716,-99.29666667,18.19666667
47957,123.7209476,13.15847147,-100.0183333,17.77833333
47958,123.7209937,13.15847134,-100.88,17.57
47959,123.7210399,13.15847121,-102.1283333,16.63666667
47960,123.721409,13.15847018,-87.11833333,21.95333333
47961,123.7214551,13.15847005,-87.16333333,21.93166667
47962,123.7215012,13.15846992,-87.65666667,23.085
47963,123.7215474,13.15846979,-98.425,18.30166667
47964,123.7215935,13.15846966,-99.35666667,17.54
47965,123.7216396,13.15846953,-88.87833333,19.37666667
47966,123.721778,13.15846914,-99.21,18.2
47967,123.7218242,13.15846901,-99.49833333,17.955
47968,123.7218703,13.15846888,-99.63333333,17.815
47969,123.7219164,13.15846875,-98.94833333,18.06166667
47970,123.7219626,13.15846862,-85.97166667,23.62833333
47971,123.7220087,13.15846849,-85.89333333,23.55666667
47972,123.7220548,13.15846836,-85.81833333,23.51333333
47973,123.722101,13.15846823,-85.74333333,22.115
47974,123.7221471,13.1584681,-85.66,23.50666667
47975,123.7221932,13.15846797,-85.585,23.65166667
47976,123.7222394,13.15846784,-85.50333333,23.63833333
47977,123.7222855,13.15846771,-85.43333333,23.50333333
47978,123.7223316,13.15846758,-96.05666667,19.71
47979,123.7223778,13.15846746,-97.32166667,19.13333333
47980,123.7224239,13.15846733,-98.815,18.64
47981,123.7227007,13.15846655,-84.94666667,23.22
47982,123.7227468,13.15846642,-84.91833333,22.00166667
47983,123.722793,13.15846629,-84.89333333,21.98833333
47984,123.7228391,13.15846616,-84.85666667,21.97833333
47985,123.7228852,13.15846603,-84.70333333,22.02833333
47986,123.7229314,13.1584659,-84.54333333,22.02666667
47987,123.7229775,13.15846577,-84.38333333,22.02666667
47988,123.7230236,13.15846564,-84.22,22.07666667
47989,123.7230698,13.15846551,-84.06333333,22.12166667
47990,123.7231159,13.15846538,-83.97333333,22.14333333
47991,123.723162,13.15846525,-94.62833333,19.83833333
47992,123.7232082,13.15846512,-95.92333333,19.10166667
47993,123.7232543,13.15846499,-96.99166667,18.49666667
47994,123.7233004,13.15846486,-96.71666667,18.63333333
47995,123.7233466,13.15846473,-83.31166667,23.20833333
47996,123.7233927,13.1584646,-83.205,23.18333333
47997,123.7234388,13.15846447,-83.09166667,23.07
47998,123.723485,13.15846434,-82.92166667,23.11
47999,123.7235311,13.15846421,-82.81833333,23.085
48000,123.7235772,13.15846408,-82.705,22.42833333
48001,123.7236234,13.15846395,-82.595,22.38833333
48002,123.7236695,13.15846382,-82.48833333,22.37833333
48003,123.7237156,13.15846369,-83.02833333,22.19166667
48004,123.7237618,13.15846356,-88.78,17.815
48005,123.7238079,13.15846343,-88.765,17.88666667
48006,123.723854,13.1584633,-88.74666667,17.96
48007,123.7239002,13.15846317,-88.72833333,17.93
48008,123.7239463,13.15846304,-81.465,20.18333333
48009,123.7239924,13.15846291,-81.36333333,20.22666667
48010,123.7240386,13.15846278,-92.37166667,18.46333333
48011,123.7240847,13.15846265,-94.085,17.55333333
48012,123.7242231,13.15846226,-92.855,18.36166667
48013,123.7179488,13.15843466,-88.27666667,25.35666667
48014,123.7179949,13.15843454,-100.225,20.89
48015,123.7180411,13.15843441,-100.21,20.91
48016,123.7180872,13.15843428,-99.76166667,21.17166667
48017,123.7181333,13.15843415,-99.775,21.16333333
48018,123.7181795,13.15843402,-99.51,21.31
48019,123.7182256,13.15843389,-100.1533333,20.94333333
48020,123.7182717,13.15843376,-102.3216667,19.61
48021,123.7183179,13.15843363,-98.90333333,21.58833333
48022,123.718364,13.1584335,-102.43,19.52666667
48023,123.7184101,13.15843337,-99.35333333,21.33833333
48024,123.7184563,13.15843325,-99.59833333,21.18166667
48025,123.7185024,13.15843312,-99.775,21.07166667
48026,123.7185485,13.15843299,-86.36666667,25.70333333
48027,123.7185947,13.15843286,-97.31666667,22.30833333
48028,123.7186869,13.1584326,-100.17,20.785
48029,123.7187792,13.15843234,-98.585,21.59666667
48030,123.7188253,13.15843221,-98.85,21.435
48031,123.7188715,13.15843208,-100.0466667,20.75333333
48032,123.7189176,13.15843195,-100.045,20.72333333
48033,123.7189637,13.15843183,-96.61833333,22.42
48034,123.7190099,13.1584317,-97.99166667,21.735
48035,123.719056,13.15843157,-102.985,18.835
48036,123.7191483,13.15843131,-100.105,20.495
48037,123.7191944,13.15843118,-99.80833333,20.6
48038,123.7192405,13.15843105,-100.65,20.07666667
48039,123.7193789,13.15843066,-99.08,20.79
48040,123.7194251,13.15843053,-100.02,20.205
48041,123.7194712,13.1584304,-100.015,20.14166667
48042,123.7195173,13.15843028,-86.865,24.7
48043,123.7196557,13.15842989,-102.19,18.615
48044,123.719748,13.15842963,-101.1233333,19.06166667
48045,123.7197941,13.1584295,-102.8866667,17.94
48046,123.7198403,13.15842937,-101.2066667,18.83333333
48047,123.7198864,13.15842924,-101.275,18.7
48048,123.7200248,13.15842885,-103.6433333,17.02166667
48049,123.7200709,13.15842872,-103.805,16.895
48050,123.7202093,13.15842834,-101.9183333,17.96333333
48051,123.7202555,13.15842821,-101.6233333,18.07333333
48052,123.7203016,13.15842808,-102.6133333,17.45333333
48053,123.7203939,13.15842782,-101.3216667,18.10833333
48054,123.72044,13.15842769,-99.04666667,17.13666667
48055,123.7204861,13.15842756,-89.09,22.62833333
48056,123.7205323,13.15842743,-88.99166667,22.68833333
48057,123.7205784,13.1584273,-88.90333333,22.71
48058,123.7206245,13.15842717,-88.80166667,22.82333333
48059,123.7206707,13.15842704,-88.71833333,22.86333333
48060,123.7207168,13.15842691,-88.61833333,22.87666667
48061,123.7207629,13.15842678,-88.63333333,22.815
48062,123.7208091,13.15842665,-88.535,21.26166667
48063,123.7208552,13.15842652,-88.75166667,21.155
48064,123.7209013,13.15842639,-99.51166667,18.51166667
48065,123.7211782,13.15842562,-99.25833333,18.34833333
48066,123.7212243,13.15842549,-98.99333333,18.5
48067,123.7212704,13.15842536,-87.65,23.20333333
48068,123.7213166,13.15842523,-87.54,23.17666667
48069,123.7213627,13.1584251,-87.43666667,21.63833333
48070,123.7214088,13.15842497,-87.33666667,22.99833333
48071,123.721455,13.15842484,-87.38166667,23.05
48072,123.7215011,13.15842471,-87.88833333,22.89
48073,123.7215472,13.15842458,-98.67,18.14
48074,123.7215934,13.15842445,-88.87333333,19.12333333
48075,123.7216395,13.15842432,-88.91,19.38166667
48076,123.7218702,13.15842367,-86.41833333,23.375
48077,123.7219163,13.15842354,-86.335,23.44666667
48078,123.7219624,13.15842341,-86.26666667,23.33333333
48079,123.7220086,13.15842328,-86.19666667,23.31166667
48080,123.7220547,13.15842315,-86.12666667,23.22
48081,123.7222392,13.15842263,-99.855,18.01333333
48082,123.7222854,13.15842251,-100.5366667,16.58333333
48083,123.7224699,13.15842199,-99.18333333,17.13333333
48084,123.7227006,13.15842134,-85.06333333,21.875
48085,123.7227467,13.15842121,-84.91,21.94
48086,123.7227928,13.15842108,-84.75833333,21.98166667
48087,123.722839,13.15842095,-84.60333333,22.02166667
48088,123.7228851,13.15842082,-84.44833333,22.015
48089,123.7229312,13.15842069,-84.3,22.01
48090,123.7229774,13.15842056,-84.14166667,22.03333333
48091,123.7230235,13.15842043,-83.98833333,22.07833333
48092,123.7230696,13.1584203,-83.82666667,22.12666667
48093,123.7231158,13.15842017,-83.67333333,23.22666667
48094,123.7231619,13.15842004,-83.53666667,23.22833333
48095,123.723208,13.15841991,-83.425,23.21333333
48096,123.7232542,13.15841978,-83.31833333,23.19166667
48097,123.7233003,13.15841965,-83.21666667,23.17333333
48098,123.7233464,13.15841952,-83.09666667,23.15333333
48099,123.7233926,13.15841939,-83.0,23.05833333
48100,123.7234387,13.15841926,-82.89166667,23.10333333
48101,123.7234848,13.15841913,-82.785,23.07166667
48102,123.723531,13.158419,-82.68833333,23.025
48103,123.7235771,13.15841887,-82.52666667,22.38166667
48104,123.7236232,13.15841874,-82.42333333,22.32
48105,123.7236694,13.15841861,-82.31666667,22.32333333
48106,123.7237155,13.15841848,-82.26,22.30166667
48107,123.7237616,13.15841835,-81.80666667,20.01333333
48108,123.7238078,13.15841822,-81.71166667,20.05333333
48109,123.7238539,13.15841809,-81.60833333,20.095
48110,123.7239,13.15841796,-81.50833333,20.13666667
48111,123.7239462,13.15841783,-81.41,20.22166667
48112,123.7239923,13.1584177,-81.305,22.74
48113,123.7240384,13.15841757,-81.21666667,22.77333333
48114,123.7240846,13.15841744,-81.13166667,22.88833333
48115,123.724223,13.15841705,-93.69666667,18.16166667
48116,123.7179487,13.15838946,-88.36833333,25.33166667
48117,123.7179948,13.15838933,-100.755,20.58166667
48118,123.7180409,13.1583892,-100.7283333,20.605
48119,123.7180871,13.15838907,-100.1216667,20.97
48120,123.7181332,13.15838894,-100.1416667,20.96
48121,123.7181793,13.15838881,-99.86166667,21.11833333
48122,123.7182255,13.15838868,-99.905,21.08833333
48123,123.7182716,13.15838855,-103.345,18.95166667
48124,123.7183177,13.15838842,-99.12,21.47833333
48125,123.7184561,13.15838804,-86.35333333,25.73166667
48126,123.7185484,13.15838778,-86.57,25.66166667
48127,123.7185945,13.15838765,-86.47,25.67333333
48128,123.7186407,13.15838752,-100.4233333,20.67
48129,123.7187791,13.15838713,-99.51666667,21.11166667
48130,123.7188252,13.158387,-100.3816667,20.60333333
48131,123.7188713,13.15838687,-101.055,20.19833333
48132,123.7189175,13.15838675,-101.8766667,19.65166667
48133,123.7189636,13.15838662,-96.79166667,22.35333333
48134,123.7190097,13.15838649,-98.17,21.65333333
48135,123.7191481,13.1583861,-99.61,20.76166667
48136,123.7193788,13.15838545,-99.55666667,20.54333333
48137,123.7194249,13.15838532,-100.505,19.94
48138,123.7194711,13.15838519,-101.5433333,19.275
48139,123.7195172,13.15838507,-86.76333333,24.72833333
48140,123.7196556,13.15838468,-104.0183333,17.46
48141,123.7197479,13.15838442,-101.0033333,19.13166667
48142,123.7198401,13.15838416,-101.55,18.63666667
48143,123.7198863,13.15838403,-101.6183333,18.50166667
48144,123.7201631,13.15838326,-101.9516667,17.965
48145,123.7202092,13.15838313,-102.6133333,17.53666667
48146,123.7202553,13.158383,-102.8466667,17.355
48147,123.7203015,13.15838287,-101.4266667,18.14166667
48148,123.7203937,13.15838261,-99.245,19.20333333
48149,123.7204399,13.15838248,-89.375,22.26833333
48150,123.720486,13.15838235,-89.28833333,22.47833333
48151,123.7205321,13.15838222,-89.2,22.54166667
48152,123.7205783,13.15838209,-89.10833333,22.70333333
48153,123.7206244,13.15838196,-89.45833333,22.54
48154,123.7206705,13.15838183,-100.1966667,17.61
48155,123.7207167,13.1583817,-89.395,22.465
48156,123.7207628,13.15838157,-100.1833333,17.49166667
48157,123.7208089,13.15838144,-88.2,21.37666667
48158,123.7208551,13.15838131,-88.27166667,21.39166667
48159,123.7212703,13.15838015,-87.88,22.97666667
48160,123.7213164,13.15838002,-87.77166667,22.92
48161,123.7213626,13.15837989,-87.68333333,21.41666667
48162,123.7214087,13.15837976,-87.58666667,22.8
48163,123.7214548,13.15837963,-99.73833333,17.48166667
48164,123.721501,13.1583795,-100.0816667,17.19
48165,123.7215471,13.15837937,-100.43,16.93833333
48166,123.7215932,13.15837924,-88.98166667,19.29333333
48167,123.7216394,13.15837911,-88.93833333,19.425
48168,123.7216855,13.15837898,-101.6216667,15.625
48169,123.7217316,13.15837885,-104.07,13.675
48170,123.7220084,13.15837807,-99.39166667,17.645
48171,123.7220546,13.15837794,-101.2666667,15.82333333
48172,123.7222391,13.15837743,-100.0766667,17.81
48173,123.7222852,13.1583773,-100.7633333,16.36166667
48174,123.7224698,13.15837678,-89.69,18.93166667
48175,123.722562,13.15837652,-98.38666667,17.82333333
48176,123.7226082,13.15837639,-89.595,18.47166667
48177,123.7226543,13.15837626,-84.96666667,22.90166667
48178,123.7227004,13.15837613,-84.825,22.91333333
48179,123.7227466,13.158376,-84.67833333,22.93333333
48180,123.7227927,13.15837587,-84.53,22.94666667
48181,123.7228388,13.15837574,-84.37666667,22.05166667
48182,123.722885,13.15837561,-84.22833333,22.045
48183,123.7229311,13.15837548,-84.08,21.98666667
48184,123.7229772,13.15837535,-83.92833333,22.025
48185,123.7230234,13.15837522,-83.775,22.06666667
48186,123.7230695,13.15837509,-83.62666667,22.10666667
48187,123.7231156,13.15837496,-83.46833333,23.2
48188,123.7231618,13.15837483,-83.34166667,23.18666667
48189,123.7232079,13.1583747,-83.23833333,23.16833333
48190,123.723254,13.15837457,-83.14,23.14
48191,123.7233002,13.15837444,-83.03833333,23.11166667
48192,123.7233463,13.15837431,-82.93,23.03666667
48193,123.7234847,13.15837392,-82.29,23.08
48194,123.7235308,13.15837379,-82.52666667,22.95666667
48195,123.723577,13.15837366,-82.42666667,22.90333333
48196,123.7236231,13.15837353,-82.085,19.855
48197,123.7236692,13.1583734,-81.955,19.92
48198,123.7237154,13.15837327,-81.85666667,19.96833333
48199,123.7237615,13.15837314,-81.76,20.005
48200,123.7238076,13.15837301,-81.66,20.04833333
48201,123.7238538,13.15837288,-81.565,20.08666667
48202,123.7238999,13.15837275,-88.65666667,17.63166667
48203,123.723946,13.15837262,-94.48333333,17.36666667
48204,123.7242228,13.15837184,-91.70666667,19.595
48205,123.7179485,13.15834425,-87.95166667,25.44166667
48206,123.7179947,13.15834412,-100.01,21.00333333
48207,123.7180408,13.15834399,-100.0533333,21.01
48208,123.7180869,13.15834386,-99.675,21.21333333
48209,123.7181331,13.15834373,-99.67833333,21.215
48210,123.7181792,13.1583436,-99.555,21.28166667
48211,123.7182253,13.15834347,-99.73833333,21.17666667
48212,123.7182715,13.15834334,-100.5416667,20.70666667
48213,123.7183176,13.15834321,-98.81,21.65
48214,123.7184099,13.15834296,-100.2933333,20.81333333
48215,123.718456,13.15834283,-86.41666667,25.725
48216,123.7185944,13.15834244,-86.53166667,25.66666667
48217,123.7186405,13.15834231,-99.71666667,21.07666667
48218,123.7187328,13.15834205,-100.4883333,20.59666667
48219,123.7187789,13.15834192,-101.1266667,20.21666667
48220,123.7188251,13.15834179,-103.0483333,18.97666667
48221,123.7188712,13.15834166,-99.05666667,21.31333333
48222,123.7189635,13.15834141,-86.18,25.535
48223,123.7190096,13.15834128,-97.675,21.89166667
48224,123.719148,13.15834089,-100.1516667,20.49
48225,123.7192403,13.15834063,-98.15,21.42666667
48226,123.7192864,13.1583405,-98.09166667,21.39833333
48227,123.7193325,13.15834037,-98.41833333,21.20166667
48228,123.7193787,13.15834024,-100.485,20.03833333
48229,123.7194248,13.15834011,-101.2783333,19.50166667
48230,123.7195171,13.15833986,-86.73333333,24.72166667
48231,123.7195632,13.15833973,-100.74,19.58833333
48232,123.7196093,13.1583396,-100.7483333,19.51
48233,123.7197477,13.15833921,-87.56333333,24.08833333
48234,123.71984,13.15833895,-101.8283333,18.455
48235,123.7198861,13.15833882,-101.745,18.40833333
48236,123.7199323,13.15833869,-100.7716667,18.86166667
48237,123.7201168,13.15833818,-101.3216667,18.36333333
48238,123.7201629,13.15833805,-102.7216667,17.51
48239,123.7202091,13.15833792,-103.2333333,17.16
48240,123.7203013,13.15833766,-102.4233333,17.58833333
48241,123.7203475,13.15833753,-99.45166667,19.15166667
48242,123.7203936,13.1583374,-99.41833333,19.115
48243,123.7204397,13.15833727,-89.58333333,22.11166667
48244,123.7204859,13.15833714,-89.49666667,22.43666667
48245,123.720532,13.15833701,-102.3616667,15.97
48246,123.7206243,13.15833675,-102.0183333,16.39666667
48247,123.7206704,13.15833662,-102.9283333,15.725
48248,123.7207627,13.15833636,-102.1933333,15.955
48249,123.7208088,13.15833623,-88.1,21.59333333
48250,123.720855,13.1583361,-88.17666667,21.51166667
48251,123.7209011,13.15833598,-88.265,21.46833333
48252,123.7212702,13.15833494,-88.42333333,22.64666667
48253,123.7213163,13.15833481,-88.785,20.80666667
48254,123.7213624,13.15833468,-99.31666667,17.45
48255,123.7214086,13.15833455,-99.665,17.24166667
48256,123.7214547,13.15833442,-100.0116667,17.32
48257,123.7215008,13.15833429,-100.3616667,17.05666667
48258,123.721547,13.15833416,-100.715,16.55666667
48259,123.7215931,13.15833403,-89.00333333,19.30333333
48260,123.7216392,13.1583339,-89.11666667,19.36666667
48261,123.7216854,13.15833377,-101.9166667,15.40333333
48262,123.7217315,13.15833364,-103.93,13.74
48263,123.7220083,13.15833286,-99.89166667,17.045
48264,123.7220544,13.15833274,-100.7966667,15.73166667
48265,123.7221006,13.15833261,-101.86,15.78833333
48266,123.7221467,13.15833248,-102.995,15.02
48267,123.7221928,13.15833235,-99.80833333,17.17333333
48268,123.722239,13.15833222,-99.395,17.43666667
48269,123.7222851,13.15833209,-97.11333333,18.65333333
48270,123.7223312,13.15833196,-97.06833333,18.57666667
48271,123.7223774,13.15833183,-85.74333333,22.72333333
48272,123.7224235,13.1583317,-85.56166667,22.715
48273,123.7224696,13.15833157,-85.38666667,21.57166667
48274,123.7225158,13.15833144,-85.2,21.63166667
48275,123.7225619,13.15833131,-85.04666667,21.67666667
48276,123.722608,13.15833118,-84.90333333,21.71333333
48277,123.7226542,13.15833105,-84.76166667,22.90333333
48278,123.7227003,13.15833092,-84.61666667,22.90666667
48279,123.7227464,13.15833079,-84.47333333,22.91666667
48280,123.7227926,13.15833066,-84.325,22.97333333
48281,123.7228387,13.15833053,-84.18166667,22.97333333
48282,123.7228848,13.1583304,-84.03833333,22.03
48283,123.722931,13.15833027,-83.88833333,21.97666667
48284,123.7229771,13.15833014,-83.74166667,22.01166667
48285,123.7230232,13.15833001,-83.59833333,22.04666667
