Source Index,Longitude,Latitude,RSRP,SINR
8668,123.750998,13.14898177,-108.695,12.96333333
8669,123.7510442,13.14898164,-108.5566667,13.10666667
8670,123.7510903,13.1489815,-108.4233333,13.245
8671,123.7511364,13.14898137,-108.2866667,13.385
8672,123.7511825,13.14898123,-108.1516667,13.52833333
8673,123.7514593,13.14898042,-109.5416667,12.875
8674,123.7517361,13.14897962,-111.7466667,11.48
8675,123.7517823,13.14897948,-109.5916667,13.07166667
8676,123.7518284,13.14897935,-109.1883333,13.38333333
8677,123.7518745,13.14897921,-108.41,13.95
8678,123.7519207,13.14897908,-108.4566667,13.94
8679,123.7519668,13.14897894,-108.4066667,14.01833333
8680,123.7520129,13.14897881,-108.2283333,14.13833333
8681,123.752059,13.14897867,-109.96,12.91833333
8682,123.7526588,13.14897691,-112.8516667,10.85833333
8683,123.7527049,13.14897678,-112.3333333,11.29333333
8684,123.752751,13.14897664,-112.0,11.58
8685,123.7527971,13.14897651,-111.7233333,11.82666667
8686,123.7528433,13.14897637,-111.6783333,11.86166667
8687,123.7528894,13.14897624,-111.47,12.05666667
8688,123.7529355,13.1489761,-111.42,12.10333333
8689,123.7529817,13.14897597,-111.2866667,12.225
8690,123.7530278,13.14897583,-111.1733333,12.32833333
8691,123.7530739,13.1489757,-111.1316667,12.37833333
8692,123.7531201,13.14897556,-111.1533333,12.36833333
8693,123.7531662,13.14897543,-112.975,10.825
8694,123.7532123,13.14897529,-113.6533333,10.23333333
8695,123.7532585,13.14897516,-112.3933333,11.34
8696,123.7533046,13.14897502,-113.4283333,10.44166667
8697,123.7533507,13.14897489,-110.96,12.56333333
8698,123.7533969,13.14897475,-111.0016667,12.53166667
8699,123.753443,13.14897462,-110.9733333,12.56833333
8700,123.7534891,13.14897448,-111.82,11.86166667
8701,123.7535353,13.14897435,-111.855,11.83333333
8702,123.7495217,13.14894087,-103.3216667,16.825
8703,123.7495678,13.14894074,-106.135,15.19333333
8704,123.7499369,13.14893966,-110.675,11.71333333
8705,123.749983,13.14893953,-107.375,13.835
8706,123.750352,13.14893845,-109.4733333,12.065
8707,123.7503982,13.14893832,-108.385,12.69333333
8708,123.7504443,13.14893818,-108.41,12.65
8709,123.7504904,13.14893805,-108.8766667,12.27333333
8710,123.7505366,13.14893791,-109.035,12.14833333
8711,123.7505827,13.14893778,-109.1366667,12.035
8712,123.7506288,13.14893764,-111.9366667,10.17833333
8713,123.750675,13.14893751,-110.325,11.195
8714,123.7507211,13.14893737,-107.6533333,13.235
8715,123.7507672,13.14893724,-108.3933333,12.82833333
8716,123.7508134,13.1489371,-108.3916667,12.88833333
8717,123.7510901,13.14893629,-108.465,13.165
8718,123.7512285,13.14893589,-108.1433333,13.54666667
8719,123.7514131,13.14893535,-109.3316667,12.91166667
8720,123.7514592,13.14893522,-108.8933333,13.265
8721,123.7516899,13.14893454,-110.325,12.455
8722,123.751736,13.14893441,-110.7683333,12.185
8723,123.7517821,13.14893427,-111.1983333,11.88333333
8724,123.7518282,13.14893414,-109.5816667,13.045
8725,123.7519205,13.14893387,-112.7966667,10.68333333
8726,123.7519666,13.14893373,-108.27,14.08166667
8727,123.7520128,13.1489336,-108.0833333,14.22666667
8728,123.7520589,13.14893346,-108.2833333,14.10666667
8729,123.752105,13.14893333,-109.3633333,13.33666667
8730,123.7524741,13.14893225,-112.365,11.205
8731,123.7525202,13.14893211,-111.1233333,12.2
8732,123.7525664,13.14893198,-113.0683333,10.645
8733,123.7526125,13.14893184,-112.7033333,10.945
8734,123.7526586,13.14893171,-112.27,11.33
8735,123.7527047,13.14893157,-112.0116667,11.54333333
8736,123.7527509,13.14893144,-111.8133333,11.71166667
8737,123.752797,13.1489313,-111.675,11.84
8738,123.7528431,13.14893117,-111.3916667,12.08833333
8739,123.7528893,13.14893103,-111.2683333,12.20333333
8740,123.7529354,13.14893089,-111.2966667,12.19
8741,123.7529815,13.14893076,-111.1683333,12.31
8742,123.7530277,13.14893062,-111.195,12.29333333
8743,123.7530738,13.14893049,-111.065,12.41166667
8744,123.7531199,13.14893035,-111.1,12.39166667
8745,123.7531661,13.14893022,-111.1366667,12.36833333
8746,123.7532122,13.14893008,-111.2316667,12.30666667
8747,123.7532583,13.14892995,-111.4233333,12.15
8748,123.7533045,13.14892981,-110.4816667,12.91833333
8749,123.7533506,13.14892968,-110.68,12.75666667
8750,123.7533967,13.14892954,-112.73,11.06
8751,123.7534429,13.14892941,-111.6433333,11.99333333
8752,123.753489,13.14892927,-110.9266667,12.59666667
8753,123.7535351,13.14892914,-111.8583333,11.82166667
8754,123.7535812,13.148929,-111.895,11.795
8755,123.7495215,13.14889566,-102.7066667,17.22666667
8756,123.7495677,13.14889553,-103.0116667,17.03666667
8757,123.7497983,13.14889486,-105.7,15.2
8758,123.7498445,13.14889472,-106.025,14.91666667
8759,123.7498906,13.14889459,-106.6533333,14.48666667
8760,123.7499367,13.14889445,-106.905,14.26666667
8761,123.7500751,13.14889405,-107.4216667,13.74
8762,123.7501212,13.14889391,-107.5133333,13.62833333
8763,123.7502135,13.14889365,-109.6266667,12.15833333
8764,123.7502596,13.14889351,-109.495,12.215
8765,123.7503058,13.14889338,-116.24,7.191666667
8766,123.7503519,13.14889324,-112.35,10.17333333
8767,123.7504442,13.14889297,-109.335,12.12
8768,123.7504903,13.14889284,-108.3966667,12.64666667
8769,123.7505364,13.1488927,-108.7866667,12.34
8770,123.7505826,13.14889257,-108.9466667,12.21833333
8771,123.7506287,13.14889243,-111.3816667,10.61166667
8772,123.7506748,13.1488923,-110.7433333,10.98833333
8773,123.750721,13.14889216,-109.7333333,11.58166667
8774,123.7507671,13.14889203,-107.5366667,13.31833333
8775,123.7508132,13.14889189,-107.6916667,13.27833333
8776,123.75109,13.14889109,-112.2633333,10.54166667
8777,123.7511361,13.14889095,-108.355,13.23166667
8778,123.7514591,13.14889001,-108.9216667,13.19666667
8779,123.7515052,13.14888987,-110.6016667,12.09333333
8780,123.7516897,13.14888933,-110.465,12.32
8781,123.7517358,13.1488892,-109.5733333,12.98
8782,123.751782,13.14888906,-110.2633333,12.525
8783,123.7518281,13.14888893,-109.645,12.99333333
8784,123.7520126,13.14888839,-110.0216667,12.82
8785,123.7520588,13.14888825,-107.9766667,14.29
8786,123.7521049,13.14888812,-108.3233333,14.07333333
8787,123.752474,13.14888704,-112.6333333,10.95166667
8788,123.7525201,13.1488869,-111.1733333,12.14
8789,123.7525662,13.14888677,-110.875,12.39833333
8790,123.7526123,13.14888663,-112.92,10.74333333
8791,123.7526585,13.1488865,-112.4566667,11.15333333
8792,123.7527046,13.14888636,-112.1933333,11.37333333
8793,123.7527507,13.14888623,-111.91,11.625
8794,123.7527969,13.14888609,-111.7,11.805
8795,123.752843,13.14888596,-111.4933333,11.995
8796,123.7528891,13.14888582,-111.2816667,12.18
8797,123.7529353,13.14888569,-111.1583333,12.29
8798,123.7529814,13.14888555,-111.1966667,12.26666667
8799,123.7530275,13.14888542,-111.15,12.32166667
8800,123.7530737,13.14888528,-111.09,12.37333333
8801,123.7531198,13.14888515,-111.1166667,12.36333333
8802,123.7531659,13.14888501,-111.1383333,12.35166667
8803,123.7532121,13.14888487,-111.1816667,12.32333333
8804,123.7532582,13.14888474,-111.2166667,12.3
8805,123.7533043,13.1488846,-111.39,12.165
8806,123.7533505,13.14888447,-111.5033333,12.085
8807,123.7533966,13.14888433,-110.4216667,12.96666667
8808,123.7534427,13.1488842,-112.305,11.41333333
8809,123.7534888,13.14888406,-112.3483333,11.38166667
8810,123.753535,13.14888393,-110.9766667,12.54666667
8811,123.7535811,13.14888379,-111.9033333,11.775
8812,123.7495214,13.14885046,-102.535,17.38166667
8813,123.7496137,13.14885019,-105.6933333,15.49
8814,123.7500288,13.14884898,-108.975,12.80833333
8815,123.7502134,13.14884844,-108.9583333,12.64166667
8816,123.7502595,13.1488483,-108.0783333,13.15
8817,123.7503056,13.14884817,-109.135,12.42
8818,123.7503518,13.14884803,-109.5816667,12.09
8819,123.7504902,13.14884763,-109.6983333,11.87333333
8820,123.7505363,13.14884749,-108.3133333,12.705
8821,123.7505824,13.14884736,-108.8483333,12.30666667
8822,123.7506286,13.14884722,-108.93,12.21166667
8823,123.7506747,13.14884709,-110.77,11.04833333
8824,123.7507208,13.14884695,-110.32,11.26666667
8825,123.7507669,13.14884682,-109.335,11.86333333
8826,123.7508131,13.14884669,-107.1333333,13.57166667
8827,123.7509976,13.14884615,-115.29,8.133333333
8828,123.7510437,13.14884601,-112.7966667,10.06833333
8829,123.7510899,13.14884588,-109.43,12.41166667
8830,123.751136,13.14884574,-111.4966667,11.10833333
8831,123.7511821,13.14884561,-108.335,13.26166667
8832,123.7512744,13.14884534,-110.6966667,11.78166667
8833,123.7513205,13.1488452,-109.7266667,12.46666667
8834,123.7515051,13.14884466,-108.525,13.46333333
8835,123.7516896,13.14884412,-111.015,11.88333333
8836,123.7517357,13.14884399,-109.8966667,12.70666667
8837,123.7517818,13.14884385,-109.9166667,12.725
8838,123.7520125,13.14884318,-111.4566667,11.725
8839,123.7520586,13.14884304,-109.925,12.885
8840,123.7521048,13.14884291,-108.4783333,13.92833333
8841,123.7523354,13.14884223,-113.6333333,10.05166667
8842,123.7523816,13.1488421,-111.8766667,11.52333333
8843,123.7524277,13.14884196,-111.6883333,11.7
8844,123.7524738,13.14884183,-111.65,11.735
8845,123.7525199,13.14884169,-111.145,12.15166667
8846,123.7525661,13.14884156,-110.6783333,12.52166667
8847,123.7526122,13.14884142,-110.84,12.40833333
8848,123.7526583,13.14884129,-110.7066667,12.53
8849,123.7527045,13.14884115,-112.4416667,11.15333333
8850,123.7527506,13.14884102,-112.1583333,11.405
8851,123.7527967,13.14884088,-111.7966667,11.71833333
8852,123.7529351,13.14884048,-111.3383333,12.125
8853,123.7529813,13.14884034,-111.215,12.23833333
8854,123.7530274,13.14884021,-111.16,12.29833333
8855,123.7530735,13.14884007,-111.1166667,12.33666667
8856,123.7531197,13.14883994,-111.13,12.33333333
8857,123.7531658,13.1488398,-111.1616667,12.32
8858,123.7532119,13.14883967,-111.12,12.36833333
8859,123.7532581,13.14883953,-111.22,12.28666667
8860,123.7533042,13.1488394,-111.2633333,12.255
8861,123.7533503,13.14883926,-111.3566667,12.19166667
8862,123.7533964,13.14883912,-111.4733333,12.09333333
8863,123.7534426,13.14883899,-111.65,11.96666667
8864,123.7534887,13.14883885,-110.4966667,12.90333333
8865,123.7535348,13.14883872,-111.885,11.77166667
8866,123.753581,13.14883858,-111.02,12.50166667
8867,123.7536732,13.14883831,-116.3483333,7.766666667
8868,123.7495213,13.14880525,-102.0616667,17.685
8869,123.7496135,13.14880498,-105.875,15.425
8870,123.7502132,13.14880323,-108.29,13.11166667
8871,123.7503055,13.14880296,-107.705,13.39333333
8872,123.7503516,13.14880282,-108.9166667,12.56833333
8873,123.75049,13.14880242,-110.8366667,11.21
8874,123.7505362,13.14880228,-97.43833333,17.82333333
8875,123.7505823,13.14880215,-108.6666667,12.48166667
8876,123.7506284,13.14880201,-108.755,12.37833333
8877,123.7506745,13.14880188,-108.915,12.245
8878,123.7509975,13.14880094,-115.2433333,8.135
8879,123.7510436,13.1488008,-110.325,11.74333333
8880,123.7510897,13.14880067,-110.92,11.41166667
8881,123.7511359,13.14880053,-108.585,12.97666667
8882,123.751182,13.1488004,-109.7033333,12.29666667
8883,123.7512743,13.14880013,-110.2516667,12.02333333
8884,123.7513204,13.14879999,-109.96,12.27666667
8885,123.7515049,13.14879945,-111.945,11.03333333
8886,123.7516433,13.14879905,-112.225,10.92
8887,123.7516894,13.14879891,-110.4133333,12.27
8888,123.7517356,13.14879878,-110.615,12.17666667
8889,123.7517817,13.14879864,-109.7166667,12.84666667
8890,123.7519201,13.14879824,-112.2166667,11.08166667
8891,123.7519662,13.1487981,-110.4216667,12.44166667
8892,123.7520124,13.14879797,-111.53,11.65
8893,123.7520585,13.14879783,-111.1533333,11.965
8894,123.7521046,13.1487977,-109.445,13.21833333
8895,123.752243,13.14879729,-113.3416667,10.28666667
8896,123.7522892,13.14879716,-110.125,12.81166667
8897,123.7523353,13.14879702,-110.025,12.90666667
8898,123.7523814,13.14879689,-111.6233333,11.71166667
8899,123.7524275,13.14879675,-111.6466667,11.70666667
8900,123.7524737,13.14879662,-110.2083333,12.80833333
8901,123.7527966,13.14879567,-118.1966667,5.961666667
8902,123.7528427,13.14879554,-113.965,9.865
8903,123.752935,13.14879527,-112.805,10.88
8904,123.7529811,13.14879513,-111.3833333,12.07833333
8905,123.7530273,13.148795,-111.2583333,12.195
8906,123.7530734,13.14879486,-111.2116667,12.24833333
8907,123.7531195,13.14879473,-111.1616667,12.29166667
8908,123.7531657,13.14879459,-111.19,12.27833333
8909,123.7532118,13.14879446,-111.2066667,12.27333333
8910,123.7532579,13.14879432,-111.1666667,12.32166667
8911,123.753304,13.14879419,-111.1883333,12.31333333
8912,123.7533502,13.14879405,-111.3066667,12.21166667
8913,123.7533963,13.14879392,-111.3266667,12.205
8914,123.7534424,13.14879378,-111.505,12.06
8915,123.7534886,13.14879365,-111.6183333,11.98
8916,123.7535347,13.14879351,-110.5366667,12.865
8917,123.7535808,13.14879337,-111.9866667,11.685
8918,123.753627,13.14879324,-111.3566667,12.21
8919,123.7536731,13.1487931,-112.0483333,11.645
8920,123.7495211,13.14876004,-105.2033333,16.005
8921,123.7496134,13.14875977,-105.44,15.67
8922,123.7500747,13.14875842,-110.805,11.63833333
8923,123.750167,13.14875815,-109.1716667,12.63666667
8924,123.7502131,13.14875802,-107.985,13.35833333
8925,123.7503054,13.14875775,-109.48,12.30166667
8926,123.7503515,13.14875761,-106.7333333,14.00666667
8927,123.7503976,13.14875748,-109.2833333,12.31666667
8928,123.750536,13.14875708,-109.7316667,11.905
8929,123.7505821,13.14875694,-97.33166667,17.87166667
8930,123.7506283,13.14875681,-108.725,12.45
8931,123.7506744,13.14875667,-108.655,12.455
8932,123.7508128,13.14875627,-112.67,9.715
8933,123.7508589,13.14875613,-111.6933333,10.33166667
8934,123.7509051,13.148756,-112.3933333,10.17666667
8935,123.7509973,13.14875573,-115.4316667,7.921666667
8936,123.7510435,13.14875559,-110.0683333,11.875
8937,123.7510896,13.14875546,-109.4983333,12.26666667
8938,123.7511357,13.14875532,-109.73,12.18166667
8939,123.7511819,13.14875519,-108.1766667,13.24333333
8940,123.7516432,13.14875384,-110.1883333,12.37666667
8941,123.7516893,13.1487537,-109.5566667,12.815
8942,123.7517354,13.14875357,-110.165,12.45166667
8943,123.75192,13.14875303,-112.435,10.89166667
8944,123.7519661,13.14875289,-111.4416667,11.68833333
8945,123.7520122,13.14875276,-111.6383333,11.55333333
8946,123.7520584,13.14875262,-110.98,12.055
8947,123.7521045,13.14875249,-110.8016667,12.225
8948,123.7521506,13.14875235,-110.5466667,12.41333333
8949,123.7521968,13.14875222,-109.3033333,13.32333333
8950,123.7522429,13.14875208,-110.3783333,12.575
8951,123.752289,13.14875195,-110.535,12.48166667
8952,123.7523351,13.14875181,-110.0116667,12.89166667
8953,123.7523813,13.14875168,-110.0416667,12.87166667
8954,123.7524274,13.14875154,-110.01,12.89666667
8955,123.7527965,13.14875046,-118.7616667,5.406666667
8956,123.7529349,13.14875006,-118.5816667,5.591666667
8957,123.752981,13.14874992,-114.5,9.401666667
8958,123.7530271,13.14874979,-111.585,11.905
8959,123.7530732,13.14874965,-111.4483333,12.02833333
8960,123.7531194,13.14874952,-111.325,12.14166667
8961,123.7531655,13.14874938,-111.195,12.25666667
8962,123.7532116,13.14874925,-111.235,12.235
8963,123.7532578,13.14874911,-111.25,12.23
8964,123.7533039,13.14874898,-111.2833333,12.21166667
8965,123.75335,13.14874884,-111.305,12.20166667
8966,123.7533962,13.14874871,-111.3416667,12.17666667
8967,123.7534423,13.14874857,-111.3716667,12.16
8968,123.7534884,13.14874844,-111.5466667,12.01666667
8969,123.7535346,13.1487483,-111.6666667,11.92833333
8970,123.7535807,13.14874817,-111.8383333,11.79
8971,123.7536268,13.14874803,-110.6833333,12.74833333
8972,123.753673,13.14874789,-111.5383333,12.04666667
8973,123.749521,13.14871483,-108.2633333,14.06666667
8974,123.7495671,13.14871469,-104.6216667,16.31833333
8975,123.7496132,13.14871456,-105.1966667,15.90666667
8976,123.7500746,13.14871321,-108.93,12.92166667
8977,123.7501207,13.14871308,-107.8966667,13.58333333
8978,123.7501668,13.14871294,-108.6433333,13.015
8979,123.7503514,13.1487124,-107.9266667,13.295
8980,123.7503975,13.14871227,-108.9033333,12.59833333
8981,123.750582,13.14871173,-109.14,12.29
8982,123.7506281,13.1487116,-108.1033333,12.90666667
8983,123.7506743,13.14871146,-108.625,12.525
8984,123.7508127,13.14871106,-112.48,9.865
8985,123.7509972,13.14871052,-115.0133333,8.245
8986,123.7510433,13.14871038,-110.2383333,11.71333333
8987,123.7510895,13.14871025,-109.5266667,12.2
8988,123.7511356,13.14871011,-109.3933333,12.34
8989,123.7511817,13.14870998,-108.9533333,12.68333333
8990,123.7512279,13.14870984,-109.4183333,12.415
8991,123.751643,13.14870863,-111.0083333,11.75333333
8992,123.7516892,13.1487085,-110.56,12.09333333
8993,123.7517353,13.14870836,-109.1466667,13.09666667
8994,123.7518276,13.14870809,-112.135,11.025
8995,123.7518737,13.14870796,-111.4783333,11.58833333
8996,123.7519198,13.14870782,-112.5216667,10.80333333
8997,123.751966,13.14870769,-111.8883333,11.305
8998,123.7520121,13.14870755,-111.2583333,11.81
8999,123.7520582,13.14870742,-111.3033333,11.795
9000,123.7521044,13.14870728,-109.74,12.94833333
9001,123.7521505,13.14870715,-109.555,13.08833333
9002,123.7522427,13.14870688,-112.1383333,11.21
9003,123.7522889,13.14870674,-109.97,12.88
9004,123.752335,13.14870661,-109.6466667,13.12833333
9005,123.7523811,13.14870647,-110.0366667,12.87
9006,123.7524273,13.14870634,-110.0233333,12.87666667
9007,123.7524734,13.1487062,-109.9216667,12.97166667
9008,123.7529808,13.14870471,-117.3516667,6.763333333
9009,123.753027,13.14870458,-112.8016667,10.87833333
9010,123.7530731,13.14870444,-111.6233333,11.86666667
9011,123.7531192,13.14870431,-111.4883333,11.99
9012,123.7531654,13.14870417,-111.3666667,12.10166667
9013,123.7532115,13.14870404,-111.31,12.165
9014,123.7532576,13.1487039,-111.2666667,12.20166667
9015,123.7533038,13.14870377,-111.2983333,12.185
9016,123.7533499,13.14870363,-111.3233333,12.17166667
9017,123.753396,13.1487035,-111.3433333,12.16166667
9018,123.7534422,13.14870336,-111.3666667,12.15
9019,123.7534883,13.14870323,-111.4116667,12.12
9020,123.7535344,13.14870309,-111.5916667,11.97333333
9021,123.7535806,13.14870296,-111.69,11.9
9022,123.7536267,13.14870282,-111.7333333,11.875
9023,123.7536728,13.14870269,-110.7733333,12.665
9024,123.7495208,13.14866962,-106.3883333,15.36333333
9025,123.749567,13.14866948,-104.62,16.37166667
9026,123.7496131,13.14866935,-104.6466667,16.27
9027,123.7497054,13.14866908,-105.6233333,15.59666667
9028,123.7497515,13.14866895,-106.0866667,15.23333333
9029,123.7500283,13.14866814,-107.955,13.68166667
9030,123.7500744,13.148668,-108.335,13.37166667
9031,123.7502128,13.1486676,-110.09,12.08333333
9032,123.750259,13.14866747,-109.945,12.12
9033,123.7503051,13.14866733,-110.7666667,11.525
9034,123.7503512,13.1486672,-109.4033333,12.4
9035,123.7503973,13.14866706,-107.5466667,13.54333333
9036,123.7505819,13.14866652,-110.2533333,11.62333333
9037,123.750628,13.14866639,-108.8233333,12.48
9038,123.7506741,13.14866625,-108.1533333,12.88333333
9039,123.7507203,13.14866612,-108.375,12.69666667
9040,123.7507664,13.14866598,-111.39,10.70833333
9041,123.7508125,13.14866585,-111.3133333,10.72333333
9042,123.7509509,13.14866544,-111.4016667,10.53166667
9043,123.7509971,13.14866531,-112.04,10.41
9044,123.7510432,13.14866517,-111.1483333,11.07
9045,123.7510893,13.14866504,-109.6216667,12.115
9046,123.7511355,13.1486649,-109.4133333,12.27833333
9047,123.7511816,13.14866477,-109.4266667,12.31666667
9048,123.7512277,13.14866464,-108.8416667,12.75833333
9049,123.7512738,13.1486645,-108.8583333,12.79333333
9050,123.75132,13.14866437,-110.6833333,11.64833333
9051,123.7513661,13.14866423,-111.085,11.41666667
9052,123.7514122,13.1486641,-113.0516667,10.025
9053,123.7515968,13.14866356,-114.3266667,9.136666667
9054,123.7516429,13.14866342,-111.995,10.995
9055,123.751689,13.14866329,-110.66,11.995
9056,123.7517352,13.14866315,-110.345,12.23666667
9057,123.7517813,13.14866302,-108.8966667,13.26333333
9058,123.7518274,13.14866288,-110.7216667,12.04333333
9059,123.7518736,13.14866275,-110.8866667,11.95833333
9060,123.7519197,13.14866261,-110.7633333,12.08333333
9061,123.7522887,13.14866153,-111.2083333,11.94333333
9062,123.7523349,13.1486614,-108.2233333,14.10333333
9063,123.7529807,13.1486595,-117.6833333,6.445
9064,123.7530268,13.14865937,-114.8616667,9.055
9065,123.753073,13.14865923,-112.905,10.79666667
9066,123.7531191,13.1486591,-111.8066667,11.70666667
9067,123.7531652,13.14865896,-111.6883333,11.815
9068,123.7532114,13.14865883,-111.5583333,11.935
9069,123.753442,13.14865815,-116.2816667,7.796666667
9070,123.7534882,13.14865802,-111.4066667,12.11166667
9071,123.7535343,13.14865788,-111.44,12.09
9072,123.7535804,13.14865775,-111.6283333,11.93666667
9073,123.7536266,13.14865761,-111.5783333,11.99666667
9074,123.7536727,13.14865748,-111.7566667,11.85
9075,123.7495207,13.14862441,-105.1833333,16.17166667
9076,123.749613,13.14862414,-103.7316667,16.845
9077,123.7497514,13.14862374,-104.91,15.98666667
9078,123.7497975,13.1486236,-108.1433333,13.87166667
9079,123.7498436,13.14862347,-109.4916667,12.89333333
9080,123.7500282,13.14862293,-107.36,14.12166667
9081,123.7500743,13.14862279,-107.5966667,13.91
9082,123.7502127,13.14862239,-107.6866667,13.69166667
9083,123.7502588,13.14862226,-108.2116667,13.29333333
9084,123.7503049,13.14862212,-110.0283333,12.05666667
9085,123.7504433,13.14862172,-96.74333333,18.41
9086,123.7504895,13.14862158,-111.595,10.84
9087,123.7505356,13.14862145,-112.4316667,10.195
9088,123.7505817,13.14862131,-110.9183333,11.245
9089,123.7506279,13.14862118,-109.0183333,12.42166667
9090,123.750674,13.14862104,-97.97166667,17.66833333
9091,123.7507201,13.14862091,-98.18166667,17.53833333
9092,123.7507663,13.14862077,-98.54333333,17.33666667
9093,123.7508124,13.14862064,-110.3033333,11.43333333
9094,123.7509047,13.14862037,-110.9866667,10.92166667
9095,123.7509508,13.14862023,-110.9116667,10.935
9096,123.7509969,13.1486201,-108.9666667,12.37833333
9097,123.7510431,13.14861997,-110.7133333,11.33833333
9098,123.7511353,13.1486197,-113.0466667,9.808333333
9099,123.7512276,13.14861943,-112.5416667,10.22833333
9100,123.7512737,13.14861929,-108.8816667,12.72833333
9101,123.7513198,13.14861916,-108.45,13.06166667
9102,123.751366,13.14861902,-110.2333333,11.94333333
9103,123.7514121,13.14861889,-110.8866667,11.54333333
9104,123.7514582,13.14861875,-112.5316667,10.42833333
9105,123.7515966,13.14861835,-114.355,9.083333333
9106,123.7516428,13.14861821,-110.8133333,11.80166667
9107,123.7516889,13.14861808,-110.83,11.82666667
9108,123.751735,13.14861794,-110.6216667,11.99833333
9109,123.7517812,13.14861781,-110.08,12.42666667
9110,123.7518273,13.14861767,-108.4816667,13.545
9111,123.7518734,13.14861754,-109.2583333,13.04333333
9112,123.7522886,13.14861632,-111.865,11.40833333
9113,123.7523347,13.14861619,-111.0016667,12.09
9114,123.7528422,13.1486147,-113.795,9.97
9115,123.7529806,13.1486143,-114.9366667,8.981666667
9116,123.7530267,13.14861416,-115.6316667,8.356666667
9117,123.7530728,13.14861403,-114.38,9.486666667
9118,123.7534419,13.14861294,-116.51,7.571666667
9119,123.753488,13.14861281,-116.015,8.036666667
9120,123.7535342,13.14861267,-111.45,12.06833333
9121,123.7535803,13.14861254,-111.5466667,12.00166667
9122,123.7536264,13.1486124,-111.6566667,11.905
9123,123.7496128,13.14857893,-108.4566667,13.91666667
9124,123.7497512,13.14857853,-107.11,14.675
9125,123.7497974,13.14857839,-105.02,15.9
9126,123.7498435,13.14857826,-107.1983333,14.48666667
9127,123.7498896,13.14857812,-108.035,13.87333333
9128,123.7499358,13.14857799,-108.2583333,13.66666667
9129,123.7499819,13.14857785,-110.2266667,12.27666667
9130,123.750028,13.14857772,-106.7716667,14.54166667
9131,123.7500742,13.14857759,-106.8583333,14.43
9132,123.7501203,13.14857745,-107.235,14.135
9133,123.7501664,13.14857732,-107.9116667,13.63666667
9134,123.7502125,13.14857718,-107.9916667,13.535
9135,123.7502587,13.14857705,-107.315,13.92666667
9136,123.7503048,13.14857691,-107.6183333,13.69833333
9137,123.7503509,13.14857678,-112.44,10.37
9138,123.7503971,13.14857664,-115.2233333,8.183333333
9139,123.7504432,13.14857651,-109.3833333,12.41
9140,123.7504893,13.14857637,-109.0883333,12.54833333
9141,123.7505355,13.14857624,-111.505,10.91
9142,123.7505816,13.1485761,-111.5816667,10.81
9143,123.7506277,13.14857597,-110.4433333,11.535
9144,123.7506739,13.14857583,-108.8533333,12.51166667
9145,123.75072,13.1485757,-97.92666667,17.67666667
9146,123.7507661,13.14857556,-98.21833333,17.52333333
9147,123.7508123,13.14857543,-109.4933333,12.00833333
9148,123.7512736,13.14857408,-111.9216667,10.68
9149,123.7513197,13.14857395,-108.77,12.80166667
9150,123.7513658,13.14857381,-108.1866667,13.23166667
9151,123.751412,13.14857368,-109.965,12.12833333
9152,123.7514581,13.14857354,-110.7633333,11.63333333
9153,123.7515042,13.14857341,-112.4316667,10.47666667
9154,123.7515965,13.14857314,-112.7583333,10.31166667
9155,123.7516426,13.148573,-111.3433333,11.38
9156,123.7516888,13.14857287,-109.915,12.42166667
9157,123.7517349,13.14857273,-109.5733333,12.68333333
9158,123.751781,13.1485726,-110.1,12.36833333
9159,123.7518271,13.14857246,-109.965,12.505
9160,123.7518733,13.14857233,-107.765,14.02
9161,123.7522423,13.14857125,-115.5733333,8.276666667
9162,123.7522885,13.14857111,-112.1533333,11.15
9163,123.7523346,13.14857098,-111.5266667,11.685
9164,123.7530266,13.14856895,-114.62,9.261666667
9165,123.7530727,13.14856882,-114.9283333,8.983333333
9166,123.7534417,13.14856773,-116.7266667,7.371666667
9167,123.7534879,13.1485676,-116.1683333,7.888333333
9168,123.753534,13.14856746,-115.96,8.081666667
9169,123.7535801,13.14856733,-115.845,8.196666667
9170,123.7496127,13.14853372,-108.5133333,13.90333333
9171,123.7496588,13.14853359,-107.34,14.645
9172,123.749705,13.14853345,-107.4383333,14.525
9173,123.7497511,13.14853332,-107.49,14.43
9174,123.7497972,13.14853318,-104.2966667,16.36
9175,123.7498895,13.14853291,-109.6816667,12.79666667
9176,123.7499356,13.14853278,-107.8366667,13.99333333
9177,123.7499818,13.14853265,-107.6066667,14.095
9178,123.7500279,13.14853251,-106.9333333,14.48
9179,123.750074,13.14853238,-106.41,14.755
9180,123.7501201,13.14853224,-106.495,14.645
9181,123.7501663,13.14853211,-107.165,14.16833333
9182,123.7502124,13.14853197,-107.5433333,13.87166667
9183,123.7502585,13.14853184,-107.62,13.77333333
9184,123.7503047,13.1485317,-107.39,13.87166667
9185,123.7503508,13.14853157,-109.1016667,12.725
9186,123.7503969,13.14853143,-109.46,12.44166667
9187,123.7504892,13.14853116,-109.39,12.37666667
9188,123.7505353,13.14853103,-108.645,12.81833333
9189,123.7505815,13.14853089,-111.05,11.22666667
9190,123.7506276,13.14853076,-111.1166667,11.14333333
9191,123.7507199,13.14853049,-108.62,12.675
9192,123.750766,13.14853036,-97.73833333,17.775
9193,123.7508121,13.14853022,-98.25333333,17.50666667
9194,123.7510428,13.14852955,-111.52,10.515
