Source Index,Longitude,Latitude,RSRP,SINR
58297,123.7607878,13.13719851,-86.46,23.00666667
58298,123.7608339,13.13719838,-86.34666667,23.06833333
58299,123.7608801,13.13719824,-86.03333333,22.87
58300,123.7609262,13.1371981,-85.85666667,23.04833333
58301,123.7609723,13.13719797,-85.56166667,23.3
58302,123.7610185,13.13719783,-85.41166667,23.46666667
58303,123.7610646,13.13719769,-85.15166667,23.68833333
58304,123.7612491,13.13719715,-84.75666667,24.275
58305,123.7612952,13.13719701,-84.64333333,24.43833333
58306,123.7613414,13.13719687,-84.645,24.53333333
58307,123.7613875,13.13719674,-84.65833333,24.635
58308,123.7614336,13.1371966,-84.61166667,24.74666667
58309,123.7614798,13.13719646,-84.66833333,24.81833333
58310,123.7615259,13.13719633,-84.76833333,24.86666667
58311,123.761572,13.13719619,-84.87833333,24.91166667
58312,123.7616181,13.13719605,-84.93166667,24.98333333
58313,123.7616643,13.13719592,-85.09833333,24.99666667
58314,123.7617104,13.13719578,-85.305,24.98333333
58315,123.7617565,13.13719564,-85.525,24.96
58316,123.7618027,13.13719551,-85.48333333,25.04666667
58317,123.7618488,13.13719537,-85.115,25.24333333
58318,123.7618949,13.13719523,-84.77166667,25.42
58319,123.761941,13.1371951,-84.46333333,25.57333333
58320,123.7619872,13.13719496,-84.17666667,25.71
58321,123.7620333,13.13719482,-83.91833333,25.83
58322,123.7620794,13.13719469,-83.65,25.95833333
58323,123.7579738,13.13716161,-105.495,15.745
58324,123.7580199,13.13716147,-93.39666667,21.255
58325,123.758066,13.13716134,-93.28333333,21.25333333
58326,123.7581122,13.1371612,-93.18833333,21.26333333
58327,123.7581583,13.13716107,-93.08333333,21.255
58328,123.7582044,13.13716093,-92.84166667,21.13166667
58329,123.7582506,13.13716079,-92.74833333,21.13166667
58330,123.7582967,13.13716066,-92.65166667,21.13
58331,123.7583428,13.13716052,-92.42833333,21.05666667
58332,123.758389,13.13716039,-92.34333333,21.05666667
58333,123.7584351,13.13716025,-92.13333333,21.01166667
58334,123.7584812,13.13716011,-92.04833333,21.02
58335,123.7585273,13.13715998,-91.85833333,20.98833333
58336,123.7585735,13.13715984,-91.78166667,20.99333333
58337,123.7586196,13.13715971,-91.7,20.99833333
58338,123.7586657,13.13715957,-91.52166667,20.99666667
58339,123.7587119,13.13715943,-91.44333333,21.005
58340,123.758758,13.1371593,-91.26833333,21.005
58341,123.7588041,13.13715916,-91.20666667,21.02
58342,123.7588502,13.13715903,-102.4633333,16.68666667
58343,123.7588964,13.13715889,-103.075,16.37
58344,123.7589425,13.13715875,-102.6833333,16.54833333
58345,123.7589886,13.13715862,-101.935,16.89833333
58346,123.7590348,13.13715848,-90.88833333,20.96666667
58347,123.7590809,13.13715835,-90.52833333,20.985
58348,123.759127,13.13715821,-90.39833333,20.94666667
58349,123.7591732,13.13715807,-90.375,20.98333333
58350,123.7592193,13.13715794,-90.25333333,20.98833333
58351,123.7592654,13.1371578,-90.23333333,21.03833333
58352,123.7593115,13.13715766,-90.12333333,21.07333333
58353,123.7593577,13.13715753,-90.01333333,21.13666667
58354,123.7594038,13.13715739,-90.00333333,21.23666667
58355,123.7594499,13.13715726,-90.23333333,20.375
58356,123.7594961,13.13715712,-105.13,14.22166667
58357,123.7596806,13.13715658,-90.92833333,20.18333333
58358,123.7597267,13.13715644,-91.12166667,20.12666667
58359,123.7597728,13.1371563,-91.23333333,20.1
58360,123.759819,13.13715617,-91.13833333,20.19833333
58361,123.7598651,13.13715603,-91.315,20.14
58362,123.7599112,13.13715589,-91.48166667,20.08333333
58363,123.7599573,13.13715576,-91.645,20.02
58364,123.7600035,13.13715562,-91.43,20.175
58365,123.7600496,13.13715548,-91.11333333,20.37
58366,123.7600957,13.13715535,-90.8,20.565
58367,123.7601419,13.13715521,-90.68333333,20.485
58368,123.760188,13.13715508,-90.175,20.77166667
58369,123.7602341,13.13715494,-89.90333333,20.92833333
58370,123.7602803,13.1371548,-89.605,21.1
58371,123.7603264,13.13715467,-89.32833333,21.25166667
58372,123.7603725,13.13715453,-88.885,21.49333333
58373,123.7604186,13.13715439,-88.63333333,21.63166667
58374,123.7604648,13.13715426,-103.105,15.39666667
58375,123.7606493,13.13715371,-86.915,22.73666667
58376,123.7606954,13.13715358,-86.765,22.81666667
58377,123.7607415,13.13715344,-86.45,22.97666667
58378,123.7607877,13.1371533,-86.345,23.03666667
58379,123.7608338,13.13715317,-86.08833333,23.16166667
58380,123.7608799,13.13715303,-85.97,22.81166667
58381,123.7609261,13.13715289,-85.65166667,23.06833333
58382,123.7609722,13.13715276,-85.47,23.25166667
58383,123.7610183,13.13715262,-85.19,23.48666667
58384,123.7610644,13.13715248,-85.05333333,23.65166667
58385,123.761249,13.13715194,-84.51166667,24.31
58386,123.7612951,13.1371518,-84.48166667,24.43
58387,123.7613412,13.13715166,-84.48666667,24.525
58388,123.7613874,13.13715153,-84.38666667,24.67666667
58389,123.7614335,13.13715139,-84.425,24.75833333
58390,123.7614796,13.13715126,-84.48,24.83333333
58391,123.7615257,13.13715112,-84.55666667,24.89666667
58392,123.7615719,13.13715098,-84.56833333,24.99666667
58393,123.761618,13.13715085,-84.69666667,25.03333333
58394,123.7616641,13.13715071,-84.86333333,25.04333333
58395,123.7617103,13.13715057,-85.04333333,25.05
58396,123.7617564,13.13715044,-85.16833333,25.075
58397,123.7618025,13.1371503,-85.41,25.04666667
58398,123.7618486,13.13715016,-85.115,25.21166667
58399,123.7618948,13.13715003,-84.75666667,25.40333333
58400,123.7619409,13.13714989,-84.42833333,25.565
58401,123.761987,13.13714975,-84.12833333,25.71
58402,123.7620332,13.13714962,-83.86,25.83166667
58403,123.7620793,13.13714948,-83.60166667,25.95833333
58404,123.7579275,13.13711654,-107.8033333,14.155
58405,123.7579737,13.1371164,-105.705,15.595
58406,123.7580198,13.13711627,-105.67,15.56833333
58407,123.7580659,13.13711613,-93.29333333,21.24833333
58408,123.758112,13.13711599,-93.17666667,21.25
58409,123.7581582,13.13711586,-93.07166667,21.24833333
58410,123.7582043,13.13711572,-92.83833333,21.14666667
58411,123.7582504,13.13711559,-92.735,21.14
58412,123.7582966,13.13711545,-92.63166667,21.145
58413,123.7583427,13.13711531,-92.41333333,21.07166667
58414,123.7583888,13.13711518,-92.31333333,21.08
58415,123.7584349,13.13711504,-92.22,21.08166667
58416,123.7584811,13.13711491,-92.005,21.035
58417,123.7585272,13.13711477,-91.805,21.015
58418,123.7585733,13.13711463,-91.73,21.01666667
58419,123.7586195,13.1371145,-91.52833333,21.005
58420,123.7586656,13.13711436,-91.45666667,21.00833333
58421,123.7587117,13.13711423,-91.38,21.02333333
58422,123.7587578,13.13711409,-91.2,21.02333333
58423,123.758804,13.13711395,-91.135,21.03166667
58424,123.7588501,13.13711382,-90.96666667,21.04333333
58425,123.7588962,13.13711368,-104.5916667,15.40666667
58426,123.7590346,13.13711327,-104.315,15.41166667
58427,123.7590808,13.13711314,-103.6,15.825
58428,123.7591269,13.137113,-90.59166667,20.83666667
58429,123.759173,13.13711286,-90.16833333,20.91333333
58430,123.7592191,13.13711273,-90.13833333,20.95333333
58431,123.7592653,13.13711259,-90.02166667,20.97333333
58432,123.7593114,13.13711246,-89.99666667,21.02666667
58433,123.7593575,13.13711232,-89.89,21.07166667
58434,123.7594037,13.13711218,-89.78166667,21.14666667
58435,123.7594498,13.13711205,-90.095,20.41
58436,123.7594959,13.13711191,-90.17333333,20.39666667
58437,123.7596804,13.13711137,-90.69,20.27833333
58438,123.7597266,13.13711123,-90.79833333,20.25333333
58439,123.7597727,13.13711109,-90.66833333,20.37166667
58440,123.7598188,13.13711096,-90.8,20.335
58441,123.759865,13.13711082,-90.73666667,20.41666667
58442,123.7599111,13.13711068,-90.9,20.36333333
58443,123.7599572,13.13711055,-91.05666667,20.30666667
58444,123.7600033,13.13711041,-91.20333333,20.255
58445,123.7600495,13.13711028,-90.565,20.46833333
58446,123.7600956,13.13711014,-90.70666667,20.415
58447,123.7601417,13.13711,-90.48666667,20.55666667
58448,123.7601879,13.13710987,-90.19333333,20.73
58449,123.760234,13.13710973,-89.90333333,20.89833333
58450,123.7602801,13.13710959,-89.425,21.16333333
58451,123.7603262,13.13710946,-89.16833333,21.31666667
58452,123.7603724,13.13710932,-88.89333333,21.465
58453,123.7604185,13.13710919,-88.45,21.705
58454,123.7604646,13.13710905,-88.73833333,21.91666667
58455,123.7606491,13.1371085,-86.84333333,22.73833333
58456,123.7606953,13.13710837,-86.515,22.91
58457,123.7607414,13.13710823,-86.365,22.98666667
58458,123.7607875,13.13710809,-86.085,23.12666667
58459,123.7608337,13.13710796,-85.97833333,23.18666667
58460,123.7608798,13.13710782,-85.725,23.32
58461,123.7609259,13.13710768,-85.595,23.00666667
58462,123.7609721,13.13710755,-85.4,23.2
58463,123.7610182,13.13710741,-85.10333333,23.445
58464,123.7610643,13.13710727,-84.96,23.60666667
58465,123.7611104,13.13710714,-97.57666667,20.145
58466,123.7612488,13.13710673,-84.37,24.28833333
58467,123.761295,13.13710659,-84.33,24.41
58468,123.7613411,13.13710646,-84.22666667,24.57
58469,123.7613872,13.13710632,-84.22166667,24.66833333
58470,123.7614333,13.13710618,-84.23,24.775
58471,123.7614795,13.13710605,-84.28666667,24.84666667
58472,123.7615256,13.13710591,-84.25666667,24.975
58473,123.7615717,13.13710577,-84.35166667,25.02833333
58474,123.7616179,13.13710564,-84.46666667,25.075
58475,123.761664,13.1371055,-84.62333333,25.095
58476,123.7617101,13.13710536,-84.69833333,25.155
58477,123.7617562,13.13710523,-84.90666667,25.14166667
58478,123.7618024,13.13710509,-85.14166667,25.115
58479,123.7618485,13.13710495,-85.11833333,25.18
58480,123.7618946,13.13710482,-84.74,25.37833333
58481,123.7619408,13.13710468,-84.4,25.54833333
58482,123.7619869,13.13710454,-84.10166667,25.695
58483,123.762033,13.13710441,-83.80833333,25.84
58484,123.7620792,13.13710427,-83.56166667,25.95333333
58485,123.7578813,13.13707146,-109.505,12.93166667
58486,123.7580196,13.13707106,-106.255,15.18666667
58487,123.7580658,13.13707092,-105.7666667,15.495
58488,123.7581119,13.13707078,-105.3016667,15.645
58489,123.758158,13.13707065,-93.06666667,21.25333333
58490,123.7582042,13.13707051,-92.955,21.25333333
58491,123.7582503,13.13707038,-92.72166667,21.15166667
58492,123.7582964,13.13707024,-92.61,21.15333333
58493,123.7583425,13.1370701,-92.50666667,21.155
58494,123.7583887,13.13706997,-92.28833333,21.09333333
58495,123.7584348,13.13706983,-92.18833333,21.09666667
58496,123.7584809,13.1370697,-91.98166667,21.05333333
58497,123.7585271,13.13706956,-91.76,21.03333333
58498,123.7585732,13.13706942,-91.68,21.04
58499,123.7586193,13.13706929,-91.47666667,21.03
58500,123.7586655,13.13706915,-91.40333333,21.03333333
58501,123.7587116,13.13706902,-91.205,21.03166667
58502,123.7587577,13.13706888,-91.135,21.03833333
58503,123.7588038,13.13706874,-90.94666667,21.05833333
58504,123.75885,13.13706861,-90.875,21.065
58505,123.7588961,13.13706847,-90.69666667,21.08666667
58506,123.7591729,13.13706766,-102.0116667,16.54833333
58507,123.759219,13.13706752,-90.085,20.85333333
58508,123.7592651,13.13706738,-89.91,20.94
58509,123.7593113,13.13706725,-89.79,20.97
58510,123.7593574,13.13706711,-89.675,21.01666667
58511,123.7594035,13.13706697,-89.65666667,21.08666667
58512,123.7594496,13.13706684,-89.94333333,20.44
58513,123.7594958,13.1370667,-90.045,20.43166667
58514,123.7595419,13.13706657,-90.12666667,20.41833333
58515,123.759588,13.13706643,-90.27166667,20.38666667
58516,123.7596342,13.13706629,-90.32666667,20.39666667
58517,123.7596803,13.13706616,-90.15166667,20.53333333
58518,123.7597264,13.13706602,-90.25666667,20.51
58519,123.7597726,13.13706588,-90.12833333,20.62333333
58520,123.7598187,13.13706575,-90.26333333,20.58666667
58521,123.7598648,13.13706561,-90.395,20.55
58522,123.7599109,13.13706548,-89.99666667,20.635
58523,123.7599571,13.13706534,-89.92833333,20.70666667
58524,123.7600032,13.1370652,-90.07833333,20.66
58525,123.7600493,13.13706507,-90.25666667,20.59333333
58526,123.7600955,13.13706493,-90.40166667,20.545
58527,123.7601416,13.13706479,-90.315,20.61333333
58528,123.7601877,13.13706466,-90.01166667,20.79333333
58529,123.7602338,13.13706452,-89.72,20.965
58530,123.76028,13.13706439,-89.44333333,21.12666667
58531,123.7603261,13.13706425,-88.78666667,21.64833333
58532,123.7603722,13.13706411,-88.50833333,21.805
58533,123.7604184,13.13706398,-88.23833333,21.95333333
58534,123.7604645,13.13706384,-88.26166667,22.06
58535,123.7606029,13.13706343,-86.96833333,22.64
58536,123.760649,13.13706329,-86.62666667,22.815
58537,123.7606951,13.13706316,-86.43833333,22.91666667
58538,123.7607413,13.13706302,-86.12833333,23.07166667
58539,123.7607874,13.13706288,-85.99166667,23.14166667
58540,123.7608335,13.13706275,-85.86333333,23.21166667
58541,123.7608797,13.13706261,-85.61833333,23.34
58542,123.7609258,13.13706248,-85.51666667,23.4
58543,123.7609719,13.13706234,-85.21166667,23.20166667
58544,123.761018,13.1370622,-85.03,23.38833333
58545,123.7610642,13.13706207,-84.74333333,23.625
58546,123.7611103,13.13706193,-84.60166667,23.79
58547,123.7611564,13.13706179,-84.48333333,23.94666667
58548,123.7612026,13.13706166,-84.305,24.12833333
58549,123.7612487,13.13706152,-84.22833333,24.27166667
58550,123.7612948,13.13706138,-84.19166667,24.38833333
58551,123.7613409,13.13706125,-84.06166667,24.55833333
58552,123.7613871,13.13706111,-84.05666667,24.66833333
58553,123.7614332,13.13706097,-84.06166667,24.77
58554,123.7614793,13.13706084,-84.00333333,24.915
58555,123.7615255,13.1370607,-84.055,24.995
58556,123.7615716,13.13706056,-84.13833333,25.05833333
58557,123.7616177,13.13706043,-84.24833333,25.10666667
58558,123.7616639,13.13706029,-84.28666667,25.195
58559,123.76171,13.13706015,-84.45,25.205
58560,123.7617561,13.13706002,-84.64833333,25.205
58561,123.7618022,13.13705988,-84.87,25.18666667
58562,123.7618484,13.13705974,-85.12833333,25.14666667
58563,123.7618945,13.13705961,-84.75,25.34166667
58564,123.7619406,13.13705947,-84.40166667,25.52333333
58565,123.7619868,13.13705933,-84.09333333,25.67333333
58566,123.7620329,13.1370592,-83.785,25.82833333
58567,123.762079,13.13705906,-83.53166667,25.94166667
58568,123.7578811,13.13702626,-110.5766667,12.06666667
58569,123.7580195,13.13702585,-106.6616667,15.01833333
58570,123.7580656,13.13702571,-106.2816667,15.14
58571,123.7581118,13.13702558,-105.9483333,15.33333333
58572,123.7581579,13.13702544,-105.615,15.40166667
58573,123.758204,13.1370253,-92.96,21.25666667
58574,123.7582501,13.13702517,-92.84833333,21.25833333
58575,123.7582963,13.13702503,-92.60666667,21.17166667
58576,123.7583424,13.1370249,-92.50166667,21.16833333
58577,123.7583885,13.13702476,-92.33333333,21.06166667
58578,123.7584347,13.13702462,-92.16333333,21.11166667
58579,123.7584808,13.13702449,-91.945,21.08
58580,123.7585269,13.13702435,-91.715,21.06166667
58581,123.7585731,13.13702422,-91.635,21.05666667
58582,123.7586192,13.13702408,-91.42,21.06
58583,123.7586653,13.13702394,-91.345,21.06
58584,123.7587114,13.13702381,-91.14166667,21.06333333
58585,123.7587576,13.13702367,-91.065,21.06166667
58586,123.7588037,13.13702353,-90.87666667,21.07833333
58587,123.7588498,13.1370234,-90.80666667,21.08833333
58588,123.758896,13.13702326,-90.615,21.10666667
58589,123.7589421,13.13702313,-90.46333333,21.02333333
58590,123.7589882,13.13702299,-101.7,16.79666667
58591,123.7590343,13.13702285,-102.39,16.41833333
58592,123.7592189,13.13702231,-103.1983333,15.83833333
58593,123.759265,13.13702217,-101.3333333,16.80333333
58594,123.7593111,13.13702204,-89.67333333,20.94166667
58595,123.7593573,13.1370219,-89.56,20.97666667
58596,123.7594034,13.13702177,-89.435,21.03
58597,123.7594495,13.13702163,-89.83166667,20.46333333
58598,123.7594956,13.13702149,-89.88833333,20.46666667
58599,123.7595418,13.13702136,-89.99333333,20.45833333
58600,123.7595879,13.13702122,-90.02,20.47666667
58601,123.759634,13.13702108,-89.825,20.62666667
58602,123.7596802,13.13702095,-89.86666667,20.63666667
58603,123.7597263,13.13702081,-89.72666667,20.75333333
58604,123.7597724,13.13702068,-89.81833333,20.74
58605,123.7598185,13.13702054,-89.27333333,20.91
58606,123.7598647,13.1370204,-89.375,20.88666667
58607,123.7599108,13.13702027,-89.49833333,20.85333333
58608,123.7599569,13.13702013,-89.615,20.825
58609,123.7600031,13.13701999,-89.58833333,20.875
58610,123.7600492,13.13701986,-89.745,20.82166667
58611,123.7600953,13.13701972,-89.88333333,20.78166667
58612,123.7601414,13.13701958,-90.02833333,20.72666667
58613,123.7601876,13.13701945,-90.05333333,20.73833333
58614,123.7602337,13.13701931,-89.38833333,21.26666667
58615,123.7602798,13.13701918,-89.1,21.43666667
58616,123.760326,13.13701904,-88.81666667,21.6
58617,123.7603721,13.1370189,-88.36166667,21.84833333
58618,123.7604182,13.13701877,-88.07833333,22.01
58619,123.7604644,13.13701863,-87.815,22.15166667
58620,123.7606027,13.13701822,-86.76833333,22.70666667
58621,123.7606489,13.13701808,-86.565,22.81666667
58622,123.760695,13.13701795,-86.22333333,22.98666667
58623,123.7607411,13.13701781,-86.055,23.075
58624,123.7607873,13.13701768,-85.90666667,23.15166667
58625,123.7608334,13.13701754,-85.62166667,23.30666667
58626,123.7608795,13.1370174,-85.50166667,23.37166667
58627,123.7609256,13.13701727,-85.26666667,23.495
58628,123.7609718,13.13701713,-85.15,23.145
58629,123.7610179,13.13701699,-84.95666667,23.33166667
58630,123.761064,13.13701686,-84.65833333,23.57333333
58631,123.7611102,13.13701672,-84.51666667,23.74166667
58632,123.7611563,13.13701658,-84.27333333,23.96
58633,123.7612024,13.13701645,-84.18166667,24.10166667
58634,123.7612485,13.13701631,-84.1,24.23833333
58635,123.7612947,13.13701617,-83.95166667,24.41833333
58636,123.7613408,13.13701604,-83.91166667,24.54166667
58637,123.7613869,13.1370159,-83.89,24.67
58638,123.7614331,13.13701576,-83.89333333,24.77166667
58639,123.7614792,13.13701563,-83.81,24.93166667
58640,123.7615253,13.13701549,-83.85666667,25.01333333
58641,123.7615715,13.13701535,-83.92833333,25.08333333
58642,123.7616176,13.13701522,-84.03,25.13666667
58643,123.7616637,13.13701508,-84.05166667,25.235
58644,123.7617098,13.13701495,-84.20833333,25.25333333
58645,123.761756,13.13701481,-84.38833333,25.26333333
58646,123.7618021,13.13701467,-84.6,25.25166667
58647,123.7618482,13.13701454,-84.855,25.22
58648,123.7618944,13.1370144,-84.78333333,25.30166667
58649,123.7619405,13.13701426,-84.42333333,25.48833333
58650,123.7619866,13.13701413,-84.06666667,25.66833333
58651,123.7620327,13.13701399,-83.77,25.81333333
58652,123.7620789,13.13701385,-83.50666667,25.93666667
58653,123.7578348,13.13698118,-106.195,15.35
58654,123.757881,13.13698105,-107.08,14.73166667
58655,123.7579271,13.13698091,-107.2133333,14.625
58656,123.7580194,13.13698064,-106.975,14.785
58657,123.7580655,13.1369805,-107.06,14.6
58658,123.7581116,13.13698037,-106.455,14.99166667
58659,123.7581578,13.13698023,-106.12,15.18666667
58660,123.7582039,13.13698009,-106.215,15.02
58661,123.75825,13.13697996,-92.83166667,21.265
58662,123.7582961,13.13697982,-92.65666667,21.14333333
58663,123.7583423,13.13697969,-92.63,21.13333333
58664,123.7583884,13.13697955,-92.39,21.08833333
58665,123.7584345,13.13697941,-92.44166667,21.03
58666,123.7584807,13.13697928,-91.90666667,21.10833333
58667,123.7585268,13.13697914,-91.67333333,21.09666667
58668,123.7585729,13.13697901,-91.58833333,21.09166667
58669,123.758619,13.13697887,-91.36833333,21.08666667
58670,123.7586652,13.13697873,-91.28333333,21.09
58671,123.7587113,13.1369786,-91.07666667,21.09166667
58672,123.7587574,13.13697846,-91.00333333,21.095
58673,123.7588036,13.13697833,-90.79666667,21.105
58674,123.7588497,13.13697819,-90.72833333,21.11666667
58675,123.7588958,13.13697805,-90.54166667,21.13
58676,123.7589419,13.13697792,-90.385,21.02166667
58677,123.7589881,13.13697778,-90.52833333,20.84666667
58678,123.7590342,13.13697765,-102.7983333,16.07666667
58679,123.7590803,13.13697751,-102.2966667,16.35333333
58680,123.7591726,13.13697724,-104.3266667,15.115
58681,123.7592187,13.1369771,-105.1066667,14.65166667
58682,123.7592649,13.13697696,-104.3,15.13166667
58683,123.759311,13.13697683,-102.8916667,15.90833333
58684,123.7593571,13.13697669,-89.34166667,20.94
58685,123.7594032,13.13697656,-89.24833333,20.97833333
58686,123.7594494,13.13697642,-89.23666667,21.03166667
58687,123.7594955,13.13697628,-89.77666667,20.49333333
58688,123.7595416,13.13697615,-89.52833333,20.66833333
58689,123.7595878,13.13697601,-89.53333333,20.69833333
58690,123.7596339,13.13697587,-89.56,20.72
58691,123.75968,13.13697574,-89.00166667,20.91
58692,123.7597261,13.1369756,-89.05,20.915
58693,123.7597723,13.13697547,-88.90333333,21.02166667
58694,123.7598184,13.13697533,-88.99166667,21.00666667
58695,123.7598645,13.13697519,-88.89166667,21.09
58696,123.7599107,13.13697506,-89.015,21.06
58697,123.7599568,13.13697492,-89.13833333,21.03166667
58698,123.7600029,13.13697478,-89.28166667,20.98833333
58699,123.7600491,13.13697465,-89.42333333,20.945
58700,123.7600952,13.13697451,-89.83833333,20.92
58701,123.7601413,13.13697438,-90.015,20.86
58702,123.7601874,13.13697424,-89.72833333,21.03333333
58703,123.7602336,13.1369741,-89.41833333,21.21833333
58704,123.7602797,13.13697397,-88.945,21.48666667
58705,123.7603258,13.13697383,-88.65833333,21.64666667
58706,123.760372,13.13697369,-88.36333333,21.81666667
58707,123.7604181,13.13697356,-88.09666667,21.96833333
58708,123.7604642,13.13697342,-87.65166667,22.20833333
58709,123.7605103,13.13697328,-87.38666667,22.35166667
58710,123.7605565,13.13697315,-86.975,22.57
58711,123.7606026,13.13697301,-86.74166667,22.69333333
58712,123.7606487,13.13697288,-86.37166667,22.88166667
58713,123.7606949,13.13697274,-86.17333333,22.98
58714,123.760741,13.1369726,-85.985,23.08
58715,123.7607871,13.13697247,-85.68,23.24166667
58716,123.7608332,13.13697233,-85.53,23.32166667
58717,123.7608794,13.13697219,-85.395,23.39333333
58718,123.7609255,13.13697206,-85.15166667,23.52166667
58719,123.7609716,13.13697192,-85.04333333,23.57666667
58720,123.7610178,13.13697178,-84.77666667,23.33
58721,123.7610639,13.13697165,-84.59666667,23.51333333
58722,123.76111,13.13697151,-84.43666667,23.69333333
58723,123.7611562,13.13697137,-84.195,23.90666667
58724,123.7612023,13.13697124,-84.07,24.07166667
58725,123.7612484,13.1369711,-83.89166667,24.25166667
58726,123.7612945,13.13697097,-83.805,24.39833333
58727,123.7613407,13.13697083,-83.77333333,24.52333333
58728,123.7613868,13.13697069,-83.73,24.655
58729,123.7614329,13.13697056,-83.62666667,24.82666667
58730,123.7614791,13.13697042,-83.63166667,24.93
58731,123.7615252,13.13697028,-83.66166667,25.025
58732,123.7615713,13.13697015,-83.72333333,25.10166667
58733,123.7616174,13.13697001,-83.71166667,25.22
58734,123.7616636,13.13696987,-83.82666667,25.26333333
58735,123.7617097,13.13696974,-83.97166667,25.3
58736,123.7617558,13.1369696,-84.13666667,25.31333333
58737,123.761802,13.13696946,-84.35166667,25.30666667
58738,123.7618481,13.13696933,-84.60833333,25.275
58739,123.7618942,13.13696919,-84.82166667,25.255
58740,123.7619403,13.13696905,-84.41666667,25.47
58741,123.7619865,13.13696892,-84.07166667,25.645
58742,123.7620326,13.13696878,-83.75833333,25.79666667
58743,123.7620787,13.13696864,-83.485,25.92833333
58744,123.7577886,13.13693611,-106.0633333,15.43666667
58745,123.7578347,13.13693597,-106.0666667,15.445
58746,123.7578808,13.13693584,-106.7066667,15.00333333
58747,123.757927,13.1369357,-106.24,15.33833333
58748,123.7579731,13.13693556,-107.4866667,14.48166667
58749,123.7580192,13.13693543,-107.2766667,14.575
58750,123.7580654,13.13693529,-107.2733333,14.53833333
58751,123.7581115,13.13693516,-107.3966667,14.35166667
58752,123.7581576,13.13693502,-106.5916667,14.88333333
58753,123.7582037,13.13693489,-106.6166667,14.845
58754,123.7582499,13.13693475,-106.5383333,14.77666667
58755,123.758296,13.13693461,-104.9433333,15.785
58756,123.7583421,13.13693448,-92.60333333,21.15833333
58757,123.7583883,13.13693434,-92.655,21.1
58758,123.7584344,13.13693421,-92.41333333,21.06
58759,123.7584805,13.13693407,-103.5416667,16.34833333
58760,123.7585266,13.13693393,-104.275,15.80833333
58761,123.7585728,13.1369338,-91.55,21.12333333
58762,123.7586189,13.13693366,-91.92333333,20.91833333
58763,123.758665,13.13693352,-91.23666667,21.11666667
58764,123.7587112,13.13693339,-91.02,21.12333333
58765,123.7587573,13.13693325,-90.81833333,21.13333333
58766,123.7588034,13.13693312,-90.74,21.13666667
58767,123.7588496,13.13693298,-90.535,21.14666667
58768,123.7588957,13.13693284,-90.37666667,21.04166667
58769,123.7589418,13.13693271,-90.31333333,21.03166667
58770,123.7589879,13.13693257,-90.60666667,20.815
58771,123.7590341,13.13693244,-101.9533333,16.51333333
58772,123.7590802,13.1369323,-103.4533333,15.61333333
58773,123.7591263,13.13693216,-103.775,15.455
58774,123.7591725,13.13693203,-104.1466667,15.165
58775,123.759357,13.13693148,-104.5166667,14.94333333
58776,123.7594031,13.13693135,-89.135,20.945
58777,123.7594492,13.13693121,-89.07666667,20.95333333
58778,123.7594954,13.13693107,-89.55666667,20.56166667
58779,123.7595415,13.13693094,-89.29833333,20.74
58780,123.7595876,13.1369308,-88.93833333,20.83
58781,123.7596337,13.13693067,-88.73333333,20.97
58782,123.7596799,13.13693053,-88.765,20.98
58783,123.759726,13.13693039,-88.60166667,21.10166667
58784,123.7597721,13.13693026,-88.65333333,21.1
58785,123.7598183,13.13693012,-88.53333333,21.195
58786,123.7598644,13.13692998,-88.62666667,21.17833333
58787,123.7599105,13.13692985,-88.725,21.16166667
58788,123.7599567,13.13692971,-89.27833333,21.06166667
58789,123.7600028,13.13692958,-89.24333333,21.11833333
58790,123.7600489,13.13692944,-89.36,21.09333333
58791,123.760095,13.1369293,-89.50333333,21.05166667
58792,123.7601412,13.13692917,-89.655,21.00333333
58793,123.7601873,13.13692903,-89.60666667,21.065
58794,123.7602334,13.13692889,-89.29,21.25
58795,123.7602796,13.13692876,-88.985,21.42833333
58796,123.7603257,13.13692862,-88.67833333,21.60333333
58797,123.7603718,13.13692849,-88.2,21.87166667
58798,123.7604179,13.13692835,-87.91666667,22.03333333
58799,123.7604641,13.13692821,-87.63833333,22.18666667
58800,123.7605102,13.13692808,-87.22,22.405
58801,123.7605563,13.13692794,-86.965,22.54333333
58802,123.7606025,13.1369278,-86.57166667,22.74666667
58803,123.7606486,13.13692767,-86.33666667,22.865
58804,123.7606947,13.13692753,-86.12,22.97666667
58805,123.7607408,13.13692739,-85.79,23.15
58806,123.760787,13.13692726,-85.6,23.25166667
58807,123.7608331,13.13692712,-85.445,23.33333333
58808,123.7608792,13.13692698,-85.16,23.48166667
58809,123.7609254,13.13692685,-85.035,23.55
58810,123.7609715,13.13692671,-84.81166667,23.66333333
58811,123.7610176,13.13692658,-84.715,23.71333333
58812,123.7610638,13.13692644,-84.53333333,23.455
58813,123.7611099,13.1369263,-84.25666667,23.685
58814,123.761156,13.13692617,-84.11666667,23.85666667
58815,123.7612021,13.13692603,-83.96666667,24.025
58816,123.7612483,13.13692589,-83.77,24.225
58817,123.7612944,13.13692576,-83.69,24.365
58818,123.7613405,13.13692562,-83.62,24.51166667
58819,123.7613867,13.13692548,-83.58833333,24.63666667
58820,123.7614328,13.13692535,-83.45666667,24.82166667
58821,123.7614789,13.13692521,-83.45333333,24.93
58822,123.761525,13.13692507,-83.47,25.03833333
