Source Index,Longitude,Latitude,RSRP,SINR
68846,123.7135156,13.15695509,-88.92833333,25.445
68847,123.7135618,13.15695497,-89.11666667,25.43
68848,123.7136079,13.15695484,-89.23333333,25.41666667
68849,123.713654,13.15695471,-89.215,25.445
68850,123.7137002,13.15695458,-89.20333333,25.46666667
68851,123.7137463,13.15695445,-89.20666667,25.485
68852,123.7137924,13.15695432,-89.055,25.55
68853,123.7138386,13.1569542,-89.35666667,25.48
68854,123.7138847,13.15695407,-100.095,21.37
68855,123.7139308,13.15695394,-100.2533333,21.28333333
68856,123.713977,13.15695381,-99.98,21.45
68857,123.7140231,13.15695368,-99.71,21.61833333
68858,123.7140692,13.15695356,-100.7916667,20.97666667
68859,123.7141154,13.15695343,-103.165,19.41833333
68860,123.7141615,13.1569533,-104.045,18.77333333
68861,123.7142076,13.15695317,-104.5366667,18.41
68862,123.7142538,13.15695304,-102.3316667,19.995
68863,123.7142999,13.15695291,-101.3366667,20.65333333
68864,123.714346,13.15695279,-102.8983333,19.60666667
68865,123.7143922,13.15695266,-101.17,20.76166667
68866,123.7144383,13.15695253,-101.53,20.52166667
68867,123.7144844,13.1569524,-102.3683333,19.96666667
68868,123.7145306,13.15695227,-102.6083333,19.79833333
68869,123.7145767,13.15695214,-104.875,18.15833333
68870,123.7147612,13.15695163,-101.5333333,20.62666667
68871,123.7148074,13.1569515,-101.2966667,20.815
68872,123.7148535,13.15695137,-88.98333333,25.97166667
68873,123.7148996,13.15695125,-99.77,21.83
68874,123.7149458,13.15695112,-100.595,21.355
68875,123.7149919,13.15695099,-99.92333333,21.79833333
68876,123.715038,13.15695086,-99.565,22.03833333
68877,123.7150842,13.15695073,-100.0833333,21.75
68878,123.7151303,13.1569506,-100.0066667,21.82
68879,123.7151764,13.15695047,-100.335,21.64666667
68880,123.7152226,13.15695035,-99.75166667,22.01166667
68881,123.7152687,13.15695022,-99.70333333,22.055
68882,123.7153148,13.15695009,-99.68333333,22.07666667
68883,123.715361,13.15694996,-100.265,21.72333333
68884,123.7154071,13.15694983,-99.94833333,21.93
68885,123.7154532,13.1569497,-99.95833333,21.92
68886,123.7156839,13.15694906,-98.98166667,22.48
68887,123.7160069,13.15694816,-85.44666667,25.61
68888,123.716053,13.15694803,-96.65333333,22.38166667
68889,123.7160991,13.1569479,-97.92666667,21.79166667
68890,123.7162837,13.15694739,-97.21333333,22.23
68891,123.7163298,13.15694726,-97.655,22.01833333
68892,123.7169295,13.15694559,-97.02833333,22.29666667
68893,123.7169757,13.15694546,-103.475,18.665
68894,123.7170679,13.1569452,-96.59,22.64333333
68895,123.7171141,13.15694507,-96.52333333,22.69333333
68896,123.7171602,13.15694494,-96.32333333,22.80833333
68897,123.7172063,13.15694481,-96.3,22.835
68898,123.7172525,13.15694469,-96.14833333,22.91333333
68899,123.7172986,13.15694456,-96.17833333,22.90166667
68900,123.7173447,13.15694443,-95.97333333,23.63333333
68901,123.7173909,13.1569443,-95.91333333,23.67
68902,123.717437,13.15694417,-95.72,23.76
68903,123.7174831,13.15694404,-82.11,27.335
68904,123.7175293,13.15694391,-81.98,27.36166667
68905,123.7175754,13.15694378,-95.10666667,24.045
68906,123.7176677,13.15694353,-81.79,27.39333333
68907,123.7177138,13.1569434,-81.94,27.36333333
68908,123.7177599,13.15694327,-93.88166667,24.48333333
68909,123.7178061,13.15694314,-94.97,24.01666667
68910,123.7178983,13.15694288,-95.385,23.77333333
68911,123.7133771,13.15691027,-88.89666667,25.38166667
68912,123.7134232,13.15691014,-88.98666667,25.37666667
68913,123.7134694,13.15691001,-88.86,25.41833333
68914,123.7135155,13.15690988,-89.03166667,25.40666667
68915,123.7135616,13.15690976,-88.845,25.49
68916,123.7136078,13.15690963,-89.11333333,25.43
68917,123.7136539,13.1569095,-99.67833333,21.54166667
68918,123.7137,13.15690937,-100.6166667,21.02166667
68919,123.7137462,13.15690924,-99.77166667,21.51666667
68920,123.7137923,13.15690912,-99.61833333,21.61166667
68921,123.7138384,13.15690899,-89.185,25.51
68922,123.7138846,13.15690886,-99.905,21.46833333
68923,123.7139307,13.15690873,-100.35,21.21666667
68924,123.7139768,13.1569086,-101.2683333,20.66
68925,123.714023,13.15690847,-100.9866667,20.84333333
68926,123.7140691,13.15690835,-100.87,20.92333333
68927,123.7141152,13.15690822,-100.965,20.885
68928,123.7141614,13.15690809,-103.6366667,19.07333333
68929,123.7142075,13.15690796,-104.9633333,18.09166667
68930,123.7142536,13.15690783,-105.1466667,17.96
68931,123.7142998,13.1569077,-102.2833333,20.02666667
68932,123.7143459,13.15690758,-101.8833333,20.30166667
68933,123.714392,13.15690745,-101.93,20.26666667
68934,123.7144382,13.15690732,-101.99,20.22333333
68935,123.7144843,13.15690719,-101.7716667,20.37
68936,123.7145304,13.15690706,-102.3816667,19.975
68937,123.7145766,13.15690693,-102.695,19.74
68938,123.7146227,13.15690681,-103.4016667,19.23833333
68939,123.714715,13.15690655,-101.73,20.41833333
68940,123.7147611,13.15690642,-101.555,20.58833333
68941,123.7148073,13.15690629,-101.2233333,20.81833333
68942,123.7148534,13.15690616,-100.8316667,21.105
68943,123.7148995,13.15690604,-99.83833333,21.755
68944,123.7149457,13.15690591,-88.90833333,26.02666667
68945,123.7149918,13.15690578,-99.52833333,22.00166667
68946,123.7150379,13.15690565,-88.92833333,26.09333333
68947,123.7150841,13.15690552,-99.09166667,22.31166667
68948,123.7151302,13.15690539,-100.3666667,21.57166667
68949,123.7151763,13.15690527,-99.23666667,22.27666667
68950,123.7152225,13.15690514,-100.0783333,21.79166667
68951,123.7152686,13.15690501,-100.32,21.65833333
68952,123.7153147,13.15690488,-100.4266667,21.605
68953,123.7153609,13.15690475,-100.5583333,21.53
68954,123.7155454,13.15690424,-98.725,22.65
68955,123.7155915,13.15690411,-100.2466667,21.735
68956,123.7160529,13.15690282,-85.57,25.605
68957,123.716099,13.15690269,-97.81333333,21.85
68958,123.7162835,13.15690218,-96.59166667,22.53666667
68959,123.7163297,13.15690205,-98.07333333,21.82666667
68960,123.7163758,13.15690192,-98.23333333,21.74166667
68961,123.7164219,13.15690179,-96.755,22.465
68962,123.7164681,13.15690167,-84.55,26.09166667
68963,123.7165142,13.15690154,-94.78333333,23.235
68964,123.7166065,13.15690128,-96.3,22.62833333
68965,123.7166526,13.15690115,-96.73666667,22.4
68966,123.7168371,13.15690064,-100.07,20.62166667
68967,123.7168833,13.15690051,-99.26833333,21.12166667
68968,123.7169294,13.15690038,-97.36166667,22.13166667
68969,123.7169755,13.15690025,-96.975,22.37833333
68970,123.7170678,13.15689999,-96.575,22.63
68971,123.7171139,13.15689986,-96.42666667,22.7
68972,123.7171601,13.15689973,-96.20833333,22.82333333
68973,123.7172062,13.15689961,-96.17,22.85833333
68974,123.7172523,13.15689948,-96.15333333,22.88
68975,123.7172985,13.15689935,-96.01833333,22.94666667
68976,123.7173446,13.15689922,-96.01666667,23.59166667
68977,123.7173907,13.15689909,-95.8,23.7
68978,123.7174369,13.15689896,-95.735,23.74
68979,123.717483,13.15689883,-82.12,27.31333333
68980,123.7175291,13.1568987,-81.97,27.34833333
68981,123.7175753,13.15689857,-81.86666667,27.36833333
68982,123.7176214,13.15689845,-94.305,24.34666667
68983,123.7176675,13.15689832,-93.81,24.535
68984,123.7177137,13.15689819,-81.725,27.38833333
68985,123.7177598,13.15689806,-81.74333333,27.37666667
68986,123.7178059,13.15689793,-93.67333333,24.545
68987,123.7178982,13.15689767,-94.87333333,24.01
68988,123.7133309,13.15686519,-88.88833333,25.33166667
68989,123.713377,13.15686506,-88.96833333,25.33
68990,123.7134231,13.15686493,-89.055,25.32666667
68991,123.7134693,13.1568648,-89.00666667,25.36666667
68992,123.7135154,13.15686467,-89.09,25.365
68993,123.7135615,13.15686455,-89.03333333,25.405
68994,123.7136077,13.15686442,-88.99166667,25.44333333
68995,123.7136538,13.15686429,-99.55166667,21.59833333
68996,123.7136999,13.15686416,-99.96333333,21.38333333
68997,123.7137461,13.15686403,-100.22,21.245
68998,123.7137922,13.15686391,-101.6883333,20.35166667
68999,123.7138383,13.15686378,-101.235,20.64833333
69000,123.7138845,13.15686365,-100.475,21.12666667
69001,123.7139306,13.15686352,-100.9116667,20.86833333
69002,123.7139767,13.15686339,-101.5083333,20.50333333
69003,123.7140229,13.15686326,-102.1216667,20.10666667
69004,123.714069,13.15686314,-101.8433333,20.29833333
69005,123.7141151,13.15686301,-101.42,20.58
69006,123.7141613,13.15686288,-101.3,20.66166667
69007,123.7142074,13.15686275,-103.665,19.06666667
69008,123.7142997,13.15686249,-104.2683333,18.61666667
69009,123.7143458,13.15686237,-102.0583333,20.175
69010,123.7143919,13.15686224,-102.8616667,19.62833333
69011,123.7144381,13.15686211,-102.0183333,20.21
69012,123.7144842,13.15686198,-102.8383333,19.645
69013,123.7145303,13.15686185,-102.7633333,19.69833333
69014,123.7145765,13.15686172,-102.695,19.745
69015,123.7146226,13.1568616,-102.615,19.79333333
69016,123.7146687,13.15686147,-103.175,19.39833333
69017,123.7147149,13.15686134,-104.1883333,18.65666667
69018,123.714761,13.15686121,-101.8816667,20.315
69019,123.7148071,13.15686108,-101.32,20.71666667
69020,123.7148533,13.15686095,-101.2183333,20.82
69021,123.7148994,13.15686083,-100.8966667,21.07666667
69022,123.7149455,13.1568607,-89.29,25.86
69023,123.7149917,13.15686057,-89.06,25.975
69024,123.7150378,13.15686044,-88.98166667,26.03833333
69025,123.7150839,13.15686031,-99.13,22.26
69026,123.7151301,13.15686018,-99.37166667,22.14666667
69027,123.7151762,13.15686006,-99.88666667,21.865
69028,123.7152223,13.15685993,-99.89333333,21.90166667
69029,123.7152685,13.1568598,-100.7983333,21.33333333
69030,123.715453,13.15685928,-99.60166667,22.12833333
69031,123.7155914,13.1568589,-99.44,22.23333333
69032,123.7157298,13.15685851,-99.67833333,22.065
69033,123.7157759,13.15685839,-98.23,22.88333333
69034,123.7160527,13.15685761,-97.035,22.15333333
69035,123.7160989,13.15685749,-96.48333333,22.43333333
69036,123.7162834,13.15685697,-84.42666667,26.04666667
69037,123.7163295,13.15685684,-96.23166667,22.67833333
69038,123.7163757,13.15685671,-99.4,21.13833333
69039,123.7164218,13.15685658,-98.815,21.455
69040,123.7164679,13.15685646,-98.08666667,21.83333333
69041,123.7165141,13.15685633,-83.295,26.29666667
69042,123.7165602,13.1568562,-83.35333333,26.26666667
69043,123.7166063,13.15685607,-95.89166667,22.84833333
69044,123.7166525,13.15685594,-96.46166667,22.56666667
69045,123.7166986,13.15685581,-97.50166667,22.04666667
69046,123.7167447,13.15685568,-97.59,21.99166667
69047,123.7167909,13.15685555,-98.605,21.41333333
69048,123.716837,13.15685543,-103.53,18.415
69049,123.7168831,13.1568553,-104.1266667,18.07
69050,123.7169293,13.15685517,-98.15,21.72833333
69051,123.7169754,13.15685504,-97.29666667,22.21666667
69052,123.7170215,13.15685491,-96.92,22.415
69053,123.7170677,13.15685478,-96.64,22.58
69054,123.7171138,13.15685465,-96.53833333,22.65833333
69055,123.7171599,13.15685452,-96.30833333,22.785
69056,123.7172061,13.1568544,-96.25666667,22.82833333
69057,123.7172522,13.15685427,-96.225,22.85833333
69058,123.7172983,13.15685414,-96.05833333,22.94666667
69059,123.7173445,13.15685401,-96.085,22.94
69060,123.7173906,13.15685388,-95.88666667,23.66833333
69061,123.7174367,13.15685375,-95.82666667,23.70666667
69062,123.7174829,13.15685362,-95.62666667,23.80166667
69063,123.717529,13.15685349,-81.89,27.36666667
69064,123.7175751,13.15685336,-81.76166667,27.39333333
69065,123.7176213,13.15685324,-81.66666667,27.41166667
69066,123.7177135,13.15685298,-81.57166667,27.42333333
69067,123.7177597,13.15685285,-81.58,27.415
69068,123.7178058,13.15685272,-94.31166667,24.325
69069,123.7178519,13.15685259,-94.73333333,24.11166667
69070,123.7132846,13.15682011,-88.79833333,25.85166667
69071,123.7133307,13.15681998,-88.77333333,25.86666667
69072,123.7133769,13.15681985,-88.91166667,25.31666667
69073,123.713423,13.15681972,-88.98333333,25.32
69074,123.7134691,13.15681959,-89.075,25.315
69075,123.7135153,13.15681947,-99.61666667,21.50333333
69076,123.7135614,13.15681934,-99.7,21.47166667
69077,123.7136075,13.15681921,-99.485,21.61
69078,123.7136537,13.15681908,-88.98166667,25.44833333
69079,123.7136998,13.15681895,-100.28,21.18333333
69080,123.7137459,13.15681882,-100.99,20.77
69081,123.7137921,13.1568187,-100.95,20.80666667
69082,123.7138382,13.15681857,-102.115,20.07
69083,123.7138843,13.15681844,-101.6433333,20.39
69084,123.7139305,13.15681831,-101.3333333,20.59833333
69085,123.7139766,13.15681818,-101.3283333,20.61
69086,123.7140227,13.15681806,-102.225,20.03333333
69087,123.7141611,13.15681767,-99.275,21.87166667
69088,123.7142073,13.15681754,-101.5483333,20.50666667
69089,123.7142534,13.15681741,-105.7616667,17.49333333
69090,123.7143457,13.15681716,-100.825,20.985
69091,123.7143918,13.15681703,-102.2283333,20.07666667
69092,123.7144379,13.1568169,-102.5733333,19.87166667
69093,123.7144841,13.15681677,-101.9633333,20.24833333
69094,123.7145302,13.15681664,-102.9316667,19.58833333
69095,123.7145763,13.15681652,-100.7366667,21.03
69096,123.7146225,13.15681639,-102.175,20.09833333
69097,123.7146686,13.15681626,-103.0016667,19.52833333
69098,123.7147147,13.15681613,-103.7033333,19.02166667
69099,123.7147609,13.156816,-103.96,18.825
69100,123.714807,13.15681587,-101.585,20.49833333
69101,123.7148531,13.15681575,-101.4783333,20.60666667
69102,123.7148993,13.15681562,-100.915,21.00333333
69103,123.7149454,13.15681549,-100.5116667,21.29833333
69104,123.7149915,13.15681536,-99.51666667,21.93333333
69105,123.7150377,13.15681523,-88.61333333,26.10666667
69106,123.7150838,13.1568151,-88.83666667,26.07666667
69107,123.7151299,13.15681497,-88.615,26.18333333
69108,123.7151761,13.15681485,-98.75,22.50333333
69109,123.7152222,13.15681472,-100.3183333,21.59833333
69110,123.7152683,13.15681459,-100.5333333,21.48333333
69111,123.7155913,13.15681369,-98.8,22.60666667
69112,123.7157758,13.15681318,-99.03833333,22.44333333
69113,123.7158219,13.15681305,-97.13833333,23.45666667
69114,123.7158681,13.15681292,-97.725,21.61666667
69115,123.7159142,13.15681279,-99.045,20.99666667
69116,123.7160526,13.1568124,-99.04666667,21.14
69117,123.7160987,13.15681228,-97.50833333,21.96833333
69118,123.7161449,13.15681215,-98.85666667,21.33333333
69119,123.716191,13.15681202,-98.09166667,21.77
69120,123.7162371,13.15681189,-98.63166667,21.51166667
69121,123.7162833,13.15681176,-84.29333333,26.07
69122,123.7163294,13.15681163,-84.26333333,26.09833333
69123,123.7163755,13.1568115,-97.99666667,21.85333333
69124,123.7165139,13.15681112,-83.12833333,26.34166667
69125,123.7165601,13.15681099,-83.17833333,26.31833333
69126,123.7166062,13.15681086,-95.50666667,23.04666667
69127,123.7166523,13.15681073,-96.50166667,22.58333333
69128,123.7166985,13.1568106,-97.37833333,22.14333333
69129,123.7167446,13.15681047,-98.72833333,21.42833333
69130,123.7167907,13.15681035,-98.45166667,21.53833333
69131,123.7169291,13.15680996,-99.40333333,21.05
69132,123.7169753,13.15680983,-99.965,20.78666667
69133,123.7170214,13.1568097,-97.085,22.33333333
69134,123.7170675,13.15680957,-96.79,22.51
69135,123.7171137,13.15680944,-96.66666667,22.59833333
69136,123.7171598,13.15680932,-96.42333333,22.73833333
69137,123.7172059,13.15680919,-96.35333333,22.79333333
69138,123.7172521,13.15680906,-96.15166667,22.905
69139,123.7172982,13.15680893,-96.12833333,22.92666667
69140,123.7173443,13.1568088,-96.13166667,22.93666667
69141,123.7173905,13.15680867,-95.995,23.625
69142,123.7174366,13.15680854,-95.915,23.67666667
69143,123.7174827,13.15680841,-95.70333333,23.77166667
69144,123.7175289,13.15680828,-82.26166667,27.315
69145,123.717575,13.15680816,-81.66,27.42
69146,123.7176211,13.15680803,-81.55666667,27.43833333
69147,123.7177134,13.15680777,-81.43333333,27.45666667
69148,123.7177595,13.15680764,-81.56333333,27.43
69149,123.7178057,13.15680751,-92.85666667,24.885
69150,123.7132845,13.1567749,-88.68333333,25.88166667
69151,123.7133306,13.15677477,-88.65,25.89666667
69152,123.7133767,13.15677464,-88.95,25.82666667
69153,123.7134229,13.15677451,-89.06833333,25.79833333
69154,123.713469,13.15677438,-89.0,25.31
69155,123.7135151,13.15677426,-99.53666667,21.52833333
69156,123.7135613,13.15677413,-99.76666667,21.41833333
69157,123.7136074,13.156774,-100.595,20.95333333
69158,123.7136535,13.15677387,-100.8233333,20.83
69159,123.7136997,13.15677374,-100.755,20.88833333
69160,123.7137458,13.15677361,-101.3866667,20.52666667
69161,123.7137919,13.15677349,-101.4183333,20.50333333
69162,123.7138381,13.15677336,-101.68,20.34833333
69163,123.7138842,13.15677323,-102.6933333,19.68666667
69164,123.7139303,13.1567731,-102.8116667,19.615
69165,123.7139765,13.15677297,-101.83,20.29166667
69166,123.7140226,13.15677285,-102.1966667,20.04666667
69167,123.7142071,13.15677233,-99.22166667,21.90166667
69168,123.7142533,13.1567722,-88.88333333,25.69833333
69169,123.7142994,13.15677208,-88.92666667,25.7
69170,123.7143455,13.15677195,-100.3466667,21.26166667
69171,123.7143917,13.15677182,-100.9233333,20.925
69172,123.7144378,13.15677169,-102.3933333,19.95666667
69173,123.7144839,13.15677156,-102.2866667,20.03
69174,123.7145301,13.15677143,-101.1383333,20.77833333
69175,123.7145762,13.15677131,-102.0183333,20.225
69176,123.7146223,13.15677118,-100.74,21.05
69177,123.7146685,13.15677105,-102.2616667,20.04166667
69178,123.7147146,13.15677092,-104.4266667,18.49
69179,123.714853,13.15677054,-101.7416667,20.39
69180,123.7148991,13.15677041,-101.24,20.76666667
69181,123.7149453,13.15677028,-101.0533333,20.91166667
69182,123.7149914,13.15677015,-100.0466667,21.57
69183,123.7150375,13.15677002,-88.995,25.94333333
69184,123.7150837,13.15676989,-88.76,26.05666667
69185,123.7151298,13.15676977,-88.375,26.21166667
69186,123.7151759,13.15676964,-88.755,26.13833333
69187,123.7152221,13.15676951,-99.01833333,22.34833333
69188,123.7152682,13.15676938,-100.7483333,21.32333333
69189,123.7153143,13.15676925,-102.7683333,19.96833333
69190,123.7154989,13.15676874,-101.055,21.20333333
69191,123.7156373,13.15676835,-99.805,22.01166667
69192,123.7158679,13.15676771,-97.53833333,23.24833333
69193,123.7159141,13.15676758,-98.87333333,21.06166667
69194,123.7159602,13.15676745,-99.28833333,20.885
69195,123.7162831,13.15676655,-84.165,26.09333333
69196,123.7163293,13.15676642,-84.11333333,26.13166667
69197,123.7163754,13.15676629,-84.08666667,26.16333333
69198,123.7165138,13.15676591,-83.065,26.32333333
69199,123.7165599,13.15676578,-83.10166667,26.31
69200,123.7166061,13.15676565,-84.23,26.17333333
69201,123.7166522,13.15676552,-94.85,23.29666667
69202,123.7166983,13.15676539,-97.26333333,22.23666667
69203,123.7169751,13.15676462,-103.3783333,18.65833333
69204,123.7170674,13.15676436,-96.94,22.43833333
69205,123.7171135,13.15676423,-96.73333333,22.59166667
69206,123.7171597,13.15676411,-96.54,22.69166667
69207,123.7172058,13.15676398,-96.37833333,22.81166667
69208,123.7172519,13.15676385,-96.23333333,22.87666667
69209,123.7172981,13.15676372,-96.19666667,22.91166667
69210,123.7173442,13.15676359,-96.17666667,22.93166667
69211,123.7173903,13.15676346,-96.05166667,22.99
69212,123.7174365,13.15676333,-96.00833333,23.63833333
69213,123.7174826,13.1567632,-97.73833333,22.81166667
69214,123.7175287,13.15676307,-95.73833333,23.77166667
69215,123.7175749,13.15676295,-81.58166667,27.43666667
69216,123.717621,13.15676282,-81.44833333,27.46166667
69217,123.7176671,13.15676269,-81.355,27.48166667
69218,123.7177133,13.15676256,-81.445,27.465
69219,123.7177594,13.15676243,-81.55666667,27.44666667
69220,123.7178055,13.1567623,-81.86166667,27.38833333
69221,123.7132382,13.15672982,-102.13,20.245
69222,123.7132843,13.15672969,-101.76,20.495
69223,123.7133305,13.15672956,-88.52666667,25.93166667
69224,123.7133766,13.15672943,-88.49,25.94666667
69225,123.7134227,13.1567293,-88.615,25.91666667
69226,123.7134689,13.15672917,-89.05833333,25.80166667
69227,123.713515,13.15672905,-99.32166667,21.63166667
69228,123.7135611,13.15672892,-99.68,21.44833333
69229,123.7136073,13.15672879,-100.0566667,21.25333333
69230,123.7136534,13.15672866,-100.36,21.10666667
69231,123.7136995,13.15672853,-101.265,20.56
69232,123.7137457,13.15672841,-101.5,20.42666667
69233,123.7137918,13.15672828,-101.14,20.665
69234,123.7138379,13.15672815,-102.1483333,20.03
69235,123.7138841,13.15672802,-103.4566667,19.14333333
69236,123.714207,13.15672712,-99.275,21.85666667
69237,123.7142531,13.15672699,-88.66,25.75333333
69238,123.7142993,13.15672687,-99.01666667,22.01833333
69239,123.7143454,13.15672674,-99.04833333,22.01
69240,123.7143915,13.15672661,-99.08833333,21.99333333
69241,123.7144377,13.15672648,-101.0833333,20.815
69242,123.7144838,13.15672635,-102.09,20.16666667
69243,123.7145299,13.15672622,-102.135,20.14166667
69244,123.7145761,13.1567261,-101.6766667,20.435
69245,123.7146222,13.15672597,-102.18,20.10333333
69246,123.7146683,13.15672584,-101.7966667,20.35333333
69247,123.7147145,13.15672571,-102.6216667,19.79166667
69248,123.7148529,13.15672533,-100.81,20.96833333
69249,123.714899,13.1567252,-101.4383333,20.575
69250,123.7149451,13.15672507,-101.4666667,20.60166667
69251,123.7149913,13.15672494,-100.755,21.09166667
69252,123.7150374,13.15672481,-100.3416667,21.38833333
69253,123.7150835,13.15672468,-88.56,26.06833333
69254,123.7151297,13.15672456,-88.30833333,26.18833333
69255,123.7151758,13.15672443,-88.52833333,26.16166667
69256,123.7152219,13.1567243,-98.77166667,22.45666667
69257,123.7152681,13.15672417,-99.44,22.09833333
69258,123.7153142,13.15672404,-101.7766667,20.64333333
69259,123.7154987,13.15672353,-99.405,22.225
69260,123.7156371,13.15672314,-99.165,22.395
69261,123.7156833,13.15672301,-99.02166667,22.47666667
69262,123.7158678,13.1567225,-97.29333333,23.39
69263,123.7159139,13.15672237,-98.39833333,22.78666667
69264,123.7163291,13.15672121,-83.98333333,26.15333333
69265,123.7163753,13.15672108,-83.93833333,26.19
69266,123.7164214,13.15672096,-83.92833333,26.215
69267,123.7164675,13.15672083,-84.22,26.17333333
69268,123.7165137,13.1567207,-84.385,26.15
69269,123.7165598,13.15672057,-83.205,26.29
69270,123.7166059,13.15672044,-84.01666667,26.24166667
69271,123.7166521,13.15672031,-84.09666667,26.21833333
69272,123.7166982,13.15672018,-96.04333333,22.79666667
69273,123.7167443,13.15672006,-101.49,19.88833333
69274,123.7168366,13.1567198,-96.62666667,22.44833333
69275,123.7168827,13.15671967,-100.4716667,20.43833333
69276,123.7170673,13.15671915,-97.12,22.345
69277,123.7171134,13.15671902,-96.87833333,22.52166667
69278,123.7171595,13.1567189,-96.67833333,22.63
69279,123.7172057,13.15671877,-96.56666667,22.71166667
69280,123.7172518,13.15671864,-96.33666667,22.83833333
69281,123.7172979,13.15671851,-96.27833333,22.885
69282,123.7173441,13.15671838,-96.245,22.91666667
69283,123.7173902,13.15671825,-97.44,22.37166667
69284,123.7174363,13.15671812,-99.79,21.70333333
69285,123.7175286,13.15671787,-95.96166667,23.68
69286,123.7175747,13.15671774,-92.48166667,25.085
69287,123.7176209,13.15671761,-81.33,27.49
69288,123.717667,13.15671748,-81.23833333,27.50833333
69289,123.7177131,13.15671735,-81.15,27.52
69290,123.7177593,13.15671722,-81.56666667,27.45666667
69291,123.7178054,13.15671709,-91.60666667,25.35833333
69292,123.7131919,13.15668473,-88.72666667,25.83333333
69293,123.7132381,13.15668461,-101.2866667,20.795
69294,123.7132842,13.15668448,-103.3183333,19.415
69295,123.7133765,13.15668422,-88.375,25.97166667
69296,123.7134226,13.15668409,-88.48666667,25.945
69297,123.7134687,13.15668396,-88.60166667,25.925
69298,123.7135149,13.15668384,-100.0966667,21.575
69299,123.713561,13.15668371,-101.255,20.86166667
69300,123.7136071,13.15668358,-100.885,20.74666667
69301,123.7136533,13.15668345,-100.875,20.75166667
69302,123.7136994,13.15668332,-101.1766667,20.60166667
69303,123.7137455,13.1566832,-101.7116667,20.28
69304,123.7137917,13.15668307,-102.09,20.04833333
69305,123.7138378,13.15668294,-101.125,20.675
69306,123.7138839,13.15668281,-103.1733333,19.33666667
69307,123.7140685,13.1566823,-102.5766667,19.785
69308,123.7141146,13.15668217,-99.56333333,21.675
69309,123.7141607,13.15668204,-99.22833333,21.86
69310,123.7142069,13.15668191,-99.36833333,21.79833333
69311,123.714253,13.15668179,-99.22166667,21.88833333
69312,123.7142991,13.15668166,-98.79166667,22.13166667
69313,123.7143453,13.15668153,-98.96166667,22.05166667
69314,123.7143914,13.1566814,-99.14666667,21.95666667
69315,123.7144375,13.15668127,-88.55666667,25.82
69316,123.7144837,13.15668114,-100.2633333,21.31333333
69317,123.7145298,13.15668102,-100.8933333,20.93333333
69318,123.7145759,13.15668089,-102.3733333,19.98333333
69319,123.7146221,13.15668076,-102.715,19.74333333
69320,123.7146682,13.15668063,-102.0266667,20.21666667
69321,123.7147143,13.1566805,-102.7733333,19.69333333
69322,123.7147605,13.15668037,-100.75,21.02333333
69323,123.7148066,13.15668025,-99.93333333,21.51333333
69324,123.7148527,13.15668012,-100.1816667,21.36
69325,123.7148989,13.15667999,-100.8816667,20.92833333
69326,123.714945,13.15667986,-101.6683333,20.43333333
69327,123.7149911,13.15667973,-101.1633333,20.78666667
69328,123.7150373,13.1566796,-101.0433333,20.90333333
69329,123.7150834,13.15667947,-100.335,21.38333333
69330,123.7151295,13.15667935,-88.85,25.975
69331,123.7151757,13.15667922,-88.16166667,26.22833333
69332,123.7152218,13.15667909,-98.68833333,22.46166667
69333,123.7152679,13.15667896,-99.19333333,22.21166667
69334,123.7153141,13.15667883,-99.86166667,21.84666667
69335,123.7153602,13.1566787,-101.4366667,20.87
69336,123.7155447,13.15667819,-98.46833333,22.765
69337,123.7155909,13.15667806,-100.23,21.73166667
69338,123.7158677,13.15667729,-85.81666667,27.06166667
69339,123.7159138,13.15667716,-98.07833333,22.99
69340,123.7161445,13.15667652,-95.73166667,22.75
69341,123.7161906,13.15667639,-84.245,25.92666667
69342,123.7162367,13.15667626,-84.145,25.98833333
69343,123.7162829,13.15667613,-84.05166667,26.05
69344,123.716329,13.156676,-83.86333333,26.175
69345,123.7163751,13.15667588,-83.815,26.21666667
69346,123.7164213,13.15667575,-83.77666667,26.25
69347,123.7164674,13.15667562,-83.92,26.23833333
69348,123.7165135,13.15667549,-84.50833333,26.135
69349,123.7165597,13.15667536,-93.07,23.98333333
69350,123.7166058,13.15667523,-83.96,26.26833333
69351,123.7166519,13.1566751,-83.86333333,26.29333333
69352,123.7166981,13.15667497,-83.95333333,26.27166667
69353,123.7167442,13.15667485,-97.69666667,22.03
69354,123.7168365,13.15667459,-84.34333333,26.155
69355,123.7169749,13.1566742,-97.895,21.855
69356,123.717021,13.15667407,-97.57833333,22.09
69357,123.7170671,13.15667394,-97.30333333,22.255
69358,123.7171133,13.15667382,-97.045,22.44166667
69359,123.7171594,13.15667369,-96.81833333,22.565
69360,123.7172055,13.15667356,-96.68833333,22.65833333
69361,123.7172517,13.15667343,-96.445,22.79666667
69362,123.7172978,13.1566733,-96.36,22.86
69363,123.7173439,13.15667317,-99.46833333,21.32166667
69364,123.7175746,13.15667253,-96.29,23.54166667
69365,123.7176207,13.1566724,-81.255,27.50833333
69366,123.7176669,13.15667227,-81.27,27.51333333
69367,123.717713,13.15667214,-81.32666667,27.50833333
69368,123.7177591,13.15667201,-81.73,27.445
69369,123.7178053,13.15667188,-91.74666667,25.325
69370,123.7178514,13.15667175,-92.29166667,25.135
69371,123.7132379,13.1566394,-101.1683333,20.855
