Source Index,Longitude,Latitude,RSRP,SINR
37073,123.715919,13.15848554,-88.875,24.65
37074,123.7159652,13.15848541,-88.64666667,24.74666667
37075,123.7160113,13.15848528,-88.44666667,24.82833333
37076,123.7160574,13.15848515,-88.39833333,24.86333333
37077,123.7161036,13.15848503,-88.21,24.935
37078,123.7161497,13.1584849,-88.04333333,25.00166667
37079,123.7161958,13.15848477,-87.89,25.05333333
37080,123.716242,13.15848464,-87.81333333,25.06833333
37081,123.7162881,13.15848451,-87.75166667,25.11
37082,123.7163342,13.15848438,-87.61333333,25.15333333
37083,123.7163804,13.15848425,-87.635,25.15333333
37084,123.7164265,13.15848413,-87.535,25.17833333
37085,123.7164726,13.158484,-97.9,22.54166667
37086,123.7165188,13.15848387,-97.94333333,22.51666667
37087,123.7165649,13.15848374,-98.315,22.355
37088,123.7166111,13.15848361,-97.36333333,22.82666667
37089,123.7166572,13.15848348,-97.23166667,22.9
37090,123.7167033,13.15848335,-97.26166667,22.89166667
37091,123.7167495,13.15848322,-97.14666667,22.95833333
37092,123.7167956,13.1584831,-85.89,26.43666667
37093,123.7168417,13.15848297,-85.93,26.415
37094,123.7168879,13.15848284,-97.71833333,22.68
37095,123.716934,13.15848271,-97.76,22.64
37096,123.7169801,13.15848258,-97.87666667,22.57833333
37097,123.7170263,13.15848245,-97.94333333,22.55833333
37098,123.7170724,13.15848232,-98.035,22.48666667
37099,123.7171185,13.15848219,-85.84166667,26.44166667
37100,123.7171647,13.15848207,-85.89166667,26.42166667
37101,123.7172108,13.15848194,-85.94833333,26.39666667
37102,123.7172569,13.15848181,-86.03,26.36666667
37103,123.7173031,13.15848168,-86.12166667,26.32666667
37104,123.7173492,13.15848155,-86.22333333,26.28166667
37105,123.7173953,13.15848142,-86.94333333,26.07666667
37106,123.7174415,13.15848129,-98.20166667,22.265
37107,123.7174876,13.15848116,-98.04166667,22.32166667
37108,123.7175337,13.15848103,-98.655,21.97333333
37109,123.7175799,13.15848091,-98.52166667,22.01333333
37110,123.717626,13.15848078,-99.31,21.54666667
37111,123.7176721,13.15848065,-98.765,21.80333333
37112,123.7177183,13.15848052,-99.65666667,21.29
37113,123.7177644,13.15848039,-100.13,20.95666667
37114,123.7178105,13.15848026,-99.78333333,21.10166667
37115,123.7178567,13.15848013,-99.69166667,21.13166667
37116,123.7179028,13.15848,-88.22833333,25.36
37117,123.7147194,13.15844367,-89.55666667,24.34666667
37118,123.7147656,13.15844354,-89.49166667,24.38666667
37119,123.7148117,13.15844342,-100.5716667,20.20333333
37120,123.7148578,13.15844329,-99.77666667,20.65833333
37121,123.714904,13.15844316,-89.26333333,24.53166667
37122,123.7149501,13.15844303,-88.91666667,24.65
37123,123.7149962,13.1584429,-89.055,24.61666667
37124,123.7150424,13.15844277,-88.60166667,24.75666667
37125,123.7150885,13.15844264,-88.59,24.77166667
37126,123.7151346,13.15844252,-88.44833333,24.81333333
37127,123.7151808,13.15844239,-88.635,24.76
37128,123.7152269,13.15844226,-88.51833333,24.795
37129,123.715273,13.15844213,-88.56,24.78166667
37130,123.7153192,13.158442,-88.60666667,24.76
37131,123.7153653,13.15844187,-88.65,24.74166667
37132,123.7154114,13.15844175,-88.70666667,24.71666667
37133,123.7154576,13.15844162,-88.77333333,24.68833333
37134,123.7155037,13.15844149,-88.85666667,24.64833333
37135,123.7155498,13.15844136,-88.96,24.59666667
37136,123.715596,13.15844123,-89.06166667,24.55
37137,123.7156421,13.1584411,-89.18666667,24.485
37138,123.7156882,13.15844097,-89.32333333,24.41833333
37139,123.7157344,13.15844085,-89.54,24.30333333
37140,123.7157805,13.15844072,-89.66166667,24.29166667
37141,123.7158266,13.15844059,-89.39833333,24.41333333
37142,123.7158728,13.15844046,-89.14166667,24.53
37143,123.7159189,13.15844033,-88.89333333,24.64
37144,123.715965,13.1584402,-88.815,24.69333333
37145,123.7160112,13.15844007,-88.595,24.78666667
37146,123.7160573,13.15843995,-88.395,24.86666667
37147,123.7161034,13.15843982,-88.21,24.93833333
37148,123.7161496,13.15843969,-88.09333333,24.97
37149,123.7161957,13.15843956,-88.00666667,25.02833333
37150,123.7162418,13.15843943,-87.855,25.08
37151,123.716288,13.1584393,-87.705,25.13333333
37152,123.7163341,13.15843917,-87.64666667,25.13666667
37153,123.7163803,13.15843904,-87.58666667,25.175
37154,123.7164264,13.15843892,-87.47166667,25.20666667
37155,123.7164725,13.15843879,-97.67166667,21.98
37156,123.7165187,13.15843866,-98.73,22.12166667
37157,123.7165648,13.15843853,-98.56666667,22.22166667
37158,123.7166109,13.1584384,-98.40833333,22.31666667
37159,123.7166571,13.15843827,-97.31166667,22.86166667
37160,123.7167032,13.15843814,-97.27,22.90833333
37161,123.7167493,13.15843802,-97.23166667,22.91833333
37162,123.7167955,13.15843789,-85.8,26.46
37163,123.7168416,13.15843776,-85.83666667,26.44
37164,123.7168877,13.15843763,-97.98666667,22.53166667
37165,123.7169339,13.1584375,-97.79666667,22.62666667
37166,123.71698,13.15843737,-97.91,22.57
37167,123.7170261,13.15843724,-98.03333333,22.50166667
37168,123.7170723,13.15843711,-98.045,22.49
37169,123.7171184,13.15843698,-98.20666667,22.39666667
37170,123.7171645,13.15843686,-85.90666667,26.42666667
37171,123.7172107,13.15843673,-86.03166667,26.37166667
37172,123.7172568,13.1584366,-85.87833333,26.41
37173,123.7173029,13.15843647,-85.97833333,26.37
37174,123.7173491,13.15843634,-86.07,26.33166667
37175,123.7173952,13.15843621,-86.18166667,26.28666667
37176,123.7174413,13.15843608,-98.485,22.12833333
37177,123.7174875,13.15843595,-98.625,22.02833333
37178,123.7175336,13.15843583,-98.77,21.92333333
37179,123.7175797,13.1584357,-98.63666667,21.96333333
37180,123.7176259,13.15843557,-99.56666667,21.41833333
37181,123.717672,13.15843544,-99.02666667,21.67833333
37182,123.7177181,13.15843531,-87.84666667,25.60666667
37183,123.7177643,13.15843518,-100.38,20.82666667
37184,123.7178104,13.15843505,-99.89166667,21.05666667
37185,123.7178565,13.15843492,-99.93,20.995
37186,123.7179027,13.15843479,-88.40166667,25.29166667
37187,123.7146732,13.15839859,-100.0716667,20.42166667
37188,123.7147193,13.15839846,-89.505,24.355
37189,123.7147654,13.15839833,-99.91833333,20.53333333
37190,123.7148116,13.15839821,-100.3416667,20.33333333
37191,123.7148577,13.15839808,-101.035,19.93833333
37192,123.7149038,13.15839795,-100.5416667,20.23333333
37193,123.71495,13.15839782,-99.59333333,20.77833333
37194,123.7149961,13.15839769,-88.94166667,24.66
37195,123.7150422,13.15839756,-88.64,24.755
37196,123.7150884,13.15839744,-88.62833333,24.76666667
37197,123.7151345,13.15839731,-88.62833333,24.77166667
37198,123.7151806,13.15839718,-88.49,24.815
37199,123.7152268,13.15839705,-88.67166667,24.76333333
37200,123.7152729,13.15839692,-88.56,24.795
37201,123.715319,13.15839679,-88.445,24.83
37202,123.7153652,13.15839666,-88.49166667,24.80833333
37203,123.7154113,13.15839654,-88.54333333,24.78666667
37204,123.7154574,13.15839641,-88.59833333,24.76333333
37205,123.7155036,13.15839628,-88.67833333,24.72333333
37206,123.7155497,13.15839615,-88.765,24.68666667
37207,123.7155958,13.15839602,-88.86166667,24.63833333
37208,123.715642,13.15839589,-88.98,24.58
37209,123.7156881,13.15839576,-89.09666667,24.52333333
37210,123.7157342,13.15839564,-89.24666667,24.44666667
37211,123.7157804,13.15839551,-89.69166667,24.27666667
37212,123.7158265,13.15839538,-89.44833333,24.38833333
37213,123.7158726,13.15839525,-89.33666667,24.46
37214,123.7159188,13.15839512,-89.08333333,24.57666667
37215,123.7159649,13.15839499,-88.83833333,24.68166667
37216,123.716011,13.15839486,-88.61166667,24.775
37217,123.7160572,13.15839474,-88.47166667,24.825
37218,123.7161033,13.15839461,-88.35,24.9
37219,123.7161495,13.15839448,-88.14833333,24.97666667
37220,123.7161956,13.15839435,-87.98,25.04
37221,123.7162417,13.15839422,-87.89833333,25.05666667
37222,123.7162879,13.15839409,-87.81666667,25.11
37223,123.716334,13.15839396,-87.67666667,25.15666667
37224,123.7163801,13.15839384,-97.85,21.87
37225,123.7164263,13.15839371,-97.70666667,21.95833333
37226,123.7164724,13.15839358,-97.60166667,22.01666667
37227,123.7165185,13.15839345,-97.65166667,21.99833333
37228,123.7165647,13.15839332,-98.67333333,22.165
37229,123.7166108,13.15839319,-98.50833333,22.265
37230,123.7166569,13.15839306,-97.41,22.82
37231,123.7167031,13.15839293,-97.35166667,22.87166667
37232,123.7167492,13.15839281,-97.29833333,22.88833333
37233,123.7167953,13.15839268,-85.72,26.48333333
37234,123.7168415,13.15839255,-85.75166667,26.46333333
37235,123.7168876,13.15839242,-85.68666667,26.485
37236,123.7169337,13.15839229,-97.91166667,22.595
37237,123.7169799,13.15839216,-97.94666667,22.555
37238,123.717026,13.15839203,-98.05833333,22.49666667
37239,123.7170721,13.1583919,-98.14666667,22.46166667
37240,123.7171183,13.15839178,-98.22333333,22.39666667
37241,123.7171644,13.15839165,-85.92,26.43
37242,123.7172105,13.15839152,-86.04833333,26.37666667
37243,123.7172567,13.15839139,-85.735,26.455
37244,123.7173028,13.15839126,-85.82666667,26.41833333
37245,123.7173489,13.15839113,-85.92,26.38
37246,123.7173951,13.158391,-86.025,26.335
37247,123.7174412,13.15839087,-97.565,22.615
37248,123.7174873,13.15839074,-98.745,21.98
37249,123.7175335,13.15839062,-98.89666667,21.86666667
37250,123.7175796,13.15839049,-98.9,21.83666667
37251,123.7176257,13.15839036,-99.23166667,21.62
37252,123.7176719,13.15839023,-100.335,20.95333333
37253,123.717718,13.1583901,-99.42333333,21.45333333
37254,123.7177641,13.15838997,-100.4766667,20.78666667
37255,123.7178103,13.15838984,-100.1383333,20.93333333
37256,123.7178564,13.15838971,-100.25,20.81666667
37257,123.7179025,13.15838958,-100.105,20.91666667
37258,123.7146269,13.15835351,-101.6283333,19.48833333
37259,123.714673,13.15835338,-101.22,19.75333333
37260,123.7147192,13.15835325,-100.5216667,20.17833333
37261,123.7147653,13.15835312,-100.6033333,20.14333333
37262,123.7148114,13.158353,-100.6733333,20.11666667
37263,123.7148576,13.15835287,-100.6533333,20.16666667
37264,123.7149037,13.15835274,-100.8933333,20.035
37265,123.7149498,13.15835261,-100.2466667,20.41833333
37266,123.714996,13.15835248,-99.45666667,20.86166667
37267,123.7150421,13.15835235,-88.975,24.66166667
37268,123.7150882,13.15835223,-88.585,24.77
37269,123.7151344,13.1583521,-88.66166667,24.76833333
37270,123.7151805,13.15835197,-88.35,24.87
37271,123.7152266,13.15835184,-88.525,24.82
37272,123.7152728,13.15835171,-88.41666667,24.84833333
37273,123.7153189,13.15835158,-88.29666667,24.88666667
37274,123.715365,13.15835145,-88.32833333,24.87666667
37275,123.7154112,13.15835133,-88.44833333,24.81833333
37276,123.7154573,13.1583512,-88.435,24.82833333
37277,123.7155034,13.15835107,-88.48666667,24.81
37278,123.7155496,13.15835094,-88.57666667,24.76666667
37279,123.7155957,13.15835081,-88.675,24.72166667
37280,123.7156418,13.15835068,-88.77166667,24.67666667
37281,123.715688,13.15835056,-88.88666667,24.62
37282,123.7157341,13.15835043,-89.01333333,24.55666667
37283,123.7157803,13.1583503,-89.61833333,24.33333333
37284,123.7158264,13.15835017,-89.655,24.31333333
37285,123.7158725,13.15835004,-89.38,24.435
37286,123.7159187,13.15834991,-89.12833333,24.55166667
37287,123.7159648,13.15834978,-88.945,24.62666667
37288,123.7160109,13.15834966,-88.78666667,24.72
37289,123.7160571,13.15834953,-88.55333333,24.81833333
37290,123.7161032,13.1583494,-88.34333333,24.905
37291,123.7161493,13.15834927,-88.225,24.93833333
37292,123.7161955,13.15834914,-88.10333333,25.01
37293,123.7162416,13.15834901,-87.94333333,25.06666667
37294,123.7162877,13.15834888,-87.78166667,25.125
37295,123.7163339,13.15834875,-97.93166667,21.81666667
37296,123.71638,13.15834863,-97.80166667,21.89666667
37297,123.7164261,13.1583485,-97.805,21.91333333
37298,123.7164723,13.15834837,-97.68166667,21.98666667
37299,123.7165184,13.15834824,-97.57666667,22.04166667
37300,123.7165645,13.15834811,-98.93166667,22.03
37301,123.7166107,13.15834798,-98.75833333,22.13333333
37302,123.7166568,13.15834785,-98.10333333,22.46833333
37303,123.7167029,13.15834772,-98.02166667,22.54
37304,123.7167491,13.1583476,-97.38,22.85166667
37305,123.7167952,13.15834747,-97.25666667,22.91833333
37306,123.7168413,13.15834734,-85.67,26.48333333
37307,123.7168875,13.15834721,-85.59333333,26.51166667
37308,123.7169336,13.15834708,-98.17166667,22.44833333
37309,123.7169797,13.15834695,-98.05333333,22.52333333
37310,123.7170259,13.15834682,-98.09333333,22.48333333
37311,123.717072,13.15834669,-98.23,22.40666667
37312,123.7171181,13.15834657,-98.24666667,22.39166667
37313,123.7171643,13.15834644,-98.11333333,22.45
37314,123.7172104,13.15834631,-86.14666667,26.37666667
37315,123.7172565,13.15834618,-86.19666667,26.35166667
37316,123.7173027,13.15834605,-85.68,26.46166667
37317,123.7173488,13.15834592,-85.76833333,26.42833333
37318,123.7173949,13.15834579,-85.865,26.385
37319,123.7174411,13.15834566,-97.09,22.86
37320,123.7174872,13.15834554,-99.01833333,21.84166667
37321,123.7175333,13.15834541,-99.16666667,21.73333333
37322,123.7175795,13.15834528,-99.17333333,21.7
37323,123.7176256,13.15834515,-98.52833333,22.01
37324,123.7176717,13.15834502,-99.55,21.43333333
37325,123.7177179,13.15834489,-99.61,21.34666667
37326,123.717764,13.15834476,-101.1083333,20.44
37327,123.7178101,13.15834463,-100.4633333,20.75666667
37328,123.7178563,13.1583445,-99.83666667,21.06666667
37329,123.7179024,13.15834437,-99.675,21.14666667
37330,123.7145806,13.15830843,-101.1633333,19.72333333
37331,123.7146268,13.1583083,-101.2883333,19.68333333
37332,123.7146729,13.15830817,-101.63,19.5
37333,123.714719,13.15830804,-101.0716667,19.85666667
37334,123.7147652,13.15830792,-100.685,20.095
37335,123.7148113,13.15830779,-100.7583333,20.065
37336,123.7148574,13.15830766,-100.68,20.12333333
37337,123.7149036,13.15830753,-99.865,20.59833333
37338,123.7149497,13.1583074,-101.3583333,19.76666667
37339,123.7149958,13.15830727,-100.71,20.16166667
37340,123.715042,13.15830714,-99.76666667,20.70333333
37341,123.7150881,13.15830702,-99.43166667,20.895
37342,123.7151342,13.15830689,-88.54166667,24.81166667
37343,123.7151804,13.15830676,-88.68166667,24.77833333
37344,123.7152265,13.15830663,-88.38666667,24.87333333
37345,123.7152726,13.1583065,-88.55833333,24.825
37346,123.7153188,13.15830637,-88.45,24.85666667
37347,123.7153649,13.15830625,-88.32833333,24.89333333
37348,123.715411,13.15830612,-88.37333333,24.87333333
37349,123.7154572,13.15830599,-88.27166667,24.89833333
37350,123.7155033,13.15830586,-88.32666667,24.87333333
37351,123.7155495,13.15830573,-88.54166667,24.80166667
37352,123.7155956,13.1583056,-88.47666667,24.80833333
37353,123.7156417,13.15830547,-88.57333333,24.76
37354,123.7156879,13.15830535,-88.68166667,24.70833333
37355,123.715734,13.15830522,-88.805,24.65
37356,123.7157801,13.15830509,-88.935,24.58833333
37357,123.7158263,13.15830496,-89.39166667,24.415
37358,123.7158724,13.15830483,-89.51,24.36666667
37359,123.7159185,13.1583047,-89.315,24.485
37360,123.7159647,13.15830457,-89.055,24.605
37361,123.7160108,13.15830445,-88.80833333,24.71
37362,123.7160569,13.15830432,-88.63666667,24.775
37363,123.7161031,13.15830419,-88.49166667,24.86333333
37364,123.7161492,13.15830406,-88.3,24.935
37365,123.7161953,13.15830393,-88.095,25.015
37366,123.7162415,13.1583038,-98.21833333,21.63166667
37367,123.7162876,13.15830367,-98.04333333,21.74333333
37368,123.7163337,13.15830355,-97.88333333,21.84166667
37369,123.7163799,13.15830342,-97.735,21.935
37370,123.716426,13.15830329,-97.90333333,21.865
37371,123.7164721,13.15830316,-97.76166667,21.95166667
37372,123.7165183,13.15830303,-97.645,22.02
37373,123.7165644,13.1583029,-97.54666667,22.07166667
37374,123.7166105,13.15830277,-98.86833333,22.075
37375,123.7166567,13.15830264,-98.355,22.34
37376,123.7167028,13.15830252,-98.12166667,22.48833333
37377,123.7167489,13.15830239,-97.46,22.815
37378,123.7167951,13.15830226,-97.41333333,22.86166667
37379,123.7168412,13.15830213,-85.575,26.51
37380,123.7168873,13.158302,-85.50833333,26.53333333
37381,123.7169335,13.15830187,-85.43833333,26.55833333
37382,123.7169796,13.15830174,-98.095,22.50833333
37383,123.7170257,13.15830161,-98.135,22.46666667
37384,123.7170719,13.15830149,-98.255,22.40166667
37385,123.717118,13.15830136,-98.335,22.37166667
37386,123.7171641,13.15830123,-98.42833333,22.29333333
37387,123.7172103,13.1583011,-86.15333333,26.38333333
37388,123.7172564,13.15830097,-86.21166667,26.35833333
37389,123.7173025,13.15830084,-85.52333333,26.51
37390,123.7173487,13.15830071,-85.62333333,26.47
37391,123.7173948,13.15830058,-85.71333333,26.43333333
37392,123.7174409,13.15830045,-85.91666667,26.35166667
37393,123.7174871,13.15830033,-98.33,22.215
37394,123.7175332,13.1583002,-98.62166667,22.035
37395,123.7175793,13.15830007,-98.77833333,21.92166667
37396,123.7176255,13.15829994,-98.79833333,21.88
37397,123.7176716,13.15829981,-100.1816667,21.06666667
37398,123.7177177,13.15829968,-99.19666667,21.585
37399,123.7177639,13.15829955,-99.26333333,21.50666667
37400,123.71781,13.15829942,-100.56,20.72166667
37401,123.7178561,13.15829929,-99.93333333,21.02833333
37402,123.7179023,13.15829917,-99.91833333,21.005
37403,123.7145344,13.15826335,-101.6616667,19.40333333
37404,123.7145805,13.15826322,-101.38,19.59666667
37405,123.7146266,13.15826309,-101.0983333,19.79
37406,123.7146728,13.15826296,-101.2916667,19.69333333
37407,123.7147189,13.15826283,-101.7883333,19.41333333
37408,123.714765,13.15826271,-101.0766667,19.86166667
37409,123.7148112,13.15826258,-100.6866667,20.10666667
37410,123.7148573,13.15826245,-101.055,19.905
37411,123.7149034,13.15826232,-100.8383333,20.04
37412,123.7149496,13.15826219,-100.765,20.09833333
37413,123.7150418,13.15826194,-99.32333333,20.92166667
37414,123.715088,13.15826181,-99.77333333,20.71333333
37415,123.7151341,13.15826168,-99.44666667,20.89666667
37416,123.7151803,13.15826155,-88.56333333,24.82333333
37417,123.7152264,13.15826142,-88.36,24.855
37418,123.7152725,13.15826129,-88.41333333,24.88166667
37419,123.7153187,13.15826116,-88.74833333,24.78166667
37420,123.7153648,13.15826104,-88.48666667,24.85833333
37421,123.7154109,13.15826091,-88.365,24.895
37422,123.7154571,13.15826078,-88.405,24.88
37423,123.7155032,13.15826065,-88.15166667,24.94666667
37424,123.7155493,13.15826052,-88.21,24.92333333
37425,123.7155955,13.15826039,-88.43833333,24.84333333
37426,123.7156416,13.15826026,-88.53166667,24.80333333
37427,123.7156877,13.15826014,-88.63166667,24.75166667
37428,123.7157339,13.15826001,-88.58833333,24.75
37429,123.71578,13.15825988,-88.79166667,24.64166667
37430,123.7158261,13.15825975,-88.86,24.61666667
37431,123.7158723,13.15825962,-89.62,24.345
37432,123.7159184,13.15825949,-89.36666667,24.46
37433,123.7159645,13.15825936,-89.17833333,24.535
37434,123.7160107,13.15825924,-88.985,24.65333333
37435,123.7160568,13.15825911,-88.74333333,24.755
37436,123.7161029,13.15825898,-88.51,24.85666667
37437,123.7161491,13.15825885,-98.59833333,21.38166667
37438,123.7161952,13.15825872,-98.38833333,21.51833333
37439,123.7162413,13.15825859,-98.19,21.64333333
37440,123.7162875,13.15825846,-98.01166667,21.75666667
37441,123.7163336,13.15825834,-97.995,21.78666667
37442,123.7163797,13.15825821,-97.82666667,21.89166667
37443,123.7164259,13.15825808,-97.69,21.97333333
37444,123.716472,13.15825795,-97.70333333,21.985
37445,123.7165181,13.15825782,-97.655,22.0
37446,123.7165643,13.15825769,-97.62666667,22.04333333
37447,123.7166104,13.15825756,-99.14666667,21.92333333
37448,123.7166565,13.15825743,-98.60666667,22.20833333
37449,123.7167027,13.15825731,-98.29166667,22.38666667
37450,123.7167488,13.15825718,-98.14166667,22.47333333
37451,123.7167949,13.15825705,-97.5,22.82166667
37452,123.7168411,13.15825692,-97.46,22.83
37453,123.7168872,13.15825679,-85.41333333,26.56333333
37454,123.7169333,13.15825666,-85.35,26.58166667
37455,123.7169795,13.15825653,-98.50666667,22.28166667
37456,123.7170256,13.1582564,-98.24833333,22.43166667
37457,123.7170717,13.15825628,-98.29333333,22.38833333
37458,123.7171179,13.15825615,-98.44,22.30166667
37459,123.717164,13.15825602,-98.52666667,22.265
37460,123.7172101,13.15825589,-97.5,22.75833333
37461,123.7172563,13.15825576,-85.71166667,26.47333333
37462,123.7173024,13.15825563,-85.46166667,26.52333333
37463,123.7173485,13.1582555,-85.55833333,26.485
37464,123.7173947,13.15825537,-85.64666667,26.44833333
37465,123.7174408,13.15825525,-85.75166667,26.405
37466,123.7174869,13.15825512,-97.40166667,22.7
37467,123.7175331,13.15825499,-98.89166667,21.90333333
37468,123.7175792,13.15825486,-99.195,21.705
37469,123.7176253,13.15825473,-99.28,21.65166667
37470,123.7176715,13.1582546,-99.76666667,21.33833333
37471,123.7177176,13.15825447,-101.2433333,20.40833333
37472,123.7177637,13.15825434,-99.81666667,21.21166667
37473,123.7178099,13.15825421,-100.9583333,20.49666667
37474,123.717856,13.15825408,-100.47,20.73833333
37475,123.7179021,13.15825396,-100.15,20.87
37476,123.7144881,13.15821827,-101.11,21.15833333
37477,123.7145342,13.15821814,-101.1566667,19.665
37478,123.7145804,13.15821801,-102.2583333,19.045
37479,123.7146265,13.15821788,-101.5283333,19.51833333
37480,123.7146726,13.15821775,-101.2516667,19.71
37481,123.7147188,13.15821762,-101.3683333,19.675
37482,123.7147649,13.1582175,-101.7783333,19.365
37483,123.7149033,13.15821711,-101.0616667,19.91166667
37484,123.7149495,13.15821698,-100.5433333,20.22666667
37485,123.7149956,13.15821685,-100.6216667,20.195
37486,123.7150417,13.15821673,-100.1216667,20.48833333
37487,123.7150879,13.1582166,-100.075,20.52333333
37488,123.715134,13.15821647,-88.72,24.73833333
37489,123.7151801,13.15821634,-99.10166667,21.06833333
37490,123.7152263,13.15821621,-88.245,24.89666667
37491,123.7152724,13.15821608,-88.385,24.865
37492,123.7153185,13.15821596,-88.25,24.905
37493,123.7153647,13.15821583,-88.42833333,24.855
37494,123.7154108,13.1582157,-88.325,24.88333333
37495,123.7154569,13.15821557,-88.05333333,24.96666667
37496,123.7155031,13.15821544,-88.43833333,24.88333333
37497,123.7155492,13.15821531,-88.195,24.945
37498,123.7155953,13.15821518,-88.39833333,24.88
37499,123.7156415,13.15821506,-88.48666667,24.83833333
37500,123.7156876,13.15821493,-88.57666667,24.79833333
37501,123.7157337,13.1582148,-88.675,24.755
37502,123.7157799,13.15821467,-88.49833333,24.785
37503,123.715826,13.15821454,-88.63,24.72333333
37504,123.7158721,13.15821441,-89.38333333,24.455
37505,123.7159183,13.15821428,-89.57333333,24.38333333
37506,123.7159644,13.15821416,-89.3,24.50666667
37507,123.7160105,13.15821403,-89.03,24.63
37508,123.7160567,13.1582139,-99.085,21.05
37509,123.7161028,13.15821377,-98.82833333,21.22166667
37510,123.7161489,13.15821364,-98.595,21.37666667
37511,123.7161951,13.15821351,-98.37666667,21.52166667
37512,123.7162412,13.15821338,-98.31833333,21.58
37513,123.7162873,13.15821325,-98.12833333,21.69833333
37514,123.7163335,13.15821313,-97.94666667,21.81333333
37515,123.7163796,13.158213,-97.935,21.83666667
37516,123.7164257,13.15821287,-97.77666667,21.93666667
37517,123.7164719,13.15821274,-97.64333333,22.015
37518,123.716518,13.15821261,-97.66333333,22.02
37519,123.7165641,13.15821248,-98.30833333,21.71166667
37520,123.7166103,13.15821235,-97.61166667,22.06
37521,123.7166564,13.15821223,-99.235,21.88333333
37522,123.7167025,13.1582121,-98.70166667,22.17
37523,123.7167487,13.15821197,-98.24,22.42333333
37524,123.7167948,13.15821184,-97.58166667,22.785
37525,123.7168409,13.15821171,-97.54666667,22.79
37526,123.7168871,13.15821158,-85.48166667,26.54833333
37527,123.7169332,13.15821145,-85.41833333,26.57
37528,123.7169793,13.15821132,-85.35,26.59166667
37529,123.7170255,13.1582112,-98.35833333,22.36166667
37530,123.7170716,13.15821107,-98.40333333,22.35166667
37531,123.7171177,13.15821094,-98.45333333,22.30333333
37532,123.7171639,13.15821081,-98.32166667,22.37333333
37533,123.71721,13.15821068,-98.415,22.29666667
37534,123.7172561,13.15821055,-85.865,26.44666667
37535,123.7173023,13.15821042,-85.925,26.42333333
37536,123.7173484,13.15821029,-85.395,26.53666667
37537,123.7173945,13.15821016,-85.495,26.495
37538,123.7174407,13.15821004,-85.59333333,26.45333333
37539,123.7174868,13.15820991,-85.87,26.36666667
37540,123.7175329,13.15820978,-99.31166667,21.68166667
37541,123.7175791,13.15820965,-99.61166667,21.48666667
37542,123.7176252,13.15820952,-99.47166667,21.53666667
37543,123.7176713,13.15820939,-100.6966667,20.79166667
37544,123.7177175,13.15820926,-101.9483333,19.97333333
37545,123.7177636,13.15820913,-100.5166667,20.82333333
37546,123.7178097,13.158209,-102.855,19.29833333
37547,123.7178559,13.15820888,-103.785,18.63333333
37548,123.717902,13.15820875,-100.76,20.55
37549,123.7223951,13.16438989,-102.0166667,19.99833333
37550,123.7224412,13.16438976,-102.1366667,19.955
37551,123.7224874,13.16438963,-89.24,25.39166667
37552,123.7225335,13.1643895,-89.07166667,25.49166667
37553,123.7225796,13.16438937,-88.93,25.57666667
37554,123.7226258,13.16438924,-88.77166667,25.66833333
37555,123.7226719,13.16438911,-88.62833333,25.75
37556,123.7227181,13.16438898,-88.485,25.82833333
37557,123.7227642,13.16438885,-88.435,25.86666667
37558,123.7228103,13.16438872,-88.30833333,25.93666667
37559,123.7228565,13.16438859,-88.19,25.99666667
37560,123.7229026,13.16438846,-88.07833333,26.05666667
37561,123.7229487,13.16438833,-87.98,26.10833333
37562,123.7229949,13.1643882,-101.7416667,20.46
37563,123.723041,13.16438807,-102.385,20.03666667
37564,123.7230871,13.16438794,-87.68666667,26.25333333
37565,123.7231333,13.16438781,-87.605,26.29
37566,123.7231794,13.16438768,-87.58666667,26.305
37567,123.7232255,13.16438755,-87.50833333,26.34333333
37568,123.7232717,13.16438742,-87.435,26.37333333
37569,123.7233178,13.16438729,-87.36666667,26.40333333
37570,123.7233639,13.16438716,-87.30333333,26.43166667
37571,123.7234101,13.16438703,-87.25333333,26.45333333
37572,123.7234562,13.1643869,-87.20166667,26.475
37573,123.7235023,13.16438677,-87.15166667,26.495
37574,123.7235485,13.16438664,-87.115,26.51
37575,123.7235946,13.16438651,-87.07833333,26.53
37576,123.7236407,13.16438638,-87.03833333,26.54333333
37577,123.7236869,13.16438625,-98.695,22.435
37578,123.723733,13.16438612,-100.3233333,21.475
37579,123.7237792,13.16438599,-101.04,21.025
37580,123.7238253,13.16438586,-86.96166667,26.58333333
37581,123.7238714,13.16438573,-86.95166667,26.59166667
37582,123.7239176,13.1643856,-99.79,21.81666667
37583,123.7239637,13.16438547,-100.7083333,21.25166667
37584,123.7241021,13.16438508,-99.885,21.76666667
37585,123.7241482,13.16438495,-87.10333333,26.57166667
37586,123.7241944,13.16438482,-87.15,26.56166667
37587,123.7242405,13.16438469,-87.21,26.54666667
37588,123.7223488,13.16434481,-89.76833333,25.02833333
37589,123.722395,13.16434468,-101.5833333,20.255
37590,123.7224411,13.16434455,-104.2616667,18.45
37591,123.7225334,13.16434429,-89.09,25.45
37592,123.7225795,13.16434416,-88.92666667,25.54833333
37593,123.7226256,13.16434403,-88.77833333,25.63333333
37594,123.7226718,13.1643439,-88.62333333,25.72333333
37595,123.7227179,13.16434377,-88.47,25.80833333
37596,123.7227641,13.16434364,-88.34166667,25.88166667
37597,123.7228102,13.16434351,-88.22166667,25.94833333
