Source Index,Longitude,Latitude,RSRP,SINR
77141,123.7159935,13.15233679,-80.78333333,25.24833333
77142,123.7160396,13.15233666,-80.89833333,25.25166667
77143,123.7160857,13.15233654,-80.70166667,25.22833333
77144,123.7161319,13.15233641,-80.76,25.245
77145,123.716178,13.15233628,-80.69,25.24
77146,123.7162241,13.15233615,-80.62166667,25.23666667
77147,123.7162703,13.15233602,-80.55666667,25.22833333
77148,123.7163164,13.15233589,-80.49166667,25.22666667
77149,123.7163625,13.15233576,-80.72333333,25.18333333
77150,123.7164087,13.15233564,-80.97666667,25.13
77151,123.7164548,13.15233551,-90.745,23.18833333
77152,123.7165009,13.15233538,-91.77,22.83
77153,123.7165471,13.15233525,-93.01166667,22.39166667
77154,123.7167777,13.15233461,-91.08333333,22.94833333
77155,123.7169161,13.15233422,-80.59166667,24.92666667
77156,123.7169623,13.15233409,-80.69,24.88333333
77157,123.7170084,13.15233396,-80.815,24.83
77158,123.7170545,13.15233383,-80.95833333,24.785
77159,123.7171006,13.15233371,-81.12666667,24.72833333
77160,123.7171468,13.15233358,-92.09666667,22.31833333
77161,123.717239,13.15233332,-92.80166667,22.08333333
77162,123.7175158,13.15233255,-79.27833333,25.42166667
77163,123.717562,13.15233242,-78.89666667,25.52166667
77164,123.7176081,13.15233229,-78.44166667,26.69333333
77165,123.7176542,13.15233216,-87.37,25.695
77166,123.7177004,13.15233203,-88.69333333,25.50833333
77167,123.7178388,13.15233164,-75.98666667,27.29333333
77168,123.7178849,13.15233152,-75.57833333,27.32666667
77169,123.712395,13.15230159,-101.24,19.22333333
77170,123.7124411,13.15230146,-101.4383333,19.10666667
77171,123.7124873,13.15230133,-101.645,18.98333333
77172,123.7125334,13.1523012,-102.0016667,18.775
77173,123.7125795,13.15230107,-102.5766667,18.44666667
77174,123.7126718,13.15230082,-101.895,18.83333333
77175,123.7127179,13.15230069,-102.6933333,18.35
77176,123.7128563,13.15230031,-102.4633333,18.505
77177,123.7129947,13.15229992,-99.84,19.96833333
77178,123.7130409,13.15229979,-100.3333333,19.70333333
77179,123.713087,13.15229967,-100.8233333,19.42833333
77180,123.7131331,13.15229954,-102.5983333,18.40833333
77181,123.7133176,13.15229903,-100.7483333,19.45833333
77182,123.7135022,13.15229851,-98.25666667,20.74333333
77183,123.7135483,13.15229839,-98.60333333,20.575
77184,123.7135944,13.15229826,-86.33333333,24.52333333
77185,123.7136406,13.15229813,-86.23,24.545
77186,123.7136867,13.152298,-86.13333333,24.56666667
77187,123.7137328,13.15229787,-86.04333333,24.58333333
77188,123.713779,13.15229774,-85.94166667,24.60666667
77189,123.7138251,13.15229762,-85.85,24.625
77190,123.7138712,13.15229749,-85.75166667,24.645
77191,123.7139174,13.15229736,-85.73333333,24.62666667
77192,123.7139635,13.15229723,-85.85833333,24.60833333
77193,123.7140096,13.1522971,-85.915,24.59166667
77194,123.7140558,13.15229698,-96.065,21.70333333
77195,123.7141019,13.15229685,-96.55666667,21.48333333
77196,123.714148,13.15229672,-96.96666667,21.31666667
77197,123.7141942,13.15229659,-97.38,21.10333333
77198,123.7142403,13.15229646,-97.94666667,20.85
77199,123.7142864,13.15229633,-99.635,20.0
77200,123.7144248,13.15229595,-97.49833333,21.04166667
77201,123.7146094,13.15229544,-97.39166667,21.05
77202,123.7146555,13.15229531,-96.06666667,21.635
77203,123.7147016,13.15229518,-96.54166667,21.425
77204,123.7147478,13.15229505,-97.62333333,20.925
77205,123.7150246,13.15229428,-83.14833333,25.06166667
77206,123.7150707,13.15229415,-83.05,25.06666667
77207,123.7151168,13.15229402,-82.96333333,25.07166667
77208,123.715163,13.1522939,-82.865,25.08166667
77209,123.7152091,13.15229377,-82.92666667,25.06
77210,123.7152552,13.15229364,-83.12833333,25.02
77211,123.7153013,13.15229351,-92.94166667,22.745
77212,123.7153475,13.15229338,-94.63333333,22.10166667
77213,123.7153936,13.15229325,-96.31333333,21.39666667
77214,123.7154397,13.15229313,-94.045,22.325
77215,123.7155781,13.15229274,-81.72666667,25.19833333
77216,123.7156243,13.15229261,-81.63833333,25.20333333
77217,123.7156704,13.15229248,-81.79166667,25.16833333
77218,123.7157165,13.15229235,-81.68333333,25.17833333
77219,123.7157627,13.15229223,-81.58166667,25.18333333
77220,123.7158088,13.1522921,-81.48166667,25.18833333
77221,123.7158549,13.15229197,-81.41666667,25.18166667
77222,123.7159011,13.15229184,-81.35,25.17
77223,123.7159472,13.15229171,-81.05666667,25.17166667
77224,123.7159933,13.15229158,-81.02333333,25.15666667
77225,123.7160395,13.15229145,-80.99666667,25.14
77226,123.7160856,13.15229133,-81.38166667,25.06166667
77227,123.7161317,13.1522912,-91.26166667,23.075
77228,123.7161779,13.15229107,-91.77833333,22.89333333
77229,123.716224,13.15229094,-93.64833333,22.21833333
77230,123.7163624,13.15229055,-80.82,25.09333333
77231,123.7164085,13.15229043,-80.76666667,25.05666667
77232,123.7164547,13.1522903,-90.705,23.06166667
77233,123.7165008,13.15229017,-91.96333333,22.69
77234,123.7165469,13.15229004,-92.47666667,22.50166667
77235,123.7165931,13.15228991,-93.13666667,22.22
77236,123.7166392,13.15228978,-94.10833333,21.85666667
77237,123.7167315,13.15228953,-91.40166667,22.76
77238,123.7168699,13.15228914,-80.91,24.84333333
77239,123.716916,13.15228901,-81.01166667,24.79833333
77240,123.7169621,13.15228888,-81.13666667,24.74666667
77241,123.7170083,13.15228875,-81.27333333,24.69333333
77242,123.7170544,13.15228862,-91.39166667,22.53833333
77243,123.7171005,13.1522885,-92.515,22.15
77244,123.7171466,13.15228837,-93.68833333,21.695
77245,123.7173312,13.15228785,-94.01833333,21.76666667
77246,123.7174696,13.15228747,-91.44666667,23.15
77247,123.7175157,13.15228734,-79.07333333,25.51333333
77248,123.7175618,13.15228721,-78.69666667,25.66333333
77249,123.717608,13.15228708,-78.20333333,26.98666667
77250,123.7176541,13.15228695,-77.705,27.12166667
77251,123.7177002,13.15228682,-88.575,25.57333333
77252,123.7177925,13.15228656,-76.21166667,27.18666667
77253,123.7178386,13.15228643,-75.845,27.19833333
77254,123.7178848,13.15228631,-75.46666667,27.23166667
77255,123.7121642,13.15225702,-103.8183333,17.64
77256,123.7122103,13.15225689,-103.1216667,18.08333333
77257,123.7124871,13.15225612,-102.365,18.55833333
77258,123.7125333,13.15225599,-88.925,23.835
77259,123.7125794,13.15225586,-88.98833333,23.82
77260,123.7126255,13.15225574,-89.04666667,23.795
77261,123.7126717,13.15225561,-101.19,19.22
77262,123.7127178,13.15225548,-101.5466667,19.01166667
77263,123.7127639,13.15225535,-102.5,18.445
77264,123.7129485,13.15225484,-99.54833333,20.1
77265,123.7129946,13.15225471,-99.75,19.99166667
77266,123.7130407,13.15225458,-100.0933333,19.80333333
77267,123.7130869,13.15225446,-100.445,19.61333333
77268,123.713133,13.15225433,-101.0916667,19.24833333
77269,123.7133175,13.15225382,-98.435,20.64166667
77270,123.7133636,13.15225369,-99.22666667,20.24166667
77271,123.7134098,13.15225356,-100.8066667,19.39
77272,123.7135482,13.15225318,-86.51333333,24.455
77273,123.7135943,13.15225305,-86.42,24.47333333
77274,123.7136404,13.15225292,-86.32,24.495
77275,123.7136866,13.15225279,-86.225,24.51333333
77276,123.7137327,13.15225266,-86.13666667,24.53166667
77277,123.7137788,13.15225254,-86.04833333,24.55
77278,123.713825,13.15225241,-85.94833333,24.57166667
77279,123.7138711,13.15225228,-85.93,24.55166667
77280,123.7139172,13.15225215,-86.06333333,24.53333333
77281,123.7139634,13.15225202,-86.12333333,24.51666667
77282,123.7140095,13.15225189,-86.33166667,24.45833333
77283,123.7140556,13.15225177,-96.485,21.48166667
77284,123.7141018,13.15225164,-96.81833333,21.33
77285,123.7141479,13.15225151,-97.16666667,21.16833333
77286,123.714194,13.15225138,-97.51333333,21.00166667
77287,123.7142402,13.15225125,-98.15333333,20.69166667
77288,123.7142863,13.15225112,-100.29,19.58833333
77289,123.7144247,13.15225074,-96.795,21.305
77290,123.7144708,13.15225061,-97.27833333,21.07666667
77291,123.714517,13.15225048,-96.935,21.25
77292,123.7145631,13.15225036,-97.64166667,20.89833333
77293,123.7147015,13.15224997,-96.84,21.24833333
77294,123.7147476,13.15224984,-98.67,20.37333333
77295,123.7150244,13.15224907,-83.32333333,24.98
77296,123.7150706,13.15224894,-83.23333333,24.98666667
77297,123.7151167,13.15224882,-83.3,24.96333333
77298,123.7151628,13.15224869,-95.10333333,21.89833333
77299,123.715209,13.15224856,-95.75,21.62
77300,123.7153012,13.1522483,-95.23666667,21.81333333
77301,123.7154857,13.15224779,-82.10666667,25.09833333
77302,123.7155319,13.15224766,-82.02666667,25.105
77303,123.715578,13.15224753,-81.94,25.11
77304,123.7156241,13.1522474,-81.86,25.11333333
77305,123.7156703,13.15224727,-82.02,25.07666667
77306,123.7157164,13.15224715,-81.92833333,25.08
77307,123.7157625,13.15224702,-81.835,25.08333333
77308,123.7158087,13.15224689,-81.74333333,25.08666667
77309,123.7158548,13.15224676,-81.685,25.07666667
77310,123.7159009,13.15224663,-81.62833333,25.06833333
77311,123.7159471,13.1522465,-81.30666667,25.07833333
77312,123.7159932,13.15224637,-81.88666667,24.97333333
77313,123.7160393,13.15224625,-92.43166667,22.58666667
77314,123.7160855,13.15224612,-93.73833333,22.15666667
77315,123.7161777,13.15224586,-95.99166667,21.22333333
77316,123.7163161,13.15224547,-81.13833333,25.0
77317,123.7163623,13.15224535,-81.08833333,24.99333333
77318,123.7164084,13.15224522,-81.05833333,24.97833333
77319,123.7164545,13.15224509,-80.65833333,24.99
77320,123.7165007,13.15224496,-80.91166667,24.925
77321,123.7165468,13.15224483,-81.385,24.85333333
77322,123.7165929,13.1522447,-81.17333333,24.84833333
77323,123.7166391,13.15224457,-81.86666667,24.72666667
77324,123.7166852,13.15224444,-91.955,22.53
77325,123.7167313,13.15224432,-93.24833333,22.03166667
77326,123.7168697,13.15224393,-81.36833333,24.71
77327,123.7169159,13.1522438,-81.49166667,24.66
77328,123.716962,13.15224367,-81.485,24.64833333
77329,123.7170081,13.15224354,-81.44,24.65333333
77330,123.7170543,13.15224342,-81.85,24.58833333
77331,123.7171004,13.15224329,-91.46666667,22.55833333
77332,123.7172388,13.1522429,-91.09333333,22.72666667
77333,123.7172849,13.15224277,-93.07666667,22.10333333
77334,123.717331,13.15224264,-94.395,21.74833333
77335,123.7174233,13.15224238,-79.94333333,25.22
77336,123.7174694,13.15224226,-79.33333333,25.47833333
77337,123.7175156,13.15224213,-78.95166667,25.64833333
77338,123.7175617,13.152242,-78.59,25.83333333
77339,123.7176078,13.15224187,-78.06,26.995
77340,123.717654,13.15224174,-78.34,26.88666667
77341,123.7177001,13.15224161,-87.59833333,25.62
77342,123.7177462,13.15224148,-87.24333333,25.665
77343,123.7177924,13.15224135,-76.15666667,26.95
77344,123.7178385,13.15224123,-75.815,26.945
77345,123.7178846,13.1522411,-75.47333333,26.99666667
77346,123.7121641,13.15221181,-90.06166667,23.47666667
77347,123.7122102,13.15221168,-90.28,23.40166667
77348,123.7122563,13.15221155,-100.6816667,19.49833333
77349,123.7123025,13.15221142,-103.0216667,18.12
77350,123.7123486,13.15221129,-103.8283333,17.60833333
77351,123.7126254,13.15221053,-89.105,23.76
77352,123.7126715,13.1522104,-100.81,19.40833333
77353,123.7127177,13.15221027,-101.16,19.21
77354,123.7127638,13.15221014,-101.6666667,18.91166667
77355,123.7128099,13.15221002,-102.9116667,18.16333333
77356,123.7129022,13.15220976,-98.98,20.365
77357,123.7129483,13.15220963,-99.175,20.265
77358,123.7129945,13.1522095,-99.37166667,20.16
77359,123.7130406,13.15220938,-99.72666667,19.97333333
77360,123.7130867,13.15220925,-99.92666667,19.86333333
77361,123.7131329,13.15220912,-100.27,19.68
77362,123.713179,13.15220899,-100.9283333,19.30833333
77363,123.7133174,13.15220861,-87.79,24.10333333
77364,123.7133635,13.15220848,-87.84833333,24.085
77365,123.7134097,13.15220835,-98.60333333,20.52166667
77366,123.7134558,13.15220822,-102.5916667,18.31666667
77367,123.7135942,13.15220784,-86.525,24.41833333
77368,123.7136403,13.15220771,-86.42666667,24.43833333
77369,123.7136864,13.15220758,-86.33666667,24.45666667
77370,123.7137326,13.15220745,-86.24833333,24.47166667
77371,123.7137787,13.15220733,-86.16166667,24.48666667
77372,123.7138248,13.1522072,-86.06833333,24.50666667
77373,123.713871,13.15220707,-86.13,24.48666667
77374,123.7139171,13.15220694,-86.18833333,24.46666667
77375,123.7139632,13.15220681,-86.24833333,24.45
77376,123.7140094,13.15220668,-86.455,24.39166667
77377,123.7140555,13.15220656,-96.60833333,21.38666667
77378,123.7141016,13.15220643,-96.65666667,21.36166667
77379,123.7141478,13.1522063,-96.39666667,21.47166667
77380,123.7141939,13.15220617,-96.58666667,21.38
77381,123.71424,13.15220604,-85.375,24.62166667
77382,123.7142862,13.15220592,-85.43166667,24.605
77383,123.7143323,13.15220579,-85.62333333,24.55333333
77384,123.7143784,13.15220566,-95.69666667,21.74333333
77385,123.7144246,13.15220553,-95.88666667,21.65666667
77386,123.7144707,13.1522054,-95.77333333,21.69666667
77387,123.7145168,13.15220527,-96.40666667,21.42
77388,123.714563,13.15220515,-97.04666667,21.12666667
77389,123.7146091,13.15220502,-96.10833333,21.555
77390,123.7146552,13.15220489,-96.51666667,21.34833333
77391,123.7147014,13.15220476,-96.93,21.18
77392,123.7147475,13.15220463,-97.63333333,20.83
77393,123.7149782,13.15220399,-84.04333333,24.80666667
77394,123.7150243,13.15220386,-95.005,21.92166667
77395,123.7150704,13.15220373,-95.35666667,21.76333333
77396,123.7151166,13.15220361,-95.85666667,21.53833333
77397,123.7154395,13.15220271,-82.725,24.94666667
77398,123.7154856,13.15220258,-82.635,24.955
77399,123.7155317,13.15220245,-82.55,24.955
77400,123.7155779,13.15220232,-82.45666667,24.965
77401,123.715624,13.15220219,-82.37333333,24.96666667
77402,123.7156701,13.15220206,-82.28,24.97
77403,123.7157163,13.15220194,-82.19333333,24.97833333
77404,123.7157624,13.15220181,-82.10333333,24.98333333
77405,123.7158085,13.15220168,-82.02666667,24.98
77406,123.7158547,13.15220155,-81.97,24.96666667
77407,123.7159008,13.15220142,-81.585,25.005
77408,123.7159469,13.15220129,-91.85166667,22.79333333
77409,123.7159931,13.15220116,-92.57,22.50666667
77410,123.7160392,13.15220104,-93.21166667,22.245
77411,123.7160853,13.15220091,-97.20666667,20.64166667
77412,123.7162237,13.15220052,-93.56833333,22.09333333
77413,123.716316,13.15220026,-81.14833333,24.93666667
77414,123.7163621,13.15220014,-81.09333333,24.93666667
77415,123.7164083,13.15220001,-92.33333333,22.51333333
77416,123.7165005,13.15219975,-80.95166667,24.875
77417,123.7165467,13.15219962,-81.49166667,24.77166667
77418,123.7165928,13.15219949,-81.66666667,24.71666667
77419,123.7166389,13.15219936,-91.56666667,22.58
77420,123.7166851,13.15219924,-92.33333333,22.29833333
77421,123.7167312,13.15219911,-92.20833333,22.32333333
77422,123.7167773,13.15219898,-93.47,21.87666667
77423,123.7168235,13.15219885,-81.43833333,24.70333333
77424,123.7168696,13.15219872,-81.35333333,24.72
77425,123.7169157,13.15219859,-81.28833333,24.73166667
77426,123.7169619,13.15219846,-81.23166667,24.74
77427,123.717008,13.15219833,-81.42333333,24.7
77428,123.7170541,13.15219821,-90.99,22.79166667
77429,123.7171003,13.15219808,-92.00666667,22.48
77430,123.7171464,13.15219795,-92.10666667,22.47
77431,123.7172848,13.15219756,-91.39666667,22.80666667
77432,123.7173309,13.15219743,-91.07333333,23.045
77433,123.717377,13.1521973,-91.75833333,22.99833333
77434,123.7175154,13.15219692,-78.93,25.84166667
77435,123.7175616,13.15219679,-78.56166667,26.62
77436,123.7176077,13.15219666,-78.01166667,26.57333333
77437,123.7176538,13.15219653,-77.55666667,26.485
77438,123.7177,13.1521964,-77.11166667,26.465
77439,123.7177461,13.15219627,-76.655,26.46666667
77440,123.7177922,13.15219614,-76.22,26.53333333
77441,123.7178384,13.15219602,-75.87166667,26.61166667
77442,123.7178845,13.15219589,-75.56333333,26.65666667
77443,123.7121639,13.1521666,-89.97166667,23.485
77444,123.7122101,13.15216647,-90.045,23.45666667
77445,123.7122562,13.15216634,-102.1216667,18.65
77446,123.7123023,13.15216621,-101.8816667,18.79
77447,123.7123485,13.15216609,-102.7016667,18.295
77448,123.7123946,13.15216596,-102.9066667,18.16333333
77449,123.7124407,13.15216583,-103.8633333,17.56
77450,123.7124869,13.1521657,-102.4233333,18.455
77451,123.712533,13.15216557,-102.935,18.13833333
77452,123.7126714,13.15216519,-100.1333333,19.75166667
77453,123.7127175,13.15216506,-100.345,19.63666667
77454,123.7127637,13.15216493,-88.50833333,23.90666667
77455,123.7128098,13.15216481,-88.57166667,23.88333333
77456,123.7128559,13.15216468,-88.63,23.86666667
77457,123.7129021,13.15216455,-88.69833333,23.84166667
77458,123.7129482,13.15216442,-99.10333333,20.27333333
77459,123.7129943,13.15216429,-99.16,20.24166667
77460,123.7130405,13.15216417,-99.65666667,19.98333333
77461,123.7130866,13.15216404,-99.865,19.87
77462,123.7131327,13.15216391,-100.065,19.75833333
77463,123.7131789,13.15216378,-100.4133333,19.56666667
77464,123.713225,13.15216365,-101.2133333,19.115
77465,123.7133634,13.15216327,-87.95833333,24.02166667
77466,123.7134095,13.15216314,-98.41333333,20.58166667
77467,123.7134557,13.15216301,-99.36166667,20.09833333
77468,123.7136402,13.1521625,-86.54833333,24.375
77469,123.7136863,13.15216237,-86.45833333,24.39
77470,123.7137324,13.15216224,-86.37333333,24.40333333
77471,123.7137786,13.15216212,-86.28166667,24.42333333
77472,123.7138247,13.15216199,-86.19833333,24.43666667
77473,123.7138708,13.15216186,-86.10333333,24.45666667
77474,123.713917,13.15216173,-86.02166667,24.46833333
77475,123.7139631,13.1521616,-85.925,24.48666667
77476,123.7140092,13.15216148,-85.84,24.5
77477,123.7140554,13.15216135,-85.74333333,24.51833333
77478,123.7141015,13.15216122,-85.65,24.535
77479,123.7141476,13.15216109,-85.555,24.55166667
77480,123.7141938,13.15216096,-85.46666667,24.565
77481,123.7142399,13.15216083,-85.36,24.58666667
77482,123.714286,13.15216071,-85.425,24.56333333
77483,123.7143322,13.15216058,-85.16833333,24.61666667
77484,123.7143783,13.15216045,-95.85333333,21.63166667
77485,123.7144244,13.15216032,-96.18666667,21.48
77486,123.7144706,13.15216019,-96.52833333,21.32333333
77487,123.7145167,13.15216006,-97.99333333,20.66666667
77488,123.7146551,13.15215968,-96.09,21.48833333
77489,123.7147012,13.15215955,-96.13,21.46
77490,123.7147474,13.15215942,-96.615,21.245
77491,123.7147935,13.15215929,-97.39333333,20.88333333
77492,123.7149319,13.15215891,-95.4,21.73166667
77493,123.714978,13.15215878,-95.75,21.575
77494,123.7150242,13.15215865,-96.25,21.34666667
77495,123.7150703,13.15215852,-96.91,21.04
77496,123.7152548,13.15215801,-95.02666667,21.78833333
77497,123.715301,13.15215788,-94.935,21.81666667
77498,123.7153471,13.15215775,-95.88166667,21.415
77499,123.7153932,13.15215763,-95.485,21.56833333
77500,123.7154394,13.1521575,-97.04166667,20.88166667
77501,123.7155316,13.15215724,-82.81,24.85166667
77502,123.7155777,13.15215711,-82.725,24.855
77503,123.7156239,13.15215698,-82.64,24.86
77504,123.71567,13.15215685,-82.55333333,24.86666667
77505,123.7157161,13.15215673,-95.55,21.455
77506,123.7157623,13.1521566,-96.875,20.89
77507,123.7159468,13.15215608,-92.77666667,22.42
77508,123.7159929,13.15215596,-92.73166667,22.38666667
77509,123.7160391,13.15215583,-94.01,21.92333333
77510,123.7160852,13.1521557,-94.93,21.56333333
77511,123.7162697,13.15215518,-81.91,24.76166667
77512,123.7163159,13.15215505,-92.48666667,22.37833333
77513,123.716362,13.15215493,-93.63833333,21.94333333
77514,123.7165465,13.15215441,-81.93,24.63666667
77515,123.7165927,13.15215428,-81.855,24.64166667
77516,123.7166388,13.15215415,-91.44,22.60666667
77517,123.7166849,13.15215403,-91.895,22.46833333
77518,123.7167311,13.1521539,-94.065,21.73
77519,123.7168695,13.15215351,-81.14333333,24.79833333
77520,123.7169156,13.15215338,-81.09,24.81166667
77521,123.7169617,13.15215325,-81.04,24.83
77522,123.7170079,13.15215312,-81.01666667,24.83666667
77523,123.717054,13.152153,-81.445,24.78833333
77524,123.7171001,13.15215287,-92.26666667,22.51
77525,123.7171924,13.15215261,-94.72666667,21.69833333
77526,123.7172385,13.15215248,-80.94,25.005
77527,123.7172847,13.15215235,-81.285,25.00666667
77528,123.7173308,13.15215222,-91.00666667,23.24666667
77529,123.7173769,13.15215209,-91.48666667,23.26833333
77530,123.717423,13.15215197,-91.68166667,23.4
77531,123.7174692,13.15215184,-79.435,25.835
77532,123.7175153,13.15215171,-90.19833333,24.355
77533,123.7176076,13.15215145,-91.11,23.94333333
77534,123.7177921,13.15215094,-76.35666667,26.06166667
77535,123.7178382,13.15215081,-76.01,26.18666667
77536,123.7178844,13.15215068,-85.38166667,25.425
77537,123.7121638,13.15212139,-89.82,23.485
77538,123.7122099,13.15212126,-100.9283333,19.31666667
77539,123.7122561,13.15212113,-101.3,19.105
77540,123.7123022,13.152121,-101.51,18.98
77541,123.7123483,13.15212088,-101.7216667,18.855
77542,123.7123945,13.15212075,-101.9266667,18.73
77543,123.7124406,13.15212062,-102.1366667,18.60333333
77544,123.7124867,13.15212049,-102.4933333,18.39
77545,123.7125329,13.15212036,-102.0283333,18.68166667
77546,123.712579,13.15212024,-102.61,18.31
77547,123.7126251,13.15212011,-99.81666667,19.89666667
77548,123.7126713,13.15211998,-101.1066667,19.18666667
77549,123.7127174,13.15211985,-101.4716667,18.97666667
77550,123.7128558,13.15211947,-88.65166667,23.81166667
77551,123.7129019,13.15211934,-88.78666667,23.78833333
77552,123.7129481,13.15211921,-88.85833333,23.76333333
77553,123.7129942,13.15211908,-99.185,20.21666667
77554,123.7130403,13.15211896,-99.31666667,20.125
77555,123.7130865,13.15211883,-99.67333333,19.94
77556,123.7131326,13.1521187,-100.0183333,19.74833333
77557,123.7131787,13.15211857,-100.3733333,19.555
77558,123.7132249,13.15211844,-101.03,19.18666667
77559,123.713271,13.15211832,-100.785,19.32
77560,123.7133171,13.15211819,-99.85666667,19.84166667
77561,123.7133633,13.15211806,-101.935,18.65
77562,123.7134555,13.1521178,-99.63166667,19.925
77563,123.7135478,13.15211755,-103.2183333,17.855
77564,123.7136401,13.15211729,-100.3266667,19.53333333
77565,123.7136862,13.15211716,-86.59333333,24.31833333
77566,123.7137323,13.15211703,-86.51166667,24.335
77567,123.7137785,13.15211691,-86.41833333,24.34833333
77568,123.7138246,13.15211678,-86.33333333,24.36166667
77569,123.7138707,13.15211665,-86.24833333,24.38
77570,123.7139168,13.15211652,-86.15166667,24.39666667
77571,123.713963,13.15211639,-86.06666667,24.41166667
77572,123.7140091,13.15211627,-85.97833333,24.42833333
77573,123.7140552,13.15211614,-85.88333333,24.44166667
77574,123.7141014,13.15211601,-97.08666667,21.08666667
77575,123.7141475,13.15211588,-97.28,20.99
77576,123.7141936,13.15211575,-98.08166667,20.60666667
77577,123.7142398,13.15211562,-98.57333333,20.36
77578,123.7142859,13.1521155,-99.82,19.715
77579,123.7144243,13.15211511,-96.79833333,21.16833333
77580,123.7144704,13.15211498,-97.29666667,20.93333333
77581,123.7145166,13.15211486,-97.79333333,20.695
77582,123.7145627,13.15211473,-99.78666667,19.69
77583,123.714655,13.15211447,-95.51833333,21.68
77584,123.7147011,13.15211434,-95.86,21.53
77585,123.7147472,13.15211421,-97.25,20.91
77586,123.7148395,13.15211396,-97.17666667,20.92166667
77587,123.7148856,13.15211383,-94.96666667,21.86333333
77588,123.7149318,13.1521137,-95.16166667,21.775
77589,123.7149779,13.15211357,-95.51166667,21.62
77590,123.715024,13.15211344,-96.02833333,21.385
77591,123.7150702,13.15211331,-96.46333333,21.20333333
77592,123.7151163,13.15211319,-97.26833333,20.83
77593,123.7152086,13.15211293,-84.07333333,24.63166667
77594,123.7152547,13.1521128,-94.07,22.10333333
77595,123.7153008,13.15211267,-94.42666667,21.955
77596,123.715347,13.15211254,-94.93333333,21.74166667
77597,123.7153931,13.15211242,-95.66666667,21.44833333
77598,123.7154392,13.15211229,-83.23166667,24.73833333
77599,123.7154854,13.15211216,-83.15,24.74
77600,123.7155315,13.15211203,-95.315,21.53833333
77601,123.7155776,13.1521119,-95.895,21.30333333
77602,123.7156238,13.15211177,-96.33333333,21.08333333
77603,123.7159928,13.15211075,-92.44333333,22.43333333
77604,123.7160389,13.15211062,-93.46833333,22.05833333
77605,123.7160851,13.15211049,-94.16666667,21.77
77606,123.7161312,13.15211036,-93.97166667,21.825
77607,123.7162235,13.1521101,-82.48,24.61333333
77608,123.7162696,13.15210997,-92.48333333,22.32
77609,123.7163157,13.15210985,-93.495,21.94166667
77610,123.7163619,13.15210972,-94.66166667,21.47666667
77611,123.716408,13.15210959,-93.215,22.055
77612,123.7165464,13.1521092,-81.775,24.69
77613,123.7165925,13.15210907,-82.095,24.63833333
77614,123.7166387,13.15210894,-92.14666667,22.44333333
77615,123.7166848,13.15210882,-93.36,22.02666667
77616,123.7167309,13.15210869,-94.57,21.59166667
77617,123.7168232,13.15210843,-93.555,22.03166667
77618,123.7168693,13.1521083,-80.99833333,24.88
77619,123.7169155,13.15210817,-80.95333333,24.895
77620,123.7169616,13.15210804,-80.925,24.91333333
77621,123.7170077,13.15210792,-80.90333333,24.93833333
77622,123.7170539,13.15210779,-92.11666667,22.68
77623,123.7171,13.15210766,-94.45833333,21.88833333
77624,123.7171923,13.1521074,-80.80333333,25.12833333
77625,123.7172384,13.15210727,-80.83666667,25.195
77626,123.7172845,13.15210714,-80.90666667,25.265
77627,123.7173307,13.15210701,-80.58333333,25.45333333
77628,123.7174229,13.15210676,-79.84833333,25.935
77629,123.7174691,13.15210663,-79.65833333,26.22666667
77630,123.7177458,13.15210585,-88.95833333,24.02
77631,123.717792,13.15210573,-76.575,25.61333333
77632,123.7178381,13.1521056,-76.98333333,25.685
77633,123.7121637,13.15207618,-89.80833333,23.48333333
77634,123.7122098,13.15207605,-100.71,19.41333333
77635,123.7122559,13.15207592,-100.7683333,19.38
77636,123.7123021,13.15207579,-89.45833333,23.59166667
77637,123.7123482,13.15207567,-89.37666667,23.61166667
77638,123.7123943,13.15207554,-89.29833333,23.63333333
77639,123.7124405,13.15207541,-89.36833333,23.61166667
77640,123.7124866,13.15207528,-89.44166667,23.585
77641,123.7125327,13.15207515,-89.50166667,23.565
77642,123.7125789,13.15207503,-89.72333333,23.49166667
77643,123.712625,13.1520749,-101.7516667,18.79333333
77644,123.7126711,13.15207477,-103.5383333,17.71666667
77645,123.7127173,13.15207464,-103.365,17.80333333
77646,123.7129479,13.152074,-88.66,23.79
77647,123.7129941,13.15207387,-88.88,23.72333333
77648,123.7130402,13.15207375,-99.27,20.12
77649,123.7130863,13.15207362,-99.035,20.23
77650,123.7131325,13.15207349,-99.30666667,20.11166667
77651,123.7131786,13.15207336,-99.74,19.85833333
77652,123.7132247,13.15207323,-100.8416667,19.26
77653,123.7132709,13.15207311,-101.3516667,18.96666667
77654,123.713317,13.15207298,-101.4016667,18.93333333
77655,123.7134554,13.15207259,-87.87166667,23.96833333
77656,123.7135015,13.15207247,-99.06333333,20.17333333
77657,123.7135477,13.15207234,-98.66666667,20.37
77658,123.7135938,13.15207221,-99.775,19.79666667
77659,123.7137322,13.15207183,-86.64166667,24.26166667
77660,123.7137783,13.1520717,-86.55833333,24.275
77661,123.7138245,13.15207157,-86.47,24.29333333
77662,123.7138706,13.15207144,-86.53666667,24.27
77663,123.7139167,13.15207131,-98.08,20.605
77664,123.7139628,13.15207118,-98.28333333,20.49666667
77665,123.714009,13.15207106,-98.48666667,20.39333333
77666,123.7140551,13.15207093,-100.0416667,19.58833333
