Source Index,Longitude,Latitude,RSRP,SINR
27613,123.7400045,13.14426665,-107.17,14.63666667
27614,123.7400506,13.14426652,-106.8683333,14.9
27615,123.7400967,13.14426638,-107.0083333,14.86
27616,123.7401429,13.14426625,-104.5483333,16.51166667
27617,123.740189,13.14426612,-104.045,16.905
27618,123.7402351,13.14426599,-104.4433333,16.69166667
27619,123.7402812,13.14426585,-105.1233333,16.265
27620,123.7403274,13.14426572,-107.395,14.79833333
27621,123.7403735,13.14426559,-104.7816667,16.58
27622,123.7404196,13.14426545,-104.55,16.77333333
27623,123.7404658,13.14426532,-91.50833333,22.29666667
27624,123.7405119,13.14426519,-91.58666667,22.34333333
27625,123.740558,13.14426506,-91.66833333,22.36833333
27626,123.7406042,13.14426492,-103.5183333,17.57333333
27627,123.7406503,13.14426479,-103.47,17.64166667
27628,123.7406964,13.14426466,-103.2666667,17.80166667
27629,123.7407426,13.14426452,-102.9066667,18.06
27630,123.7407887,13.14426439,-91.93,22.49
27631,123.7408348,13.14426426,-92.04833333,22.495
27632,123.740881,13.14426412,-92.19666667,22.48333333
27633,123.7409271,13.14426399,-92.33666667,22.465
27634,123.7409732,13.14426386,-92.385,22.43
27635,123.7410193,13.14426373,-104.9583333,16.77666667
27636,123.7410655,13.14426359,-104.8383333,16.86833333
27637,123.7411116,13.14426346,-105.01,16.755
27638,123.7411577,13.14426333,-105.0466667,16.73666667
27639,123.7368674,13.14423045,-101.41,18.725
27640,123.7369136,13.14423032,-101.495,18.76333333
27641,123.7369597,13.14423019,-100.9283333,19.19
27642,123.7370058,13.14423005,-101.55,18.94
27643,123.737052,13.14422992,-101.755,18.86
27644,123.7370981,13.14422979,-90.11333333,24.10166667
27645,123.7371442,13.14422966,-90.39,23.62333333
27646,123.7371904,13.14422952,-100.44,19.31333333
27647,123.7372365,13.14422939,-100.585,19.20833333
27648,123.7372826,13.14422926,-90.74833333,23.27166667
27649,123.7373287,13.14422913,-90.26166667,23.34666667
27650,123.7373749,13.144229,-100.6533333,19.11333333
27651,123.737421,13.14422886,-89.78,23.20166667
27652,123.7374671,13.14422873,-89.34166667,23.22
27653,123.7375133,13.1442286,-89.095,23.18666667
27654,123.7375594,13.14422847,-88.425,23.27833333
27655,123.7376055,13.14422833,-99.17166667,19.75
27656,123.7376517,13.1442282,-88.53666667,23.10166667
27657,123.7376978,13.14422807,-88.42,23.06
27658,123.7378362,13.14422767,-103.6316667,17.11166667
27659,123.7378823,13.14422754,-101.4633333,18.32666667
27660,123.7379284,13.14422741,-101.0466667,18.51166667
27661,123.7379746,13.14422727,-100.7966667,18.59833333
27662,123.7380207,13.14422714,-98.80666667,19.52166667
27663,123.7380668,13.14422701,-87.93166667,22.63333333
27664,123.738113,13.14422688,-88.07333333,22.52333333
27665,123.7381591,13.14422674,-88.23666667,22.42
27666,123.7382052,13.14422661,-88.24333333,21.47833333
27667,123.7382514,13.14422648,-100.685,17.68666667
27668,123.7382975,13.14422635,-101.2383333,17.435
27669,123.7384359,13.14422595,-102.1783333,16.985
27670,123.738482,13.14422582,-101.1033333,17.555
27671,123.7387127,13.14422515,-103.42,16.23333333
27672,123.7387588,13.14422502,-101.9533333,17.01333333
27673,123.7388049,13.14422489,-102.1366667,16.88333333
27674,123.7388511,13.14422476,-92.03333333,20.59
27675,123.7388972,13.14422462,-92.09833333,20.54
27676,123.7389433,13.14422449,-92.14333333,20.50166667
27677,123.7389895,13.14422436,-92.43,20.39166667
27678,123.7391278,13.14422396,-104.8333333,15.49333333
27679,123.739174,13.14422383,-91.75166667,21.00833333
27680,123.7392201,13.1442237,-91.605,21.13333333
27681,123.7392662,13.14422356,-102.6083333,17.05666667
27682,123.7393124,13.14422343,-102.9616667,16.935
27683,123.7393585,13.1442233,-105.7133333,15.33
27684,123.7394046,13.14422317,-106.245,15.04333333
27685,123.7394508,13.14422303,-106.1816667,15.13666667
27686,123.7394969,13.1442229,-105.69,15.51833333
27687,123.739543,13.14422277,-91.03833333,21.78333333
27688,123.7395892,13.14422263,-91.015,21.84666667
27689,123.7396353,13.1442225,-104.095,16.62833333
27690,123.7396814,13.14422237,-104.3216667,16.51333333
27691,123.7397275,13.14422224,-104.1166667,16.69166667
27692,123.7397737,13.1442221,-103.9116667,16.83166667
27693,123.7398198,13.14422197,-101.8533333,18.05166667
27694,123.7398659,13.14422184,-103.7016667,17.02833333
27695,123.7399121,13.14422171,-107.4816667,14.60166667
27696,123.7399582,13.14422157,-107.7983333,14.40666667
27697,123.7401889,13.14422091,-105.725,15.86166667
27698,123.7403272,13.14422051,-105.5316667,16.07333333
27699,123.7403734,13.14422038,-105.0016667,16.46
27700,123.7404195,13.14422024,-91.52833333,22.26166667
27701,123.7404656,13.14422011,-91.605,22.31166667
27702,123.7405118,13.14421998,-91.69166667,22.33666667
27703,123.7405579,13.14421985,-103.9833333,17.27166667
27704,123.740604,13.14421971,-103.7716667,17.44166667
27705,123.7406502,13.14421958,-103.7416667,17.48666667
27706,123.7406963,13.14421945,-103.2683333,17.81333333
27707,123.7407424,13.14421931,-91.91,22.53666667
27708,123.7407886,13.14421918,-91.92833333,22.52
27709,123.7408347,13.14421905,-92.06666667,22.51
27710,123.7408808,13.14421892,-92.21666667,22.495
27711,123.7409269,13.14421878,-104.1783333,17.30333333
27712,123.7409731,13.14421865,-104.48,17.115
27713,123.7410192,13.14421852,-105.1583333,16.64166667
27714,123.7410653,13.14421838,-105.1916667,16.62666667
27715,123.7411115,13.14421825,-105.22,16.61
27716,123.7411576,13.14421812,-104.8016667,16.90166667
27717,123.7412037,13.14421798,-93.31166667,22.22
27718,123.7368673,13.14418524,-101.49,18.72833333
27719,123.7369134,13.14418511,-101.5083333,18.81166667
27720,123.7369596,13.14418498,-101.4616667,18.945
27721,123.7370057,13.14418484,-101.6566667,18.91333333
27722,123.7370518,13.14418471,-90.01333333,23.97166667
27723,123.737098,13.14418458,-90.08166667,24.00333333
27724,123.7371441,13.14418445,-101.17,19.15333333
27725,123.7371902,13.14418432,-100.71,19.14833333
27726,123.7372363,13.14418418,-100.8583333,19.01666667
27727,123.7372825,13.14418405,-100.6433333,19.155
27728,123.7373286,13.14418392,-100.1716667,19.42333333
27729,123.7373747,13.14418379,-100.7266667,19.05333333
27730,123.7374209,13.14418365,-99.71,19.58833333
27731,123.737467,13.14418352,-89.27833333,23.17166667
27732,123.7375131,13.14418339,-88.745,23.19666667
27733,123.7375593,13.14418326,-98.99666667,19.82833333
27734,123.7376054,13.14418312,-99.87666667,19.335
27735,123.7376515,13.14418299,-98.535,19.96166667
27736,123.737836,13.14418246,-100.87,18.62666667
27737,123.7379283,13.1441822,-102.365,17.745
27738,123.7379744,13.14418207,-100.87,18.49666667
27739,123.7380206,13.14418193,-87.75666667,22.63833333
27740,123.7380667,13.1441818,-87.87833333,22.535
27741,123.7381128,13.14418167,-88.03666667,22.43666667
27742,123.738159,13.14418154,-88.15833333,21.59666667
27743,123.7382051,13.1441814,-100.3566667,17.78333333
27744,123.7382512,13.14418127,-101.7983333,17.105
27745,123.7382974,13.14418114,-101.6333333,17.20833333
27746,123.7384357,13.14418074,-101.4116667,17.335
27747,123.7386664,13.14418008,-104.665,15.48166667
27748,123.7387125,13.14417995,-103.1916667,16.31333333
27749,123.7387587,13.14417981,-103.0833333,16.345
27750,123.7388048,13.14417968,-103.1366667,16.28
27751,123.7388509,13.14417955,-102.465,16.61666667
27752,123.7388971,13.14417942,-91.90833333,20.54833333
27753,123.7389432,13.14417928,-92.25166667,20.405
27754,123.7389893,13.14417915,-92.17666667,20.51333333
27755,123.7391277,13.14417875,-91.67,20.96833333
27756,123.7391738,13.14417862,-91.66333333,21.05166667
27757,123.73922,13.14417849,-103.0883333,16.74
27758,123.7392661,13.14417835,-103.285,16.705
27759,123.7393122,13.14417822,-101.865,17.57
27760,123.7394506,13.14417782,-106.875,14.74666667
27761,123.7394968,13.14417769,-105.2166667,15.84833333
27762,123.7395429,13.14417756,-90.88166667,21.83666667
27763,123.739589,13.14417743,-90.86333333,21.89333333
27764,123.7396351,13.14417729,-104.27,16.57666667
27765,123.7396813,13.14417716,-103.9966667,16.78166667
27766,123.7397274,13.14417703,-103.7216667,16.98
27767,123.7397735,13.14417689,-103.4966667,17.09166667
27768,123.7399581,13.14417636,-107.8066667,14.24
27769,123.7400042,13.14417623,-105.3066667,15.92166667
27770,123.7400503,13.1441761,-106.2066667,15.39833333
27771,123.7401887,13.1441757,-106.435,15.39333333
27772,123.7403271,13.1441753,-105.105,16.415
27773,123.7403732,13.14417517,-91.61333333,22.19333333
27774,123.7404194,13.14417504,-91.61833333,22.28
27775,123.7404655,13.1441749,-91.70666667,22.30833333
27776,123.7405116,13.14417477,-104.44,16.96666667
27777,123.7405578,13.14417464,-104.2283333,17.13833333
27778,123.7406039,13.1441745,-104.2066667,17.18166667
27779,123.74065,13.14417437,-103.5766667,17.60833333
27780,123.7406962,13.14417424,-91.79,22.555
27781,123.7407423,13.1441741,-91.90333333,22.565
27782,123.7407884,13.14417397,-91.945,22.53333333
27783,123.7408345,13.14417384,-92.095,22.52
27784,123.7408807,13.14417371,-104.495,17.08166667
27785,123.7409268,13.14417357,-104.81,16.885
27786,123.7409729,13.14417344,-104.7616667,16.94333333
27787,123.7410191,13.14417331,-105.515,16.39333333
27788,123.7410652,13.14417317,-105.47,16.44333333
27789,123.7411113,13.14417304,-93.15666667,22.24833333
27790,123.7411575,13.14417291,-93.20666667,22.24
27791,123.7412036,13.14417278,-93.79333333,22.00666667
27792,123.7412497,13.14417264,-94.07666667,21.92166667
27793,123.7368672,13.14414003,-101.5766667,18.75166667
27794,123.7369133,13.1441399,-101.6833333,18.755
27795,123.7369594,13.14413977,-101.6316667,18.89333333
27796,123.7370056,13.14413964,-101.755,18.87166667
27797,123.7370517,13.1441395,-90.06333333,24.06833333
27798,123.7370978,13.14413937,-90.11833333,23.89666667
27799,123.737144,13.14413924,-101.505,18.93166667
27800,123.7371901,13.14413911,-101.59,18.65833333
27801,123.7372362,13.14413897,-101.29,18.73
27802,123.7372823,13.14413884,-100.8433333,19.02333333
27803,123.7373285,13.14413871,-100.385,19.28666667
27804,123.7373746,13.14413858,-102.215,17.53166667
27805,123.7374207,13.14413844,-100.3816667,19.17666667
27806,123.7374669,13.14413831,-99.96833333,19.365
27807,123.737513,13.14413818,-88.845,23.07
27808,123.7375591,13.14413805,-99.47833333,19.54
27809,123.7376053,13.14413792,-100.7416667,18.82
27810,123.7376514,13.14413778,-98.97,19.675
27811,123.7379743,13.14413686,-99.73833333,18.98666667
27812,123.7380204,13.14413672,-87.69166667,22.55
27813,123.7380666,13.14413659,-87.835,22.44833333
27814,123.7381127,13.14413646,-88.0,22.335
27815,123.7381588,13.14413633,-88.31166667,21.345
27816,123.738205,13.14413619,-102.445,16.74
27817,123.7382511,13.14413606,-103.3833333,16.23833333
27818,123.7382972,13.14413593,-101.5833333,17.19
27819,123.7383434,13.1441358,-106.6933333,14.27333333
27820,123.7383895,13.14413566,-106.3633333,14.495
27821,123.7384356,13.14413553,-101.8516667,17.07166667
27822,123.7384817,13.1441354,-102.5383333,16.71166667
27823,123.7385279,13.14413527,-101.5866667,17.19666667
27824,123.738574,13.14413513,-102.165,16.88833333
27825,123.7386663,13.14413487,-104.8866667,15.29833333
27826,123.7387124,13.14413474,-103.6466667,16.02333333
27827,123.7387585,13.1441346,-104.675,15.36833333
27828,123.7388047,13.14413447,-102.8,16.405
27829,123.7388508,13.14413434,-92.26,20.395
27830,123.7388969,13.14413421,-92.005,20.45833333
27831,123.7389431,13.14413407,-92.085,20.46666667
27832,123.7389892,13.14413394,-91.925,20.625
27833,123.7390353,13.14413381,-91.76333333,20.77666667
27834,123.7390814,13.14413368,-91.18833333,21.11666667
27835,123.7391276,13.14413354,-91.29333333,21.17333333
27836,123.7391737,13.14413341,-102.7616667,16.97666667
27837,123.7392198,13.14413328,-102.765,17.02666667
27838,123.739266,13.14413314,-102.065,17.45333333
27839,123.7393121,13.14413301,-90.99,21.53166667
27840,123.7394505,13.14413261,-105.8966667,15.39166667
27841,123.7394966,13.14413248,-90.90166667,21.78666667
27842,123.7395428,13.14413235,-90.885,21.84
27843,123.7395889,13.14413222,-106.68,14.98333333
27844,123.739635,13.14413208,-105.6466667,15.70833333
27845,123.7396811,13.14413195,-104.4716667,16.49833333
27846,123.7397273,13.14413182,-103.2333333,17.30333333
27847,123.7397734,13.14413169,-91.415,21.87666667
27848,123.740327,13.14413009,-91.21833333,22.38166667
27849,123.7403731,13.14412996,-91.29,22.425
27850,123.7404192,13.14412983,-91.71666667,22.28166667
27851,123.7404654,13.14412969,-105.1933333,16.45666667
27852,123.7405115,13.14412956,-105.0616667,16.6
27853,123.7405576,13.14412943,-104.8116667,16.77333333
27854,123.7406038,13.14412929,-102.5333333,18.23833333
27855,123.7406499,13.14412916,-91.65833333,22.58166667
27856,123.740696,13.14412903,-91.78166667,22.58666667
27857,123.7407422,13.1441289,-91.83,22.55166667
27858,123.7407883,13.14412876,-91.97,22.54
27859,123.7408344,13.14412863,-104.8166667,16.86333333
27860,123.7408805,13.1441285,-105.28,16.55666667
27861,123.7409267,13.14412836,-105.2366667,16.61
27862,123.7409728,13.14412823,-105.1916667,16.62833333
27863,123.7410189,13.1441281,-105.125,16.66666667
27864,123.7410651,13.14412797,-92.89833333,22.32666667
27865,123.7411112,13.14412783,-93.11166667,22.26
27866,123.7411573,13.1441277,-93.91333333,21.965
27867,123.7412035,13.14412757,-94.13166667,21.88666667
27868,123.7412496,13.14412743,-94.19,21.86833333
27869,123.7412957,13.1441273,-94.72833333,21.65
27870,123.736867,13.14409482,-101.6583333,18.75
27871,123.7369132,13.14409469,-100.6466667,19.425
27872,123.7369593,13.14409456,-102.025,18.685
27873,123.7370054,13.14409443,-101.7783333,18.88166667
27874,123.7370516,13.14409429,-99.905,20.11666667
27875,123.7370977,13.14409416,-100.4216667,19.68666667
27876,123.7371438,13.14409403,-101.9183333,18.66333333
27877,123.7371899,13.1440939,-101.935,18.40833333
27878,123.7372361,13.14409376,-102.045,18.125
27879,123.7372822,13.14409363,-100.9733333,18.94166667
27880,123.7373283,13.1440935,-100.4466667,19.23666667
27881,123.7373745,13.14409337,-102.5583333,17.345
27882,123.7374206,13.14409324,-102.1383333,17.45
27883,123.7374667,13.1440931,-101.89,17.45666667
27884,123.7375129,13.14409297,-98.78333333,19.85166667
27885,123.737559,13.14409284,-101.9116667,18.14666667
27886,123.7376051,13.14409271,-99.50666667,19.40166667
27887,123.7376513,13.14409257,-99.25666667,19.47333333
27888,123.7378358,13.14409204,-99.20666667,19.33333333
27889,123.737928,13.14409178,-102.1,17.75
27890,123.7379742,13.14409165,-87.67,22.52333333
27891,123.7380203,13.14409151,-87.71333333,22.42333333
27892,123.7380664,13.14409138,-87.79833333,22.355
27893,123.7381126,13.14409125,-87.91833333,21.52166667
27894,123.7381587,13.14409112,-103.4016667,16.15666667
27895,123.7382048,13.14409098,-103.8683333,15.93833333
27896,123.738251,13.14409085,-104.61,15.52833333
27897,123.7382971,13.14409072,-101.84,17.03333333
27898,123.7384816,13.14409019,-89.15,21.325
27899,123.7385277,13.14409006,-102.82,16.50166667
27900,123.7385739,13.14408992,-102.9666667,16.40833333
27901,123.73862,13.14408979,-103.125,16.29333333
27902,123.7386661,13.14408966,-104.965,15.2
27903,123.7387123,13.14408953,-105.1616667,15.05333333
27904,123.7387584,13.14408939,-103.1383333,16.2
27905,123.7388045,13.14408926,-102.4433333,16.54666667
27906,123.7388507,13.14408913,-91.73666667,20.52833333
27907,123.7388968,13.144089,-91.60666667,20.66166667
27908,123.7389429,13.14408886,-91.46,20.8
27909,123.738989,13.14408873,-91.27166667,20.95166667
27910,123.7390352,13.1440886,-91.10666667,21.09166667
27911,123.7390813,13.14408847,-91.31833333,21.125
27912,123.7391274,13.14408833,-91.30333333,21.20666667
27913,123.7391736,13.1440882,-103.0866667,16.86166667
27914,123.7392197,13.14408807,-102.88,17.03333333
27915,123.7392658,13.14408794,-91.07333333,21.42333333
27916,123.739312,13.1440878,-91.52333333,21.36666667
27917,123.7393581,13.14408767,-91.45666667,21.45166667
27918,123.7394042,13.14408754,-91.10833333,21.62333333
27919,123.7394504,13.1440874,-91.07333333,21.68833333
27920,123.7394965,13.14408727,-91.055,21.745
27921,123.7395426,13.14408714,-90.81166667,21.85333333
27922,123.739681,13.14408674,-103.7466667,16.95666667
27923,123.7397271,13.14408661,-101.6916667,18.15
27924,123.7397733,13.14408648,-91.47333333,21.85
27925,123.7399117,13.14408608,-104.2133333,16.60666667
27926,123.7399578,13.14408594,-90.76666667,21.99
27927,123.7400039,13.14408581,-90.665,22.02833333
27928,123.7400501,13.14408568,-102.9516667,17.50333333
27929,123.7400962,13.14408555,-103.2833333,17.37333333
27930,123.7401423,13.14408541,-102.7233333,17.76166667
27931,123.7402346,13.14408515,-91.46333333,22.2
27932,123.7402807,13.14408502,-91.22666667,22.35333333
27933,123.7403268,13.14408488,-91.3,22.39666667
27934,123.740373,13.14408475,-91.39666667,22.43
27935,123.7405114,13.14408435,-105.8633333,16.05
27936,123.7405575,13.14408422,-102.69,18.135
27937,123.7406036,13.14408409,-91.52,22.60833333
27938,123.7406498,13.14408395,-91.65333333,22.61
27939,123.7406959,13.14408382,-91.80833333,22.59833333
27940,123.740742,13.14408369,-91.84833333,22.56333333
27941,123.7407881,13.14408355,-105.5016667,16.39833333
27942,123.7408343,13.14408342,-106.105,15.99333333
27943,123.7408804,13.14408329,-106.0033333,16.05833333
27944,123.7409265,13.14408315,-105.6633333,16.29
27945,123.7409727,13.14408302,-104.8066667,16.89666667
27946,123.7410188,13.14408289,-92.79666667,22.355
27947,123.7410649,13.14408276,-93.0,22.28833333
27948,123.7411111,13.14408262,-104.28,17.235
27949,123.7411572,13.14408249,-94.17666667,21.855
27950,123.7412033,13.14408236,-94.255,21.82833333
27951,123.7412495,13.14408222,-105.1166667,16.64833333
27952,123.7412956,13.14408209,-105.5083333,16.365
27953,123.7413417,13.14408196,-105.605,16.28333333
27954,123.7368669,13.14404961,-103.32,17.745
27955,123.736913,13.14404948,-101.11,19.20833333
27956,123.7369592,13.14404935,-103.465,17.75666667
27957,123.7370053,13.14404922,-101.8883333,18.84666667
27958,123.7370514,13.14404908,-99.935,20.07166667
27959,123.7370975,13.14404895,-102.7833333,18.17333333
27960,123.7371437,13.14404882,-102.575,18.18333333
27961,123.7371898,13.14404869,-102.7516667,17.86
27962,123.7372359,13.14404856,-102.8616667,17.57333333
27963,123.7372821,13.14404842,-102.5266667,17.53166667
27964,123.7373282,13.14404829,-100.82,18.995
27965,123.7373743,13.14404816,-103.805,16.625
27966,123.7374205,13.14404803,-102.34,17.35833333
27967,123.7374666,13.14404789,-101.8116667,17.515
27968,123.7375127,13.14404776,-101.7333333,17.44833333
27969,123.7375589,13.14404763,-104.2266667,15.95
27970,123.737605,13.1440475,-99.785,19.18833333
27971,123.7376511,13.14404736,-99.39333333,19.33833333
27972,123.7376972,13.14404723,-99.17,19.39833333
27973,123.7377434,13.1440471,-98.99,19.43666667
27974,123.7377895,13.14404697,-99.285,19.24666667
27975,123.737974,13.14404644,-87.74833333,22.41
27976,123.7380202,13.1440463,-87.905,22.30833333
27977,123.7380663,13.14404617,-87.91166667,22.22833333
27978,123.7381124,13.14404604,-87.99333333,21.47666667
27979,123.7382508,13.14404564,-107.6233333,13.64666667
27980,123.7382969,13.14404551,-104.2733333,15.69833333
27981,123.7383431,13.14404538,-102.005,16.915
27982,123.7383892,13.14404525,-88.69166667,21.36833333
27983,123.7386199,13.14404458,-105.1016667,15.18333333
27984,123.738666,13.14404445,-104.9883333,15.35166667
27985,123.7387121,13.14404432,-104.47,15.485
27986,123.7387583,13.14404418,-103.665,15.86666667
27987,123.7388044,13.14404405,-91.50333333,20.56833333
27988,123.7388505,13.14404392,-91.51833333,20.62
27989,123.7388966,13.14404379,-91.365,20.765
27990,123.7389428,13.14404365,-91.195,20.91666667
27991,123.7389889,13.14404352,-91.015,21.06166667
27992,123.739035,13.14404339,-101.5983333,17.41
27993,123.7390812,13.14404326,-102.0766667,17.165
27994,123.7392196,13.14404286,-91.18166667,21.35
27995,123.7392657,13.14404273,-101.4483333,17.795
27996,123.7393118,13.14404259,-101.69,17.73333333
27997,123.739358,13.14404246,-91.28333333,21.525
27998,123.7394041,13.14404233,-91.24166667,21.59
27999,123.7394502,13.1440422,-91.06833333,21.69666667
28000,123.7394963,13.14404206,-90.90333333,21.8
28001,123.7395425,13.14404193,-90.53833333,21.935
28002,123.7396809,13.14404153,-102.2933333,17.79833333
28003,123.739727,13.1440414,-102.19,17.88166667
28004,123.7397731,13.14404127,-91.38,21.87333333
28005,123.7399115,13.14404087,-90.62166667,21.99
28006,123.7399577,13.14404074,-90.63333333,22.09
28007,123.7400038,13.1440406,-102.3016667,17.90166667
28008,123.7400499,13.14404047,-103.5816667,17.17666667
28009,123.740096,13.14404034,-103.015,17.57166667
28010,123.7401422,13.1440402,-101.955,18.24833333
28011,123.7401883,13.14404007,-91.475,22.17
28012,123.7402344,13.14403994,-91.38333333,22.27
28013,123.7402806,13.14403981,-91.315,22.36833333
28014,123.7403267,13.14403967,-91.40666667,22.40166667
28015,123.7403728,13.14403954,-101.9983333,18.45
28016,123.7405112,13.14403914,-102.8433333,18.02833333
28017,123.7405574,13.14403901,-91.395,22.62833333
28018,123.7406035,13.14403888,-91.525,22.63166667
28019,123.7406496,13.14403874,-91.68,22.62166667
28020,123.7406957,13.14403861,-91.83333333,22.60666667
28021,123.7407419,13.14403848,-92.485,22.36833333
28022,123.7408803,13.14403808,-106.4216667,15.785
28023,123.7409264,13.14403795,-105.1966667,16.635
28024,123.7409725,13.14403781,-92.795,22.38166667
28025,123.7410187,13.14403768,-92.99833333,22.31333333
28026,123.7410648,13.14403755,-104.3133333,17.205
28027,123.7411109,13.14403741,-104.685,16.95166667
28028,123.7411571,13.14403728,-94.30166667,21.79666667
28029,123.7412032,13.14403715,-105.2383333,16.575
28030,123.7412493,13.14403701,-105.7083333,16.21333333
28031,123.7412954,13.14403688,-105.665,16.23166667
28032,123.7413416,13.14403675,-95.425,21.305
28033,123.7368668,13.1440044,-111.0866667,11.86166667
28034,123.7369129,13.14400427,-101.8683333,18.78833333
28035,123.736959,13.14400414,-107.5366667,14.71
28036,123.7370052,13.14400401,-99.89333333,20.11333333
28037,123.7370513,13.14400387,-100.1216667,19.93666667
28038,123.7371897,13.14400348,-104.0,17.025
28039,123.7372358,13.14400335,-103.5133333,17.125
28040,123.7372819,13.14400321,-103.1766667,17.12333333
28041,123.7373281,13.14400308,-102.455,17.38166667
28042,123.7373742,13.14400295,-103.6283333,16.76833333
28043,123.7374203,13.14400282,-103.0833333,16.96666667
28044,123.7374665,13.14400268,-102.025,17.42666667
28045,123.7375126,13.14400255,-104.955,15.61833333
28046,123.7375587,13.14400242,-102.515,16.95166667
28047,123.7376049,13.14400229,-102.1716667,17.06
28048,123.737651,13.14400215,-102.0083333,17.06833333
28049,123.7376971,13.14400202,-101.7083333,17.15666667
28050,123.7377432,13.14400189,-99.75666667,19.0
28051,123.7377894,13.14400176,-99.475,19.09
28052,123.7378355,13.14400163,-99.36666667,19.08833333
28053,123.7378816,13.14400149,-99.44,19.00833333
28054,123.7379278,13.14400136,-87.88333333,22.345
28055,123.7379739,13.14400123,-88.00833333,22.25166667
28056,123.73802,13.1440011,-88.01666667,22.18166667
28057,123.7380662,13.14400096,-87.985,21.385
28058,123.7381123,13.14400083,-98.645,18.35
28059,123.7382046,13.14400057,-105.8616667,14.70666667
28060,123.7382968,13.1440003,-102.235,16.75
28061,123.7383429,13.14400017,-88.49166667,21.35333333
28062,123.7383891,13.14400004,-88.71666667,21.32666667
28063,123.7384352,13.1439999,-88.96833333,21.28
28064,123.7387581,13.14399898,-103.1416667,16.15166667
28065,123.7388043,13.14399884,-91.43666667,20.57666667
28066,123.7388504,13.14399871,-91.64833333,20.50333333
28067,123.7388965,13.14399858,-91.49,20.65666667
28068,123.7389426,13.14399845,-91.335,20.81
28069,123.7389888,13.14399831,-91.15666667,20.96333333
28070,123.7390349,13.14399818,-102.6383333,16.78333333
28071,123.739081,13.14399805,-102.3483333,17.035
28072,123.7392194,13.14399765,-101.9133333,17.51
28073,123.7392656,13.14399752,-102.0066667,17.52833333
28074,123.7393117,13.14399738,-101.945,17.62166667
28075,123.7393578,13.14399725,-101.4633333,17.94
28076,123.739404,13.14399712,-101.445,18.00666667
28077,123.7394501,13.14399699,-101.2833333,18.145
28078,123.7394962,13.14399685,-90.62333333,21.88833333
28079,123.7395423,13.14399672,-90.33166667,22.00666667
28080,123.7395885,13.14399659,-101.3333333,18.24833333
28081,123.7396346,13.14399646,-102.7366667,17.525
28082,123.7396807,13.14399632,-103.085,17.35833333
28083,123.7397269,13.14399619,-101.4866667,18.26666667
28084,123.739773,13.14399606,-91.265,21.55
28085,123.7398191,13.14399592,-90.95166667,21.74666667
28086,123.7398653,13.14399579,-90.48833333,21.98833333
28087,123.7399114,13.14399566,-90.49166667,22.08833333
28088,123.7399575,13.14399553,-102.7533333,17.62333333
28089,123.7400037,13.14399539,-103.085,17.49833333
28090,123.7400498,13.14399526,-103.015,17.55333333
28091,123.7400959,13.14399513,-102.1783333,18.08666667
28092,123.740142,13.143995,-101.8716667,18.32833333
28093,123.7401882,13.14399486,-91.39833333,22.24
28094,123.7402343,13.14399473,-91.32666667,22.34
28095,123.7402804,13.1439946,-91.41333333,22.37
28096,123.7403266,13.14399446,-102.1483333,18.35166667
28097,123.7403727,13.14399433,-102.6983333,18.07666667
28098,123.7404188,13.1439942,-103.4733333,17.60333333
28099,123.740465,13.14399407,-102.9983333,17.92333333
28100,123.7405111,13.14399393,-91.26166667,22.65166667
28101,123.7405572,13.1439938,-91.39166667,22.65833333
28102,123.7406034,13.14399367,-91.55333333,22.64166667
28103,123.7406495,13.14399353,-91.71,22.63
28104,123.7406956,13.1439934,-92.16833333,22.51333333
28105,123.7407417,13.14399327,-103.0766667,17.985
28106,123.7408801,13.14399287,-105.8966667,16.12
28107,123.7409263,13.14399274,-92.68666667,22.40333333
28108,123.7409724,13.1439926,-92.89833333,22.335
28109,123.7410185,13.14399247,-93.85666667,21.98333333
28110,123.7410647,13.14399234,-104.885,16.81
28111,123.7411108,13.1439922,-104.815,16.85166667
28112,123.7411569,13.14399207,-105.8066667,16.14833333
28113,123.7412031,13.14399194,-105.815,16.15666667
28114,123.7412492,13.14399181,-105.7733333,16.175
28115,123.7412953,13.14399167,-105.67,16.21166667
28116,123.7413414,13.14399154,-94.81833333,21.57333333
28117,123.7413876,13.14399141,-94.85166667,21.62666667
28118,123.737005,13.1439588,-100.0766667,20.03333333
28119,123.7370511,13.14395867,-101.65,18.97
28120,123.7372818,13.143958,-105.9266667,15.35
28121,123.7373279,13.14395787,-105.4483333,15.72166667
28122,123.7373741,13.14395774,-103.6033333,16.785
28123,123.7374202,13.14395761,-102.7716667,17.15
28124,123.7374663,13.14395747,-105.3916667,15.45166667
28125,123.7375125,13.14395734,-107.34,14.08833333
28126,123.7375586,13.14395721,-103.27,16.58333333
28127,123.7376047,13.14395708,-102.7166667,16.8
28128,123.7376508,13.14395695,-102.4083333,16.88666667
28129,123.737697,13.14395681,-102.1133333,16.98833333
28130,123.7377431,13.14395668,-102.4283333,16.75833333
28131,123.7377892,13.14395655,-101.71,17.09833333
28132,123.7378354,13.14395642,-101.6816667,17.08333333
28133,123.7378815,13.14395628,-100.1683333,17.77333333
28134,123.7379276,13.14395615,-100.0733333,17.80333333
28135,123.7379738,13.14395602,-88.12,22.13
28136,123.7380199,13.14395589,-88.28333333,22.02666667
28137,123.738066,13.14395575,-88.20333333,21.30666667
