Source Index,Longitude,Latitude,RSRP,SINR
18143,123.7342813,13.14328845,-99.29666667,17.865
18144,123.7343274,13.14328831,-99.495,17.68666667
18145,123.7343735,13.14328818,-99.00166667,17.965
18146,123.7344197,13.14328805,-86.45833333,21.64333333
18147,123.7344658,13.14328792,-96.355,19.18333333
18148,123.7345119,13.14328779,-99.30833333,18.00166667
18149,123.7345581,13.14328766,-99.62333333,17.86333333
18150,123.7346042,13.14328752,-99.35833333,17.97833333
18151,123.7346503,13.14328739,-96.31833333,19.06666667
18152,123.7346965,13.14328726,-96.55333333,19.42833333
18153,123.7347426,13.14328713,-96.28,19.48
18154,123.7347887,13.143287,-95.83666667,20.70166667
18155,123.7348349,13.14328686,-95.62666667,20.82333333
18156,123.734881,13.14328673,-95.09666667,21.19166667
18157,123.7349271,13.1432866,-83.40333333,23.77333333
18158,123.7349732,13.14328647,-83.34166667,23.82166667
18159,123.7350194,13.14328634,-95.43833333,21.17
18160,123.7350655,13.1432862,-93.245,21.83833333
18161,123.7351116,13.14328607,-95.97166667,21.04166667
18162,123.7351578,13.14328594,-93.89,21.82333333
18163,123.7352039,13.14328581,-95.24,21.38833333
18164,123.73525,13.14328568,-95.04833333,21.53166667
18165,123.7353423,13.14328541,-94.86833333,21.70166667
18166,123.7353884,13.14328528,-95.015,21.725
18167,123.7354346,13.14328515,-85.0,24.28833333
18168,123.7354807,13.14328502,-85.38666667,24.34666667
18169,123.7355268,13.14328489,-85.83,24.41
18170,123.7355729,13.14328475,-85.705,24.735
18171,123.7356191,13.14328462,-86.02166667,24.99166667
18172,123.7356652,13.14328449,-85.795,25.27
18173,123.7358959,13.14328383,-96.74166667,21.625
18174,123.735942,13.1432837,-97.23,21.34
18175,123.7360804,13.1432833,-97.96166667,21.18
18176,123.7361265,13.14328317,-95.97,22.20333333
18177,123.7361726,13.14328304,-96.335,22.20666667
18178,123.7362188,13.1432829,-83.645,25.82833333
18179,123.7362649,13.14328277,-95.80333333,22.50333333
18180,123.736311,13.14328264,-96.695,22.04833333
18181,123.7363572,13.14328251,-96.50166667,22.10666667
18182,123.7364033,13.14328238,-96.47,22.1
18183,123.7364494,13.14328224,-96.15666667,22.00666667
18184,123.7367262,13.14328145,-96.84166667,22.02
18185,123.7367723,13.14328132,-96.865,21.99666667
18186,123.7305446,13.14325388,-106.3366667,15.36833333
18187,123.730683,13.14325349,-105.5683333,15.80333333
18188,123.7307291,13.14325336,-105.8233333,15.6
18189,123.7307752,13.14325323,-93.125,21.26
18190,123.7308214,13.14325309,-93.24666667,21.15333333
18191,123.7308675,13.14325296,-105.2483333,15.83833333
18192,123.7309136,13.14325283,-106.1133333,15.21
18193,123.7309597,13.1432527,-105.9566667,15.31
18194,123.7310059,13.14325257,-105.7733333,15.46666667
18195,123.731052,13.14325244,-92.71666667,21.20833333
18196,123.7310981,13.14325231,-92.45,21.31333333
18197,123.7311443,13.14325218,-103.735,16.82166667
18198,123.7311904,13.14325205,-104.09,16.62833333
18199,123.7312365,13.14325191,-103.995,16.71
18200,123.7312827,13.14325178,-103.9216667,16.76666667
18201,123.7313749,13.14325152,-106.49,15.14833333
18202,123.7316517,13.14325073,-102.055,17.86333333
18203,123.7316978,13.1432506,-90.02666667,22.035
18204,123.731744,13.14325047,-103.17,17.22166667
18205,123.7317901,13.14325034,-103.2283333,17.17333333
18206,123.7318362,13.14325021,-103.4066667,17.06166667
18207,123.7319746,13.14324981,-101.2083333,18.09166667
18208,123.7320207,13.14324968,-101.6083333,17.85333333
18209,123.7320669,13.14324955,-101.7183333,17.75
18210,123.732113,13.14324942,-101.0966667,17.98833333
18211,123.7321591,13.14324929,-102.4616667,17.23833333
18212,123.7322053,13.14324916,-102.5983333,17.245
18213,123.7322514,13.14324903,-102.6883333,17.18666667
18214,123.7322975,13.14324889,-102.34,17.355
18215,123.7323437,13.14324876,-103.6633333,16.62
18216,123.7323898,13.14324863,-103.965,16.41833333
18217,123.7325743,13.14324811,-101.805,17.37666667
18218,123.7326204,13.14324797,-101.93,17.24
18219,123.7326666,13.14324784,-102.6733333,16.78833333
18220,123.7327127,13.14324771,-103.0183333,16.52333333
18221,123.7327588,13.14324758,-103.97,15.79666667
18222,123.732805,13.14324745,-105.4283333,14.86166667
18223,123.7330818,13.14324666,-105.495,14.49166667
18224,123.7333124,13.143246,-99.6,17.18166667
18225,123.7333585,13.14324587,-100.3533333,16.845
18226,123.7334969,13.14324548,-101.4166667,16.60333333
18227,123.7335431,13.14324534,-99.84666667,17.26833333
18228,123.7335892,13.14324521,-100.2916667,17.22333333
18229,123.7336353,13.14324508,-100.77,16.98
18230,123.7336815,13.14324495,-103.9466667,15.155
18231,123.7337276,13.14324482,-102.19,16.025
18232,123.7337737,13.14324469,-101.505,16.33833333
18233,123.7338198,13.14324455,-98.295,18.675
18234,123.733866,13.14324442,-99.96,18.01166667
18235,123.7339121,13.14324429,-100.4783333,17.78333333
18236,123.7339582,13.14324416,-100.4766667,17.80833333
18237,123.7340505,13.1432439,-99.69,18.09333333
18238,123.7340966,13.14324376,-99.245,18.26833333
18239,123.7341428,13.14324363,-99.34666667,18.175
18240,123.7341889,13.1432435,-98.805,18.32333333
18241,123.734235,13.14324337,-99.59166667,17.9
18242,123.7342812,13.14324324,-99.83,17.69666667
18243,123.7343273,13.1432431,-99.58333333,17.72
18244,123.7343734,13.14324297,-99.26166667,17.88833333
18245,123.7344195,13.14324284,-86.21666667,21.72166667
18246,123.7344657,13.14324271,-96.21,19.26
18247,123.7345118,13.14324258,-96.45666667,19.18166667
18248,123.7345579,13.14324245,-99.52833333,17.94833333
18249,123.7346041,13.14324231,-99.48,17.94833333
18250,123.7346502,13.14324218,-99.02833333,18.15
18251,123.7346963,13.14324205,-97.11,19.16666667
18252,123.7347425,13.14324192,-96.13833333,19.545
18253,123.7347886,13.14324179,-95.875,19.595
18254,123.7348347,13.14324165,-95.815,20.715
18255,123.7348808,13.14324152,-95.635,20.82
18256,123.734927,13.14324139,-83.31333333,23.70833333
18257,123.7349731,13.14324126,-83.23,23.77666667
18258,123.7350192,13.14324113,-95.39333333,21.16666667
18259,123.7350654,13.143241,-93.09333333,21.87333333
18260,123.7351115,13.14324086,-96.055,20.99166667
18261,123.7351576,13.14324073,-94.355,21.65333333
18262,123.7352038,13.1432406,-95.71166667,21.20166667
18263,123.7352499,13.14324047,-95.59666667,21.29
18264,123.735296,13.14324034,-95.36833333,21.42666667
18265,123.7353422,13.1432402,-95.33666667,21.49833333
18266,123.7353883,13.14324007,-95.18833333,21.63166667
18267,123.7354344,13.14323994,-84.745,24.31
18268,123.7354805,13.14323981,-85.13666667,24.37
18269,123.7355267,13.14323968,-85.88833333,24.37166667
18270,123.7355728,13.14323954,-85.93666667,24.66
18271,123.7356189,13.14323941,-95.785,22.24166667
18272,123.7356651,13.14323928,-95.47666667,22.52833333
18273,123.7362186,13.1432377,-83.45,25.49666667
18274,123.7364032,13.14323717,-97.64166667,21.60166667
18275,123.7364493,13.14323703,-96.85833333,21.66
18276,123.7364954,13.1432369,-84.78,25.38666667
18277,123.7365416,13.14323677,-98.73,20.99166667
18278,123.7365877,13.14323664,-98.62666667,21.05666667
18279,123.7366799,13.14323637,-97.27666667,21.78666667
18280,123.7367261,13.14323624,-97.29833333,21.80166667
18281,123.7305444,13.14320867,-92.525,21.62333333
18282,123.7305906,13.14320854,-92.57833333,21.585
18283,123.7306828,13.14320828,-105.6033333,15.805
18284,123.730729,13.14320815,-106.075,15.44
18285,123.7307751,13.14320802,-106.7683333,14.93
18286,123.7308212,13.14320789,-106.125,15.33166667
18287,123.7308673,13.14320775,-93.155,21.11166667
18288,123.7309135,13.14320762,-105.4566667,15.665
18289,123.7309596,13.14320749,-106.175,15.13166667
18290,123.7310057,13.14320736,-106.18,15.125
18291,123.7310519,13.14320723,-106.0633333,15.22333333
18292,123.731098,13.1432071,-92.73,21.10833333
18293,123.7311441,13.14320697,-92.45,21.23166667
18294,123.7311903,13.14320684,-92.945,21.08333333
18295,123.7312364,13.1432067,-104.2883333,16.47666667
18296,123.7312825,13.14320657,-104.1116667,16.58833333
18297,123.7313287,13.14320644,-104.035,16.655
18298,123.7313748,13.14320631,-103.96,16.71
18299,123.7315593,13.14320579,-102.0783333,17.825
18300,123.7316054,13.14320565,-102.1383333,17.77666667
18301,123.7316516,13.14320552,-102.1416667,17.76833333
18302,123.7316977,13.14320539,-102.145,17.76333333
18303,123.7317438,13.14320526,-89.95666667,22.00166667
18304,123.73179,13.14320513,-103.3483333,17.09333333
18305,123.7318361,13.143205,-103.5016667,16.99166667
18306,123.7318822,13.14320487,-109.3666667,13.14
18307,123.7319284,13.14320474,-101.1716667,18.21
18308,123.7319745,13.1432046,-101.2233333,18.16166667
18309,123.7320206,13.14320447,-101.3283333,18.00166667
18310,123.7320667,13.14320434,-102.4866667,17.36333333
18311,123.7321129,13.14320421,-101.9933333,17.57
18312,123.732159,13.14320408,-102.2783333,17.36166667
18313,123.7322051,13.14320395,-102.59,17.13166667
18314,123.7322513,13.14320382,-102.715,17.15
18315,123.7322974,13.14320368,-102.965,17.005
18316,123.7323435,13.14320355,-104.3433333,16.23666667
18317,123.7323897,13.14320342,-107.8483333,13.96666667
18318,123.7325742,13.1432029,-101.3383333,17.62833333
18319,123.7326203,13.14320276,-101.9683333,17.23666667
18320,123.7326664,13.14320263,-102.2533333,17.02166667
18321,123.7327126,13.1432025,-103.4516667,16.195
18322,123.7327587,13.14320237,-103.8866667,15.88833333
18323,123.7328048,13.14320224,-104.5083333,15.42
18324,123.7330816,13.14320145,-105.1483333,14.61666667
18325,123.7333123,13.14320079,-99.805,17.07666667
18326,123.7333584,13.14320066,-99.15666667,17.36333333
18327,123.7334045,13.14320053,-102.1633333,16.165
18328,123.7334968,13.14320027,-105.035,14.72
18329,123.7335429,13.14320013,-100.52,16.895
18330,123.7335891,13.1432,-99.925,17.17833333
18331,123.7336352,13.14319987,-100.675,16.90833333
18332,123.7338658,13.14319921,-99.84,18.10333333
18333,123.7340965,13.14319855,-99.44333333,18.21166667
18334,123.7341426,13.14319842,-99.47,18.17333333
18335,123.7341888,13.14319829,-99.21666667,18.20333333
18336,123.7342349,13.14319816,-99.325,18.1
18337,123.734281,13.14319803,-99.76833333,17.78833333
18338,123.7343271,13.1431979,-99.665,17.75333333
18339,123.7343733,13.14319776,-99.69833333,17.73666667
18340,123.7344194,13.14319763,-98.99833333,18.12666667
18341,123.7344655,13.1431975,-96.08833333,19.32
18342,123.7345117,13.14319737,-96.60666667,19.14666667
18343,123.7345578,13.14319724,-99.43666667,17.99
18344,123.7346039,13.1431971,-99.75,17.85
18345,123.7346501,13.14319697,-99.66,17.875
18346,123.7346962,13.14319684,-97.69166667,19.21
18347,123.7347423,13.14319671,-98.69333333,18.725
18348,123.7347885,13.14319658,-95.98166667,19.73833333
18349,123.7348346,13.14319645,-95.62166667,20.925
18350,123.7348807,13.14319631,-95.785,20.74
18351,123.7349268,13.14319618,-83.09333333,23.76166667
18352,123.734973,13.14319605,-82.97666667,23.845
18353,123.7350191,13.14319592,-95.26666667,21.21833333
18354,123.7350652,13.14319579,-93.08166667,21.80166667
18355,123.7351114,13.14319565,-96.41833333,20.665
18356,123.7351575,13.14319552,-96.02666667,21.03166667
18357,123.7352036,13.14319539,-96.77833333,20.76833333
18358,123.7352498,13.14319526,-96.50166667,20.92
18359,123.7352959,13.14319513,-95.98333333,21.16666667
18360,123.735342,13.14319499,-95.81333333,21.295
18361,123.7353882,13.14319486,-95.51833333,21.48
18362,123.7354343,13.14319473,-84.48666667,24.33333333
18363,123.7354804,13.1431946,-85.04333333,24.365
18364,123.7355265,13.14319447,-95.38166667,21.84166667
18365,123.7355727,13.14319433,-95.6,22.01833333
18366,123.7356188,13.1431942,-96.215,22.03
18367,123.7356649,13.14319407,-95.83166667,22.38166667
18368,123.7357111,13.14319394,-96.38666667,22.18
18369,123.7357572,13.14319381,-96.245,22.18833333
18370,123.7362185,13.14319249,-83.25166667,25.25166667
18371,123.7364953,13.14319169,-94.245,23.09333333
18372,123.7366798,13.14319116,-98.03166667,21.415
18373,123.7367259,13.14319103,-97.98333333,21.43833333
18374,123.7305443,13.14316346,-92.39,21.65666667
18375,123.7305904,13.14316333,-92.43833333,21.61
18376,123.7306366,13.1431632,-92.49666667,21.56666667
18377,123.7306827,13.14316307,-92.56,21.51833333
18378,123.7307288,13.14316294,-105.4266667,15.88666667
18379,123.7308672,13.14316254,-92.94333333,21.18666667
18380,123.7309133,13.14316241,-93.06166667,21.07333333
18381,123.7309595,13.14316228,-93.21,20.935
18382,123.7310056,13.14316215,-106.3866667,14.95333333
18383,123.7310517,13.14316202,-106.4816667,14.86833333
18384,123.7310979,13.14316189,-106.21,15.07333333
18385,123.731144,13.14316176,-105.6183333,15.48833333
18386,123.7311901,13.14316163,-92.45666667,21.13666667
18387,123.7312363,13.1431615,-103.2633333,16.97833333
18388,123.7312824,13.14316136,-104.5033333,16.265
18389,123.7313285,13.14316123,-104.4,16.35333333
18390,123.7313747,13.1431611,-104.3166667,16.425
18391,123.7314208,13.14316097,-104.2383333,16.48833333
18392,123.731513,13.14316071,-105.47,15.74833333
18393,123.7315592,13.14316058,-105.7333333,15.58666667
18394,123.7316053,13.14316045,-102.2633333,17.65333333
18395,123.7316514,13.14316031,-102.3033333,17.66166667
18396,123.7316976,13.14316018,-102.1866667,17.71
18397,123.7317437,13.14316005,-102.2966667,17.65666667
18398,123.7317898,13.14315992,-101.8016667,17.92
18399,123.731836,13.14315979,-103.6083333,16.92166667
18400,123.7318821,13.14315966,-103.77,16.82
18401,123.7319282,13.14315953,-104.1566667,16.59833333
18402,123.7319743,13.14315939,-101.2116667,18.18333333
18403,123.7320205,13.14315926,-101.3383333,18.07666667
18404,123.7320666,13.14315913,-100.95,18.23333333
18405,123.7321127,13.143159,-102.76,17.17833333
18406,123.7321589,13.14315887,-102.2633333,17.38666667
18407,123.732205,13.14315874,-102.4066667,17.25166667
18408,123.7322511,13.14315861,-102.7966667,16.995
18409,123.7322973,13.14315848,-103.1433333,16.89
18410,123.7323434,13.14315834,-103.24,16.81833333
18411,123.7325279,13.14315782,-102.9216667,16.86666667
18412,123.732574,13.14315769,-102.765,16.91666667
18413,123.7326202,13.14315756,-101.575,17.43833333
18414,123.7326663,13.14315742,-102.1433333,17.08666667
18415,123.7327124,13.14315729,-102.8866667,16.505
18416,123.7327586,13.14315716,-103.7466667,15.98666667
18417,123.7330354,13.14315637,-105.0,14.59833333
18418,123.7330815,13.14315624,-105.5683333,14.295
18419,123.7333121,13.14315558,-101.6433333,16.265
18420,123.7333583,13.14315545,-101.1333333,16.56333333
18421,123.7334044,13.14315532,-101.675,16.37666667
18422,123.7334505,13.14315519,-104.78,14.805
18423,123.7336351,13.14315466,-100.1583333,16.97333333
18424,123.7336812,13.14315453,-100.9266667,16.54833333
18425,123.7337273,13.1431544,-101.02,16.50833333
18426,123.7338196,13.14315413,-99.32333333,18.32333333
18427,123.7338657,13.143154,-98.79,18.56666667
18428,123.7340964,13.14315334,-99.28333333,18.33333333
18429,123.7341425,13.14315321,-99.98,17.97333333
18430,123.7341886,13.14315308,-100.09,17.865
18431,123.7342348,13.14315295,-99.20666667,18.18833333
18432,123.7342809,13.14315282,-100.0083333,17.74166667
18433,123.734327,13.14315269,-100.2633333,17.52
18434,123.7343731,13.14315255,-100.2066667,17.49666667
18435,123.7344193,13.14315242,-99.64,17.84666667
18436,123.7344654,13.14315229,-95.96333333,19.37666667
18437,123.7345115,13.14315216,-96.46833333,19.21666667
18438,123.7345577,13.14315203,-99.04333333,18.20666667
18439,123.7346038,13.1431519,-100.5583333,17.51666667
18440,123.7346499,13.14315176,-100.2283333,17.64166667
18441,123.7346961,13.14315163,-98.10833333,19.06333333
18442,123.7347883,13.14315137,-97.28,19.255
18443,123.7348344,13.14315124,-95.695,20.91333333
18444,123.7348806,13.1431511,-95.48333333,21.03666667
18445,123.7349267,13.14315097,-82.72,23.90166667
18446,123.7349728,13.14315084,-82.90833333,23.93
18447,123.735019,13.14315071,-95.0,21.32
18448,123.7350651,13.14315058,-96.35666667,20.63833333
18449,123.7351112,13.14315044,-96.70666667,20.51333333
18450,123.7351574,13.14315031,-96.04333333,21.015
18451,123.7353419,13.14314979,-96.72833333,20.90333333
18452,123.735388,13.14314965,-95.99166667,21.26833333
18453,123.7354341,13.14314952,-84.24,24.36333333
18454,123.7354803,13.14314939,-85.09333333,24.33
18455,123.7355264,13.14314926,-95.72333333,21.68
18456,123.7355725,13.14314913,-95.895,21.89666667
18457,123.7356187,13.14314899,-96.73333333,21.79166667
18458,123.7356648,13.14314886,-96.425,22.13166667
18459,123.7357109,13.14314873,-97.05666667,21.86166667
18460,123.7357571,13.1431486,-96.755,21.94333333
18461,123.7358032,13.14314847,-96.35166667,21.94166667
18462,123.7358493,13.14314833,-95.97666667,21.64166667
18463,123.7358955,13.1431482,-83.95666667,24.63166667
18464,123.7359416,13.14314807,-83.94833333,24.63166667
18465,123.7361261,13.14314754,-83.01833333,24.93
18466,123.7361722,13.14314741,-83.02833333,25.01
18467,123.7362184,13.14314728,-93.465,22.85833333
18468,123.736449,13.14314662,-94.34333333,22.96833333
18469,123.7364952,13.14314648,-94.59166667,23.10333333
18470,123.7305442,13.14311825,-92.28,21.66666667
18471,123.7305903,13.14311812,-92.31166667,21.635
18472,123.7306364,13.14311799,-92.36,21.59333333
18473,123.7306826,13.14311786,-92.42166667,21.54166667
18474,123.7307287,13.14311773,-92.47333333,21.50833333
18475,123.7308671,13.14311734,-92.74166667,21.25833333
18476,123.7309132,13.1431172,-92.85666667,21.13833333
18477,123.7309593,13.14311707,-92.98666667,21.01166667
18478,123.7310055,13.14311694,-93.11333333,20.90166667
18479,123.7310516,13.14311681,-106.4433333,14.88166667
18480,123.7310977,13.14311668,-106.6316667,14.71333333
18481,123.7311439,13.14311655,-106.5133333,14.81833333
18482,123.73119,13.14311642,-106.3616667,14.94666667
18483,123.7312361,13.14311629,-92.46666667,21.05
18484,123.7312823,13.14311615,-103.3983333,16.84166667
18485,123.7313284,13.14311602,-104.72,16.09166667
18486,123.7313745,13.14311589,-104.5416667,16.205
18487,123.7314206,13.14311576,-105.2,15.82
18488,123.7314668,13.14311563,-105.7216667,15.505
18489,123.7315129,13.1431155,-106.625,14.945
18490,123.7316513,13.1431151,-102.3633333,17.585
18491,123.7316974,13.14311497,-102.3583333,17.585
18492,123.7317436,13.14311484,-102.3083333,17.62333333
18493,123.7317897,13.14311471,-102.26,17.65166667
18494,123.7318358,13.14311458,-101.9266667,17.83333333
18495,123.731882,13.14311445,-104.325,16.48
18496,123.7319281,13.14311432,-105.8333333,15.53333333
18497,123.7320203,13.14311405,-101.25,18.11833333
18498,123.7320665,13.14311392,-101.3783333,18.04833333
18499,123.7321126,13.14311379,-101.0666667,18.14833333
18500,123.7321587,13.14311366,-102.3716667,17.44333333
18501,123.7322049,13.14311353,-103.2916667,16.805
18502,123.732251,13.1431134,-102.6133333,17.11833333
18503,123.7322971,13.14311327,-103.3033333,16.66833333
18504,123.7323433,13.14311313,-104.4733333,16.10666667
18505,123.7325278,13.14311261,-102.8883333,16.88
18506,123.7325739,13.14311248,-103.15,16.71666667
18507,123.73262,13.14311235,-103.1466667,16.64
18508,123.7326662,13.14311221,-101.7416667,17.29833333
18509,123.7327123,13.14311208,-102.7833333,16.57166667
18510,123.7327584,13.14311195,-103.25,16.245
18511,123.7329891,13.14311129,-110.5166667,11.39666667
18512,123.7330352,13.14311116,-105.26,14.44333333
18513,123.7330814,13.14311103,-105.725,14.11333333
18514,123.733312,13.14311037,-102.1516667,15.99833333
18515,123.7333581,13.14311024,-101.8566667,16.23166667
18516,123.7334043,13.14311011,-101.7216667,16.32166667
18517,123.7337272,13.14310919,-100.4233333,17.775
18518,123.7337733,13.14310906,-102.1833333,16.97833333
18519,123.7338194,13.14310893,-102.87,16.62166667
18520,123.7338656,13.14310879,-99.97333333,18.07833333
18521,123.7339117,13.14310866,-98.56666667,18.65
18522,123.734004,13.1431084,-97.58833333,19.125
18523,123.7340962,13.14310814,-99.27666667,18.37666667
18524,123.7342346,13.14310774,-98.92833333,18.39
18525,123.7342807,13.14310761,-103.785,15.89166667
18526,123.734373,13.14310734,-101.8766667,16.71833333
18527,123.7344191,13.14310721,-101.12,17.12166667
18528,123.7344653,13.14310708,-95.69833333,19.48666667
18529,123.7345114,13.14310695,-96.405,19.27833333
18530,123.7345575,13.14310682,-99.12333333,18.16666667
18531,123.7346959,13.14310642,-101.0816667,17.27833333
18532,123.7347882,13.14310616,-100.3933333,18.88
18533,123.7348343,13.14310603,-96.51833333,20.61666667
18534,123.7348804,13.14310589,-95.53333333,21.03666667
18535,123.7349266,13.14310576,-82.47,23.96166667
18536,123.7349727,13.14310563,-82.965,23.94166667
18537,123.7350188,13.1431055,-92.25166667,22.15666667
18538,123.735065,13.14310537,-95.93,21.00666667
18539,123.7351111,13.14310524,-96.94333333,20.64833333
18540,123.7351572,13.1431051,-96.07666667,21.0
18541,123.7352034,13.14310497,-94.94833333,21.47666667
18542,123.735434,13.14310431,-84.28833333,24.33666667
18543,123.7354801,13.14310418,-94.71,21.93333333
18544,123.7355263,13.14310405,-96.06666667,21.52
18545,123.7355724,13.14310392,-96.335,21.67166667
18546,123.7356185,13.14310378,-98.07333333,21.155
18547,123.7356647,13.14310365,-97.46333333,21.61666667
18548,123.7358031,13.14310326,-97.31666667,21.46666667
18549,123.7358492,13.14310312,-96.86666667,21.24166667
18550,123.7358953,13.14310299,-93.58166667,22.46666667
18551,123.7359415,13.14310286,-93.57666667,22.45666667
18552,123.7359876,13.14310273,-93.75833333,22.39833333
18553,123.7360337,13.1431026,-83.34833333,24.68833333
18554,123.7360798,13.14310246,-82.84166667,24.80833333
18555,123.736126,13.14310233,-82.81666667,24.86
18556,123.7361721,13.1431022,-82.82,24.91666667
18557,123.7362182,13.14310207,-96.55166667,21.535
18558,123.7364489,13.14310141,-94.46333333,22.78
18559,123.736495,13.14310127,-95.31666667,22.62666667
18560,123.7365411,13.14310114,-95.21833333,22.77833333
18561,123.7365873,13.14310101,-97.39,21.8
18562,123.730544,13.14307304,-104.5466667,16.53166667
18563,123.7305902,13.14307291,-104.3466667,16.65833333
18564,123.7306363,13.14307278,-92.24166667,21.60333333
18565,123.7306824,13.14307265,-92.285,21.565
18566,123.7307286,13.14307252,-92.33166667,21.535
18567,123.7307747,13.14307239,-92.39833333,21.48166667
18568,123.7308208,13.14307226,-92.465,21.43166667
18569,123.7308669,13.14307213,-92.54833333,21.33
18570,123.7309131,13.14307199,-92.655,21.21166667
18571,123.7309592,13.14307186,-92.76833333,21.09833333
18572,123.7310053,13.14307173,-92.89166667,20.97833333
18573,123.7310515,13.1430716,-93.04,20.84666667
18574,123.7310976,13.14307147,-106.0616667,15.08666667
18575,123.7311437,13.14307134,-106.9433333,14.43833333
18576,123.7311899,13.14307121,-106.825,14.54666667
18577,123.731236,13.14307108,-106.7466667,14.65
18578,123.7312821,13.14307095,-92.48666667,20.94833333
18579,123.7313283,13.14307081,-92.21666667,21.06
18580,123.7313744,13.14307068,-104.9233333,15.89166667
18581,123.7314205,13.14307055,-104.825,15.97166667
18582,123.7314666,13.14307042,-107.3483333,14.37
18583,123.7315128,13.14307029,-109.67,12.81333333
18584,123.7316973,13.14306976,-102.42,17.51166667
18585,123.7317434,13.14306963,-102.4116667,17.55166667
18586,123.7317896,13.1430695,-102.28,17.615
18587,123.7318357,13.14306937,-102.3866667,17.56333333
18588,123.7318818,13.14306924,-101.8933333,17.825
18589,123.7320663,13.14306871,-101.3616667,18.03166667
18590,123.7321125,13.14306858,-101.4183333,17.98
18591,123.7321586,13.14306845,-101.4916667,17.89833333
18592,123.7322047,13.14306832,-102.7883333,17.17833333
18593,123.7322509,13.14306819,-102.745,17.155
18594,123.732297,13.14306806,-102.9733333,16.87
18595,123.7324815,13.14306753,-103.1616667,16.75833333
18596,123.7325276,13.1430674,-103.6133333,16.48
18597,123.7325738,13.14306727,-103.1833333,16.675
18598,123.7326199,13.14306714,-104.5066667,15.92
18599,123.732666,13.14306701,-103.465,16.42
18600,123.7327122,13.14306687,-102.3933333,16.77166667
18601,123.7327583,13.14306674,-103.45,16.15
18602,123.732989,13.14306608,-104.0583333,15.25833333
18603,123.7330351,13.14306595,-104.6583333,14.79666667
18604,123.7333119,13.14306516,-102.655,15.72333333
18605,123.733358,13.14306503,-102.8883333,15.66166667
18606,123.7334041,13.1430649,-102.5133333,15.89333333
18607,123.7334503,13.14306477,-103.1283333,15.62666667
18608,123.7334964,13.14306464,-100.3816667,16.93833333
18609,123.7337732,13.14306385,-99.97166667,18.02
18610,123.7339577,13.14306332,-98.15833333,18.92166667
18611,123.7340038,13.14306319,-97.55833333,19.18666667
18612,123.73405,13.14306306,-98.28,18.89
18613,123.7340961,13.14306293,-98.52333333,18.74333333
18614,123.7342345,13.14306253,-99.41333333,18.20666667
18615,123.7344651,13.14306187,-85.08833333,22.05833333
18616,123.7345113,13.14306174,-96.34833333,19.29
18617,123.7345574,13.14306161,-96.72,19.17166667
18618,123.7348803,13.14306069,-95.68166667,21.01166667
18619,123.7349264,13.14306055,-95.41833333,21.12333333
18620,123.7349726,13.14306042,-82.14333333,24.06833333
18621,123.7350187,13.14306029,-92.135,22.205
18622,123.7350648,13.14306016,-96.26,20.88
18623,123.7352494,13.14305963,-95.75166667,21.19833333
18624,123.7352955,13.1430595,-93.51666667,22.02333333
18625,123.7353877,13.14305923,-95.00833333,21.61333333
18626,123.7354339,13.1430591,-93.875,22.10666667
18627,123.73548,13.14305897,-95.2,21.72333333
18628,123.7355261,13.14305884,-96.48666667,21.34166667
18629,123.7355723,13.14305871,-96.93,21.41166667
18630,123.7358952,13.14305778,-93.94166667,22.285
18631,123.7359413,13.14305765,-94.085,22.22
18632,123.7359874,13.14305752,-94.19166667,22.19666667
18633,123.7360336,13.14305739,-92.53333333,22.74833333
18634,123.7360797,13.14305725,-82.63166667,24.76
18635,123.7361258,13.14305712,-82.61166667,24.79833333
18636,123.736172,13.14305699,-82.62833333,24.85666667
18637,123.7363565,13.14305646,-99.57666667,20.19333333
18638,123.7364026,13.14305633,-94.62666667,22.56333333
18639,123.7364488,13.1430562,-94.65,22.67
18640,123.7364949,13.14305607,-96.04,22.20666667
18641,123.7305439,13.14302783,-104.5983333,16.49
18642,123.73059,13.1430277,-104.6116667,16.46333333
18643,123.7306362,13.14302757,-104.935,16.24
18644,123.7306823,13.14302744,-92.17166667,21.575
18645,123.7307284,13.14302731,-92.20166667,21.55166667
18646,123.7307746,13.14302718,-92.25666667,21.50833333
18647,123.7308207,13.14302705,-92.32,21.45666667
18648,123.7308668,13.14302692,-92.385,21.37666667
18649,123.7309129,13.14302679,-92.46666667,21.27666667
18650,123.7309591,13.14302665,-92.56833333,21.16666667
18651,123.7310052,13.14302652,-92.76,21.005
18652,123.7310513,13.14302639,-92.95166667,20.88833333
18653,123.7310975,13.14302626,-93.17166667,20.715
18654,123.7311436,13.14302613,-93.09833333,20.68333333
18655,123.7311897,13.143026,-107.0716667,14.345
18656,123.7312359,13.14302587,-107.2016667,14.255
18657,123.731282,13.14302574,-107.1316667,14.30833333
18658,123.7313281,13.1430256,-92.51166667,20.84166667
18659,123.7313742,13.14302547,-92.22833333,20.96833333
18660,123.7314204,13.14302534,-105.0583333,15.75166667
18661,123.7314665,13.14302521,-105.0833333,15.765
18662,123.731651,13.14302469,-105.14,15.86333333
18663,123.7316972,13.14302455,-102.64,17.34666667
18664,123.7317433,13.14302442,-102.5466667,17.415
18665,123.7317894,13.14302429,-102.4616667,17.48333333
18666,123.7318356,13.14302416,-102.4,17.52666667
18667,123.7318817,13.14302403,-102.5116667,17.47
