Source Index,Longitude,Latitude,RSRP,SINR
67338,123.7642483,13.13745951,-83.90833333,27.20333333
67339,123.7642945,13.13745937,-83.995,27.18
67340,123.7643406,13.13745924,-84.09333333,27.15166667
67341,123.7643867,13.1374591,-84.22166667,27.115
67342,123.7644329,13.13745896,-84.35,27.07666667
67343,123.764479,13.13745882,-84.47833333,27.04
67344,123.7645251,13.13745869,-84.62333333,27.0
67345,123.7645712,13.13745855,-84.78166667,26.95333333
67346,123.7646174,13.13745841,-84.95166667,26.9
67347,123.7646635,13.13745828,-85.12333333,26.85
67348,123.7647096,13.13745814,-85.31333333,26.79
67349,123.7647558,13.137458,-85.51666667,26.72833333
67350,123.7648019,13.13745786,-85.72666667,26.66
67351,123.764848,13.13745773,-85.93833333,26.59
67352,123.7648942,13.13745759,-86.165,26.51833333
67353,123.7649403,13.13745745,-86.405,26.43666667
67354,123.7649864,13.13745732,-86.64833333,26.34833333
67355,123.7650325,13.13745718,-86.9,26.25666667
67356,123.7650787,13.13745704,-87.16333333,26.16166667
67357,123.7651248,13.1374569,-87.37833333,26.08333333
67358,123.7651709,13.13745677,-87.25333333,26.15666667
67359,123.7652171,13.13745663,-87.135,26.22166667
67360,123.7652632,13.13745649,-87.03333333,26.28166667
67361,123.7653093,13.13745635,-86.95666667,26.32666667
67362,123.7653554,13.13745622,-86.89,26.36666667
67363,123.7654016,13.13745608,-86.835,26.4
67364,123.7654477,13.13745594,-86.8,26.42333333
67365,123.7654938,13.13745581,-86.76833333,26.44333333
67366,123.76554,13.13745567,-86.755,26.45166667
67367,123.7655861,13.13745553,-86.75666667,26.45333333
67368,123.7656322,13.13745539,-86.765,26.445
67369,123.7656784,13.13745526,-86.78666667,26.43
67370,123.7657245,13.13745512,-86.82166667,26.405
67371,123.7621263,13.1374206,-83.86,25.955
67372,123.7621724,13.13742046,-83.74166667,25.99333333
67373,123.7622185,13.13742032,-83.63833333,26.02166667
67374,123.7622646,13.13742019,-83.38666667,25.11166667
67375,123.7623108,13.13742005,-83.22666667,25.21666667
67376,123.7623569,13.13741991,-83.07666667,25.31666667
67377,123.762403,13.13741978,-82.955,25.40333333
67378,123.7624492,13.13741964,-82.86166667,25.48333333
67379,123.7624953,13.1374195,-82.80166667,25.54166667
67380,123.7625414,13.13741937,-82.72666667,25.55
67381,123.7625876,13.13741923,-82.72166667,25.58833333
67382,123.7626337,13.13741909,-82.735,25.61666667
67383,123.7626798,13.13741896,-82.77666667,25.63333333
67384,123.7627259,13.13741882,-82.845,25.63833333
67385,123.7627721,13.13741868,-82.93666667,25.63333333
67386,123.7628182,13.13741855,-83.02,25.59166667
67387,123.7628643,13.13741841,-83.16333333,25.56666667
67388,123.7629105,13.13741827,-83.33166667,25.53
67389,123.7629566,13.13741814,-83.535,25.48
67390,123.7630027,13.137418,-83.74833333,25.42333333
67391,123.7630488,13.13741786,-83.98666667,25.35666667
67392,123.763095,13.13741772,-84.25833333,25.27166667
67393,123.7631411,13.13741759,-84.56,25.17666667
67394,123.7631872,13.13741745,-84.83166667,25.04833333
67395,123.7632334,13.13741731,-85.18833333,24.91833333
67396,123.7632795,13.13741718,-85.41166667,24.83833333
67397,123.7633256,13.13741704,-85.19166667,24.925
67398,123.7633717,13.1374169,-84.99666667,25.00333333
67399,123.7634179,13.13741677,-84.82833333,25.06833333
67400,123.763464,13.13741663,-84.68166667,25.11666667
67401,123.7635101,13.13741649,-84.57833333,25.15166667
67402,123.7635563,13.13741636,-84.48,25.17833333
67403,123.7636024,13.13741622,-84.42666667,25.19166667
67404,123.7636485,13.13741608,-84.325,27.00833333
67405,123.7636947,13.13741594,-84.17333333,27.065
67406,123.7637408,13.13741581,-84.03333333,27.11833333
67407,123.7637869,13.13741567,-83.92833333,27.15666667
67408,123.763833,13.13741553,-83.84,27.19
67409,123.7638792,13.1374154,-83.77333333,27.21333333
67410,123.7639253,13.13741526,-83.71833333,27.235
67411,123.7639714,13.13741512,-83.67666667,27.24666667
67412,123.7640176,13.13741499,-83.66,27.25666667
67413,123.7640637,13.13741485,-83.65666667,27.25833333
67414,123.7641098,13.13741471,-83.68,27.25666667
67415,123.7641559,13.13741457,-83.71,27.25
67416,123.7642021,13.13741444,-83.77166667,27.23166667
67417,123.7642482,13.1374143,-83.835,27.21666667
67418,123.7642943,13.13741416,-83.92333333,27.19166667
67419,123.7643405,13.13741403,-84.03,27.16166667
67420,123.7643866,13.13741389,-84.14833333,27.13
67421,123.7644327,13.13741375,-84.28666667,27.08833333
67422,123.7644789,13.13741362,-84.42166667,27.05166667
67423,123.764525,13.13741348,-84.56833333,27.00666667
67424,123.7645711,13.13741334,-84.72666667,26.96
67425,123.7646172,13.1374132,-84.9,26.91
67426,123.7646634,13.13741307,-85.07166667,26.85666667
67427,123.7647095,13.13741293,-85.26833333,26.79833333
67428,123.7647556,13.13741279,-85.47333333,26.73333333
67429,123.7648018,13.13741266,-85.69,26.665
67430,123.7648479,13.13741252,-85.90666667,26.59333333
67431,123.764894,13.13741238,-86.135,26.52166667
67432,123.7649401,13.13741224,-86.37333333,26.44
67433,123.7649863,13.13741211,-86.62,26.35333333
67434,123.7650324,13.13741197,-86.88166667,26.25833333
67435,123.7650785,13.13741183,-87.15,26.15833333
67436,123.7651247,13.13741169,-87.265,26.125
67437,123.7651708,13.13741156,-87.13666667,26.19833333
67438,123.7652169,13.13741142,-87.02833333,26.26
67439,123.765263,13.13741128,-86.93833333,26.315
67440,123.7653092,13.13741115,-86.855,26.36333333
67441,123.7653553,13.13741101,-86.79166667,26.4
67442,123.7654014,13.13741087,-86.73833333,26.43333333
67443,123.7654476,13.13741073,-86.70166667,26.45666667
67444,123.7654937,13.1374106,-86.67833333,26.47
67445,123.7655398,13.13741046,-86.67666667,26.475
67446,123.765586,13.13741032,-86.67833333,26.475
67447,123.7656321,13.13741018,-86.69,26.46166667
67448,123.7656782,13.13741005,-86.71666667,26.44833333
67449,123.7657243,13.13740991,-86.75166667,26.41833333
67450,123.7621261,13.13737539,-83.76333333,25.97833333
67451,123.7621722,13.13737525,-83.62833333,26.025
67452,123.7622184,13.13737511,-83.52166667,26.055
67453,123.7622645,13.13737498,-83.32333333,25.075
67454,123.7623106,13.13737484,-83.15666667,25.18166667
67455,123.7623568,13.1373747,-83.00166667,25.28833333
67456,123.7624029,13.13737457,-82.875,25.38
67457,123.762449,13.13737443,-82.76166667,25.46
67458,123.7624952,13.13737429,-82.69333333,25.52333333
67459,123.7625413,13.13737416,-82.61166667,25.53833333
67460,123.7625874,13.13737402,-82.605,25.575
67461,123.7626335,13.13737388,-82.61166667,25.60833333
67462,123.7626797,13.13737375,-82.64833333,25.62833333
67463,123.7627258,13.13737361,-82.705,25.64
67464,123.7627719,13.13737347,-82.80166667,25.635
67465,123.7628181,13.13737334,-82.87166667,25.59666667
67466,123.7628642,13.1373732,-83.01,25.57166667
67467,123.7629103,13.13737306,-83.18333333,25.53833333
67468,123.7629564,13.13737293,-83.37666667,25.49166667
67469,123.7630026,13.13737279,-83.595,25.435
67470,123.7630487,13.13737265,-83.83166667,25.37666667
67471,123.7630948,13.13737252,-84.1,25.295
67472,123.763141,13.13737238,-84.39666667,25.19666667
67473,123.7631871,13.13737224,-84.69833333,25.05833333
67474,123.7632332,13.1373721,-85.06333333,24.93
67475,123.7632794,13.13737197,-85.36166667,24.81833333
67476,123.7633255,13.13737183,-85.13666667,24.91166667
67477,123.7633716,13.13737169,-84.93,24.99
67478,123.7634177,13.13737156,-84.765,25.05333333
67479,123.7634639,13.13737142,-84.62,25.105
67480,123.76351,13.13737128,-84.50166667,25.13833333
67481,123.7635561,13.13737115,-84.405,25.17
67482,123.7636023,13.13737101,-84.34666667,25.18333333
67483,123.7636484,13.13737087,-84.24666667,27.02166667
67484,123.7636945,13.13737074,-84.09333333,27.08166667
67485,123.7637406,13.1373706,-83.96333333,27.13
67486,123.7637868,13.13737046,-83.85,27.17
67487,123.7638329,13.13737032,-83.76333333,27.20166667
67488,123.763879,13.13737019,-83.69666667,27.22666667
67489,123.7639252,13.13737005,-83.63833333,27.24666667
67490,123.7639713,13.13736991,-83.59166667,27.26333333
67491,123.7640174,13.13736978,-83.57666667,27.26833333
67492,123.7640635,13.13736964,-83.57,27.27333333
67493,123.7641097,13.1373695,-83.59833333,27.26666667
67494,123.7641558,13.13736937,-83.63166667,27.26
67495,123.7642019,13.13736923,-83.69333333,27.245
67496,123.7642481,13.13736909,-83.765,27.22833333
67497,123.7642942,13.13736895,-83.85,27.20333333
67498,123.7643403,13.13736882,-83.95833333,27.175
67499,123.7643865,13.13736868,-84.08166667,27.14166667
67500,123.7644326,13.13736854,-84.22333333,27.1
67501,123.7644787,13.13736841,-84.36166667,27.06166667
67502,123.7645248,13.13736827,-84.515,27.01666667
67503,123.764571,13.13736813,-84.67,26.96833333
67504,123.7646171,13.13736799,-84.845,26.91833333
67505,123.7646632,13.13736786,-85.02166667,26.86666667
67506,123.7647094,13.13736772,-85.22333333,26.805
67507,123.7647555,13.13736758,-85.43166667,26.74166667
67508,123.7648016,13.13736745,-85.64833333,26.67333333
67509,123.7648477,13.13736731,-85.87166667,26.6
67510,123.7648939,13.13736717,-86.10833333,26.52166667
67511,123.76494,13.13736703,-86.35,26.44166667
67512,123.7649861,13.1373669,-86.60333333,26.35
67513,123.7650323,13.13736676,-86.86333333,26.25833333
67514,123.7650784,13.13736662,-87.13333333,26.15666667
67515,123.7651245,13.13736649,-87.15166667,26.16666667
67516,123.7651707,13.13736635,-87.025,26.23833333
67517,123.7652168,13.13736621,-86.91833333,26.3
67518,123.7652629,13.13736607,-86.82833333,26.35166667
67519,123.765309,13.13736594,-86.75333333,26.39833333
67520,123.7653552,13.1373658,-86.69,26.435
67521,123.7654013,13.13736566,-86.64666667,26.46333333
67522,123.7654474,13.13736552,-86.61666667,26.48333333
67523,123.7654936,13.13736539,-86.60333333,26.495
67524,123.7655397,13.13736525,-86.60166667,26.49833333
67525,123.7655858,13.13736511,-86.615,26.49
67526,123.7656319,13.13736498,-86.63666667,26.47666667
67527,123.7656781,13.13736484,-86.66666667,26.45666667
67528,123.7657242,13.1373647,-86.70166667,26.425
67529,123.762126,13.13733018,-83.67,26.00166667
67530,123.7621721,13.13733004,-83.52833333,26.05166667
67531,123.7622182,13.13732991,-83.42,26.085
67532,123.7622644,13.13732977,-83.27833333,25.03
67533,123.7623105,13.13732963,-83.09166667,25.15166667
67534,123.7623566,13.1373295,-82.92833333,25.26
67535,123.7624028,13.13732936,-82.79666667,25.345
67536,123.7624489,13.13732922,-82.67,25.43333333
67537,123.762495,13.13732908,-82.59833333,25.495
67538,123.7625411,13.13732895,-82.5,25.51666667
67539,123.7625873,13.13732881,-82.48833333,25.55666667
67540,123.7626334,13.13732867,-82.48333333,25.59833333
67541,123.7626795,13.13732854,-82.51833333,25.61833333
67542,123.7627257,13.1373284,-82.56666667,25.63666667
67543,123.7627718,13.13732826,-82.65666667,25.635
67544,123.7628179,13.13732813,-82.76166667,25.62666667
67545,123.762864,13.13732799,-82.86166667,25.58333333
67546,123.7629102,13.13732785,-83.02166667,25.55333333
67547,123.7629563,13.13732772,-83.215,25.50833333
67548,123.7630024,13.13732758,-83.43333333,25.45333333
67549,123.7630486,13.13732744,-83.67,25.39
67550,123.7630947,13.13732731,-83.935,25.31166667
67551,123.7631408,13.13732717,-84.23,25.22166667
67552,123.763187,13.13732703,-84.57,25.06833333
67553,123.7632331,13.1373269,-84.935,24.94
67554,123.7632792,13.13732676,-85.30333333,24.805
67555,123.7633253,13.13732662,-85.08,24.89333333
67556,123.7633715,13.13732649,-84.87,24.97333333
67557,123.7634176,13.13732635,-84.69333333,25.04166667
67558,123.7634637,13.13732621,-84.54833333,25.08833333
67559,123.7635099,13.13732607,-84.425,25.13
67560,123.763556,13.13732594,-84.335,25.15333333
67561,123.7636021,13.1373258,-84.265,25.17
67562,123.7636482,13.13732566,-84.17833333,27.03166667
67563,123.7636944,13.13732553,-84.025,27.09166667
67564,123.7637405,13.13732539,-83.885,27.14166667
67565,123.7637866,13.13732525,-83.77166667,27.18
67566,123.7638328,13.13732512,-83.685,27.21333333
67567,123.7638789,13.13732498,-83.61333333,27.23833333
67568,123.763925,13.13732484,-83.555,27.26166667
67569,123.7639712,13.1373247,-83.50833333,27.27666667
67570,123.7640173,13.13732457,-83.49666667,27.28333333
67571,123.7640634,13.13732443,-83.49,27.28666667
67572,123.7641095,13.13732429,-83.515,27.28333333
67573,123.7641557,13.13732416,-83.55166667,27.27333333
67574,123.7642018,13.13732402,-83.61666667,27.25833333
67575,123.7642479,13.13732388,-83.69333333,27.23833333
67576,123.7642941,13.13732375,-83.77333333,27.22
67577,123.7643402,13.13732361,-83.88666667,27.18666667
67578,123.7643863,13.13732347,-84.015,27.15
67579,123.7644324,13.13732333,-84.15333333,27.11
67580,123.7644786,13.1373232,-84.29833333,27.07166667
67581,123.7645247,13.13732306,-84.45333333,27.02666667
67582,123.7645708,13.13732292,-84.61833333,26.97833333
67583,123.764617,13.13732279,-84.79833333,26.925
67584,123.7646631,13.13732265,-84.98,26.87166667
67585,123.7647092,13.13732251,-85.18333333,26.81166667
67586,123.7647553,13.13732237,-85.39166667,26.74833333
67587,123.7648015,13.13732224,-85.61,26.67833333
67588,123.7648476,13.1373221,-85.84166667,26.60333333
67589,123.7648937,13.13732196,-86.07833333,26.52333333
67590,123.7649399,13.13732183,-86.32333333,26.44
67591,123.764986,13.13732169,-86.57666667,26.35166667
67592,123.7650321,13.13732155,-86.845,26.255
67593,123.7650783,13.13732141,-87.13166667,26.15166667
67594,123.7651244,13.13732128,-87.03833333,26.20833333
67595,123.7651705,13.13732114,-86.92666667,26.27166667
67596,123.7652166,13.137321,-86.82666667,26.33333333
67597,123.7652628,13.13732086,-86.745,26.38
67598,123.7653089,13.13732073,-86.68333333,26.42166667
67599,123.765355,13.13732059,-86.62333333,26.45666667
67600,123.7654012,13.13732045,-86.58333333,26.48333333
67601,123.7654473,13.13732032,-86.56,26.49833333
67602,123.7654934,13.13732018,-86.55666667,26.50666667
67603,123.7655395,13.13732004,-86.55166667,26.50833333
67604,123.7655857,13.1373199,-86.57333333,26.5
67605,123.7656318,13.13731977,-86.6,26.48166667
67606,123.7656779,13.13731963,-86.62666667,26.45833333
67607,123.7657241,13.13731949,-86.665,26.42333333
67608,123.7621258,13.13728497,-83.58,26.025
67609,123.762172,13.13728483,-83.44,26.075
67610,123.7622181,13.1372847,-83.33166667,26.105
67611,123.7622642,13.13728456,-83.21333333,26.15
67612,123.7623104,13.13728442,-83.02833333,25.11666667
67613,123.7623565,13.13728429,-82.86,25.21666667
67614,123.7624026,13.13728415,-82.71666667,25.31
67615,123.7624487,13.13728401,-82.59166667,25.4
67616,123.7624949,13.13728388,-82.49833333,25.47
67617,123.762541,13.13728374,-82.40166667,25.49833333
67618,123.7625871,13.1372836,-82.37333333,25.54333333
67619,123.7626333,13.13728347,-82.36,25.58666667
67620,123.7626794,13.13728333,-82.39,25.61
67621,123.7627255,13.13728319,-82.43,25.63333333
67622,123.7627717,13.13728306,-82.51833333,25.635
67623,123.7628178,13.13728292,-82.61166667,25.63166667
67624,123.7628639,13.13728278,-82.71333333,25.58666667
67625,123.76291,13.13728264,-82.86166667,25.56333333
67626,123.7629562,13.13728251,-83.05666667,25.51666667
67627,123.7630023,13.13728237,-83.27166667,25.46666667
67628,123.7630484,13.13728223,-83.50666667,25.405
67629,123.7630946,13.1372821,-83.77833333,25.32666667
67630,123.7631407,13.13728196,-84.08333333,25.23
67631,123.7631868,13.13728182,-84.43833333,25.075
67632,123.7632329,13.13728169,-84.8,24.95166667
67633,123.7632791,13.13728155,-85.19,24.80333333
67634,123.7633252,13.13728141,-85.01833333,24.875
67635,123.7633713,13.13728128,-84.81333333,24.95166667
67636,123.7634175,13.13728114,-84.63,25.02333333
67637,123.7634636,13.137281,-84.47833333,25.07666667
67638,123.7635097,13.13728087,-84.355,25.115
67639,123.7635558,13.13728073,-84.25666667,25.14166667
67640,123.763602,13.13728059,-84.18666667,25.16166667
67641,123.7636481,13.13728045,-84.10833333,27.04333333
67642,123.7636942,13.13728032,-83.95166667,27.1
67643,123.7637404,13.13728018,-83.80666667,27.15333333
67644,123.7637865,13.13728004,-83.69166667,27.195
67645,123.7638326,13.13727991,-83.60666667,27.22666667
67646,123.7638788,13.13727977,-83.52333333,27.255
67647,123.7639249,13.13727963,-83.46833333,27.27333333
67648,123.763971,13.1372795,-83.42666667,27.29166667
67649,123.7640171,13.13727936,-83.41333333,27.29666667
67650,123.7640633,13.13727922,-83.40666667,27.30333333
67651,123.7641094,13.13727908,-83.43333333,27.29833333
67652,123.7641555,13.13727895,-83.47666667,27.28666667
67653,123.7642017,13.13727881,-83.535,27.27333333
67654,123.7642478,13.13727867,-83.61333333,27.25333333
67655,123.7642939,13.13727854,-83.69833333,27.23
67656,123.76434,13.1372784,-83.81833333,27.19833333
67657,123.7643862,13.13727826,-83.945,27.16666667
67658,123.7644323,13.13727812,-84.09333333,27.12333333
67659,123.7644784,13.13727799,-84.23666667,27.08
67660,123.7645246,13.13727785,-84.39666667,27.035
67661,123.7645707,13.13727771,-84.56333333,26.98833333
67662,123.7646168,13.13727758,-84.74333333,26.93666667
67663,123.7646629,13.13727744,-84.93666667,26.87666667
67664,123.7647091,13.1372773,-85.14,26.81666667
67665,123.7647552,13.13727717,-85.34666667,26.75333333
67666,123.7648013,13.13727703,-85.575,26.68
67667,123.7648475,13.13727689,-85.81,26.60666667
67668,123.7648936,13.13727675,-86.06333333,26.52333333
67669,123.7649397,13.13727662,-86.315,26.435
67670,123.7649859,13.13727648,-86.585,26.34333333
67671,123.765032,13.13727634,-86.86,26.24333333
67672,123.7650781,13.1372762,-87.09833333,26.15666667
67673,123.7651242,13.13727607,-86.96666667,26.235
67674,123.7651704,13.13727593,-86.85333333,26.29666667
67675,123.7652165,13.13727579,-86.75833333,26.35333333
67676,123.7652626,13.13727566,-86.68,26.40166667
67677,123.7653088,13.13727552,-86.62,26.44166667
67678,123.7653549,13.13727538,-86.565,26.475
67679,123.765401,13.13727524,-86.53,26.49666667
67680,123.7654471,13.13727511,-86.51,26.515
67681,123.7654933,13.13727497,-86.50166667,26.52166667
67682,123.7655394,13.13727483,-86.51166667,26.51833333
67683,123.7655855,13.13727469,-86.52666667,26.51
67684,123.7656317,13.13727456,-86.555,26.49
67685,123.7656778,13.13727442,-86.58833333,26.46
67686,123.7657239,13.13727428,-86.635,26.42166667
67687,123.7621257,13.13723976,-83.51333333,26.03166667
67688,123.7621718,13.13723962,-83.36833333,26.085
67689,123.762218,13.13723949,-83.24,26.13
67690,123.7622641,13.13723935,-83.12333333,26.175
67691,123.7623102,13.13723921,-82.965,25.06833333
67692,123.7623563,13.13723908,-82.79166667,25.17333333
67693,123.7624025,13.13723894,-82.63166667,25.27666667
67694,123.7624486,13.1372388,-82.505,25.36833333
67695,123.7624947,13.13723867,-82.39833333,25.44833333
67696,123.7625409,13.13723853,-82.33333333,25.51166667
67697,123.762587,13.13723839,-82.25,25.53
67698,123.7626331,13.13723826,-82.245,25.57166667
67699,123.7626793,13.13723812,-82.25833333,25.60833333
67700,123.7627254,13.13723798,-82.3,25.63
67701,123.7627715,13.13723785,-82.375,25.63333333
67702,123.7628176,13.13723771,-82.46666667,25.63333333
67703,123.7628638,13.13723757,-82.56333333,25.59333333
67704,123.7629099,13.13723744,-82.70666667,25.57333333
67705,123.762956,13.1372373,-82.895,25.53166667
67706,123.7630022,13.13723716,-83.12,25.48
67707,123.7630483,13.13723703,-83.37166667,25.41166667
67708,123.7630944,13.13723689,-83.64666667,25.33166667
67709,123.7631405,13.13723675,-83.95166667,25.24
67710,123.7631867,13.13723661,-84.305,25.08166667
67711,123.7632328,13.13723648,-84.67166667,24.95666667
67712,123.7632789,13.13723634,-85.06333333,24.80833333
67713,123.7633251,13.1372362,-84.95833333,24.855
67714,123.7633712,13.13723607,-84.74666667,24.93833333
67715,123.7634173,13.13723593,-84.56166667,25.005
67716,123.7634634,13.13723579,-84.41333333,25.05666667
67717,123.7635096,13.13723566,-84.28333333,25.1
67718,123.7635557,13.13723552,-84.18666667,25.13
67719,123.7636018,13.13723538,-84.11666667,25.145
67720,123.763648,13.13723525,-84.035,27.055
67721,123.7636941,13.13723511,-83.87333333,27.115
67722,123.7637402,13.13723497,-83.72833333,27.165
67723,123.7637864,13.13723483,-83.62333333,27.205
67724,123.7638325,13.1372347,-83.525,27.24
67725,123.7638786,13.13723456,-83.445,27.26333333
67726,123.7639247,13.13723442,-83.38666667,27.28333333
67727,123.7639709,13.13723429,-83.34166667,27.30166667
67728,123.764017,13.13723415,-83.33,27.31
67729,123.7640631,13.13723401,-83.32333333,27.315
67730,123.7641093,13.13723388,-83.355,27.30833333
67731,123.7641554,13.13723374,-83.39333333,27.30166667
67732,123.7642015,13.1372336,-83.45833333,27.28666667
67733,123.7642476,13.13723346,-83.53666667,27.265
67734,123.7642938,13.13723333,-83.625,27.24333333
67735,123.7643399,13.13723319,-83.74333333,27.21166667
67736,123.764386,13.13723305,-83.88,27.175
67737,123.7644322,13.13723292,-84.02666667,27.13166667
67738,123.7644783,13.13723278,-84.18,27.09
67739,123.7645244,13.13723264,-84.34166667,27.04166667
67740,123.7645706,13.1372325,-84.51166667,26.99833333
67741,123.7646167,13.13723237,-84.695,26.94166667
67742,123.7646628,13.13723223,-84.90166667,26.88
67743,123.7647089,13.13723209,-85.11166667,26.81833333
67744,123.7647551,13.13723196,-85.34666667,26.745
67745,123.7648012,13.13723182,-85.57833333,26.67166667
67746,123.7648473,13.13723168,-85.81833333,26.59666667
67747,123.7648935,13.13723154,-86.07166667,26.51166667
67748,123.7649396,13.13723141,-86.335,26.42166667
67749,123.7649857,13.13723127,-86.60833333,26.32666667
67750,123.7650318,13.13723113,-86.89833333,26.22333333
67751,123.765078,13.137231,-87.015,26.19
67752,123.7651241,13.13723086,-86.89166667,26.26333333
67753,123.7651702,13.13723072,-86.78166667,26.325
67754,123.7652164,13.13723058,-86.68833333,26.37833333
67755,123.7652625,13.13723045,-86.615,26.42333333
67756,123.7653086,13.13723031,-86.55333333,26.46166667
67757,123.7653547,13.13723017,-86.50833333,26.49333333
67758,123.7654009,13.13723004,-86.47833333,26.51333333
67759,123.765447,13.1372299,-86.46333333,26.52666667
67760,123.7654931,13.13722976,-86.455,26.535
67761,123.7655393,13.13722962,-86.47166667,26.525
67762,123.7655854,13.13722949,-86.48833333,26.51333333
67763,123.7656315,13.13722935,-86.52,26.495
67764,123.7656777,13.13722921,-86.55666667,26.46166667
67765,123.7657238,13.13722907,-86.615,26.42
67766,123.7621256,13.13719455,-83.45833333,26.03833333
67767,123.7621717,13.13719441,-83.30166667,26.1
67768,123.7622178,13.13719428,-83.16166667,26.15
67769,123.7622639,13.13719414,-83.03333333,26.205
67770,123.7623101,13.137194,-82.91,25.02
67771,123.7623562,13.13719387,-82.72833333,25.13333333
67772,123.7624023,13.13719373,-82.555,25.24333333
67773,123.7624485,13.13719359,-82.42166667,25.33666667
67774,123.7624946,13.13719346,-82.29833333,25.42
67775,123.7625407,13.13719332,-82.22666667,25.48833333
67776,123.7625869,13.13719318,-82.135,25.51833333
67777,123.762633,13.13719305,-82.125,25.56
67778,123.7626791,13.13719291,-82.125,25.6
67779,123.7627252,13.13719277,-82.16333333,25.62333333
67780,123.7627714,13.13719264,-82.22833333,25.63333333
67781,123.7628175,13.1371925,-82.32,25.63666667
67782,123.7628636,13.13719236,-82.40833333,25.6
67783,123.7629098,13.13719223,-82.56666667,25.575
67784,123.7629559,13.13719209,-82.77166667,25.53
67785,123.763002,13.13719195,-82.99166667,25.47833333
67786,123.7630481,13.13719182,-83.24333333,25.415
67787,123.7630943,13.13719168,-83.51666667,25.34
67788,123.7631404,13.13719154,-83.82,25.245
67789,123.7631865,13.13719141,-84.17333333,25.08333333
67790,123.7632327,13.13719127,-84.54,24.96333333
67791,123.7632788,13.13719113,-84.93,24.82
67792,123.7633249,13.13719099,-84.905,24.83333333
67793,123.7633711,13.13719086,-84.68666667,24.91666667
67794,123.7634172,13.13719072,-84.50166667,24.98666667
67795,123.7634633,13.13719058,-84.34166667,25.04166667
67796,123.7635094,13.13719045,-84.215,25.08333333
67797,123.7635556,13.13719031,-84.10833333,25.11833333
67798,123.7636017,13.13719017,-84.03666667,25.13666667
67799,123.7636478,13.13719004,-83.96333333,27.06333333
67800,123.763694,13.1371899,-83.79666667,27.12333333
67801,123.7637401,13.13718976,-83.64666667,27.17833333
67802,123.7637862,13.13718963,-83.53666667,27.21833333
67803,123.7638323,13.13718949,-83.44333333,27.25
67804,123.7638785,13.13718935,-83.355,27.28
67805,123.7639246,13.13718921,-83.3,27.29833333
67806,123.7639707,13.13718908,-83.26,27.315
67807,123.7640169,13.13718894,-83.24,27.32333333
67808,123.764063,13.1371888,-83.25,27.32666667
67809,123.7641091,13.13718867,-83.265,27.32666667
67810,123.7641552,13.13718853,-83.31666667,27.31333333
67811,123.7642014,13.13718839,-83.38,27.3
67812,123.7642475,13.13718826,-83.46,27.27666667
67813,123.7642936,13.13718812,-83.54833333,27.25833333
67814,123.7643398,13.13718798,-83.675,27.22333333
67815,123.7643859,13.13718784,-83.805,27.19
67816,123.764432,13.13718771,-83.96333333,27.14333333
67817,123.7644782,13.13718757,-84.13666667,27.09333333
67818,123.7645243,13.13718743,-84.30666667,27.04666667
67819,123.7645704,13.1371873,-84.49166667,26.995
67820,123.7646165,13.13718716,-84.68666667,26.93833333
67821,123.7646627,13.13718702,-84.895,26.87666667
67822,123.7647088,13.13718688,-85.12,26.80666667
67823,123.7647549,13.13718675,-85.34833333,26.73833333
67824,123.7648011,13.13718661,-85.57833333,26.66666667
67825,123.7648472,13.13718647,-85.83333333,26.585
67826,123.7648933,13.13718634,-86.09333333,26.49666667
67827,123.7649394,13.1371862,-86.36,26.40666667
67828,123.7649856,13.13718606,-86.63166667,26.31166667
67829,123.7650317,13.13718592,-86.92833333,26.20333333
67830,123.7650778,13.13718579,-86.94333333,26.21666667
67831,123.765124,13.13718565,-86.81666667,26.28833333
67832,123.7651701,13.13718551,-86.71833333,26.345
67833,123.7652162,13.13718537,-86.625,26.40166667
67834,123.7652623,13.13718524,-86.55333333,26.445
67835,123.7653085,13.1371851,-86.49,26.485
67836,123.7653546,13.13718496,-86.46,26.50666667
67837,123.7654007,13.13718483,-86.42166667,26.53166667
67838,123.7654469,13.13718469,-86.41333333,26.54
67839,123.765493,13.13718455,-86.41666667,26.54333333
67840,123.7655391,13.13718441,-86.435,26.53333333
67841,123.7655853,13.13718428,-86.45666667,26.52
67842,123.7656314,13.13718414,-86.48833333,26.495
67843,123.7656775,13.137184,-86.53,26.45833333
67844,123.7657236,13.13718386,-86.59166667,26.40833333
67845,123.7621254,13.13714934,-83.405,26.04
67846,123.7621716,13.13714921,-83.23166667,26.115
67847,123.7622177,13.13714907,-83.05833333,26.19166667
67848,123.7622638,13.13714893,-82.94,26.23333333
67849,123.7623099,13.1371488,-82.845,26.26
67850,123.7623561,13.13714866,-82.66333333,25.09166667
67851,123.7624022,13.13714852,-82.48666667,25.205
67852,123.7624483,13.13714839,-82.335,25.30666667
67853,123.7624945,13.13714825,-82.215,25.39333333
67854,123.7625406,13.13714811,-82.12333333,25.465
67855,123.7625867,13.13714798,-82.02166667,25.50166667
67856,123.7626328,13.13714784,-82.00166667,25.545
67857,123.762679,13.1371477,-81.99,25.59166667
67858,123.7627251,13.13714756,-82.03,25.61666667
67859,123.7627712,13.13714743,-82.08166667,25.63666667
67860,123.7628174,13.13714729,-82.17666667,25.635
67861,123.7628635,13.13714715,-82.29333333,25.62666667
67862,123.7629096,13.13714702,-82.44666667,25.57
