Source Index,Longitude,Latitude,RSRP,SINR
108995,123.7499145,13.15676098,-90.03333333,21.42666667
108996,123.7499606,13.15676085,-90.02833333,21.46166667
108997,123.7500068,13.15676071,-90.1,21.44833333
108998,123.7500529,13.15676058,-90.665,21.28666667
108999,123.750099,13.15676044,-90.81833333,21.225
109000,123.7501452,13.15676031,-90.96,21.17333333
109001,123.7501913,13.15676017,-91.31333333,21.03333333
109002,123.7502374,13.15676004,-91.67,20.88833333
109003,123.7502836,13.1567599,-92.08666667,20.70333333
109004,123.7503297,13.15675977,-92.485,20.52166667
109005,123.7503758,13.15675963,-92.755,20.39
109006,123.750422,13.1567595,-92.585,20.485
109007,123.7504681,13.15675936,-92.39166667,20.59166667
109008,123.7505142,13.15675923,-92.29666667,20.62
109009,123.7505604,13.15675909,-106.0183333,15.11
109010,123.7506065,13.15675896,-106.62,14.745
109011,123.7506526,13.15675882,-106.5616667,14.75833333
109012,123.7506988,13.15675869,-106.7016667,14.67333333
109013,123.7507449,13.15675856,-105.5683333,15.21833333
109014,123.750791,13.15675842,-105.1383333,15.93333333
109015,123.7508372,13.15675829,-106.9166667,14.845
109016,123.7508833,13.15675815,-111.39,11.59666667
109017,123.7509756,13.15675788,-112.3383333,10.89333333
109018,123.7510217,13.15675775,-112.7966667,10.50333333
109019,123.7510678,13.15675761,-106.29,15.08
109020,123.751114,13.15675748,-105.8166667,15.41166667
109021,123.7511601,13.15675734,-105.7283333,15.53666667
109022,123.7512062,13.15675721,-104.3033333,16.41333333
109023,123.7512524,13.15675707,-103.5533333,16.85833333
109024,123.7512985,13.15675694,-106.0916667,15.46
109025,123.7513446,13.1567568,-105.9683333,15.56333333
109026,123.7513908,13.15675667,-106.4516667,15.29833333
109027,123.7514369,13.15675653,-105.7633333,15.74833333
109028,123.751483,13.1567564,-104.9516667,16.24833333
109029,123.7515292,13.15675626,-105.2433333,16.045
109030,123.7515753,13.15675613,-105.1283333,16.14666667
109031,123.7516214,13.15675599,-108.6333333,13.98166667
109032,123.7516675,13.15675586,-108.7016667,13.95166667
109033,123.7517137,13.15675572,-108.0233333,14.46166667
109034,123.7517598,13.15675559,-92.01166667,21.47833333
109035,123.7519905,13.15675491,-109.3116667,13.63333333
109036,123.7520366,13.15675478,-105.455,16.27666667
109037,123.7520827,13.15675464,-105.465,16.28333333
109038,123.7521289,13.15675451,-105.415,16.335
109039,123.752175,13.15675437,-105.5383333,16.24333333
109040,123.7522211,13.15675424,-105.4316667,16.31333333
109041,123.7522673,13.1567541,-108.915,13.94166667
109042,123.7523134,13.15675397,-109.465,13.54333333
109043,123.7523595,13.15675383,-109.545,13.475
109044,123.7524057,13.1567537,-109.5566667,13.47166667
109045,123.7524518,13.15675356,-109.7783333,13.29
109046,123.7524979,13.15675343,-109.8866667,13.21333333
109047,123.7525441,13.15675329,-109.895,13.21166667
109048,123.7525902,13.15675315,-110.12,13.02166667
109049,123.7526363,13.15675302,-110.035,13.08166667
109050,123.7526825,13.15675288,-109.4,13.61
109051,123.7529131,13.15675221,-112.485,11.24166667
109052,123.7531438,13.15675153,-109.9983333,13.32
109053,123.7531899,13.1567514,-110.1833333,13.20666667
109054,123.7532361,13.15675126,-109.1133333,13.97833333
109055,123.7532822,13.15675113,-105.9816667,16.21166667
109056,123.7533283,13.15675099,-106.0866667,16.15166667
109057,123.7495453,13.15671685,-88.65166667,21.62333333
109058,123.7495914,13.15671671,-99.21,18.55333333
109059,123.7496376,13.15671658,-101.64,17.51166667
109060,123.7496837,13.15671645,-99.91166667,18.305
109061,123.7497298,13.15671631,-89.6,21.38166667
109062,123.749776,13.15671618,-99.74333333,18.485
109063,123.7498221,13.15671604,-99.9,18.44333333
109064,123.7498682,13.15671591,-89.96,21.50166667
109065,123.7499144,13.15671577,-90.01,21.505
109066,123.7499605,13.15671564,-89.93,21.54166667
109067,123.7500066,13.1567155,-90.47833333,21.39333333
109068,123.7500528,13.15671537,-90.61,21.34833333
109069,123.7500989,13.15671523,-90.74333333,21.3
109070,123.750145,13.1567151,-90.93166667,21.22333333
109071,123.7501912,13.15671496,-91.30333333,21.07
109072,123.7502373,13.15671483,-91.67666667,20.925
109073,123.7502834,13.15671469,-92.09833333,20.73
109074,123.7503296,13.15671456,-92.495,20.53833333
109075,123.7503757,13.15671442,-92.33833333,20.64833333
109076,123.7504218,13.15671429,-92.155,20.74833333
109077,123.750468,13.15671415,-91.46,21.25166667
109078,123.7505141,13.15671402,-91.315,21.33166667
109079,123.7505602,13.15671389,-105.6916667,15.60333333
109080,123.7506064,13.15671375,-105.5216667,15.73666667
109081,123.7506525,13.15671362,-105.48,15.78666667
109082,123.7509754,13.15671267,-112.9233333,10.505
109083,123.7510215,13.15671254,-107.1433333,14.47833333
109084,123.7510677,13.1567124,-106.545,14.87166667
109085,123.7511138,13.15671227,-106.16,15.17333333
109086,123.7511599,13.15671213,-103.8016667,16.57833333
109087,123.7512061,13.156712,-104.6366667,16.19833333
109088,123.7513906,13.15671146,-106.3766667,15.31833333
109089,123.7514367,13.15671132,-105.085,16.12666667
109090,123.7514829,13.15671119,-105.3983333,15.895
109091,123.751529,13.15671105,-105.2566667,16.03166667
109092,123.7515751,13.15671092,-105.1233333,16.15666667
109093,123.7517135,13.15671051,-92.235,21.205
109094,123.7517597,13.15671038,-103.355,17.405
109095,123.7519442,13.15670984,-105.5333333,16.20166667
109096,123.7519903,13.1567097,-106.15,15.81333333
109097,123.7520365,13.15670957,-106.175,15.80166667
109098,123.7520826,13.15670943,-105.5916667,16.18333333
109099,123.7521287,13.1567093,-105.6416667,16.155
109100,123.7521749,13.15670916,-105.6983333,16.11666667
109101,123.752221,13.15670903,-106.0483333,15.89166667
109102,123.7525901,13.15670795,-110.75,12.52
109103,123.7526362,13.15670781,-109.935,13.16666667
109104,123.7526823,13.15670768,-109.535,13.47333333
109105,123.7527285,13.15670754,-109.1833333,13.75833333
109106,123.752913,13.156707,-108.045,14.685
109107,123.7530975,13.15670646,-112.5383333,11.21333333
109108,123.7531437,13.15670632,-110.8733333,12.61833333
109109,123.7531898,13.15670619,-109.755,13.49333333
109110,123.7532359,13.15670605,-106.0333333,16.16833333
109111,123.7532821,13.15670592,-106.14,16.10666667
109112,123.7533282,13.15670578,-93.96,21.50666667
109113,123.7533743,13.15670565,-93.92,21.52666667
109114,123.7495452,13.15667164,-98.59333333,18.85333333
109115,123.7495913,13.15667151,-100.7216667,17.99
109116,123.7496374,13.15667137,-100.185,18.21833333
109117,123.7496836,13.15667124,-99.955,18.30333333
109118,123.7497297,13.1566711,-99.61,18.55666667
109119,123.7497758,13.15667097,-99.74333333,18.535
109120,123.749822,13.15667083,-99.77,18.54833333
109121,123.7498681,13.1566707,-89.85833333,21.57666667
109122,123.7499142,13.15667056,-89.91,21.58833333
109123,123.7499604,13.15667043,-89.85333333,21.61
109124,123.7500065,13.15667029,-90.41833333,21.455
109125,123.7500526,13.15667016,-90.55,21.41666667
109126,123.7500988,13.15667002,-90.71166667,21.35166667
109127,123.7501449,13.15666989,-90.925,21.26166667
109128,123.750191,13.15666975,-91.28166667,21.12333333
109129,123.7502372,13.15666962,-91.26,21.24666667
109130,123.7502833,13.15666948,-91.63,21.08833333
109131,123.7503294,13.15666935,-91.65166667,21.11
109132,123.7503756,13.15666922,-91.47666667,21.22666667
109133,123.7504217,13.15666908,-91.25333333,21.36666667
109134,123.7504678,13.15666895,-91.09,21.46333333
109135,123.7505139,13.15666881,-105.5066667,15.73333333
109136,123.7505601,13.15666868,-105.41,15.83666667
109137,123.7506062,13.15666854,-105.275,15.97333333
109138,123.7506523,13.15666841,-105.29,15.98333333
109139,123.7506985,13.15666827,-103.6383333,16.96166667
109140,123.7507446,13.15666814,-104.2733333,16.605
109141,123.7510214,13.15666733,-108.18,13.94166667
109142,123.7510675,13.15666719,-106.6383333,14.82
109143,123.7511137,13.15666706,-113.15,9.08
109144,123.7511598,13.15666692,-105.505,15.59833333
109145,123.7512059,13.15666679,-103.8733333,16.59166667
109146,123.7513905,13.15666625,-105.2583333,15.96166667
109147,123.7514366,13.15666611,-105.545,15.75833333
109148,123.7514827,13.15666598,-105.3983333,15.89833333
109149,123.7515289,13.15666584,-105.2766667,16.01333333
109150,123.751575,13.15666571,-105.1566667,16.12833333
109151,123.7516211,13.15666557,-105.2116667,16.13333333
109152,123.7516673,13.15666544,-92.22166667,21.14333333
109153,123.7517134,13.1566653,-103.87,16.97166667
109154,123.7517595,13.15666517,-104.7933333,16.57
109155,123.7518057,13.15666503,-105.96,15.875
109156,123.7518518,13.1566649,-105.6483333,16.08833333
109157,123.7518979,13.15666476,-105.6383333,16.10833333
109158,123.7519441,13.15666463,-106.405,15.62
109159,123.7519902,13.15666449,-106.4183333,15.62166667
109160,123.7520363,13.15666436,-106.305,15.69666667
109161,123.7520825,13.15666422,-105.7533333,16.05666667
109162,123.7521286,13.15666409,-106.2516667,15.73666667
109163,123.7521747,13.15666395,-106.4716667,15.58666667
109164,123.7522209,13.15666382,-105.1816667,16.41833333
109165,123.7525899,13.15666274,-110.6716667,12.58166667
109166,123.7526361,13.1566626,-109.7316667,13.34166667
109167,123.7526822,13.15666247,-109.3333333,13.65
109168,123.7527283,13.15666233,-108.9983333,13.92
109169,123.7527745,13.1566622,-108.875,14.00333333
109170,123.7528206,13.15666206,-108.6033333,14.23833333
109171,123.7528667,13.15666193,-108.445,14.355
109172,123.7529129,13.15666179,-108.2016667,14.55833333
109173,123.7530974,13.15666125,-111.4316667,12.14833333
109174,123.7531435,13.15666111,-109.44,13.725
109175,123.7531897,13.15666098,-106.0933333,16.11333333
109176,123.7532358,13.15666084,-105.5983333,16.45333333
109177,123.7532819,13.15666071,-93.89166667,21.50333333
109178,123.7533281,13.15666057,-93.84833333,21.52666667
109179,123.7533742,13.15666044,-93.81833333,21.54666667
109180,123.7534203,13.1566603,-93.79666667,21.56
109181,123.749545,13.15662643,-99.81,18.35333333
109182,123.7495912,13.1566263,-101.9483333,17.41166667
109183,123.7496373,13.15662616,-100.085,18.28166667
109184,123.7496834,13.15662603,-100.1666667,18.22333333
109185,123.7497296,13.15662589,-100.3633333,18.26666667
109186,123.7497757,13.15662576,-100.5166667,18.22833333
109187,123.7498218,13.15662562,-100.5416667,18.24166667
109188,123.7498679,13.15662549,-89.75,21.66666667
109189,123.7499141,13.15662535,-89.83666667,21.65333333
109190,123.7499602,13.15662522,-90.37,21.52
109191,123.7500063,13.15662508,-90.35166667,21.52166667
109192,123.7500525,13.15662495,-90.51166667,21.465
109193,123.7500986,13.15662481,-90.64,21.55
109194,123.7501447,13.15662468,-90.54666667,21.55
109195,123.7501909,13.15662455,-90.90333333,21.415
109196,123.750237,13.15662441,-91.265,21.265
109197,123.7502831,13.15662428,-91.475,21.19166667
109198,123.7503293,13.15662414,-91.28333333,21.32166667
109199,123.7503754,13.15662401,-91.065,21.465
109200,123.7504215,13.15662387,-90.88,21.57333333
109201,123.7504677,13.15662374,-105.4133333,15.81833333
109202,123.7505138,13.1566236,-105.1416667,16.03833333
109203,123.7505599,13.15662347,-105.0716667,16.11833333
109204,123.7506061,13.15662333,-105.0083333,16.19333333
109205,123.7506522,13.1566232,-90.43666667,21.81833333
109206,123.7510213,13.15662212,-108.6916667,13.69333333
109207,123.7510674,13.15662198,-105.8966667,15.42333333
109208,123.7511135,13.15662185,-113.15,9.105
109209,123.7511597,13.15662171,-111.9516667,10.0
109210,123.7512058,13.15662158,-111.9466667,9.986666667
109211,123.7512519,13.15662144,-104.4783333,16.245
109212,123.7512981,13.15662131,-104.3416667,16.37666667
109213,123.7513442,13.15662117,-105.4266667,15.80333333
109214,123.7513903,13.15662104,-105.7316667,15.58333333
109215,123.7514365,13.1566209,-105.5716667,15.735
109216,123.7514826,13.15662077,-105.4266667,15.87166667
109217,123.7515287,13.15662063,-105.2883333,16.00666667
109218,123.7515749,13.1566205,-105.37,15.98833333
109219,123.751621,13.15662036,-92.21666667,21.08166667
109220,123.7516671,13.15662023,-103.8683333,16.91833333
109221,123.7517133,13.15662009,-106.6683333,15.27
109222,123.7517594,13.15661996,-106.92,15.12833333
109223,123.7518055,13.15661982,-105.905,15.89166667
109224,123.7518517,13.15661969,-105.895,15.915
109225,123.7518978,13.15661955,-106.5966667,15.48166667
109226,123.7519439,13.15661942,-106.5283333,15.52
109227,123.7519901,13.15661928,-106.5666667,15.5
109228,123.7520362,13.15661915,-106.1583333,15.77166667
109229,123.7520823,13.15661901,-106.9716667,15.22666667
109230,123.7521285,13.15661888,-107.175,15.08666667
109231,123.7521746,13.15661874,-105.8983333,15.93333333
109232,123.7522207,13.15661861,-105.6833333,16.06333333
109233,123.7525898,13.15661753,-110.465,12.76666667
109234,123.7526359,13.15661739,-109.6683333,13.38333333
109235,123.7526821,13.15661726,-109.2083333,13.74666667
109236,123.7527282,13.15661712,-108.8666667,14.01333333
109237,123.7527743,13.15661699,-108.65,14.19333333
109238,123.7528205,13.15661685,-108.4916667,14.31
109239,123.7528666,13.15661672,-108.255,14.51
109240,123.7529127,13.15661658,-108.1666667,14.59
109241,123.7530973,13.15661604,-106.1866667,16.02833333
109242,123.7531434,13.1566159,-106.2916667,15.97
109243,123.7531895,13.15661577,-105.65,16.41
109244,123.7532357,13.15661563,-93.8,21.51833333
109245,123.7532818,13.1566155,-93.76666667,21.535
109246,123.7533279,13.15661536,-93.735,21.55666667
109247,123.7533741,13.15661523,-93.71333333,21.57
109248,123.7534202,13.15661509,-93.82,21.46333333
109249,123.7534663,13.15661496,-93.94833333,21.42833333
109250,123.7495449,13.15658122,-100.2083333,18.22
109251,123.749591,13.15658109,-101.2483333,17.775
109252,123.7496371,13.15658095,-100.51,18.125
109253,123.7496833,13.15658082,-100.815,18.06833333
109254,123.7497294,13.15658068,-100.735,18.16333333
109255,123.7497755,13.15658055,-100.8366667,18.12333333
109256,123.7498217,13.15658041,-99.53333333,18.74
109257,123.7498678,13.15658028,-89.66,21.74
109258,123.7499139,13.15658014,-89.75333333,21.72666667
109259,123.7499601,13.15658001,-90.32333333,21.57333333
109260,123.7500062,13.15657987,-100.2416667,18.51333333
109261,123.7500523,13.15657974,-90.44833333,21.64833333
109262,123.7500985,13.15657961,-90.2,21.7
109263,123.7501446,13.15657947,-90.55666667,21.56833333
109264,123.7501907,13.15657934,-91.06,21.38833333
109265,123.7502369,13.1565792,-91.28166667,21.27666667
109266,123.750283,13.15657907,-91.07666667,21.42333333
109267,123.7503291,13.15657893,-90.89666667,21.545
109268,123.7503753,13.1565788,-90.69333333,21.66833333
109269,123.7504214,13.15657866,-104.5866667,16.34166667
109270,123.7504675,13.15657853,-104.9766667,16.18333333
109271,123.7505137,13.15657839,-104.8033333,16.315
109272,123.7505598,13.15657826,-104.7383333,16.39333333
109273,123.7506059,13.15657812,-90.15,21.98666667
109274,123.7506521,13.15657799,-90.135,21.98833333
109275,123.7510673,13.15657677,-105.8983333,15.52166667
109276,123.7511134,13.15657664,-107.09,14.66
109277,123.7511595,13.1565765,-112.0816667,9.956666667
109278,123.7512057,13.15657637,-112.545,9.528333333
109279,123.7512518,13.15657623,-112.4266667,9.576666667
109280,123.7512979,13.1565761,-113.4433333,8.731666667
109281,123.7513441,13.15657596,-113.8433333,8.376666667
109282,123.7513902,13.15657583,-105.7433333,15.57333333
109283,123.7514363,13.1565757,-105.6116667,15.69833333
109284,123.7514825,13.15657556,-105.4666667,15.83666667
109285,123.7515286,13.15657543,-105.5133333,15.85333333
109286,123.7515747,13.15657529,-92.24166667,20.985
109287,123.7516209,13.15657516,-104.0066667,16.795
109288,123.751667,13.15657502,-106.7983333,15.14833333
109289,123.7517131,13.15657489,-107.0483333,15.00666667
109290,123.7517593,13.15657475,-106.8033333,15.20333333
109291,123.7518054,13.15657462,-106.1633333,15.715
109292,123.7518515,13.15657448,-106.7666667,15.33
109293,123.7518977,13.15657434,-106.7916667,15.31833333
109294,123.7519438,13.15657421,-106.745,15.375
109295,123.7519899,13.15657407,-107.0233333,15.16833333
109296,123.7520361,13.15657394,-107.9783333,14.50833333
109297,123.7520822,13.1565738,-107.5983333,14.77333333
109298,123.7521283,13.15657367,-106.47,15.53333333
109299,123.7521745,13.15657353,-106.2483333,15.67333333
109300,123.7522206,13.1565734,-107.625,14.74333333
109301,123.7522667,13.15657326,-107.5466667,14.79
109302,123.7525897,13.15657232,-110.355,12.85666667
109303,123.7526358,13.15657218,-109.5083333,13.51833333
109304,123.7526819,13.15657205,-109.0683333,13.85166667
109305,123.7527281,13.15657191,-108.7,14.14666667
109306,123.7527742,13.15657178,-108.5416667,14.26333333
109307,123.7528203,13.15657164,-108.305,14.46166667
109308,123.7528665,13.15657151,-108.2183333,14.54166667
109309,123.7529126,13.15657137,-108.2216667,14.535
109310,123.7529587,13.15657124,-108.1483333,14.605
109311,123.7530049,13.1565711,-107.4933333,15.09666667
109312,123.753051,13.15657097,-106.2433333,15.975
109313,123.7530971,13.15657083,-106.3516667,15.915
109314,123.7531433,13.1565707,-93.77,21.49166667
109315,123.7531894,13.15657056,-93.72,21.51833333
109316,123.7532355,13.15657043,-93.69666667,21.53833333
109317,123.7532817,13.15657029,-93.66666667,21.555
109318,123.7533278,13.15657015,-93.765,21.45666667
109319,123.7533739,13.15657002,-94.04166667,21.37
109320,123.7534201,13.15656988,-93.87,21.435
109321,123.7534662,13.15656975,-93.875,21.43833333
109322,123.7495447,13.15653601,-102.4133333,17.22333333
109323,123.7495909,13.15653588,-101.0016667,17.90833333
109324,123.749637,13.15653574,-101.7616667,17.54
109325,123.7496831,13.15653561,-101.265,17.9
109326,123.7497293,13.15653547,-101.42,17.85833333
109327,123.7497754,13.15653534,-100.565,18.29
109328,123.7498215,13.1565352,-99.42166667,18.82833333
109329,123.7498677,13.15653507,-89.59666667,21.8
109330,123.7499138,13.15653494,-100.1983333,18.575
109331,123.7499599,13.1565348,-100.1866667,18.57333333
109332,123.7500061,13.15653467,-100.1966667,18.55666667
109333,123.7500522,13.15653453,-89.99666667,21.80833333
109334,123.7500983,13.1565344,-90.2,21.72666667
109335,123.7501445,13.15653426,-90.54,21.60166667
109336,123.7501906,13.15653413,-91.055,21.41166667
109337,123.7502367,13.15653399,-90.91166667,21.49333333
109338,123.7502829,13.15653386,-90.71833333,21.62333333
109339,123.750329,13.15653372,-90.51333333,21.75333333
109340,123.7503751,13.15653359,-90.325,21.86666667
109341,123.7504213,13.15653345,-104.825,16.275
109342,123.7504674,13.15653332,-104.7133333,16.395
109343,123.7505135,13.15653318,-104.5533333,16.555
109344,123.7505597,13.15653305,-103.9666667,16.91666667
109345,123.7506058,13.15653291,-89.86,22.14333333
109346,123.7506519,13.15653278,-89.84666667,22.15
109347,123.7510671,13.15653157,-107.075,14.87166667
109348,123.7511133,13.15653143,-104.0033333,16.62166667
109349,123.7511594,13.1565313,-112.6766667,9.346666667
109350,123.7512055,13.15653116,-112.5583333,9.556666667
109351,123.7512517,13.15653103,-112.74,9.353333333
109352,123.7512978,13.15653089,-113.9033333,8.391666667
109353,123.7513439,13.15653076,-113.8616667,8.388333333
109354,123.7513901,13.15653062,-105.785,15.53166667
109355,123.7514362,13.15653049,-105.665,15.65
109356,123.7514823,13.15653035,-105.6966667,15.68
109357,123.7515285,13.15653022,-105.2133333,16.03166667
109358,123.7515746,13.15653008,-103.9983333,16.75166667
109359,123.7516207,13.15652995,-107.1083333,14.89666667
109360,123.7516669,13.15652981,-107.3616667,14.75666667
109361,123.751713,13.15652968,-107.0166667,15.01166667
109362,123.7517591,13.15652954,-107.0033333,15.035
109363,123.7518053,13.15652941,-107.0283333,15.125
109364,123.7518514,13.15652927,-107.0566667,15.11333333
109365,123.7518975,13.15652914,-106.4883333,15.49833333
109366,123.7519437,13.156529,-108.635,14.045
109367,123.7519898,13.15652887,-110.07,13.02
109368,123.7520359,13.15652873,-108.76,13.95
109369,123.7520821,13.1565286,-107.1833333,15.02666667
109370,123.7521282,13.15652846,-106.9766667,15.15833333
109371,123.7521743,13.15652833,-108.9183333,13.83333333
109372,123.7522205,13.15652819,-108.6383333,14.015
109373,123.7522666,13.15652806,-107.9666667,14.44333333
109374,123.7525895,13.15652711,-110.155,13.03166667
109375,123.7526357,13.15652697,-109.3466667,13.64666667
109376,123.7526818,13.15652684,-108.9033333,13.98166667
109377,123.7527279,13.1565267,-108.6466667,14.19833333
109378,123.7527741,13.15652657,-108.5033333,14.30166667
109379,123.7528202,13.15652643,-108.26,14.50333333
109380,123.7528663,13.1565263,-108.2666667,14.495
109381,123.7529125,13.15652616,-108.205,14.55166667
109382,123.7529586,13.15652603,-107.5516667,15.04166667
109383,123.7530047,13.15652589,-106.305,15.92
109384,123.7530508,13.15652576,-105.815,16.26
109385,123.753097,13.15652562,-93.68,21.50333333
109386,123.7531431,13.15652549,-93.64,21.52666667
109387,123.7531892,13.15652535,-93.61,21.54333333
109388,123.7532354,13.15652522,-93.72,21.43666667
109389,123.7532815,13.15652508,-93.99333333,21.35166667
109390,123.7533276,13.15652495,-93.97666667,21.36666667
109391,123.7533738,13.15652481,-93.96333333,21.375
109392,123.7534199,13.15652467,-93.97,21.37833333
109393,123.753466,13.15652454,-93.97,21.38166667
109394,123.7535122,13.1565244,-93.82666667,21.43833333
109395,123.7495446,13.1564908,-102.1733333,17.35666667
109396,123.7495907,13.15649067,-102.39,17.235
109397,123.7496369,13.15649053,-102.1766667,17.45166667
109398,123.749683,13.1564904,-101.7233333,17.71833333
109399,123.7497291,13.15649026,-101.7466667,17.73166667
109400,123.7497753,13.15649013,-100.7433333,18.24333333
109401,123.7498214,13.15649,-99.48,18.835
109402,123.7498675,13.15648986,-100.03,18.595
109403,123.7499137,13.15648973,-100.1433333,18.62666667
109404,123.7499598,13.15648959,-100.1483333,18.615
109405,123.7500059,13.15648946,-100.1783333,18.58333333
109406,123.7500521,13.15648932,-89.99666667,21.83666667
109407,123.7500982,13.15648919,-90.19833333,21.74833333
109408,123.7501443,13.15648905,-90.85333333,21.52
109409,123.7501905,13.15648892,-90.895,21.51
109410,123.7502366,13.15648878,-90.53833333,21.7
109411,123.7502827,13.15648865,-90.35,21.82666667
109412,123.7503289,13.15648851,-90.145,21.95
109413,123.750375,13.15648838,-104.76,16.33166667
109414,123.7504211,13.15648824,-104.4833333,16.55
109415,123.7504673,13.15648811,-104.3866667,16.66
109416,123.7505134,13.15648797,-104.305,16.74833333
109417,123.7505595,13.15648784,-89.605,22.27666667
109418,123.7506057,13.1564877,-89.57833333,22.295
109419,123.7506518,13.15648757,-89.58333333,22.29166667
109420,123.751067,13.15648636,-103.5766667,17.02833333
109421,123.7511131,13.15648622,-104.36,16.51
109422,123.7511593,13.15648609,-104.635,16.24
109423,123.7512054,13.15648595,-112.7216667,9.35
109424,123.7512515,13.15648582,-113.96,8.4
109425,123.7512977,13.15648568,-113.8433333,8.466666667
109426,123.7513438,13.15648555,-113.885,8.398333333
109427,123.7513899,13.15648541,-113.93,8.336666667
109428,123.7514361,13.15648528,-105.9016667,15.48166667
109429,123.7514822,13.15648514,-105.4083333,15.84666667
109430,123.7515283,13.15648501,-104.1833333,16.575
109431,123.7515745,13.15648487,-107.265,14.75
109432,123.7516206,13.15648474,-107.6533333,14.51833333
109433,123.7516667,13.1564846,-107.3833333,14.74166667
109434,123.7517129,13.15648447,-107.3883333,14.75166667
109435,123.751759,13.15648433,-108.0516667,14.29666667
109436,123.7518051,13.1564842,-107.4783333,14.79666667
109437,123.7518513,13.15648406,-106.91,15.19
109438,123.7518974,13.15648393,-106.9683333,15.15
109439,123.7521281,13.15648325,-112.9433333,10.69833333
109440,123.7521742,13.15648312,-111.94,11.53166667
109441,123.7522203,13.15648298,-109.0916667,13.655
109442,123.7522665,13.15648285,-108.0916667,14.34
109443,123.7525894,13.1564819,-109.935,13.21666667
109444,123.7526355,13.15648176,-109.2083333,13.74833333
109445,123.7526816,13.15648163,-108.7733333,14.10333333
109446,123.7527278,13.15648149,-108.5516667,14.255
109447,123.7527739,13.15648136,-108.3883333,14.41166667
109448,123.75282,13.15648122,-108.2383333,14.525
109449,123.7528662,13.15648109,-107.6566667,14.94166667
109450,123.7529123,13.15648095,-106.4083333,15.825
109451,123.7529584,13.15648082,-106.5133333,15.76666667
109452,123.7530046,13.15648068,-105.8566667,16.22333333
109453,123.7530507,13.15648055,-93.60166667,21.505
109454,123.7530968,13.15648041,-93.70333333,21.395
109455,123.753143,13.15648028,-93.975,21.315
109456,123.7531891,13.15648014,-94.10333333,21.27833333
109457,123.7532352,13.15648001,-94.07833333,21.29333333
109458,123.7532814,13.15647987,-94.04666667,21.32166667
109459,123.7533275,13.15647974,-94.045,21.325
109460,123.7533736,13.1564796,-94.04333333,21.33333333
109461,123.7534198,13.15647947,-93.9,21.38666667
109462,123.7534659,13.15647933,-93.90833333,21.38666667
109463,123.753512,13.1564792,-93.84166667,21.39333333
109464,123.7535582,13.15647906,-93.78333333,21.43833333
109465,123.749729,13.15644506,-101.1833333,18.04833333
109466,123.7497751,13.15644492,-99.89666667,18.67666667
109467,123.7498213,13.15644479,-99.38833333,18.915
109468,123.7498674,13.15644465,-100.1033333,18.67
109469,123.7499135,13.15644452,-100.0983333,18.67
109470,123.7499597,13.15644438,-99.965,18.72
109471,123.7500058,13.15644425,-89.81166667,21.92333333
109472,123.7500519,13.15644411,-89.98833333,21.85666667
109473,123.7500981,13.15644398,-90.64333333,21.64
109474,123.7501442,13.15644384,-90.86833333,21.53
109475,123.7501903,13.15644371,-90.43,21.73333333
109476,123.7502365,13.15644357,-90.16333333,21.90666667
109477,123.7502826,13.15644344,-89.95333333,22.03833333
109478,123.7503287,13.1564433,-103.9383333,16.83166667
109479,123.7503749,13.15644317,-104.3333333,16.67833333
109480,123.750421,13.15644303,-104.155,16.81666667
109481,123.7504671,13.1564429,-104.06,16.92166667
109482,123.7505133,13.15644277,-89.36,22.4
109483,123.7505594,13.15644263,-89.32166667,22.42333333
109484,123.7506055,13.1564425,-89.31166667,22.43166667
109485,123.7506517,13.15644236,-103.33,17.46333333
109486,123.7508823,13.15644169,-102.6166667,17.78333333
109487,123.7509285,13.15644155,-105.6533333,16.005
109488,123.7509746,13.15644142,-103.92,17.00333333
109489,123.7510207,13.15644128,-103.4283333,17.22666667
109490,123.7510669,13.15644115,-103.6233333,17.08
109491,123.751113,13.15644101,-104.3416667,16.58333333
109492,123.7511591,13.15644088,-104.5816667,16.35
109493,123.7512053,13.15644074,-106.17,15.23333333
109494,123.7512514,13.15644061,-113.9733333,8.375
109495,123.7512975,13.15644047,-113.8666667,8.475
109496,123.7513437,13.15644034,-113.9083333,8.408333333
109497,123.7513898,13.1564402,-113.865,8.458333333
109498,123.7514359,13.15644007,-105.5983333,15.67
109499,123.7514821,13.15643993,-104.2416667,16.45833333
109500,123.7515282,13.1564398,-107.61,14.46166667
109501,123.7515743,13.15643966,-107.9883333,14.24
109502,123.7516205,13.15643953,-107.7883333,14.40333333
109503,123.7516666,13.15643939,-108.4366667,13.99333333
109504,123.7517127,13.15643926,-108.6416667,13.84833333
109505,123.7517589,13.15643912,-108.8166667,13.72833333
109506,123.751805,13.15643899,-108.2383333,14.14833333
109507,123.7518511,13.15643885,-111.53,11.84666667
109508,123.752174,13.15643791,-112.9433333,10.66666667
109509,123.7522202,13.15643777,-108.3066667,14.18
109510,123.7522663,13.15643764,-108.3816667,14.11333333
109511,123.7525892,13.15643669,-109.8816667,13.245
109512,123.7526354,13.15643656,-109.0533333,13.87
109513,123.7526815,13.15643642,-108.6666667,14.17833333
109514,123.7527276,13.15643629,-108.5116667,14.29333333
109515,123.7527738,13.15643615,-108.4416667,14.36333333
109516,123.7528199,13.15643602,-107.7116667,14.88833333
109517,123.752866,13.15643588,-106.4633333,15.77333333
109518,123.7529122,13.15643574,-105.9583333,16.12666667
