Source Index,Longitude,Latitude,RSRP,SINR
17085,123.7455648,13.16766915,-88.595,23.05666667
17086,123.7456109,13.16766901,-88.50666667,23.08
17087,123.7456571,13.16766888,-88.42,23.10166667
17088,123.7457032,13.16766875,-88.33166667,23.12
17089,123.7457493,13.16766861,-88.24333333,23.14166667
17090,123.7457955,13.16766848,-88.155,23.16
17091,123.7458416,13.16766834,-88.06166667,23.18166667
17092,123.7458877,13.16766821,-87.97166667,23.205
17093,123.7459339,13.16766808,-87.87833333,23.22166667
17094,123.74598,13.16766794,-87.79,23.24333333
17095,123.7460262,13.16766781,-87.69833333,23.26166667
17096,123.7460723,13.16766767,-87.605,23.28166667
17097,123.7461184,13.16766754,-87.51833333,23.29666667
17098,123.7461646,13.16766741,-87.63,23.0
17099,123.7462107,13.16766727,-87.52833333,23.02333333
17100,123.7462568,13.16766714,-87.23166667,23.355
17101,123.746303,13.167667,-87.13666667,23.37333333
17102,123.7463491,13.16766687,-87.04333333,23.38833333
17103,123.7463952,13.16766673,-86.94333333,23.40666667
17104,123.7464414,13.1676666,-86.84833333,23.42666667
17105,123.7464875,13.16766647,-86.75166667,23.44333333
17106,123.7465336,13.16766633,-86.65166667,23.46166667
17107,123.7465798,13.1676662,-86.54833333,23.47833333
17108,123.7466259,13.16766606,-86.44833333,23.5
17109,123.746672,13.16766593,-86.34833333,23.515
17110,123.7467182,13.1676658,-86.24,23.53666667
17111,123.7467643,13.16766566,-86.14166667,23.54833333
17112,123.7468104,13.16766553,-86.035,23.57
17113,123.7468566,13.16766539,-85.935,23.58333333
17114,123.7469027,13.16766526,-85.835,23.6
17115,123.7469489,13.16766512,-85.735,23.61333333
17116,123.746995,13.16766499,-85.63666667,23.62
17117,123.7470411,13.16766486,-85.53166667,23.63666667
17118,123.7470873,13.16766472,-85.43166667,23.64666667
17119,123.7471334,13.16766459,-85.32666667,23.66333333
17120,123.7471795,13.16766445,-85.22166667,23.675
17121,123.7472257,13.16766432,-85.10333333,23.695
17122,123.7472718,13.16766418,-85.0,23.71
17123,123.7473179,13.16766405,-84.88666667,23.73166667
17124,123.7473641,13.16766392,-84.78166667,23.74666667
17125,123.7474102,13.16766378,-84.67333333,23.76166667
17126,123.7474563,13.16766365,-84.56,23.78
17127,123.7475025,13.16766351,-84.45666667,23.79666667
17128,123.7475486,13.16766338,-84.34666667,23.80833333
17129,123.7475947,13.16766324,-84.24,23.82166667
17130,123.7476409,13.16766311,-84.13333333,23.83166667
17131,123.747687,13.16766297,-84.02333333,23.845
17132,123.7477332,13.16766284,-84.07166667,23.82666667
17133,123.7477793,13.16766271,-83.96166667,23.835
17134,123.7478254,13.16766257,-84.00833333,23.815
17135,123.7478716,13.16766244,-84.05166667,23.79833333
17136,123.7479177,13.1676623,-84.01833333,23.78
17137,123.7479638,13.16766217,-94.78166667,21.2
17138,123.74801,13.16766203,-94.89,21.16166667
17139,123.7480561,13.1676619,-95.15333333,21.59
17140,123.7481022,13.16766176,-95.38,21.51833333
17141,123.7481484,13.16766163,-95.9,21.29666667
17142,123.7482868,13.16766123,-82.82,24.24833333
17143,123.7483329,13.16766109,-82.70333333,24.24833333
17144,123.748379,13.16766096,-82.575,24.24666667
17145,123.7484252,13.16766082,-82.455,24.24333333
17146,123.7484713,13.16766069,-82.115,24.67833333
17147,123.7485174,13.16766055,-82.0,24.695
17148,123.7485636,13.16766042,-81.86333333,24.72
17149,123.7486097,13.16766029,-81.6,24.78333333
17150,123.7486559,13.16766015,-80.88333333,24.96666667
17151,123.748702,13.16766002,-80.64,25.015
17152,123.7487481,13.16765988,-80.40166667,25.05833333
17153,123.7487943,13.16765975,-92.26666667,22.31
17154,123.7488404,13.16765961,-91.765,22.80333333
17155,123.7488865,13.16765948,-91.66,22.83666667
17156,123.7489327,13.16765934,-92.15666667,22.66666667
17157,123.7489788,13.16765921,-92.21,22.64333333
17158,123.7490249,13.16765907,-92.40166667,22.56833333
17159,123.7490711,13.16765894,-94.10166667,21.575
17160,123.7492095,13.16765853,-77.67833333,25.39333333
17161,123.7492556,13.1676584,-77.85333333,25.365
17162,123.7493017,13.16765827,-77.65166667,25.375
17163,123.7493479,13.16765813,-77.39666667,25.39
17164,123.749394,13.167658,-76.75666667,25.48833333
17165,123.7494401,13.16765786,-76.10333333,25.57666667
17166,123.7494863,13.16765773,-75.45666667,25.65333333
17167,123.7495324,13.16765759,-74.80333333,25.71166667
17168,123.7448726,13.16762595,-89.86333333,22.715
17169,123.7449188,13.16762581,-89.78333333,22.73833333
17170,123.7449649,13.16762568,-89.69666667,22.765
17171,123.745011,13.16762555,-89.62166667,22.78333333
17172,123.7450572,13.16762541,-89.53333333,22.81166667
17173,123.7451033,13.16762528,-89.45333333,22.83166667
17174,123.7451494,13.16762515,-89.36666667,22.85666667
17175,123.7451956,13.16762501,-89.28333333,22.88
17176,123.7452417,13.16762488,-89.19333333,22.90666667
17177,123.7452879,13.16762474,-89.11,22.93
17178,123.745334,13.16762461,-89.03166667,22.95166667
17179,123.7453801,13.16762448,-88.94666667,22.97166667
17180,123.7454263,13.16762434,-88.86,22.99333333
17181,123.7454724,13.16762421,-88.77666667,23.01666667
17182,123.7455185,13.16762407,-88.685,23.04166667
17183,123.7455647,13.16762394,-88.60166667,23.06166667
17184,123.7456108,13.16762381,-88.51,23.08833333
17185,123.7456569,13.16762367,-88.42666667,23.10333333
17186,123.7457031,13.16762354,-88.33333333,23.12833333
17187,123.7457492,13.1676234,-88.24166667,23.15333333
17188,123.7457953,13.16762327,-88.15166667,23.17166667
17189,123.7458415,13.16762314,-88.06333333,23.19
17190,123.7458876,13.167623,-87.97333333,23.21333333
17191,123.7459337,13.16762287,-87.88333333,23.23166667
17192,123.7459799,13.16762273,-87.78833333,23.25166667
17193,123.746026,13.1676226,-87.69833333,23.27166667
17194,123.7460722,13.16762246,-87.60333333,23.29166667
17195,123.7461183,13.16762233,-87.50833333,23.315
17196,123.7461644,13.1676222,-87.61166667,23.01833333
17197,123.7462106,13.16762206,-87.505,23.04666667
17198,123.7462567,13.16762193,-87.20833333,23.38166667
17199,123.7463028,13.16762179,-87.115,23.39666667
17200,123.746349,13.16762166,-87.01166667,23.41833333
17201,123.7463951,13.16762153,-86.91666667,23.43666667
17202,123.7464412,13.16762139,-86.81166667,23.46
17203,123.7464874,13.16762126,-86.71833333,23.47666667
17204,123.7465335,13.16762112,-86.615,23.495
17205,123.7465796,13.16762099,-86.51666667,23.51333333
17206,123.7466258,13.16762085,-86.41833333,23.53
17207,123.7466719,13.16762072,-86.30833333,23.55
17208,123.746718,13.16762059,-86.21,23.56666667
17209,123.7467642,13.16762045,-86.10333333,23.58666667
17210,123.7468103,13.16762032,-86.0,23.60166667
17211,123.7468564,13.16762018,-85.89333333,23.62166667
17212,123.7469026,13.16762005,-85.785,23.64
17213,123.7469487,13.16761991,-85.68333333,23.65166667
17214,123.7469949,13.16761978,-85.57,23.67
17215,123.747041,13.16761965,-85.465,23.68666667
17216,123.7470871,13.16761951,-85.35,23.705
17217,123.7471333,13.16761938,-85.23833333,23.72333333
17218,123.7471794,13.16761924,-85.12,23.75
17219,123.7472255,13.16761911,-85.00166667,23.77166667
17220,123.7472717,13.16761897,-84.89,23.79
17221,123.7473178,13.16761884,-84.78333333,23.81333333
17222,123.7473639,13.16761871,-84.66666667,23.82833333
17223,123.7474101,13.16761857,-84.56,23.84666667
17224,123.7474562,13.16761844,-84.44333333,23.865
17225,123.7475023,13.1676183,-84.33,23.88333333
17226,123.7475485,13.16761817,-84.21833333,23.90166667
17227,123.7475946,13.16761803,-84.10166667,23.915
17228,123.7476407,13.1676179,-83.98833333,23.935
17229,123.7476869,13.16761777,-83.87,23.95
17230,123.747733,13.16761763,-83.75666667,23.96333333
17231,123.7477791,13.1676175,-83.63166667,23.98
17232,123.7478253,13.16761736,-83.52166667,23.99333333
17233,123.7478714,13.16761723,-83.63333333,23.95
17234,123.7479176,13.16761709,-93.79833333,21.64333333
17235,123.7479637,13.16761696,-93.825,21.615
17236,123.7480098,13.16761682,-94.74666667,21.27166667
17237,123.748056,13.16761669,-94.99333333,21.18833333
17238,123.7481021,13.16761656,-95.54666667,20.93666667
17239,123.7481482,13.16761642,-96.61666667,20.495
17240,123.7482866,13.16761602,-82.755,24.18
17241,123.7483328,13.16761588,-82.625,24.18333333
17242,123.7483789,13.16761575,-82.49166667,24.18666667
17243,123.748425,13.16761561,-82.35166667,24.19666667
17244,123.7484712,13.16761548,-82.00833333,24.62166667
17245,123.7485173,13.16761535,-81.885,24.64166667
17246,123.7485634,13.16761521,-81.62833333,24.71
17247,123.7486096,13.16761508,-81.365,24.77666667
17248,123.7486557,13.16761494,-80.61833333,24.97
17249,123.7487019,13.16761481,-80.35166667,25.03
17250,123.748748,13.16761467,-80.08166667,25.08833333
17251,123.7487941,13.16761454,-79.82,25.135
17252,123.7488403,13.1676144,-79.65,25.08833333
17253,123.7488864,13.16761427,-79.27833333,25.24166667
17254,123.7489325,13.16761413,-79.02,25.285
17255,123.7489787,13.167614,-78.75666667,25.32166667
17256,123.7490248,13.16761386,-91.59166667,22.93166667
17257,123.7490709,13.16761373,-91.66666667,22.93
17258,123.7491632,13.16761346,-77.12666667,25.495
17259,123.7492093,13.16761333,-77.46666667,25.48666667
17260,123.7492555,13.16761319,-77.2,25.52
17261,123.7493016,13.16761306,-76.935,25.55
17262,123.7493477,13.16761292,-76.68,25.57166667
17263,123.7493939,13.16761279,-76.42833333,25.59
17264,123.74944,13.16761265,-76.19,25.59833333
17265,123.7494861,13.16761252,-75.96666667,25.6
17266,123.7495323,13.16761238,-75.70166667,25.60833333
17267,123.7449186,13.16758061,-89.82333333,22.72166667
17268,123.7449648,13.16758047,-89.74,22.74166667
17269,123.7450109,13.16758034,-89.65833333,22.76666667
17270,123.745057,13.1675802,-89.575,22.78833333
17271,123.7451032,13.16758007,-89.49333333,22.81166667
17272,123.7451493,13.16757994,-89.405,22.84166667
17273,123.7451954,13.1675798,-89.32,22.86333333
17274,123.7452416,13.16757967,-89.23833333,22.88333333
17275,123.7452877,13.16757953,-89.14833333,22.91
17276,123.7453339,13.1675794,-89.065,22.93333333
17277,123.74538,13.16757927,-88.97666667,22.95833333
17278,123.7454261,13.16757913,-88.88333333,22.98666667
17279,123.7454723,13.167579,-88.80666667,23.00333333
17280,123.7455184,13.16757886,-88.71666667,23.02666667
17281,123.7455645,13.16757873,-88.63,23.05
17282,123.7456107,13.1675786,-88.53333333,23.07833333
17283,123.7456568,13.16757846,-88.44333333,23.1
17284,123.7457029,13.16757833,-88.35166667,23.12666667
17285,123.7457491,13.16757819,-88.26,23.15166667
17286,123.7457952,13.16757806,-88.16666667,23.17333333
17287,123.7458413,13.16757793,-88.07666667,23.195
17288,123.7458875,13.16757779,-87.98,23.21666667
17289,123.7459336,13.16757766,-87.885,23.24
17290,123.7459797,13.16757752,-87.79333333,23.26
17291,123.7460259,13.16757739,-87.7,23.285
17292,123.746072,13.16757726,-87.60333333,23.30333333
17293,123.7461181,13.16757712,-87.70833333,22.99833333
17294,123.7461643,13.16757699,-87.61166667,23.025
17295,123.7462104,13.16757685,-87.51,23.05166667
17296,123.7462566,13.16757672,-87.21333333,23.38833333
17297,123.7463027,13.16757658,-87.11833333,23.405
17298,123.7463488,13.16757645,-87.01666667,23.42666667
17299,123.746395,13.16757632,-86.915,23.44833333
17300,123.7464411,13.16757618,-86.81833333,23.465
17301,123.7464872,13.16757605,-86.71,23.49
17302,123.7465334,13.16757591,-86.61,23.50833333
17303,123.7465795,13.16757578,-86.50833333,23.52833333
17304,123.7466256,13.16757565,-86.40333333,23.54833333
17305,123.7466718,13.16757551,-86.3,23.56833333
17306,123.7467179,13.16757538,-86.19166667,23.59
17307,123.746764,13.16757524,-86.085,23.60666667
17308,123.7468102,13.16757511,-85.975,23.63
17309,123.7468563,13.16757497,-85.87,23.64833333
17310,123.7469024,13.16757484,-85.76,23.66666667
17311,123.7469486,13.16757471,-85.64833333,23.68666667
17312,123.7469947,13.16757457,-85.54,23.70666667
17313,123.7470409,13.16757444,-85.42333333,23.72666667
17314,123.747087,13.1675743,-85.31333333,23.74166667
17315,123.7471331,13.16757417,-85.19833333,23.765
17316,123.7471793,13.16757403,-85.08,23.79
17317,123.7472254,13.1675739,-84.96166667,23.815
17318,123.7472715,13.16757377,-84.84333333,23.83833333
17319,123.7473177,13.16757363,-84.72666667,23.86166667
17320,123.7473638,13.1675735,-84.61666667,23.87666667
17321,123.7474099,13.16757336,-84.49,23.905
17322,123.7474561,13.16757323,-84.36833333,23.92333333
17323,123.7475022,13.16757309,-84.25166667,23.94666667
17324,123.7475483,13.16757296,-84.125,23.97166667
17325,123.7475945,13.16757283,-84.005,23.99166667
17326,123.7476406,13.16757269,-83.88333333,24.00833333
17327,123.7476867,13.16757256,-83.75666667,24.03
17328,123.7477329,13.16757242,-83.635,24.04833333
17329,123.747779,13.16757229,-83.51666667,24.06333333
17330,123.7478251,13.16757215,-83.39833333,24.07833333
17331,123.7478713,13.16757202,-83.3,24.09
17332,123.7479174,13.16757188,-83.185,24.09833333
17333,123.7479636,13.16757175,-83.06833333,24.10666667
17334,123.7480097,13.16757162,-82.95,24.12166667
17335,123.7480558,13.16757148,-82.83333333,24.12833333
17336,123.748102,13.16757135,-82.71333333,24.135
17337,123.7481481,13.16757121,-82.595,24.14666667
17338,123.7481942,13.16757108,-82.47833333,24.15333333
17339,123.7482404,13.16757094,-82.36666667,24.155
17340,123.7482865,13.16757081,-82.53,23.89
17341,123.7483326,13.16757067,-82.40333333,23.89833333
17342,123.7483788,13.16757054,-82.28,23.90333333
17343,123.7484249,13.1675704,-82.15833333,23.91
17344,123.748471,13.16757027,-81.81666667,24.14833333
17345,123.7485172,13.16757014,-81.65,24.16666667
17346,123.7485633,13.16757,-81.4,24.21166667
17347,123.7486094,13.16756987,-81.15333333,24.255
17348,123.7486556,13.16756973,-80.45333333,24.45333333
17349,123.7487017,13.1675696,-80.185,24.96166667
17350,123.7487478,13.16756946,-79.90333333,25.02666667
17351,123.748794,13.16756933,-79.60666667,25.09
17352,123.7488401,13.16756919,-79.30833333,25.155
17353,123.7488863,13.16756906,-79.11,25.12166667
17354,123.7489324,13.16756892,-78.73,25.27166667
17355,123.7489785,13.16756879,-78.43833333,25.32166667
17356,123.7490247,13.16756866,-78.145,25.37333333
17357,123.7490708,13.16756852,-77.25166667,25.47666667
17358,123.7491169,13.16756839,-77.05833333,25.505
17359,123.7491631,13.16756825,-77.28,25.50833333
17360,123.7492092,13.16756812,-76.985,25.55166667
17361,123.7492553,13.16756798,-76.69333333,25.58666667
17362,123.7493015,13.16756785,-76.41,25.62166667
17363,123.7493476,13.16756771,-76.11,25.66
17364,123.7493937,13.16756758,-75.80166667,25.7
17365,123.7494399,13.16756744,-75.495,25.735
17366,123.749486,13.16756731,-75.20333333,25.76166667
17367,123.7495321,13.16756717,-74.91166667,25.78333333
17368,123.7449185,13.1675354,-89.865,22.69833333
17369,123.7449646,13.16753526,-89.78166667,22.72333333
17370,123.7450108,13.16753513,-89.69666667,22.74833333
17371,123.7450569,13.16753499,-89.61333333,22.77166667
17372,123.745103,13.16753486,-89.53166667,22.795
17373,123.7451492,13.16753473,-89.45,22.81666667
17374,123.7451953,13.16753459,-89.36833333,22.84166667
17375,123.7452414,13.16753446,-89.28166667,22.86666667
17376,123.7452876,13.16753432,-89.195,22.89
17377,123.7453337,13.16753419,-89.10833333,22.91666667
17378,123.7453799,13.16753406,-89.02,22.93833333
17379,123.745426,13.16753392,-88.935,22.965
17380,123.7454721,13.16753379,-88.84833333,22.98833333
17381,123.7455183,13.16753365,-88.75666667,23.00833333
17382,123.7455644,13.16753352,-88.665,23.03666667
17383,123.7456105,13.16753339,-88.575,23.06
17384,123.7456567,13.16753325,-88.48833333,23.08166667
17385,123.7457028,13.16753312,-88.39833333,23.10333333
17386,123.7457489,13.16753298,-88.305,23.12666667
17387,123.7457951,13.16753285,-88.215,23.155
17388,123.7458412,13.16753272,-88.11833333,23.17833333
17389,123.7458873,13.16753258,-88.02666667,23.19833333
17390,123.7459335,13.16753245,-87.93333333,23.22
17391,123.7459796,13.16753231,-87.83833333,23.245
17392,123.7460257,13.16753218,-87.73833333,23.26666667
17393,123.7460719,13.16753205,-87.64166667,23.29
17394,123.746118,13.16753191,-87.75,22.98166667
17395,123.7461641,13.16753178,-87.64166667,23.01333333
17396,123.7462103,13.16753164,-87.34333333,23.35666667
17397,123.7462564,13.16753151,-87.24,23.37833333
17398,123.7463026,13.16753138,-87.14333333,23.40166667
17399,123.7463487,13.16753124,-87.045,23.42166667
17400,123.7463948,13.16753111,-86.93833333,23.445
17401,123.746441,13.16753097,-86.835,23.46833333
17402,123.7464871,13.16753084,-86.72333333,23.49166667
17403,123.7465332,13.1675307,-86.62166667,23.51166667
17404,123.7465794,13.16753057,-86.515,23.53333333
17405,123.7466255,13.16753044,-86.41166667,23.55333333
17406,123.7466716,13.1675303,-86.305,23.57666667
17407,123.7467178,13.16753017,-86.20333333,23.59333333
17408,123.7467639,13.16753003,-86.09166667,23.61833333
17409,123.74681,13.1675299,-85.98333333,23.63333333
17410,123.7468562,13.16752977,-85.87166667,23.65833333
17411,123.7469023,13.16752963,-85.76166667,23.67666667
17412,123.7469484,13.1675295,-85.65,23.695
17413,123.7469946,13.16752936,-85.54166667,23.715
17414,123.7470407,13.16752923,-85.42666667,23.735
17415,123.7470868,13.16752909,-85.305,23.765
17416,123.747133,13.16752896,-85.18833333,23.78666667
17417,123.7471791,13.16752883,-85.06666667,23.815
17418,123.7472253,13.16752869,-84.95,23.83833333
17419,123.7472714,13.16752856,-84.83,23.865
17420,123.7473175,13.16752842,-84.70833333,23.88833333
17421,123.7473637,13.16752829,-84.58166667,23.91666667
17422,123.7474098,13.16752815,-84.455,23.94166667
17423,123.7474559,13.16752802,-84.335,23.965
17424,123.7475021,13.16752788,-84.21,23.98833333
17425,123.7475482,13.16752775,-84.09,24.01
17426,123.7475943,13.16752762,-83.965,24.03166667
17427,123.7476405,13.16752748,-83.83666667,24.05666667
17428,123.7476866,13.16752735,-83.71166667,24.07333333
17429,123.7477327,13.16752721,-83.585,24.09666667
17430,123.7477789,13.16752708,-83.46333333,24.11333333
17431,123.747825,13.16752694,-83.35333333,24.13
17432,123.7478711,13.16752681,-83.22833333,24.14333333
17433,123.7479173,13.16752668,-83.105,24.15666667
17434,123.7479634,13.16752654,-82.97833333,24.17166667
17435,123.7480095,13.16752641,-82.85,24.19
17436,123.7480557,13.16752627,-82.72666667,24.20666667
17437,123.7481018,13.16752614,-82.59666667,24.21666667
17438,123.748148,13.167526,-82.47166667,24.22666667
17439,123.7481941,13.16752587,-82.35166667,24.23666667
17440,123.7482402,13.16752573,-82.22833333,24.24666667
17441,123.7482864,13.1675256,-82.37333333,23.99
17442,123.7483325,13.16752546,-82.24,24.0
17443,123.7483786,13.16752533,-82.105,24.015
17444,123.7484248,13.1675252,-81.74166667,24.26666667
17445,123.7484709,13.16752506,-81.61333333,24.27666667
17446,123.748517,13.16752493,-81.35666667,24.32666667
17447,123.7485632,13.16752479,-81.095,24.37833333
17448,123.7486093,13.16752466,-80.83166667,24.42833333
17449,123.7486554,13.16752452,-80.11166667,24.62666667
17450,123.7487016,13.16752439,-79.85,24.67166667
17451,123.7487477,13.16752425,-79.59166667,24.70833333
17452,123.7487938,13.16752412,-79.32666667,24.75
17453,123.74884,13.16752398,-79.05,24.78833333
17454,123.7488861,13.16752385,-78.78666667,24.82166667
17455,123.7489323,13.16752372,-78.62666667,24.77333333
17456,123.7489784,13.16752358,-78.24833333,24.88166667
17457,123.7490245,13.16752345,-77.95,25.28833333
17458,123.7490707,13.16752331,-77.16833333,25.42
17459,123.7491168,13.16752318,-77.29833333,25.41
17460,123.7491629,13.16752304,-76.97333333,25.46833333
17461,123.7492091,13.16752291,-76.65666667,25.52166667
17462,123.7492552,13.16752277,-76.33,25.57333333
17463,123.7493013,13.16752264,-76.01,25.62
17464,123.7493475,13.1675225,-75.67333333,25.66833333
17465,123.7493936,13.16752237,-75.35833333,25.70666667
17466,123.7494397,13.16752223,-75.02666667,25.75166667
17467,123.7494859,13.1675221,-74.67333333,25.8
17468,123.749532,13.16752196,-74.32,25.84166667
17469,123.7449184,13.16749019,-89.93,22.66
17470,123.7449645,13.16749005,-89.85,22.68
17471,123.7450106,13.16748992,-89.76666667,22.70833333
17472,123.7450568,13.16748979,-89.68166667,22.735
17473,123.7451029,13.16748965,-89.6,22.755
17474,123.745149,13.16748952,-89.51666667,22.78
17475,123.7451952,13.16748938,-89.43,22.805
17476,123.7452413,13.16748925,-89.35,22.82666667
17477,123.7452874,13.16748912,-89.26,22.85666667
17478,123.7453336,13.16748898,-89.17666667,22.87666667
17479,123.7453797,13.16748885,-89.08833333,22.90166667
17480,123.7454258,13.16748871,-88.99833333,22.92333333
17481,123.745472,13.16748858,-88.91,22.95166667
17482,123.7455181,13.16748845,-88.82333333,22.975
17483,123.7455643,13.16748831,-88.72833333,23.00666667
17484,123.7456104,13.16748818,-88.63666667,23.02333333
17485,123.7456565,13.16748804,-88.54333333,23.05166667
17486,123.7457027,13.16748791,-88.45166667,23.07666667
17487,123.7457488,13.16748778,-88.36166667,23.1
17488,123.7457949,13.16748764,-88.26833333,23.12333333
17489,123.7458411,13.16748751,-88.16833333,23.15333333
17490,123.7458872,13.16748737,-88.08,23.17333333
17491,123.7459333,13.16748724,-87.98166667,23.2
17492,123.7459795,13.16748711,-87.885,23.22333333
17493,123.7460256,13.16748697,-87.78666667,23.25166667
17494,123.7460717,13.16748684,-87.68833333,23.27166667
17495,123.7461179,13.1674867,-87.79,22.96166667
17496,123.746164,13.16748657,-87.69166667,22.98833333
17497,123.7462101,13.16748643,-87.39833333,23.335
17498,123.7462563,13.1674863,-87.295,23.35833333
17499,123.7463024,13.16748617,-87.19666667,23.38
17500,123.7463486,13.16748603,-87.09166667,23.40333333
17501,123.7463947,13.1674859,-86.99,23.425
17502,123.7464408,13.16748576,-86.89,23.44833333
17503,123.746487,13.16748563,-86.78,23.47
17504,123.7465331,13.1674855,-86.68333333,23.49
17505,123.7465792,13.16748536,-86.57,23.515
17506,123.7466254,13.16748523,-86.46833333,23.53166667
17507,123.7466715,13.16748509,-86.35333333,23.55833333
17508,123.7467176,13.16748496,-86.24833333,23.57833333
17509,123.7467638,13.16748482,-86.13666667,23.6
17510,123.7468099,13.16748469,-86.02333333,23.62333333
17511,123.746856,13.16748456,-85.91,23.645
17512,123.7469022,13.16748442,-85.79166667,23.67
17513,123.7469483,13.16748429,-85.67666667,23.69333333
17514,123.7469944,13.16748415,-85.56166667,23.71333333
17515,123.7470406,13.16748402,-85.45,23.73333333
17516,123.7470867,13.16748388,-85.325,23.76833333
17517,123.7471328,13.16748375,-85.20333333,23.79333333
17518,123.747179,13.16748362,-85.07833333,23.82333333
17519,123.7472251,13.16748348,-84.96166667,23.84833333
17520,123.7472713,13.16748335,-84.83333333,23.88
17521,123.7473174,13.16748321,-84.71166667,23.90333333
17522,123.7473635,13.16748308,-84.59,23.925
17523,123.7474097,13.16748294,-84.465,23.95333333
17524,123.7474558,13.16748281,-84.34166667,23.97666667
17525,123.7475019,13.16748268,-84.21666667,24.0
17526,123.7475481,13.16748254,-84.09666667,24.02
17527,123.7475942,13.16748241,-83.96333333,24.04833333
17528,123.7476403,13.16748227,-83.835,24.07
17529,123.7476865,13.16748214,-83.71166667,24.09
17530,123.7477326,13.167482,-83.57166667,24.115
17531,123.7477787,13.16748187,-83.46333333,24.13
17532,123.7478249,13.16748173,-83.33666667,24.14833333
17533,123.747871,13.1674816,-83.20666667,24.17
17534,123.7479171,13.16748147,-83.07666667,24.18666667
17535,123.7479633,13.16748133,-82.94166667,24.20833333
17536,123.7480094,13.1674812,-82.81,24.22666667
17537,123.7480555,13.16748106,-82.68,24.24333333
17538,123.7481017,13.16748093,-82.56,24.255
17539,123.7481478,13.16748079,-82.42166667,24.27
17540,123.748194,13.16748066,-82.29666667,24.28166667
17541,123.7482401,13.16748052,-82.16833333,24.29333333
17542,123.7482862,13.16748039,-82.29,24.04833333
17543,123.7483324,13.16748026,-82.15166667,24.065
17544,123.7483785,13.16748012,-82.01166667,24.08166667
17545,123.7484246,13.16747999,-81.64333333,24.335
17546,123.7484708,13.16747985,-81.42333333,24.37833333
17547,123.7485169,13.16747972,-81.15333333,24.43666667
17548,123.748563,13.16747958,-80.87833333,24.48833333
17549,123.7486092,13.16747945,-80.6,24.54833333
17550,123.7486553,13.16747931,-79.87333333,24.74333333
17551,123.7487014,13.16747918,-79.6,24.79166667
17552,123.7487476,13.16747904,-79.32666667,24.83833333
17553,123.7487937,13.16747891,-79.04,24.88333333
17554,123.7488398,13.16747878,-78.75166667,24.93
17555,123.748886,13.16747864,-78.465,24.96833333
17556,123.7489321,13.16747851,-78.26166667,24.94
17557,123.7489782,13.16747837,-77.97833333,24.97666667
17558,123.7490244,13.16747824,-77.39333333,24.93833333
17559,123.7490705,13.1674781,-77.16166667,25.295
17560,123.7491167,13.16747797,-77.005,25.145
17561,123.7491628,13.16747783,-76.69833333,25.185
17562,123.7492089,13.1674777,-76.39333333,25.21666667
17563,123.7492551,13.16747756,-76.09333333,25.245
17564,123.7493012,13.16747743,-75.78666667,25.28
17565,123.7493473,13.16747729,-75.42666667,25.56666667
17566,123.7493935,13.16747716,-75.05833333,25.62666667
17567,123.7494396,13.16747703,-74.68833333,25.68166667
17568,123.7494857,13.16747689,-74.32333333,25.735
17569,123.7495319,13.16747676,-73.95166667,25.78666667
17570,123.7449644,13.16744484,-89.925,22.64333333
17571,123.7450105,13.16744471,-89.84333333,22.66333333
17572,123.7450566,13.16744458,-89.75833333,22.69
17573,123.7451028,13.16744444,-89.675,22.71333333
17574,123.7451489,13.16744431,-89.59333333,22.73666667
17575,123.745195,13.16744417,-89.51,22.76
17576,123.7452412,13.16744404,-89.42166667,22.78666667
17577,123.7452873,13.16744391,-89.34166667,22.80833333
17578,123.7453334,13.16744377,-89.25166667,22.83333333
17579,123.7453796,13.16744364,-89.16833333,22.85833333
17580,123.7454257,13.1674435,-89.08,22.88166667
17581,123.7454718,13.16744337,-88.98833333,22.905
17582,123.745518,13.16744324,-88.9,22.93
17583,123.7455641,13.1674431,-88.81333333,22.95333333
17584,123.7456103,13.16744297,-88.72,22.98
17585,123.7456564,13.16744283,-88.63,23.00166667
17586,123.7457025,13.1674427,-88.53333333,23.03166667
17587,123.7457487,13.16744257,-88.445,23.05333333
17588,123.7457948,13.16744243,-88.35,23.08166667
17589,123.7458409,13.1674423,-88.255,23.10333333
17590,123.7458871,13.16744216,-88.16,23.13
17591,123.7459332,13.16744203,-88.065,23.155
17592,123.7459793,13.1674419,-87.96833333,23.17833333
17593,123.7460255,13.16744176,-87.87333333,23.2
17594,123.7460716,13.16744163,-87.98,22.885
17595,123.7461177,13.16744149,-87.87,22.91666667
17596,123.7461639,13.16744136,-87.58,23.27333333
17597,123.74621,13.16744123,-87.475,23.29833333
17598,123.7462561,13.16744109,-87.37666667,23.31666667
17599,123.7463023,13.16744096,-87.27,23.345
17600,123.7463484,13.16744082,-87.16833333,23.36833333
17601,123.7463945,13.16744069,-87.06833333,23.38833333
17602,123.7464407,13.16744055,-86.96166667,23.41166667
17603,123.7464868,13.16744042,-86.85833333,23.43666667
17604,123.746533,13.16744029,-86.74666667,23.46
17605,123.7465791,13.16744015,-86.63666667,23.485
17606,123.7466252,13.16744002,-86.535,23.50666667
17607,123.7466714,13.16743988,-86.42166667,23.52833333
17608,123.7467175,13.16743975,-86.31166667,23.55166667
17609,123.7467636,13.16743962,-86.20166667,23.57666667
17610,123.7468098,13.16743948,-86.09,23.59666667
