Source Index,Longitude,Latitude,RSRP,SINR
75376,123.7375248,13.13265488,-95.06666667,23.625
75377,123.737571,13.13265474,-95.18833333,23.54
75378,123.7376171,13.13265461,-95.31833333,23.44833333
75379,123.7376632,13.13265448,-95.445,23.36
75380,123.7377094,13.13265435,-95.58,23.265
75381,123.7377555,13.13265422,-110.5016667,13.38666667
75382,123.7378016,13.13265408,-112.575,11.49666667
75383,123.7378939,13.13265382,-96.13333333,22.86833333
75384,123.7368328,13.13261165,-93.85833333,24.51833333
75385,123.7368789,13.13261152,-93.9,24.47833333
75386,123.736925,13.13261139,-93.95,24.43833333
75387,123.7369712,13.13261125,-94.0,24.40166667
75388,123.7370173,13.13261112,-94.06166667,24.35333333
75389,123.7370634,13.13261099,-94.73,23.995
75390,123.7371095,13.13261086,-94.50166667,24.095
75391,123.7371557,13.13261073,-94.57666667,24.03833333
75392,123.7372018,13.13261059,-94.365,24.12833333
75393,123.7372479,13.13261046,-94.45666667,24.065
75394,123.7372941,13.13261033,-94.545,24.00166667
75395,123.7373402,13.1326102,-94.65,23.925
75396,123.7373863,13.13261006,-106.1383333,17.18
75397,123.7374324,13.13260993,-107.3666667,16.15833333
75398,123.7374786,13.1326098,-106.3683333,16.97666667
75399,123.7375247,13.13260967,-106.6333333,16.75
75400,123.7375708,13.13260954,-95.22333333,23.52666667
75401,123.737617,13.1326094,-95.34833333,23.43833333
75402,123.7376631,13.13260927,-95.475,23.34833333
75403,123.7377092,13.13260914,-95.60333333,23.25833333
75404,123.7377554,13.13260901,-109.155,14.56833333
75405,123.7368326,13.13256644,-93.90333333,24.49166667
75406,123.7368788,13.13256631,-93.95,24.455
75407,123.7369249,13.13256618,-93.99833333,24.41833333
75408,123.736971,13.13256604,-94.04666667,24.37833333
75409,123.7370172,13.13256591,-94.185,24.28666667
75410,123.7370633,13.13256578,-94.32666667,24.20333333
75411,123.7371094,13.13256565,-94.54666667,24.075
75412,123.7371555,13.13256552,-94.47666667,24.09166667
75413,123.7372017,13.13256538,-94.55666667,24.035
75414,123.7372478,13.13256525,-94.49333333,24.05
75415,123.7372939,13.13256512,-94.59333333,23.98
75416,123.7373401,13.13256499,-94.69166667,23.90833333
75417,123.7373862,13.13256485,-94.795,23.83666667
75418,123.7374323,13.13256472,-106.44,16.92833333
75419,123.7374784,13.13256459,-106.48,16.89
75420,123.7375246,13.13256446,-95.42666667,23.44666667
75421,123.7375707,13.13256433,-95.25333333,23.51333333
75422,123.7376168,13.13256419,-95.37333333,23.43
75423,123.7368325,13.13252123,-93.97,24.46333333
75424,123.7368786,13.1325211,-94.00666667,24.43166667
75425,123.7369248,13.13252097,-94.05333333,24.39333333
75426,123.7369709,13.13252084,-94.10166667,24.35166667
75427,123.737017,13.1325207,-94.16333333,24.30833333
75428,123.7370632,13.13252057,-94.37833333,24.18166667
75429,123.7371093,13.13252044,-94.44333333,24.12833333
75430,123.7371554,13.13252031,-94.52333333,24.07333333
75431,123.7372015,13.13252017,-94.45166667,24.09166667
75432,123.7372477,13.13252004,-94.53666667,24.03166667
75433,123.7372938,13.13251991,-94.63333333,23.96333333
75434,123.7373399,13.13251978,-94.73,23.89333333
75435,123.7373861,13.13251965,-94.98,23.74333333
75436,123.7374322,13.13251951,-106.49,16.89
75437,123.7368324,13.13247602,-94.015,24.44166667
75438,123.7368785,13.13247589,-94.055,24.40833333
75439,123.7369246,13.13247576,-94.09833333,24.37
75440,123.7369708,13.13247563,-94.14833333,24.33166667
75441,123.7370169,13.13247549,-94.20833333,24.28333333
75442,123.737063,13.13247536,-94.27333333,24.23666667
75443,123.7371091,13.13247523,-94.34333333,24.18
75444,123.7371553,13.1324751,-94.41666667,24.13
75445,123.7372014,13.13247497,-94.49666667,24.06833333
75446,123.7372475,13.13247483,-94.58166667,24.01
75447,123.7368322,13.13243081,-94.07333333,24.41
75448,123.7368784,13.13243068,-94.11,24.38166667
75449,123.7369245,13.13243055,-94.15166667,24.34333333
75450,123.7369706,13.13243042,-94.2,24.305
75451,123.7370168,13.13243028,-94.26166667,24.25833333
75452,123.7615132,13.1330823,-78.12166667,24.16833333
75453,123.7615593,13.13308216,-78.27,24.18
75454,123.7616055,13.13308203,-78.445,24.19666667
75455,123.7616516,13.13308189,-78.39333333,24.27
75456,123.7616977,13.13308175,-78.05,24.42166667
75457,123.7617438,13.13308162,-77.72166667,24.59666667
75458,123.76179,13.13308148,-77.41166667,24.73166667
75459,123.7618361,13.13308134,-77.14333333,24.89
75460,123.7618822,13.13308121,-86.265,24.34333333
75461,123.7620206,13.1330808,-75.715,26.13833333
75462,123.7620667,13.13308066,-86.32833333,24.71333333
75463,123.7615592,13.13303695,-78.13,24.15
75464,123.7616053,13.13303682,-78.285,24.15833333
75465,123.7616514,13.13303668,-77.97166667,24.28166667
75466,123.7616976,13.13303654,-77.60666667,24.42666667
75467,123.7617437,13.13303641,-77.26166667,24.59
75468,123.7617898,13.13303627,-76.93,24.715
75469,123.761836,13.13303614,-76.66166667,24.86333333
75470,123.7618821,13.133036,-85.93333333,24.265
75471,123.7619282,13.13303586,-87.66,24.055
75472,123.7619743,13.13303573,-74.975,26.08833333
75473,123.7620205,13.13303559,-74.76,26.43
75474,123.7620666,13.13303545,-74.68333333,26.76833333
75475,123.7616052,13.13299161,-77.80333333,24.315
75476,123.7616513,13.13299147,-77.64333333,24.32166667
75477,123.7616974,13.13299134,-77.25666667,24.46333333
75478,123.7617436,13.1329912,-76.89166667,24.62166667
75479,123.7617897,13.13299106,-76.57333333,24.73166667
75480,123.7618358,13.13299093,-76.205,25.06333333
75481,123.761882,13.13299079,-75.97,25.315
75482,123.7619281,13.13299065,-75.78166667,25.45833333
75483,123.7619742,13.13299052,-75.63166667,25.73166667
75484,123.7620203,13.13299038,-74.265,25.66333333
75485,123.7620665,13.13299024,-74.17333333,26.0
75486,123.7616512,13.13294626,-77.21,24.52
75487,123.7616973,13.13294613,-76.845,24.66333333
75488,123.7617434,13.13294599,-76.53,24.77333333
75489,123.7617896,13.13294585,-76.22666667,24.91333333
75490,123.7618357,13.13294572,-75.94666667,25.11333333
75491,123.7618818,13.13294558,-75.69333333,25.34666667
75492,123.7619279,13.13294544,-75.51166667,25.49166667
75493,123.7619741,13.13294531,-75.36333333,25.75833333
75494,123.7620202,13.13294517,-73.95,25.2
75495,123.7620663,13.13294503,-73.835,25.485
75496,123.7616972,13.13290092,-76.71,24.76166667
75497,123.7617433,13.13290078,-76.38666667,24.86166667
75498,123.7617894,13.13290064,-76.08166667,24.99166667
75499,123.7618355,13.13290051,-75.78666667,25.19166667
75500,123.7618817,13.13290037,-75.52666667,25.42166667
75501,123.7619278,13.13290023,-75.34,25.56333333
75502,123.7619739,13.1329001,-75.18833333,25.82166667
75503,123.7620201,13.13289996,-73.82166667,24.90166667
75504,123.7620662,13.13289982,-73.68166667,25.145
75505,123.7617893,13.13285544,-76.01833333,25.13333333
75506,123.7618354,13.1328553,-75.72,25.31666667
75507,123.7618815,13.13285516,-75.47833333,25.54166667
75508,123.7619277,13.13285503,-75.28333333,25.665
75509,123.7619738,13.13285489,-75.12,25.91166667
75510,123.7620199,13.13285475,-73.84166667,24.705
75511,123.762066,13.13285462,-73.69666667,24.91166667
75512,123.7618353,13.13281009,-75.74166667,25.51166667
75513,123.7618814,13.13280995,-75.50666667,25.72833333
75514,123.7619275,13.13280982,-75.30166667,25.835
75515,123.7619737,13.13280968,-75.15,26.025
75516,123.7620198,13.13280954,-74.05166667,24.51666667
75517,123.7620659,13.13280941,-73.915,24.72833333
75518,123.7618813,13.13276474,-75.66166667,26.04
75519,123.7619274,13.13276461,-75.5,26.13833333
75520,123.7619735,13.13276447,-74.675,24.31666667
75521,123.7620196,13.13276433,-74.53333333,24.53333333
75522,123.7620658,13.1327642,-74.40666667,24.86333333
75523,123.7619272,13.1327194,-75.44166667,23.95333333
75524,123.7619734,13.13271926,-84.07166667,23.415
75525,123.7620195,13.13271912,-86.15166667,23.265
75526,123.7620656,13.13271899,-89.30833333,22.90666667
75527,123.7619732,13.13267405,-88.10166667,22.7
75528,123.7620192,13.13262871,-86.11666667,23.41666667
75529,123.7620652,13.13258336,-75.92,25.36166667
75530,123.762528,13.13307929,-76.24333333,25.47166667
75531,123.7625742,13.13307916,-75.09,25.96666667
75532,123.7626203,13.13307902,-73.83166667,26.965
75533,123.7626664,13.13307888,-72.86833333,27.175
75534,123.7627125,13.13307875,-72.46166667,26.43666667
75535,123.7627587,13.13307861,-74.915,23.51
75536,123.7628048,13.13307847,-75.25666667,24.41
75537,123.7629432,13.13307806,-71.91333333,25.665
75538,123.7629893,13.13307793,-71.00333333,26.77666667
75539,123.7630354,13.13307779,-70.72666667,26.155
75540,123.7630816,13.13307765,-71.225,24.50166667
75541,123.7631277,13.13307752,-75.365,26.125
75542,123.7631738,13.13307738,-75.67666667,25.76333333
75543,123.76322,13.13307724,-74.95166667,24.80333333
75544,123.7632661,13.13307711,-75.445,23.73
75545,123.7633122,13.13307697,-76.565,23.04
75546,123.7633583,13.13307683,-76.84,24.11333333
75547,123.7634045,13.1330767,-77.11666667,24.74666667
75548,123.7634506,13.13307656,-79.905,26.16333333
75549,123.7634967,13.13307642,-80.06,27.39166667
75550,123.7635429,13.13307628,-78.36833333,27.61833333
75551,123.763589,13.13307615,-75.175,27.28166667
75552,123.7636351,13.13307601,-76.08,26.42833333
75553,123.7636812,13.13307587,-78.84833333,24.76833333
75554,123.7637274,13.13307574,-77.80833333,27.30166667
75555,123.7637735,13.1330756,-78.51,26.89833333
75556,123.7638196,13.13307546,-80.3,26.65666667
75557,123.7638658,13.13307533,-93.54333333,23.95166667
75558,123.7639119,13.13307519,-83.58833333,25.89333333
75559,123.763958,13.13307505,-88.56,24.25166667
75560,123.7640041,13.13307492,-96.49833333,18.69833333
75561,123.7640503,13.13307478,-87.24166667,23.29833333
75562,123.7640964,13.13307464,-82.75,25.71
75563,123.7641425,13.1330745,-80.31666667,26.21166667
75564,123.7641887,13.13307437,-79.52833333,25.84166667
75565,123.7642348,13.13307423,-79.035,25.63666667
75566,123.7642809,13.13307409,-81.28833333,24.68833333
75567,123.764327,13.13307396,-81.105,25.175
75568,123.7643732,13.13307382,-77.94333333,25.79166667
75569,123.7644193,13.13307368,-76.45166667,25.055
75570,123.7644654,13.13307354,-76.53,24.295
75571,123.7645116,13.13307341,-74.29333333,26.785
75572,123.7645577,13.13307327,-73.81333333,27.31
75573,123.7646038,13.13307313,-74.29666667,27.25
75574,123.7646499,13.133073,-75.39333333,27.15
75575,123.7621127,13.13303532,-74.65666667,26.70333333
75576,123.7621589,13.13303518,-87.615,25.095
75577,123.7622972,13.13303477,-75.1,25.085
75578,123.7623434,13.13303463,-75.50666667,24.79
75579,123.7623895,13.1330345,-86.27833333,23.56833333
75580,123.7625279,13.13303409,-77.51166667,24.635
75581,123.762574,13.13303395,-76.165,26.38166667
75582,123.7626201,13.13303381,-74.99,26.93
75583,123.7626663,13.13303368,-74.01666667,27.08333333
75584,123.7627124,13.13303354,-73.48,27.11
75585,123.7627585,13.1330334,-75.55333333,24.915
75586,123.7628047,13.13303326,-76.115,25.27833333
75587,123.7628508,13.13303313,-75.895,23.93166667
75588,123.7628969,13.13303299,-73.16333333,25.76
75589,123.762943,13.13303285,-71.85666667,26.31666667
75590,123.7629892,13.13303272,-70.54833333,27.13666667
75591,123.7630353,13.13303258,-70.245,26.96333333
75592,123.7630814,13.13303244,-75.76333333,22.635
75593,123.7631276,13.13303231,-75.99166667,25.44
75594,123.7631737,13.13303217,-75.955,25.83166667
75595,123.7632198,13.13303203,-75.555,25.34666667
75596,123.7632659,13.1330319,-75.895,23.91333333
75597,123.7633121,13.13303176,-76.04666667,24.12
75598,123.7633582,13.13303162,-75.92333333,25.005
75599,123.7634043,13.13303149,-77.53166667,27.07833333
75600,123.7634505,13.13303135,-79.60333333,26.94833333
75601,123.7634966,13.13303121,-80.74166667,25.77333333
75602,123.7635427,13.13303108,-77.17333333,26.83833333
75603,123.7635888,13.13303094,-74.45166667,27.43666667
75604,123.763635,13.1330308,-74.40166667,27.405
75605,123.7636811,13.13303066,-77.295,26.81166667
75606,123.7637272,13.13303053,-76.23333333,27.37833333
75607,123.7637734,13.13303039,-74.92333333,27.85333333
75608,123.7638195,13.13303025,-76.03833333,27.45
75609,123.7638656,13.13303012,-78.85333333,26.93166667
75610,123.7639117,13.13302998,-78.93,27.09166667
75611,123.7639579,13.13302984,-81.305,26.42333333
75612,123.764004,13.13302971,-87.345,25.88333333
75613,123.7640501,13.13302957,-93.25333333,21.34333333
75614,123.7640963,13.13302943,-86.77833333,25.64666667
75615,123.7641424,13.1330293,-83.67833333,25.28666667
75616,123.7641885,13.13302916,-83.255,24.58166667
75617,123.7642346,13.13302902,-82.46666667,24.155
75618,123.7642808,13.13302888,-81.89833333,23.74833333
75619,123.7643269,13.13302875,-80.98166667,24.945
75620,123.764373,13.13302861,-77.94333333,25.925
75621,123.7644192,13.13302847,-76.2,25.74166667
75622,123.7644653,13.13302834,-76.31833333,25.285
75623,123.7645114,13.1330282,-74.02333333,27.49166667
75624,123.7645575,13.13302806,-73.695,27.60666667
75625,123.7646037,13.13302792,-74.43,27.48666667
75626,123.7621126,13.13299011,-74.09666667,26.27333333
75627,123.7621587,13.13298997,-74.03666667,26.565
75628,123.7622049,13.13298983,-74.16833333,26.73
75629,123.762251,13.1329897,-74.345,26.755
75630,123.7622971,13.13298956,-74.59333333,26.73833333
75631,123.7623432,13.13298942,-74.885,24.77833333
75632,123.7623894,13.13298929,-75.565,24.51666667
75633,123.7624355,13.13298915,-76.01166667,24.38
75634,123.7624816,13.13298901,-76.65,24.33166667
75635,123.7625277,13.13298888,-76.58666667,24.49
75636,123.7625739,13.13298874,-76.04666667,24.845
75637,123.76262,13.1329886,-75.59333333,25.88666667
75638,123.7626661,13.13298847,-75.46666667,26.56333333
75639,123.7627123,13.13298833,-75.155,25.54333333
75640,123.7627584,13.13298819,-74.81833333,25.95
75641,123.7628045,13.13298806,-75.63666667,25.94
75642,123.7628506,13.13298792,-75.92833333,24.86
75643,123.7628968,13.13298778,-74.24166667,26.42833333
75644,123.7629429,13.13298765,-72.12833333,27.26666667
75645,123.762989,13.13298751,-70.93333333,27.46333333
75646,123.7630352,13.13298737,-70.28833333,27.58833333
75647,123.7630813,13.13298724,-76.28666667,22.89
75648,123.7631274,13.1329871,-77.81166667,24.14333333
75649,123.7631735,13.13298696,-76.65666667,23.33
75650,123.7632197,13.13298682,-76.33833333,22.96333333
75651,123.7632658,13.13298669,-75.45333333,24.195
75652,123.7633119,13.13298655,-76.43833333,24.75166667
75653,123.7633581,13.13298641,-76.375,26.785
75654,123.7634042,13.13298628,-76.93833333,28.04833333
75655,123.7634503,13.13298614,-77.72166667,26.59666667
75656,123.7634964,13.132986,-76.10666667,26.04
75657,123.7635426,13.13298587,-76.685,27.02166667
75658,123.7635887,13.13298573,-75.505,27.105
75659,123.7636348,13.13298559,-76.615,26.87666667
75660,123.763681,13.13298546,-77.25333333,26.835
75661,123.7637271,13.13298532,-75.53666667,25.42833333
75662,123.7637732,13.13298518,-72.12,28.105
75663,123.7638193,13.13298504,-72.28,27.89166667
75664,123.7638655,13.13298491,-75.54666667,27.465
75665,123.7639116,13.13298477,-78.65833333,27.655
75666,123.7639577,13.13298463,-79.48833333,28.03666667
75667,123.7640039,13.1329845,-82.52166667,27.305
75668,123.76405,13.13298436,-88.21833333,25.01333333
75669,123.7640961,13.13298422,-98.61,18.19666667
75670,123.7641422,13.13298409,-92.005,21.95
75671,123.7641884,13.13298395,-88.795,21.79
75672,123.7642345,13.13298381,-84.38666667,22.24666667
75673,123.7642806,13.13298368,-81.54333333,24.10666667
75674,123.7643268,13.13298354,-80.52166667,25.29333333
75675,123.7643729,13.1329834,-79.41,25.93666667
75676,123.764419,13.13298326,-77.11833333,26.55333333
75677,123.7644651,13.13298313,-76.81833333,26.49
75678,123.7645113,13.13298299,-74.895,27.66
75679,123.7621125,13.1329449,-73.745,25.74166667
75680,123.7621586,13.13294476,-73.65666667,26.09666667
75681,123.7622047,13.13294462,-73.72166667,26.41833333
75682,123.7622508,13.13294449,-73.82666667,26.625
75683,123.762297,13.13294435,-74.045,26.83833333
75684,123.7623431,13.13294421,-74.67166667,24.73166667
75685,123.7623892,13.13294408,-74.885,24.56833333
75686,123.7624354,13.13294394,-75.79,24.32333333
75687,123.7624815,13.1329438,-76.425,24.24833333
75688,123.7625276,13.13294367,-76.05166667,24.35166667
75689,123.7625737,13.13294353,-75.40333333,24.76166667
75690,123.7626199,13.13294339,-75.07666667,25.37833333
75691,123.762666,13.13294326,-74.81,25.835
75692,123.7627121,13.13294312,-73.66666667,25.74333333
75693,123.7627583,13.13294298,-73.68166667,26.64833333
75694,123.7628044,13.13294285,-74.33333333,26.53333333
75695,123.7628505,13.13294271,-74.04,26.22333333
75696,123.7628966,13.13294257,-73.415,25.22666667
75697,123.7629428,13.13294244,-73.605,25.56666667
75698,123.7629889,13.1329423,-72.05166667,27.13166667
75699,123.763035,13.13294216,-71.64666667,26.33333333
75700,123.7630812,13.13294203,-75.89666667,23.59
75701,123.7631273,13.13294189,-78.08666667,24.35166667
75702,123.7631734,13.13294175,-77.55,22.745
75703,123.7632195,13.13294162,-77.79333333,22.19666667
75704,123.7632657,13.13294148,-74.02666667,25.30333333
75705,123.7633118,13.13294134,-74.98166667,25.90166667
75706,123.7633579,13.1329412,-77.92333333,27.83
75707,123.7634041,13.13294107,-78.335,27.35833333
75708,123.7634502,13.13294093,-75.59333333,27.42333333
75709,123.7634963,13.13294079,-73.885,27.14166667
75710,123.7635424,13.13294066,-73.88666667,26.55333333
75711,123.7635886,13.13294052,-78.19833333,25.88833333
75712,123.7636347,13.13294038,-75.51,26.65333333
75713,123.7636808,13.13294025,-72.905,24.40666667
75714,123.7637269,13.13294011,-72.91333333,24.02333333
75715,123.7637731,13.13293997,-71.89833333,24.915
75716,123.7638192,13.13293984,-72.40833333,24.9
75717,123.7638653,13.1329397,-74.72166667,26.51166667
75718,123.7639115,13.13293956,-77.69833333,27.35
75719,123.7639576,13.13293942,-78.355,27.305
75720,123.7640037,13.13293929,-82.51833333,26.08833333
75721,123.7640498,13.13293915,-88.0,23.92333333
75722,123.764096,13.13293901,-93.64833333,20.98166667
75723,123.7641421,13.13293888,-92.78166667,22.68166667
75724,123.7641882,13.13293874,-92.80666667,19.91166667
75725,123.7642344,13.1329386,-88.385,20.66
75726,123.7642805,13.13293847,-82.54166667,24.25666667
75727,123.7643266,13.13293833,-79.76666667,25.77666667
75728,123.7643727,13.13293819,-78.10166667,26.33333333
75729,123.7644189,13.13293805,-75.84666667,26.76
75730,123.764465,13.13293792,-75.90333333,26.48833333
75731,123.7621123,13.13289969,-73.54666667,25.41833333
75732,123.7621584,13.13289955,-73.44333333,25.85166667
75733,123.7622046,13.13289941,-73.48666667,26.12666667
75734,123.7622507,13.13289928,-73.56833333,26.46
75735,123.7622968,13.13289914,-73.76,26.81333333
75736,123.762343,13.132899,-74.50833333,24.84166667
75737,123.7623891,13.13289887,-74.72333333,24.67333333
75738,123.7624352,13.13289873,-75.09666667,24.52166667
75739,123.7624813,13.13289859,-76.20666667,24.335
75740,123.7625275,13.13289846,-75.46,24.47
75741,123.7625736,13.13289832,-74.89666667,24.70333333
75742,123.7626197,13.13289818,-74.59666667,25.575
75743,123.7626659,13.13289805,-74.57666667,25.22166667
75744,123.762712,13.13289791,-73.10833333,24.475
75745,123.7627581,13.13289777,-72.71833333,26.205
75746,123.7628042,13.13289764,-73.02833333,26.69
75747,123.7628504,13.1328975,-73.21,26.35666667
75748,123.7628965,13.13289736,-72.27,26.47833333
75749,123.7629426,13.13289723,-75.58833333,24.02
75750,123.7629888,13.13289709,-73.85333333,25.63166667
75751,123.7630349,13.13289695,-73.27166667,25.305
75752,123.763081,13.13289682,-74.87166667,25.725
75753,123.7631271,13.13289668,-76.76833333,24.37166667
75754,123.7631733,13.13289654,-76.41833333,23.465
75755,123.7632194,13.13289641,-77.57666667,22.36833333
75756,123.7632655,13.13289627,-73.96,25.795
75757,123.7633117,13.13289613,-76.20833333,26.705
75758,123.7633578,13.132896,-78.00833333,28.08333333
75759,123.7634039,13.13289586,-78.79333333,26.92833333
75760,123.76345,13.13289572,-76.66833333,27.185
75761,123.7634962,13.13289559,-74.68333333,25.245
75762,123.7635423,13.13289545,-73.91666667,25.365
75763,123.7635884,13.13289531,-72.995,24.57333333
75764,123.7636346,13.13289517,-75.07,21.78166667
75765,123.7636807,13.13289504,-75.55166667,24.60666667
75766,123.7637268,13.1328949,-75.60666667,21.61833333
75767,123.7637729,13.13289476,-74.81,23.50833333
75768,123.7638191,13.13289463,-73.16166667,23.68833333
75769,123.7638652,13.13289449,-73.47166667,25.06166667
75770,123.7639113,13.13289435,-93.01333333,15.16166667
75771,123.7639575,13.13289422,-76.52833333,26.85666667
75772,123.7640036,13.13289408,-78.61333333,27.12166667
75773,123.7640497,13.13289394,-85.10333333,24.42166667
75774,123.7640958,13.1328938,-84.905,24.755
75775,123.764142,13.13289367,-87.30166667,22.95666667
75776,123.7641881,13.13289353,-86.785,24.22166667
75777,123.7642342,13.13289339,-86.955,23.91
75778,123.7642804,13.13289326,-82.58833333,23.79
75779,123.7643265,13.13289312,-78.80166667,25.455
75780,123.7643726,13.13289298,-78.38666667,25.69333333
75781,123.7621122,13.13285448,-73.56666667,25.21
75782,123.7621583,13.13285434,-73.45666667,25.66
75783,123.7622044,13.13285421,-73.48,25.915
75784,123.7622506,13.13285407,-73.55,26.42166667
75785,123.7622967,13.13285393,-73.73333333,26.64333333
75786,123.7623428,13.1328538,-74.40833333,25.12666667
75787,123.7623889,13.13285366,-74.635,24.95166667
75788,123.7624351,13.13285352,-75.025,24.79333333
75789,123.7625735,13.13285311,-74.385,25.01
75790,123.7626196,13.13285298,-74.07333333,25.48833333
75791,123.7626657,13.13285284,-74.07833333,25.63
75792,123.7627118,13.1328527,-82.86166667,23.72833333
75793,123.7628502,13.13285229,-72.73833333,25.53166667
75794,123.7628964,13.13285215,-71.78,25.265
75795,123.7629425,13.13285202,-75.04666667,23.495
75796,123.7629886,13.13285188,-74.635,25.41833333
75797,123.7630347,13.13285174,-73.56666667,26.23666667
75798,123.7630809,13.13285161,-74.68166667,26.41166667
75799,123.763127,13.13285147,-76.25833333,25.64833333
75800,123.7631731,13.13285133,-76.44,24.365
75801,123.7632193,13.1328512,-76.595,24.21833333
75802,123.7632654,13.13285106,-77.01666667,25.005
75803,123.7633115,13.13285092,-78.82666667,26.09833333
75804,123.7633576,13.13285079,-81.94166667,24.39333333
75805,123.7634038,13.13285065,-79.155,24.72833333
75806,123.7634499,13.13285051,-76.58833333,26.29333333
75807,123.763496,13.13285038,-75.40666667,26.51
75808,123.7635422,13.13285024,-73.385,24.00666667
75809,123.7635883,13.1328501,-70.45666667,24.12666667
75810,123.7636344,13.13284997,-72.60333333,22.87333333
75811,123.7636805,13.13284983,-71.59166667,21.94
75812,123.7637267,13.13284969,-73.09333333,23.72166667
75813,123.7637728,13.13284955,-70.03166667,27.94333333
75814,123.7638189,13.13284942,-70.355,25.49
75815,123.7638651,13.13284928,-70.31333333,28.22333333
75816,123.7639112,13.13284914,-74.54333333,26.16833333
75817,123.7639573,13.13284901,-84.94666667,21.86
75818,123.7640034,13.13284887,-79.53666667,26.00833333
75819,123.7640496,13.13284873,-81.45333333,23.57
75820,123.7640957,13.1328486,-79.62,24.44
75821,123.7641418,13.13284846,-82.745,24.53166667
75822,123.764188,13.13284832,-85.66333333,22.865
75823,123.7642341,13.13284818,-86.51833333,24.42833333
75824,123.7642802,13.13284805,-84.41,23.435
75825,123.7643263,13.13284791,-79.105,24.87
75826,123.762112,13.13280927,-73.78,25.055
75827,123.7621582,13.13280913,-73.67,25.45833333
75828,123.7622043,13.132809,-73.69833333,25.765
75829,123.7622504,13.13280886,-73.76833333,26.53333333
75830,123.7622965,13.13280872,-73.95333333,26.36666667
75831,123.7623427,13.13280859,-74.35666667,25.66666667
75832,123.7623888,13.13280845,-74.6,25.49666667
75833,123.7624349,13.13280831,-75.00333333,25.33833333
75834,123.7625733,13.1328079,-73.91166667,24.82
75835,123.7626194,13.13280777,-73.47833333,25.78833333
75836,123.7626656,13.13280763,-73.54333333,25.78333333
75837,123.7627117,13.13280749,-73.35333333,23.95
75838,123.7629423,13.13280681,-74.55333333,24.10333333
75839,123.7629885,13.13280667,-74.42333333,24.97333333
75840,123.7630346,13.13280654,-73.88,24.93
75841,123.7630807,13.1328064,-74.32166667,26.255
75842,123.7631269,13.13280626,-76.80666667,25.80666667
75843,123.763173,13.13280613,-77.71333333,26.14333333
75844,123.7632191,13.13280599,-80.10333333,23.08333333
75845,123.7632652,13.13280585,-83.405,23.38
75846,123.7633114,13.13280571,-88.45166667,21.68333333
75847,123.7633575,13.13280558,-84.79666667,22.22833333
75848,123.7634036,13.13280544,-79.41833333,24.61833333
75849,123.7634498,13.1328053,-75.815,26.82333333
75850,123.7634959,13.13280517,-78.33666667,24.74833333
75851,123.763542,13.13280503,-74.065,24.165
75852,123.7635881,13.13280489,-72.535,23.14666667
75853,123.7636343,13.13280476,-71.31833333,20.795
75854,123.7636804,13.13280462,-71.44333333,24.45
75855,123.7637265,13.13280448,-73.80666667,23.12333333
75856,123.7637727,13.13280435,-75.40833333,24.85
75857,123.7638649,13.13280407,-74.53833333,25.86333333
75858,123.763911,13.13280393,-74.185,25.27333333
75859,123.7639572,13.1328038,-78.87666667,23.885
75860,123.7640033,13.13280366,-82.885,25.015
75861,123.7640494,13.13280352,-80.29,25.655
75862,123.7640956,13.13280339,-77.86,25.16
75863,123.7641417,13.13280325,-78.825,26.575
75864,123.7641878,13.13280311,-83.6,25.46666667
75865,123.7642339,13.13280298,-89.35,22.14666667
75866,123.7621119,13.13276406,-74.28666667,25.23333333
75867,123.762158,13.13276392,-74.34833333,25.53166667
75868,123.7622042,13.13276379,-74.425,26.37333333
75869,123.7622503,13.13276365,-74.59,26.12
75870,123.7622964,13.13276351,-74.57166667,26.59333333
75871,123.7623425,13.13276338,-74.76333333,26.495
75872,123.7623887,13.13276324,-75.10166667,26.41833333
75873,123.7624348,13.1327631,-75.59166667,26.30833333
75874,123.7624809,13.13276297,-74.89166667,26.41
75875,123.7625271,13.13276283,-74.15666667,26.49
75876,123.7625732,13.13276269,-73.395,25.595
75877,123.7626193,13.13276256,-73.04666667,25.93333333
75878,123.7626654,13.13276242,-73.11333333,25.59
75879,123.7627116,13.13276228,-73.98166667,23.56166667
75880,123.7627577,13.13276215,-73.69666667,25.095
75881,123.7629422,13.1327616,-73.735,25.01166667
75882,123.7629883,13.13276146,-74.14166667,24.64666667
75883,123.7630345,13.13276133,-74.96166667,23.70833333
75884,123.7630806,13.13276119,-75.21166667,25.19
75885,123.7631267,13.13276105,-77.61,23.63
75886,123.7631728,13.13276092,-77.815,23.44333333
75887,123.763219,13.13276078,-80.17166667,23.48166667
75888,123.7632651,13.13276064,-82.735,23.88333333
75889,123.7633112,13.13276051,-85.06833333,23.99833333
75890,123.7633574,13.13276037,-83.71833333,22.44166667
75891,123.7634035,13.13276023,-78.25666667,23.61833333
75892,123.7634496,13.13276009,-75.08833333,26.01666667
75893,123.7634957,13.13275996,-75.21166667,24.82666667
75894,123.7635419,13.13275982,-74.19333333,23.085
75895,123.763588,13.13275968,-74.04333333,21.635
75896,123.7636341,13.13275955,-69.28,22.39333333
75897,123.7636803,13.13275941,-71.31,21.74666667
75898,123.7637725,13.13275914,-67.54666667,25.11166667
75899,123.7638648,13.13275886,-80.05666667,20.20333333
75900,123.7639109,13.13275873,-80.41833333,21.41166667
75901,123.763957,13.13275859,-81.055,22.42666667
