Source Index,Longitude,Latitude,RSRP,SINR
138515,123.7429786,13.15149161,-83.77166667,23.89666667
138516,123.7430247,13.15149148,-83.62666667,23.91333333
138517,123.7430709,13.15149135,-83.48833333,23.93
138518,123.743117,13.15149121,-83.33666667,23.955
138519,123.7431631,13.15149108,-83.195,23.97
138520,123.7401183,13.15145466,-105.0916667,16.64333333
138521,123.7401644,13.15145453,-105.135,16.59666667
138522,123.7402105,13.15145439,-105.0183333,16.43333333
138523,123.7402567,13.15145426,-105.0366667,16.41
138524,123.7403028,13.15145413,-105.0716667,16.38
138525,123.7403489,13.15145399,-105.2416667,16.25666667
138526,123.7404873,13.15145359,-105.47,16.075
138527,123.7405335,13.15145346,-105.495,16.04833333
138528,123.7405796,13.15145333,-105.72,15.91333333
138529,123.7406257,13.1514532,-108.1783333,14.22666667
138530,123.740718,13.15145293,-103.93,17.045
138531,123.7407641,13.1514528,-103.9483333,17.02333333
138532,123.7408103,13.15145266,-103.98,16.99
138533,123.7408564,13.15145253,-106.7733333,15.19333333
138534,123.7411793,13.1514516,-103.2966667,17.35333333
138535,123.7412255,13.15145147,-103.5283333,17.18333333
138536,123.7413638,13.15145107,-102.6683333,17.67666667
138537,123.74141,13.15145093,-100.5816667,18.84666667
138538,123.7414561,13.1514508,-100.4516667,18.90666667
138539,123.7415022,13.15145067,-100.4616667,18.88833333
138540,123.7415484,13.15145053,-100.32,18.95
138541,123.7415945,13.1514504,-100.3333333,18.93166667
138542,123.7416406,13.15145027,-100.3466667,18.92
138543,123.7416868,13.15145014,-100.3483333,18.905
138544,123.7417329,13.15145,-100.3566667,18.89
138545,123.741779,13.15144987,-100.3716667,18.87166667
138546,123.7418252,13.15144974,-101.125,18.45
138547,123.7418713,13.1514496,-101.735,18.10333333
138548,123.7419174,13.15144947,-101.5833333,18.18
138549,123.7419636,13.15144934,-102.27,17.795
138550,123.7427017,13.1514472,-84.63333333,23.785
138551,123.7427478,13.15144707,-84.48666667,23.80333333
138552,123.7427939,13.15144694,-84.34166667,23.82333333
138553,123.7428401,13.1514468,-84.20333333,23.845
138554,123.7428862,13.15144667,-84.07333333,23.85833333
138555,123.7429323,13.15144654,-83.92666667,23.875
138556,123.7429785,13.1514464,-83.79,23.89833333
138557,123.7430246,13.15144627,-83.64666667,23.91333333
138558,123.7430707,13.15144614,-83.50666667,23.93166667
138559,123.7431169,13.151446,-83.365,23.95
138560,123.743163,13.15144587,-83.22166667,23.97666667
138561,123.7401181,13.15140945,-105.91,15.83833333
138562,123.7401643,13.15140932,-106.015,15.77
138563,123.7402104,13.15140918,-106.1933333,15.64666667
138564,123.7402565,13.15140905,-106.48,15.44666667
138565,123.7404872,13.15140839,-105.1766667,16.245
138566,123.7405333,13.15140825,-105.3583333,16.11166667
138567,123.7406256,13.15140799,-105.0266667,16.33333333
138568,123.7407179,13.15140772,-103.8033333,17.09166667
138569,123.740764,13.15140759,-104.4316667,16.68
138570,123.7408101,13.15140745,-105.3433333,16.06666667
138571,123.7408563,13.15140732,-108.24,14.13833333
138572,123.7412253,13.15140626,-104.8466667,16.33
138573,123.7413637,13.15140586,-100.1833333,19.03666667
138574,123.7414098,13.15140572,-100.1866667,19.02166667
138575,123.741456,13.15140559,-100.205,19.00333333
138576,123.7415021,13.15140546,-100.2183333,18.98666667
138577,123.7415482,13.15140533,-100.2266667,18.97166667
138578,123.7415944,13.15140519,-100.845,18.63
138579,123.7416405,13.15140506,-101.15,18.45166667
138580,123.7416866,13.15140493,-100.86,18.6
138581,123.7417328,13.15140479,-100.7283333,18.66333333
138582,123.7417789,13.15140466,-100.7383333,18.64666667
138583,123.741825,13.15140453,-100.8316667,18.60666667
138584,123.7418712,13.15140439,-100.99,18.51166667
138585,123.7419173,13.15140426,-101.3083333,18.33
138586,123.7419634,13.15140413,-102.21,17.80333333
138587,123.7426093,13.15140226,-100.2516667,18.71166667
138588,123.7426554,13.15140213,-84.75833333,23.775
138589,123.7427015,13.15140199,-84.63166667,23.78833333
138590,123.7427477,13.15140186,-84.49833333,23.80666667
138591,123.7427938,13.15140173,-84.36166667,23.82333333
138592,123.7428399,13.15140159,-84.22333333,23.845
138593,123.7428861,13.15140146,-84.095,23.86166667
138594,123.7429322,13.15140133,-83.96,23.87666667
138595,123.7429783,13.15140119,-83.82,23.9
138596,123.7430245,13.15140106,-83.69,23.92
138597,123.7430706,13.15140093,-83.555,23.94
138598,123.7431167,13.15140079,-83.575,23.93166667
138599,123.7431629,13.15140066,-84.04166667,23.84
138600,123.7401641,13.15136411,-105.4483333,16.095
138601,123.7402103,13.15136397,-105.9866667,15.74333333
138602,123.7402564,13.15136384,-106.385,15.48
138603,123.7403025,13.15136371,-108.2516667,14.195
138604,123.7403948,13.15136344,-104.2516667,16.845
138605,123.7404409,13.15136331,-104.8816667,16.42333333
138606,123.7404871,13.15136318,-106.8683333,15.125
138607,123.7406255,13.15136278,-103.4933333,17.275
138608,123.7406716,13.15136264,-103.5133333,17.25333333
138609,123.7407177,13.15136251,-103.695,17.13166667
138610,123.7407639,13.15136238,-107.6983333,14.52666667
138611,123.74081,13.15136225,-103.8883333,16.99
138612,123.7408561,13.15136211,-105.5566667,15.88833333
138613,123.7409023,13.15136198,-108.2116667,14.155
138614,123.7410868,13.15136145,-105.0816667,16.16
138615,123.7412252,13.15136105,-100.1883333,19.03666667
138616,123.7412713,13.15136091,-102.755,17.585
138617,123.7413174,13.15136078,-103.825,16.92
138618,123.7414558,13.15136038,-100.72,18.70166667
138619,123.741502,13.15136025,-100.4383333,18.845
138620,123.7415481,13.15136012,-100.4683333,18.82
138621,123.7415942,13.15135998,-100.4716667,18.80666667
138622,123.7416404,13.15135985,-100.4966667,18.78333333
138623,123.7416865,13.15135972,-100.5916667,18.74333333
138624,123.7417326,13.15135958,-100.6733333,18.67
138625,123.7417788,13.15135945,-100.6916667,18.64833333
138626,123.7418249,13.15135932,-100.7733333,18.61666667
138627,123.741871,13.15135918,-100.9433333,18.51333333
138628,123.7419172,13.15135905,-101.025,18.43833333
138629,123.7419633,13.15135892,-100.9666667,18.48333333
138630,123.7420094,13.15135878,-100.825,18.555
138631,123.7420556,13.15135865,-100.76,18.56333333
138632,123.7421017,13.15135852,-100.625,18.62833333
138633,123.7421478,13.15135838,-100.485,18.695
138634,123.742194,13.15135825,-100.5016667,18.67833333
138635,123.7422401,13.15135812,-100.5066667,18.66833333
138636,123.7422862,13.15135798,-100.51,18.65833333
138637,123.7423323,13.15135785,-99.91666667,18.96
138638,123.7423785,13.15135772,-99.16833333,19.32833333
138639,123.7424246,13.15135759,-100.5333333,18.61166667
138640,123.7427475,13.15135665,-84.51833333,23.81
138641,123.7427937,13.15135652,-84.38833333,23.83
138642,123.7428398,13.15135639,-84.26333333,23.84666667
138643,123.7428859,13.15135625,-84.13333333,23.87
138644,123.7429321,13.15135612,-84.01166667,23.88833333
138645,123.7429782,13.15135599,-83.88666667,23.90666667
138646,123.7430243,13.15135585,-83.75,23.92833333
138647,123.7430705,13.15135572,-83.76833333,23.92333333
138648,123.7431166,13.15135558,-83.795,23.91666667
138649,123.7431627,13.15135545,-93.62166667,21.56166667
138650,123.740164,13.1513189,-106.065,15.7
138651,123.7402101,13.15131876,-105.3733333,16.115
138652,123.7402563,13.15131863,-105.6016667,15.98
138653,123.7403024,13.1513185,-105.935,15.74166667
138654,123.7403485,13.15131837,-106.67,15.27166667
138655,123.7403947,13.15131823,-106.0616667,15.66
138656,123.7404408,13.1513181,-105.725,15.86
138657,123.7405792,13.1513177,-104.17,16.85666667
138658,123.7406253,13.15131757,-104.4283333,16.66
138659,123.7406715,13.15131744,-106.7216667,15.17666667
138660,123.7407176,13.1513173,-107.1383333,14.88666667
138661,123.740856,13.1513169,-104.1133333,16.81333333
138662,123.7409021,13.15131677,-105.42,15.965
138663,123.7409483,13.15131664,-105.65,15.83
138664,123.7409944,13.1513165,-102.85,17.565
138665,123.7410405,13.15131637,-103.3166667,17.27166667
138666,123.7410866,13.15131624,-102.8116667,17.58833333
138667,123.7411328,13.1513161,-102.7583333,17.59
138668,123.7411789,13.15131597,-102.93,17.47666667
138669,123.741225,13.15131584,-103.035,17.42666667
138670,123.7412712,13.15131571,-103.285,17.24333333
138671,123.7413173,13.15131557,-103.76,16.93833333
138672,123.7414557,13.15131517,-100.4466667,18.85166667
138673,123.7415018,13.15131504,-100.3883333,18.84833333
138674,123.741548,13.15131491,-100.41,18.82666667
138675,123.7415941,13.15131477,-100.4283333,18.80666667
138676,123.7416402,13.15131464,-100.4533333,18.785
138677,123.7416864,13.15131451,-100.455,18.775
138678,123.7417325,13.15131437,-100.33,18.83333333
138679,123.7417786,13.15131424,-100.2783333,18.87333333
138680,123.7418248,13.15131411,-101.1883333,18.37333333
138681,123.7418709,13.15131397,-104.2066667,16.575
138682,123.741917,13.15131384,-106.3,15.23833333
138683,123.7421938,13.15131304,-98.96666667,19.45833333
138684,123.7422399,13.15131291,-99.585,19.14166667
138685,123.7422861,13.15131278,-99.60666667,19.12666667
138686,123.7423322,13.15131264,-105.905,15.42666667
138687,123.7427474,13.15131144,-84.58,23.815
138688,123.7427935,13.15131131,-84.45166667,23.84
138689,123.7428397,13.15131118,-84.325,23.85833333
138690,123.7428858,13.15131104,-84.195,23.87833333
138691,123.7429319,13.15131091,-84.075,23.89833333
138692,123.7429781,13.15131078,-83.95333333,23.92333333
138693,123.7430242,13.15131064,-83.90833333,23.91833333
138694,123.7430703,13.15131051,-84.01166667,23.91166667
138695,123.7431165,13.15131038,-84.04666667,23.90833333
138696,123.7431626,13.15131024,-84.22166667,23.87
138697,123.7401639,13.15127369,-104.625,16.60666667
138698,123.74021,13.15127356,-104.6583333,16.575
138699,123.7402561,13.15127342,-104.6916667,16.54666667
138700,123.7403023,13.15127329,-105.47,16.01333333
138701,123.7403484,13.15127316,-105.7083333,15.86833333
138702,123.7403945,13.15127302,-106.5183333,15.33166667
138703,123.7405791,13.15127249,-104.7716667,16.42666667
138704,123.7406252,13.15127236,-106.1966667,15.52
138705,123.7406713,13.15127223,-106.64,15.21166667
138706,123.7409481,13.15127143,-102.595,17.70666667
138707,123.7409942,13.15127129,-102.615,17.68333333
138708,123.7410404,13.15127116,-102.645,17.65666667
138709,123.7410865,13.15127103,-102.68,17.62666667
138710,123.7411326,13.1512709,-102.7033333,17.60333333
138711,123.7411788,13.15127076,-102.1333333,17.93
138712,123.7412249,13.15127063,-102.1533333,17.905
138713,123.741271,13.1512705,-100.385,18.87833333
138714,123.7413172,13.15127036,-100.4,18.86
138715,123.7413633,13.15127023,-100.425,18.83833333
138716,123.7414094,13.1512701,-100.3716667,18.87833333
138717,123.7414556,13.15126996,-100.3916667,18.85833333
138718,123.7415017,13.15126983,-100.3466667,18.85
138719,123.7415478,13.1512697,-100.2166667,18.91166667
138720,123.741594,13.15126956,-100.0933333,18.96666667
138721,123.7416401,13.15126943,-99.96666667,19.02833333
138722,123.7416862,13.1512693,-99.90833333,19.07
138723,123.7417324,13.15126917,-100.3066667,18.835
138724,123.7417785,13.15126903,-101.0666667,18.41833333
138725,123.7418246,13.1512689,-103.0366667,17.27666667
138726,123.7418708,13.15126877,-103.285,17.13666667
138727,123.7421937,13.15126783,-99.43833333,19.22166667
138728,123.7422398,13.1512677,-99.45833333,19.20666667
138729,123.7422859,13.15126757,-99.925,18.96333333
138730,123.7423321,13.15126743,-103.17,17.14833333
138731,123.7427011,13.15126637,-97.995,19.83666667
138732,123.7427473,13.15126623,-84.63333333,23.82833333
138733,123.7427934,13.1512661,-84.52,23.84833333
138734,123.7428395,13.15126597,-84.4,23.875
138735,123.7428857,13.15126583,-84.28833333,23.895
138736,123.7429318,13.1512657,-84.16666667,23.92
138737,123.7429779,13.15126557,-84.05333333,23.94166667
138738,123.7430241,13.15126543,-83.93333333,23.96
138739,123.7430702,13.1512653,-84.04666667,23.935
138740,123.7431163,13.15126517,-83.85666667,23.99166667
138741,123.7431625,13.15126503,-83.6,24.05166667
138742,123.7401637,13.15122848,-106.555,15.33166667
138743,123.7403483,13.15122795,-105.5683333,15.92166667
138744,123.7403944,13.15122781,-105.815,15.77166667
138745,123.7404405,13.15122768,-106.8466667,15.095
138746,123.7404867,13.15122755,-104.6266667,16.51666667
138747,123.7405328,13.15122742,-105.4083333,15.99166667
138748,123.7405789,13.15122728,-105.58,15.86666667
138749,123.7406251,13.15122715,-105.47,15.92833333
138750,123.7406712,13.15122702,-106.3733333,15.35166667
138751,123.7408096,13.15122662,-105.95,15.59833333
138752,123.7408557,13.15122648,-105.9716667,15.615
138753,123.7409018,13.15122635,-104.385,16.60833333
138754,123.740948,13.15122622,-101.935,18.07333333
138755,123.7409941,13.15122609,-101.975,18.04
138756,123.7410402,13.15122595,-100.3516667,18.93
138757,123.7410864,13.15122582,-100.375,18.905
138758,123.7411325,13.15122569,-100.405,18.87833333
138759,123.7411786,13.15122555,-100.2866667,18.93333333
138760,123.7412248,13.15122542,-100.3066667,18.91333333
138761,123.7412709,13.15122529,-100.2616667,18.94666667
138762,123.741317,13.15122515,-100.2083333,18.94666667
138763,123.7413632,13.15122502,-100.0883333,19.00166667
138764,123.7414093,13.15122489,-99.96,19.06333333
138765,123.7414554,13.15122475,-99.84166667,19.11333333
138766,123.7415016,13.15122462,-99.72,19.16833333
138767,123.7415477,13.15122449,-99.59166667,19.23
138768,123.7415938,13.15122436,-99.76333333,19.13333333
138769,123.74164,13.15122422,-100.085,18.95833333
138770,123.7416861,13.15122409,-100.5633333,18.69666667
138771,123.7417322,13.15122396,-101.0316667,18.43666667
138772,123.7417784,13.15122382,-100.6766667,18.64166667
138773,123.7418245,13.15122369,-101.08,18.39833333
138774,123.7418706,13.15122356,-102.2233333,17.76333333
138775,123.7419168,13.15122342,-102.5516667,17.56666667
138776,123.7419629,13.15122329,-102.8716667,17.37
138777,123.742009,13.15122316,-103.05,17.25833333
138778,123.7420551,13.15122302,-99.39666667,19.25833333
138779,123.7421013,13.15122289,-99.42333333,19.23666667
138780,123.7421474,13.15122276,-99.44166667,19.22333333
138781,123.7421935,13.15122262,-99.46,19.21166667
138782,123.7422397,13.15122249,-99.48666667,19.19166667
138783,123.7422858,13.15122236,-99.66,19.10166667
138784,123.7423319,13.15122222,-99.83666667,19.00833333
138785,123.7423781,13.15122209,-100.0116667,18.91333333
138786,123.7424242,13.15122196,-100.335,18.74
138787,123.7424703,13.15122182,-99.61,19.11
138788,123.7425165,13.15122169,-99.02833333,19.385
138789,123.7425626,13.15122156,-99.27833333,19.27833333
138790,123.7426087,13.15122142,-85.05333333,23.785
138791,123.7426549,13.15122129,-84.94666667,23.80666667
138792,123.742701,13.15122116,-84.835,23.82333333
138793,123.7427471,13.15122102,-84.725,23.84333333
138794,123.7427933,13.15122089,-84.605,23.86666667
138795,123.7428394,13.15122076,-84.49333333,23.88833333
138796,123.7428855,13.15122062,-84.38,23.91666667
138797,123.7429317,13.15122049,-84.275,23.94333333
138798,123.7429778,13.15122036,-84.16666667,23.97
138799,123.7430239,13.15122022,-84.06333333,23.99833333
138800,123.7430701,13.15122009,-83.955,24.02666667
138801,123.7431162,13.15121996,-83.84166667,24.06
138802,123.7431623,13.15121982,-83.735,24.09166667
138803,123.7401636,13.15118327,-106.38,15.42833333
138804,123.7403481,13.15118274,-103.5433333,17.22
138805,123.7403943,13.15118261,-104.3316667,16.71333333
138806,123.7404404,13.15118247,-104.3733333,16.67666667
138807,123.7404865,13.15118234,-104.545,16.555
138808,123.7405327,13.15118221,-104.7366667,16.42166667
138809,123.7405788,13.15118207,-104.9233333,16.29
138810,123.7406249,13.15118194,-103.9033333,16.93666667
138811,123.7406711,13.15118181,-103.7966667,16.99333333
138812,123.7407172,13.15118167,-106.6833333,15.14166667
138813,123.7407633,13.15118154,-104.0833333,16.81666667
138814,123.7410401,13.15118074,-100.3016667,18.93666667
138815,123.7410862,13.15118061,-100.1816667,18.99333333
138816,123.7411324,13.15118048,-102.4616667,17.71666667
138817,123.7411785,13.15118034,-103.245,17.24
138818,123.7412246,13.15118021,-103.42,17.12166667
138819,123.7412708,13.15118008,-104.2,16.62666667
138820,123.7415014,13.15117941,-99.08666667,19.48
138821,123.7415476,13.15117928,-98.81833333,19.605
138822,123.7415937,13.15117915,-98.54,19.73333333
138823,123.7416398,13.15117901,-99.325,19.34
138824,123.741686,13.15117888,-99.80666667,19.09166667
138825,123.7417321,13.15117875,-99.98166667,18.995
138826,123.7417782,13.15117861,-101.815,17.99
138827,123.7418244,13.15117848,-102.3683333,17.68666667
138828,123.7418705,13.15117835,-103.5233333,16.96333333
138829,123.7420089,13.15117795,-99.39166667,19.26333333
138830,123.742055,13.15117781,-103.4033333,17.03833333
138831,123.7421011,13.15117768,-104.9316667,16.06666667
138832,123.7421934,13.15117741,-99.51166667,19.19333333
138833,123.7422395,13.15117728,-99.54,19.175
138834,123.7422857,13.15117715,-100.6116667,18.61166667
138835,123.7424702,13.15117661,-85.47166667,23.74
138836,123.7425163,13.15117648,-85.35666667,23.75666667
138837,123.7425625,13.15117635,-85.25333333,23.78
138838,123.7427009,13.15117595,-100.7216667,18.51833333
138839,123.7428393,13.15117555,-84.61333333,23.92
138840,123.7428854,13.15117541,-84.51,23.95
138841,123.7429315,13.15117528,-84.40166667,23.97833333
138842,123.7429777,13.15117515,-84.29833333,24.01
138843,123.7430238,13.15117501,-84.19166667,24.03833333
138844,123.7430699,13.15117488,-84.09666667,24.075
138845,123.7431161,13.15117475,-84.00333333,24.10833333
138846,123.7431622,13.15117461,-83.90833333,24.145
138847,123.7401635,13.15113806,-105.9966667,15.68
138848,123.7402096,13.15113793,-103.44,17.28
138849,123.7402557,13.15113779,-103.5533333,17.22
138850,123.7403019,13.15113766,-103.5883333,17.19
138851,123.740348,13.15113753,-103.6383333,17.14833333
138852,123.7403941,13.1511374,-103.07,17.48666667
138853,123.7404403,13.15113726,-104.46,16.605
138854,123.7404864,13.15113713,-104.5,16.57166667
138855,123.7405325,13.151137,-104.6916667,16.43833333
138856,123.7405787,13.15113686,-106.0483333,15.57
138857,123.740717,13.15113647,-104.8333333,16.30833333
138858,123.7409938,13.15113567,-102.7933333,17.535
138859,123.74104,13.15113553,-102.8233333,17.50833333
138860,123.7410861,13.1511354,-102.855,17.48166667
138861,123.7411322,13.15113527,-102.8933333,17.45166667
138862,123.7411784,13.15113513,-103.075,17.33166667
138863,123.7412245,13.151135,-103.4,17.12833333
138864,123.7412706,13.15113487,-104.4816667,16.44166667
138865,123.7415474,13.15113407,-102.4233333,17.66666667
138866,123.7415936,13.15113394,-103.06,17.28166667
138867,123.7420087,13.15113274,-101.0933333,18.375
138868,123.7420549,13.15113261,-103.4533333,17.01333333
138869,123.742101,13.15113247,-105.1316667,15.94333333
138870,123.7421933,13.15113221,-100.085,18.92833333
138871,123.7422394,13.15113207,-100.2683333,18.83166667
138872,123.7422855,13.15113194,-100.8283333,18.51166667
138873,123.7424701,13.15113141,-98.87166667,19.53166667
138874,123.7425162,13.15113127,-98.9,19.515
138875,123.7425623,13.15113114,-100.2033333,18.865
138876,123.7427007,13.15113074,-100.6983333,18.57833333
138877,123.7428391,13.15113034,-84.74,23.955
138878,123.7428853,13.15113021,-84.64,23.985
138879,123.7429314,13.15113007,-84.54833333,24.01833333
138880,123.7429775,13.15112994,-84.45333333,24.05333333
138881,123.7430237,13.15112981,-84.36,24.09166667
138882,123.7430698,13.15112967,-84.27666667,24.12833333
138883,123.7431159,13.15112954,-84.17833333,24.16833333
138884,123.743162,13.15112941,-94.51833333,21.56
138885,123.7402095,13.15109272,-104.2133333,16.80333333
138886,123.7402556,13.15109259,-104.25,16.765
138887,123.7403017,13.15109245,-104.1433333,16.82666667
138888,123.7403479,13.15109232,-104.935,16.30166667
138889,123.740394,13.15109219,-104.975,16.26666667
138890,123.7404401,13.15109205,-105.0166667,16.23
138891,123.7404863,13.15109192,-105.2033333,16.09333333
138892,123.7405324,13.15109179,-105.53,15.87166667
138893,123.7405785,13.15109165,-105.8583333,15.69166667
138894,123.7409476,13.15109059,-107.3216667,14.69333333
138895,123.7409937,13.15109046,-103.3633333,17.18
138896,123.7410398,13.15109032,-107.4466667,14.57333333
138897,123.7411782,13.15108993,-103.045,17.345
138898,123.7412244,13.15108979,-102.3366667,17.76333333
138899,123.7412705,13.15108966,-102.675,17.55666667
138900,123.7413166,13.15108953,-102.565,17.615
138901,123.7413628,13.15108939,-102.6016667,17.58666667
138902,123.7414089,13.15108926,-101.9633333,17.975
138903,123.741455,13.15108913,-102.0733333,17.88166667
138904,123.7415012,13.15108899,-102.2583333,17.77
138905,123.7415473,13.15108886,-103.04,17.3
138906,123.7415934,13.15108873,-103.83,16.81
138907,123.7420547,13.1510874,-104.78,16.16833333
138908,123.7421931,13.151087,-100.0883333,18.93
138909,123.7422393,13.15108686,-100.3566667,18.81166667
138910,123.7422854,13.15108673,-100.92,18.48666667
138911,123.7424699,13.1510862,-98.82,19.595
138912,123.7425161,13.15108606,-98.94,19.55833333
138913,123.7425622,13.15108593,-99.06,19.47833333
138914,123.7426083,13.1510858,-99.16666667,19.44833333
138915,123.7426545,13.15108566,-98.69,19.66666667
138916,123.7427006,13.15108553,-85.165,23.90833333
138917,123.7427467,13.1510854,-85.07666667,23.93333333
138918,123.7427929,13.15108526,-84.98166667,23.97
138919,123.742839,13.15108513,-84.89666667,23.99833333
138920,123.7428851,13.151085,-84.80833333,24.03
138921,123.7429312,13.15108486,-84.71833333,24.07166667
138922,123.7429774,13.15108473,-84.625,24.11166667
138923,123.7430235,13.1510846,-84.54166667,24.15333333
138924,123.7430696,13.15108446,-84.76166667,24.13666667
138925,123.7431158,13.15108433,-84.975,24.12333333
138926,123.7431619,13.1510842,-94.87333333,21.55
138927,123.7402093,13.15104751,-104.7633333,16.43333333
138928,123.7402555,13.15104738,-104.66,16.49333333
138929,123.7403016,13.15104724,-104.7766667,16.42333333
138930,123.7403477,13.15104711,-104.8916667,16.32166667
138931,123.7403939,13.15104698,-104.93,16.285
138932,123.74044,13.15104684,-104.97,16.25
138933,123.7404861,13.15104671,-105.3133333,16.01666667
138934,123.7405322,13.15104658,-105.2766667,16.04666667
138935,123.7405784,13.15104645,-104.795,16.34
138936,123.7406245,13.15104631,-105.295,16.00333333
138937,123.7406706,13.15104618,-106.46,15.26333333
138938,123.7407629,13.15104591,-106.2166667,15.425
138939,123.740809,13.15104578,-107.0433333,14.87
138940,123.7409013,13.15104551,-106.8816667,14.95333333
138941,123.7412242,13.15104458,-101.6016667,18.18333333
138942,123.7412704,13.15104445,-101.7883333,18.06666667
138943,123.7413165,13.15104432,-101.7566667,18.105
138944,123.7413626,13.15104418,-102.32,17.75333333
138945,123.7414088,13.15104405,-102.3533333,17.72666667
138946,123.7414549,13.15104392,-102.3916667,17.7
138947,123.741501,13.15104378,-102.5816667,17.58333333
138948,123.7415472,13.15104365,-102.9233333,17.37666667
138949,123.7415933,13.15104352,-101.7683333,18.04666667
138950,123.7416394,13.15104339,-101.95,17.93666667
138951,123.7416855,13.15104325,-102.44,17.65
138952,123.7419623,13.15104245,-103.8016667,16.83
138953,123.7420546,13.15104219,-104.7833333,16.20333333
138954,123.742193,13.15104179,-100.175,18.905
138955,123.7422391,13.15104165,-100.4466667,18.785
138956,123.7422853,13.15104152,-101.015,18.46333333
138957,123.7424698,13.15104099,-98.94,19.57833333
138958,123.7425159,13.15104085,-85.67666667,23.83
138959,123.7425621,13.15104072,-85.58333333,23.86166667
138960,123.7426082,13.15104059,-85.49333333,23.88833333
138961,123.7426543,13.15104045,-85.41333333,23.91666667
138962,123.7427005,13.15104032,-85.325,23.95
138963,123.7427466,13.15104019,-85.23166667,23.98333333
138964,123.7427927,13.15104005,-85.14666667,24.01666667
138965,123.7428388,13.15103992,-85.06166667,24.055
138966,123.742885,13.15103979,-84.98333333,24.1
138967,123.7429311,13.15103965,-84.9,24.14166667
138968,123.7429772,13.15103952,-84.825,24.18666667
138969,123.7430234,13.15103939,-84.89333333,24.20833333
138970,123.7430695,13.15103925,-84.955,24.235
138971,123.7431156,13.15103912,-85.17666667,24.23333333
138972,123.7431618,13.15103899,-95.08666667,21.625
138973,123.7402092,13.1510023,-104.7183333,16.45166667
138974,123.7402553,13.15100217,-104.915,16.31666667
138975,123.7403015,13.15100203,-104.96,16.28
138976,123.7403476,13.1510019,-104.8616667,16.33333333
138977,123.7403937,13.15100177,-104.31,16.685
138978,123.7404398,13.15100164,-104.3566667,16.64666667
138979,123.740486,13.1510015,-104.2416667,16.71166667
138980,123.7405321,13.15100137,-104.4383333,16.57833333
138981,123.7405782,13.15100124,-104.4816667,16.54333333
138982,123.7406244,13.1510011,-103.915,16.895
138983,123.7406705,13.15100097,-104.3333333,16.63833333
138984,123.7407166,13.15100084,-105.8616667,15.62833333
138985,123.740855,13.15100044,-104.275,16.63
138986,123.7409012,13.15100031,-105.9583333,15.555
138987,123.7409473,13.15100017,-111.0516667,11.97
138988,123.7411318,13.15099964,-105.1283333,16.03333333
138989,123.7413164,13.15099911,-102.3,17.77333333
138990,123.7413625,13.15099897,-102.49,17.65833333
138991,123.7414086,13.15099884,-101.485,18.23
138992,123.7414548,13.15099871,-101.535,18.2
138993,123.7415009,13.15099858,-101.57,18.17833333
138994,123.741547,13.15099844,-101.6883333,18.12666667
138995,123.7415931,13.15099831,-101.8016667,18.03833333
138996,123.7416393,13.15099818,-102.0,17.91833333
138997,123.7416854,13.15099804,-102.19,17.80833333
138998,123.7417315,13.15099791,-101.485,18.21
138999,123.7417777,13.15099778,-102.2766667,17.75333333
139000,123.7418238,13.15099764,-102.845,17.43666667
139001,123.7419622,13.15099724,-104.1066667,16.64
139002,123.7420545,13.15099698,-104.7933333,16.19666667
139003,123.7421929,13.15099658,-100.29,18.88333333
139004,123.742239,13.15099644,-100.5566667,18.765
139005,123.7422851,13.15099631,-101.1283333,18.44333333
139006,123.7424697,13.15099578,-85.90166667,23.83166667
139007,123.7425158,13.15099564,-85.81166667,23.87
139008,123.7425619,13.15099551,-85.73333333,23.9
139009,123.7426081,13.15099538,-85.64833333,23.93333333
139010,123.7426542,13.15099524,-85.56166667,23.965
139011,123.7427003,13.15099511,-85.48333333,24.0
139012,123.7427464,13.15099498,-85.40333333,24.04166667
139013,123.7427926,13.15099484,-85.32666667,24.085
139014,123.7428387,13.15099471,-85.24666667,24.12833333
139015,123.7428848,13.15099458,-85.17,24.17833333
139016,123.742931,13.15099444,-85.09166667,24.23333333
139017,123.7429771,13.15099431,-85.015,24.29333333
139018,123.7430232,13.15099418,-85.09,24.32333333
139019,123.7430694,13.15099404,-85.16666667,24.35666667
139020,123.7431155,13.15099391,-85.08833333,24.44
139021,123.7431616,13.15099378,-85.01333333,24.52833333
139022,123.7402091,13.15095709,-104.1033333,16.85
139023,123.7402552,13.15095696,-104.1466667,16.81333333
139024,123.7403013,13.15095682,-104.0466667,16.87
139025,123.7403474,13.15095669,-104.085,16.83166667
139026,123.7403936,13.15095656,-104.2066667,16.76833333
139027,123.7404397,13.15095643,-104.6283333,16.46666667
139028,123.7404858,13.15095629,-105.4216667,15.935
139029,123.7405781,13.15095603,-104.3766667,16.62333333
139030,123.7406242,13.15095589,-104.505,16.51833333
139031,123.7406704,13.15095576,-106.6666667,15.135
139032,123.7407165,13.15095563,-107.015,14.91666667
139033,123.7407626,13.1509555,-105.755,15.69666667
139034,123.7408088,13.15095536,-103.4933333,17.12833333
139035,123.7408549,13.15095523,-103.5416667,17.09
139036,123.7409472,13.15095496,-104.38,16.55
139037,123.7409933,13.15095483,-103.9716667,16.80333333
139038,123.7411778,13.1509543,-103.5466667,17.045
139039,123.7413624,13.15095377,-101.4866667,18.245
139040,123.7414085,13.15095363,-101.5266667,18.22
139041,123.7414546,13.1509535,-101.5766667,18.18666667
