Source Index,Longitude,Latitude,RSRP,SINR
88382,123.72024,13.1531387,-72.27333333,23.60833333
88383,123.7202862,13.15313857,-72.125,25.13666667
88384,123.7203323,13.15313844,-72.27333333,24.94833333
88385,123.7203784,13.15313831,-71.81833333,24.74666667
88386,123.7204246,13.15313818,-71.06666667,24.70666667
88387,123.7204707,13.15313805,-70.89333333,26.045
88388,123.7205168,13.15313792,-71.105,25.95166667
88389,123.720563,13.1531378,-71.81333333,25.755
88390,123.7206091,13.15313767,-73.41333333,25.07
88391,123.7206552,13.15313754,-74.11833333,25.77333333
88392,123.7207014,13.15313741,-74.05333333,26.765
88393,123.7207475,13.15313728,-74.32833333,26.525
88394,123.7207936,13.15313715,-74.95666667,26.30833333
88395,123.7208398,13.15313702,-74.68166667,26.24666667
88396,123.7208859,13.15313689,-74.315,26.23166667
88397,123.720932,13.15313676,-74.54833333,26.20833333
88398,123.7209782,13.15313663,-74.4,26.23
88399,123.7210243,13.1531365,-74.39333333,26.19166667
88400,123.7210704,13.15313637,-74.345,27.38
88401,123.7211166,13.15313624,-74.40666667,27.42333333
88402,123.7211627,13.15313611,-74.54333333,27.46166667
88403,123.7212088,13.15313598,-74.69666667,27.51333333
88404,123.721255,13.15313585,-74.98166667,27.53333333
88405,123.7213011,13.15313572,-75.28833333,27.56
88406,123.7213472,13.15313559,-75.6,27.58666667
88407,123.7213934,13.15313547,-75.98,27.59833333
88408,123.7214395,13.15313534,-76.41666667,27.595
88409,123.7214856,13.15313521,-76.85333333,27.56
88410,123.7215317,13.15313508,-77.27333333,27.52333333
88411,123.7217163,13.15313456,-90.785,25.00333333
88412,123.7217624,13.15313443,-89.69,25.22666667
88413,123.7218085,13.1531343,-80.25,26.66833333
88414,123.7218547,13.15313417,-81.025,26.53333333
88415,123.7219008,13.15313404,-81.07333333,25.61833333
88416,123.7220392,13.15313365,-95.3,22.30833333
88417,123.7220853,13.15313352,-93.00166667,23.25333333
88418,123.7221315,13.15313339,-93.16333333,23.175
88419,123.7221776,13.15313326,-92.09833333,23.61
88420,123.7222237,13.15313313,-82.05333333,25.83166667
88421,123.7222699,13.153133,-81.175,26.025
88422,123.722316,13.15313287,-81.05833333,26.09166667
88423,123.7223621,13.15313274,-80.975,26.14666667
88424,123.7224083,13.15313261,-81.175,26.10666667
88425,123.7224544,13.15313248,-81.09666667,26.16166667
88426,123.7225005,13.15313235,-81.05833333,26.20166667
88427,123.7225467,13.15313222,-81.03,26.23833333
88428,123.7225928,13.15313209,-81.01833333,26.26833333
88429,123.7226389,13.15313196,-81.015,26.3
88430,123.7226851,13.15313183,-81.01666667,26.32833333
88431,123.7227312,13.15313171,-81.02666667,26.35666667
88432,123.7227773,13.15313158,-81.03666667,26.38
88433,123.7228235,13.15313145,-81.05166667,26.39833333
88434,123.7228696,13.15313132,-81.075,26.41833333
88435,123.7229157,13.15313119,-81.10666667,26.43166667
88436,123.7229619,13.15313106,-81.17333333,26.43333333
88437,123.723008,13.15313093,-81.25,26.43333333
88438,123.7230541,13.1531308,-81.27166667,26.46166667
88439,123.7231003,13.15313067,-81.34333333,26.46666667
88440,123.7231464,13.15313054,-81.42,26.46833333
88441,123.7231925,13.15313041,-81.495,26.47166667
88442,123.7235616,13.15312937,-94.59,23.34166667
88443,123.7236077,13.15312924,-93.66,23.70833333
88444,123.7236538,13.15312911,-92.96166667,23.95166667
88445,123.7181178,13.15309943,-74.51,26.79666667
88446,123.7181639,13.1530993,-74.53333333,26.71833333
88447,123.7182101,13.15309917,-74.72,26.68
88448,123.7182562,13.15309904,-74.98833333,26.67333333
88449,123.7183023,13.15309892,-74.50166667,26.565
88450,123.7183485,13.15309879,-73.13166667,27.14
88451,123.7183946,13.15309866,-72.39166667,27.56
88452,123.7184407,13.15309853,-71.97,27.70166667
88453,123.7184869,13.1530984,-72.25666667,26.115
88454,123.718533,13.15309827,-72.66833333,24.825
88455,123.7185791,13.15309814,-71.32666667,25.735
88456,123.7186253,13.15309801,-70.81833333,26.345
88457,123.7186714,13.15309788,-71.16,26.78666667
88458,123.7187175,13.15309775,-70.015,27.40166667
88459,123.7187637,13.15309763,-69.25833333,28.01
88460,123.7188098,13.1530975,-70.10166667,27.05666667
88461,123.7188559,13.15309737,-80.70666667,21.66166667
88462,123.7189021,13.15309724,-71.975,26.88833333
88463,123.7189482,13.15309711,-83.87833333,27.00166667
88464,123.7190866,13.15309672,-77.79666667,26.77666667
88465,123.7191327,13.15309659,-76.015,27.725
88466,123.719225,13.15309633,-73.92,28.38333333
88467,123.7192711,13.15309621,-75.665,26.20333333
88468,123.7193172,13.15309608,-76.115,26.76833333
88469,123.7193634,13.15309595,-75.085,23.84333333
88470,123.7194095,13.15309582,-74.31,27.62666667
88471,123.7194556,13.15309569,-72.85166667,28.29833333
88472,123.7195018,13.15309556,-71.06666667,27.86666667
88473,123.7195479,13.15309543,-70.865,24.91666667
88474,123.719594,13.1530953,-74.67666667,23.56333333
88475,123.7196402,13.15309517,-76.88166667,22.13333333
88476,123.7196863,13.15309504,-75.13666667,25.10166667
88477,123.7197786,13.15309478,-79.53666667,22.23333333
88478,123.7198247,13.15309466,-77.755,26.62
88479,123.7198708,13.15309453,-78.325,26.93833333
88480,123.719917,13.1530944,-77.85666667,24.34
88481,123.7199631,13.15309427,-75.53333333,23.67166667
88482,123.7200092,13.15309414,-75.16166667,23.04333333
88483,123.7200554,13.15309401,-75.21166667,22.89833333
88484,123.7201015,13.15309388,-73.67833333,23.24666667
88485,123.7201476,13.15309375,-71.03833333,23.72
88486,123.7201938,13.15309362,-70.40166667,23.765
88487,123.7202399,13.15309349,-71.82333333,25.51166667
88488,123.720286,13.15309336,-72.70666667,26.01666667
88489,123.7203322,13.15309323,-72.21666667,26.41833333
88490,123.7203783,13.1530931,-72.09,26.19166667
88491,123.7204244,13.15309297,-71.12,26.18833333
88492,123.7204706,13.15309284,-70.82666667,26.13166667
88493,123.7205167,13.15309272,-71.00333333,26.05
88494,123.7205628,13.15309259,-71.71833333,25.865
88495,123.720609,13.15309246,-73.17,25.42
88496,123.7206551,13.15309233,-74.375,25.775
88497,123.7207012,13.1530922,-74.57333333,26.38666667
88498,123.7207474,13.15309207,-74.82,26.30166667
88499,123.7207935,13.15309194,-75.50166667,26.075
88500,123.7208396,13.15309181,-75.47166667,25.99333333
88501,123.7208858,13.15309168,-75.12833333,26.0
88502,123.7209319,13.15309155,-75.36833333,25.98
88503,123.720978,13.15309142,-75.11833333,26.055
88504,123.7210242,13.15309129,-75.11666667,26.03666667
88505,123.7210703,13.15309116,-75.13666667,27.04333333
88506,123.7211164,13.15309103,-75.195,27.09833333
88507,123.7211626,13.1530909,-75.34,27.15666667
88508,123.7212087,13.15309077,-75.49166667,27.22666667
88509,123.7212548,13.15309064,-75.765,27.26666667
88510,123.721301,13.15309051,-76.08666667,27.3
88511,123.7213471,13.15309039,-76.39333333,27.34166667
88512,123.7213932,13.15309026,-76.76833333,27.365
88513,123.7214394,13.15309013,-77.21666667,27.36666667
88514,123.7214855,13.15309,-77.51333333,27.355
88515,123.7215316,13.15308987,-77.78166667,27.355
88516,123.72167,13.15308948,-91.35666667,24.83666667
88517,123.7217161,13.15308935,-89.53,25.31166667
88518,123.7217623,13.15308922,-79.17166667,26.90333333
88519,123.7218084,13.15308909,-79.64166667,26.78333333
88520,123.7218545,13.15308896,-80.59666667,26.555
88521,123.7220391,13.15308844,-93.93,22.97166667
88522,123.7220852,13.15308831,-91.92333333,23.75833333
88523,123.7221313,13.15308818,-81.42166667,25.96666667
88524,123.7221775,13.15308805,-90.775,24.155
88525,123.7222236,13.15308792,-80.925,26.07833333
88526,123.7222697,13.15308779,-80.67,26.165
88527,123.7223159,13.15308766,-80.565,26.22666667
88528,123.722362,13.15308753,-80.495,26.27166667
88529,123.7224081,13.1530874,-80.43166667,26.31666667
88530,123.7224543,13.15308727,-80.64,26.27833333
88531,123.7225004,13.15308714,-80.60666667,26.315
88532,123.7225465,13.15308701,-80.59333333,26.34333333
88533,123.7225927,13.15308688,-80.59333333,26.37166667
88534,123.7226388,13.15308676,-80.59833333,26.40166667
88535,123.7226849,13.15308663,-80.61,26.425
88536,123.7227311,13.1530865,-80.635,26.445
88537,123.7227772,13.15308637,-80.64833333,26.46833333
88538,123.7228233,13.15308624,-80.67333333,26.48333333
88539,123.7228695,13.15308611,-80.38333333,26.56
88540,123.7229156,13.15308598,-80.685,26.53166667
88541,123.7229617,13.15308585,-80.44833333,26.59
88542,123.7230079,13.15308572,-80.855,26.53166667
88543,123.723054,13.15308559,-80.94,26.53333333
88544,123.7231001,13.15308546,-81.02666667,26.53333333
88545,123.7231463,13.15308533,-81.11166667,26.53333333
88546,123.7231924,13.1530852,-81.19166667,26.53166667
88547,123.7232385,13.15308507,-81.225,26.555
88548,123.7232847,13.15308494,-81.315,26.55
88549,123.7234692,13.15308442,-95.64166667,22.90666667
88550,123.7235153,13.15308429,-93.97,23.58666667
88551,123.7235615,13.15308416,-93.20666667,23.88333333
88552,123.7236076,13.15308403,-95.13,23.135
88553,123.7236537,13.1530839,-94.21166667,23.51
88554,123.7236998,13.15308377,-93.44166667,23.80833333
88555,123.7179331,13.15305474,-75.63166667,27.035
88556,123.7179793,13.15305461,-75.6,26.88166667
88557,123.7180254,13.15305448,-75.58666667,26.75
88558,123.7180715,13.15305435,-75.73,26.57833333
88559,123.7181177,13.15305422,-75.85333333,26.47833333
88560,123.7181638,13.15305409,-75.94833333,26.36833333
88561,123.7182099,13.15305396,-76.24666667,26.28166667
88562,123.7182561,13.15305384,-76.665,26.21166667
88563,123.7183022,13.15305371,-75.46,26.37
88564,123.7183483,13.15305358,-74.41833333,26.79666667
88565,123.7183945,13.15305345,-73.715,27.27833333
88566,123.7184406,13.15305332,-73.35833333,27.36333333
88567,123.7184867,13.15305319,-73.83333333,25.41333333
88568,123.7185329,13.15305306,-74.1,24.21
88569,123.718579,13.15305293,-72.41833333,25.50833333
88570,123.7186251,13.1530528,-71.98333333,26.07166667
88571,123.7186713,13.15305267,-72.34,26.50166667
88572,123.7187174,13.15305255,-70.51833333,27.21166667
88573,123.7187635,13.15305242,-69.785,27.78166667
88574,123.7188097,13.15305229,-71.13,25.83166667
88575,123.7188558,13.15305216,-70.69833333,26.56333333
88576,123.7189019,13.15305203,-71.88,27.59833333
88577,123.7189481,13.1530519,-82.93166667,27.37333333
88578,123.7192249,13.15305113,-74.545,27.88166667
88579,123.719271,13.153051,-72.17333333,24.96833333
88580,123.7193171,13.15305087,-75.215,23.62833333
88581,123.7193633,13.15305074,-79.72333333,24.32333333
88582,123.7194094,13.15305061,-73.67333333,24.56833333
88583,123.7194555,13.15305048,-71.68833333,24.64333333
88584,123.7195016,13.15305035,-80.89,21.05666667
88585,123.7195478,13.15305022,-80.07333333,20.905
88586,123.7195939,13.15305009,-74.165,24.41666667
88587,123.71964,13.15304996,-74.80333333,24.85833333
88588,123.7196862,13.15304983,-71.265,25.78166667
88589,123.7198707,13.15304932,-75.92833333,27.95666667
88590,123.7199168,13.15304919,-78.95666667,24.88333333
88591,123.719963,13.15304906,-76.83,23.26
88592,123.7200091,13.15304893,-75.93,26.635
88593,123.7200552,13.1530488,-75.52833333,25.89833333
88594,123.7201014,13.15304867,-74.3,25.44
88595,123.7201475,13.15304854,-71.35333333,25.72
88596,123.7201936,13.15304841,-70.42166667,25.80833333
88597,123.7202398,13.15304828,-71.63333333,25.55
88598,123.7202859,13.15304815,-73.87166667,24.85166667
88599,123.720332,13.15304802,-72.59833333,26.21333333
88600,123.7203782,13.15304789,-72.83666667,25.96166667
88601,123.7204243,13.15304776,-71.79833333,25.97
88602,123.7204704,13.15304764,-71.34666667,25.97666667
88603,123.7205166,13.15304751,-71.50333333,25.93166667
88604,123.7205627,13.15304738,-72.25,25.765
88605,123.7206088,13.15304725,-73.62166667,25.46666667
88606,123.720655,13.15304712,-75.07333333,25.72166667
88607,123.7207011,13.15304699,-75.50833333,25.98
88608,123.7207472,13.15304686,-75.75833333,25.955
88609,123.7207934,13.15304673,-76.56666667,25.67666667
88610,123.7208395,13.1530466,-76.66833333,25.61333333
88611,123.7208856,13.15304647,-76.17833333,25.69666667
88612,123.7209318,13.15304634,-76.33333333,25.70666667
88613,123.7209779,13.15304621,-75.87166667,25.84333333
88614,123.721024,13.15304608,-75.66,25.88166667
88615,123.7210702,13.15304595,-75.535,26.78333333
88616,123.7211163,13.15304582,-75.38833333,26.89
88617,123.7211624,13.15304569,-75.36,26.995
88618,123.7212086,13.15304556,-75.355,27.11
88619,123.7212547,13.15304543,-75.46833333,27.19666667
88620,123.7213008,13.15304531,-75.63166667,27.27333333
88621,123.721347,13.15304518,-75.81333333,27.35833333
88622,123.7213931,13.15304505,-76.03166667,27.43
88623,123.7214392,13.15304492,-76.34333333,27.47166667
88624,123.7214854,13.15304479,-76.65833333,27.47333333
88625,123.7215315,13.15304466,-76.96833333,27.47333333
88626,123.7215776,13.15304453,-77.325,27.46
88627,123.7216237,13.1530444,-77.745,27.40166667
88628,123.7216699,13.15304427,-78.16,27.25833333
88629,123.721716,13.15304414,-78.58166667,27.11666667
88630,123.7217621,13.15304401,-78.49166667,27.02333333
88631,123.7219005,13.15304362,-91.03833333,23.92666667
88632,123.7219928,13.15304336,-92.115,23.66
88633,123.7220389,13.15304323,-90.48,24.23333333
88634,123.7220851,13.1530431,-80.375,26.13
88635,123.7221312,13.15304297,-80.10166667,26.21833333
88636,123.7221773,13.15304284,-80.32666667,26.17666667
88637,123.7222235,13.15304271,-80.23666667,26.235
88638,123.7222696,13.15304258,-80.17333333,26.28
88639,123.7223157,13.15304245,-80.11166667,26.325
88640,123.7223619,13.15304232,-80.07333333,26.36166667
88641,123.722408,13.15304219,-80.04833333,26.39
88642,123.7224541,13.15304206,-80.25666667,26.35333333
88643,123.7225003,13.15304193,-80.24166667,26.38333333
88644,123.7225464,13.15304181,-80.24,26.40833333
88645,123.7225925,13.15304168,-80.25166667,26.43333333
88646,123.7226387,13.15304155,-80.26833333,26.45666667
88647,123.7226848,13.15304142,-80.285,26.48166667
88648,123.7227309,13.15304129,-80.16666667,26.55
88649,123.7227771,13.15304116,-80.19666667,26.565
88650,123.7228232,13.15304103,-80.24,26.57666667
88651,123.7228693,13.1530409,-80.31333333,26.58
88652,123.7229155,13.15304077,-80.4,26.58
88653,123.7229616,13.15304064,-80.18166667,26.62166667
88654,123.7230077,13.15304051,-80.26333333,26.625
88655,123.7230539,13.15304038,-80.34666667,26.625
88656,123.7231,13.15304025,-80.44,26.62166667
88657,123.7231461,13.15304012,-80.525,26.61833333
88658,123.7232845,13.15303973,-94.79166667,23.3
88659,123.7233307,13.1530396,-93.565,23.77666667
88660,123.7234691,13.15303921,-94.06166667,23.56833333
88661,123.7235152,13.15303908,-93.15,23.91666667
88662,123.7236536,13.15303869,-95.64666667,22.94
88663,123.7236997,13.15303856,-94.49833333,23.435
88664,123.717933,13.15300953,-75.1,27.025
88665,123.7179791,13.1530094,-75.04666667,26.85833333
88666,123.7180253,13.15300927,-75.02166667,26.71833333
88667,123.7180714,13.15300914,-75.16333333,26.535
88668,123.7181175,13.15300901,-75.41,26.40333333
88669,123.7181637,13.15300888,-75.79833333,26.24
88670,123.7182098,13.15300875,-76.41166667,26.085
88671,123.7182559,13.15300863,-76.94833333,26.025
88672,123.7183021,13.1530085,-76.13,26.00666667
88673,123.7183482,13.15300837,-75.42666667,26.42166667
88674,123.7183943,13.15300824,-75.16166667,26.915
88675,123.7184405,13.15300811,-75.18333333,26.99333333
88676,123.7184866,13.15300798,-75.68166667,24.84333333
88677,123.7185327,13.15300785,-75.545,24.04666667
88678,123.7185789,13.15300772,-74.105,25.11166667
88679,123.718625,13.15300759,-73.90666667,25.58166667
88680,123.7186711,13.15300746,-73.83166667,26.01333333
88681,123.7187173,13.15300734,-72.07666667,26.77166667
88682,123.7187634,13.15300721,-71.33833333,27.39833333
88683,123.7188095,13.15300708,-76.53,23.08
88684,123.7188557,13.15300695,-71.88833333,26.25
88685,123.7189018,13.15300682,-73.27833333,27.10166667
88686,123.7189479,13.15300669,-73.03333333,27.74
88687,123.7192247,13.15300592,-74.945,26.09833333
88688,123.7192709,13.15300579,-81.52,20.07333333
88689,123.719317,13.15300566,-71.56333333,24.23
88690,123.7193631,13.15300553,-71.99333333,26.44666667
88691,123.7194093,13.1530054,-84.875,19.935
88692,123.7194554,13.15300527,-74.15333333,23.76666667
88693,123.7195015,13.15300514,-69.045,24.87833333
88694,123.7195476,13.15300501,-75.16333333,23.845
88695,123.7195938,13.15300488,-70.49166667,27.275
88696,123.7196399,13.15300475,-70.28666667,24.145
88697,123.7198706,13.15300411,-75.06666667,27.90833333
88698,123.7199628,13.15300385,-86.65,25.34
88699,123.720009,13.15300372,-75.95,26.15833333
88700,123.7200551,13.15300359,-74.96,25.56666667
88701,123.7201012,13.15300346,-74.92833333,25.01666667
88702,123.7201474,13.15300333,-72.01333333,25.43666667
88703,123.7201935,13.1530032,-71.19,25.645
88704,123.7202396,13.15300307,-72.385,25.45666667
88705,123.7202858,13.15300294,-74.155,25.34166667
88706,123.7203319,13.15300281,-73.83833333,25.72
88707,123.720378,13.15300268,-74.52166667,25.38
88708,123.7204242,13.15300256,-73.055,25.56333333
88709,123.7204703,13.15300243,-72.22166667,25.67333333
88710,123.7205164,13.1530023,-72.06833333,25.72666667
88711,123.7205626,13.15300217,-72.54,25.655
88712,123.7206087,13.15300204,-73.63333333,25.48666667
88713,123.7206548,13.15300191,-74.99833333,25.76666667
88714,123.720701,13.15300178,-75.38666667,25.765
88715,123.7207471,13.15300165,-75.32666667,25.84833333
88716,123.7207932,13.15300152,-75.83333333,25.67333333
88717,123.7208394,13.15300139,-75.70166667,25.67833333
88718,123.7208855,13.15300126,-75.69,25.705
88719,123.7209316,13.15300113,-75.22,25.79833333
88720,123.7209778,13.153001,-74.81166667,25.93
88721,123.7210239,13.15300087,-74.645,25.97333333
88722,123.72107,13.15300074,-74.54,26.78333333
88723,123.7211162,13.15300061,-74.445,26.89333333
88724,123.7211623,13.15300048,-74.45833333,27.00833333
88725,123.7212084,13.15300035,-74.50333333,27.135
88726,123.7212546,13.15300023,-74.63166667,27.23
88727,123.7213007,13.1530001,-74.835,27.31833333
88728,123.7213468,13.15299997,-75.04333333,27.41666667
88729,123.721393,13.15299984,-75.29333333,27.49833333
88730,123.7214391,13.15299971,-75.64,27.54333333
88731,123.7214852,13.15299958,-75.975,27.55
88732,123.7215314,13.15299945,-76.31166667,27.55666667
88733,123.7215775,13.15299932,-76.69166667,27.54833333
88734,123.7216236,13.15299919,-77.13333333,27.47166667
88735,123.7216697,13.15299906,-77.54833333,27.32666667
88736,123.7217159,13.15299893,-77.93833333,27.19833333
88737,123.721762,13.1529988,-78.34333333,27.07
88738,123.7219465,13.15299828,-90.63666667,24.14666667
88739,123.7219927,13.15299815,-90.43666667,24.26333333
88740,123.7220388,13.15299802,-80.21333333,26.135
88741,123.7220849,13.15299789,-79.78333333,26.24166667
88742,123.7221311,13.15299776,-79.675,26.305
88743,123.7221772,13.15299763,-79.605,26.34833333
88744,123.7222233,13.1529975,-79.83166667,26.31333333
88745,123.7222695,13.15299737,-79.78166667,26.35333333
88746,123.7223156,13.15299724,-79.73333333,26.39333333
88747,123.7223617,13.15299711,-79.70333333,26.42333333
88748,123.7224079,13.15299698,-79.69,26.45166667
88749,123.722454,13.15299686,-79.70166667,26.47166667
88750,123.7225001,13.15299673,-79.90333333,26.43833333
88751,123.7225463,13.1529966,-79.76333333,26.50833333
88752,123.7225924,13.15299647,-79.80833333,26.52333333
88753,123.7226385,13.15299634,-79.84166667,26.54
88754,123.7226847,13.15299621,-79.875,26.55833333
88755,123.7227308,13.15299608,-79.915,26.57333333
88756,123.7227769,13.15299595,-79.96166667,26.58666667
88757,123.7228231,13.15299582,-80.00166667,26.59666667
88758,123.7228692,13.15299569,-80.08166667,26.6
88759,123.7229153,13.15299556,-80.16666667,26.6
88760,123.7229615,13.15299543,-80.265,26.59333333
88761,123.7230076,13.1529953,-80.355,26.595
88762,123.7230537,13.15299517,-80.45166667,26.59
88763,123.7230999,13.15299504,-80.17666667,26.65666667
88764,123.723146,13.15299491,-80.26833333,26.655
88765,123.7233305,13.15299439,-93.96166667,23.63833333
88766,123.7233767,13.15299426,-93.13,23.92666667
88767,123.7234228,13.15299413,-92.37166667,24.19333333
88768,123.7234689,13.152994,-91.915,24.34833333
88769,123.7235151,13.15299387,-81.91833333,26.45833333
88770,123.7179329,13.15296432,-85.365,26.06166667
88771,123.7181635,13.15296367,-75.96166667,26.07
88772,123.7182097,13.15296355,-76.565,25.96
88773,123.7182558,13.15296342,-76.18166667,26.01
88774,123.7183019,13.15296329,-75.615,26.17
88775,123.7183481,13.15296316,-74.97666667,26.135
88776,123.7183942,13.15296303,-74.67833333,26.7
88777,123.7184403,13.1529629,-74.79,26.77333333
88778,123.7184865,13.15296277,-75.63333333,24.47333333
88779,123.7185326,13.15296264,-75.47666667,24.04
88780,123.7185787,13.15296251,-74.78166667,24.765
88781,123.7186249,13.15296238,-75.2,25.07833333
88782,123.718671,13.15296226,-75.79333333,25.34833333
88783,123.7187171,13.15296213,-74.26833333,26.18833333
88784,123.7187633,13.152962,-73.72333333,26.91666667
88785,123.7188094,13.15296187,-75.52,24.26666667
88786,123.7188555,13.15296174,-74.35666667,25.705
88787,123.7189017,13.15296161,-76.34833333,26.345
88788,123.7189478,13.15296148,-75.80666667,27.135
88789,123.7189939,13.15296135,-78.35833333,26.03
88790,123.7190401,13.15296122,-84.77166667,24.22166667
88791,123.7190862,13.15296109,-82.29666667,27.78
88792,123.7191323,13.15296096,-77.74833333,26.86666667
88793,123.7191785,13.15296084,-77.43333333,26.48
88794,123.7192246,13.15296071,-74.83333333,25.29833333
88795,123.7192707,13.15296058,-74.00333333,27.03166667
88796,123.7193169,13.15296045,-70.56666667,24.49333333
88797,123.719363,13.15296032,-70.26,25.95166667
88798,123.7194091,13.15296019,-75.96666667,22.94
88799,123.7194553,13.15296006,-66.36333333,24.71166667
88800,123.7195014,13.15295993,-61.91,26.27666667
88801,123.7195475,13.1529598,-71.24833333,22.13
88802,123.7195936,13.15295967,-74.30833333,23.19333333
88803,123.7196398,13.15295954,-74.92,21.90666667
88804,123.7196859,13.15295941,-76.31333333,24.36333333
88805,123.719732,13.15295929,-74.02666667,26.48833333
88806,123.7198704,13.1529589,-85.95666667,26.94666667
88807,123.7201011,13.15295825,-73.60666667,25.37666667
88808,123.7201472,13.15295812,-71.27166667,25.65333333
88809,123.7201934,13.15295799,-70.36,25.845
88810,123.7202395,13.15295786,-71.245,25.755
88811,123.7202856,13.15295773,-72.78666667,25.62666667
88812,123.7203318,13.1529576,-72.50333333,25.57833333
88813,123.7203779,13.15295748,-72.88166667,25.39166667
88814,123.720424,13.15295735,-71.41166667,25.53
88815,123.7204702,13.15295722,-70.695,25.65833333
88816,123.7205163,13.15295709,-70.61,25.74333333
88817,123.7205624,13.15295696,-71.18666667,25.725
88818,123.7206086,13.15295683,-72.315,25.635
88819,123.7206547,13.1529567,-73.82333333,25.89333333
88820,123.7207008,13.15295657,-74.38833333,25.68833333
88821,123.720747,13.15295644,-74.17333333,25.85166667
88822,123.7207931,13.15295631,-74.69833333,25.725
88823,123.7208392,13.15295618,-74.70333333,25.73333333
88824,123.7208854,13.15295605,-74.21,25.81333333
88825,123.7209315,13.15295592,-74.31666667,25.84166667
88826,123.7209776,13.15295579,-74.04166667,25.945
88827,123.7210238,13.15295566,-73.95666667,25.98333333
88828,123.7210699,13.15295553,-73.80333333,26.76833333
88829,123.721116,13.1529554,-73.73,26.88166667
88830,123.7211622,13.15295527,-73.77833333,27.01333333
88831,123.7212083,13.15295515,-73.845,27.14333333
88832,123.7212544,13.15295502,-73.99833333,27.245
88833,123.7213006,13.15295489,-74.23833333,27.34833333
88834,123.7213467,13.15295476,-74.47,27.45166667
88835,123.7213928,13.15295463,-74.73666667,27.54833333
88836,123.721439,13.1529545,-75.1,27.59333333
88837,123.7214851,13.15295437,-75.46333333,27.60166667
88838,123.7215312,13.15295424,-75.815,27.61333333
88839,123.7215774,13.15295411,-76.18,27.62166667
88840,123.7216235,13.15295398,-76.595,27.52833333
88841,123.7216696,13.15295385,-76.45666667,27.39
88842,123.7217158,13.15295372,-77.43333333,27.24333333
88843,123.7217619,13.15295359,-77.55166667,27.12166667
88844,123.721808,13.15295346,-77.84333333,27.01833333
88845,123.7219003,13.1529532,-91.80666667,24.245
88846,123.7219464,13.15295307,-89.83,24.42666667
88847,123.7219925,13.15295294,-80.325,26.08333333
88848,123.7220387,13.15295281,-79.60666667,26.21
88849,123.7220848,13.15295268,-79.46666667,26.28833333
88850,123.7221309,13.15295255,-79.375,26.33666667
88851,123.7221771,13.15295242,-79.30833333,26.38166667
88852,123.7222232,13.15295229,-79.265,26.41833333
88853,123.7222693,13.15295216,-79.49666667,26.38
88854,123.7223155,13.15295203,-79.45833333,26.415
88855,123.7223616,13.15295191,-79.44,26.44
88856,123.7224077,13.15295178,-79.42666667,26.46666667
88857,123.7224539,13.15295165,-79.44833333,26.48666667
88858,123.7225,13.15295152,-79.48166667,26.50166667
88859,123.7225461,13.15295139,-79.51833333,26.52166667
88860,123.7225923,13.15295126,-79.56166667,26.535
88861,123.7226384,13.15295113,-79.61333333,26.55166667
88862,123.7226845,13.152951,-79.65833333,26.56333333
88863,123.7227307,13.15295087,-79.715,26.57166667
88864,123.7227768,13.15295074,-79.77166667,26.58166667
88865,123.7228229,13.15295061,-79.82666667,26.58833333
88866,123.7228691,13.15295048,-79.905,26.59333333
88867,123.7229152,13.15295035,-80.00166667,26.58666667
88868,123.7229613,13.15295022,-80.095,26.585
88869,123.7230075,13.15295009,-80.13666667,26.60833333
88870,123.7230536,13.15294996,-80.23833333,26.61
88871,123.7230997,13.15294983,-80.32833333,26.60666667
88872,123.7231459,13.1529497,-80.42833333,26.6
88873,123.723192,13.15294957,-80.51833333,26.60166667
88874,123.7233765,13.15294905,-94.18166667,23.52666667
88875,123.7234227,13.15294892,-93.13333333,23.915
88876,123.7234688,13.15294879,-92.525,24.13166667
88877,123.7235149,13.15294866,-91.91666667,24.34166667
88878,123.7235611,13.15294853,-81.90833333,26.435
88879,123.7179327,13.15291911,-85.00666667,26.12833333
88880,123.7179789,13.15291898,-88.88333333,25.11166667
88881,123.7181634,13.15291846,-75.6,26.035
88882,123.7182095,13.15291834,-76.19666667,25.92666667
88883,123.7182557,13.15291821,-75.655,25.97666667
88884,123.7183018,13.15291808,-75.06166667,26.115
88885,123.7183479,13.15291795,-74.67666667,26.22
88886,123.7183941,13.15291782,-74.41666667,26.40833333
88887,123.7184402,13.15291769,-74.545,26.41333333
88888,123.7184863,13.15291756,-75.32666667,24.17333333
88889,123.7185325,13.15291743,-74.95,23.89833333
88890,123.7185786,13.1529173,-74.34166667,24.49666667
88891,123.7186247,13.15291717,-74.65166667,24.80666667
88892,123.7186709,13.15291705,-74.94,25.105
88893,123.718717,13.15291692,-73.94166667,25.75833333
88894,123.7187631,13.15291679,-74.135,26.59666667
88895,123.7188093,13.15291666,-74.59666667,26.03333333
88896,123.7188554,13.15291653,-75.80666667,25.21333333
88897,123.7189015,13.1529164,-76.65,24.63166667
88898,123.7189477,13.15291627,-77.12833333,24.675
88899,123.7189938,13.15291614,-79.28166667,25.26333333
88900,123.7190399,13.15291601,-85.105,24.10166667
88901,123.7190861,13.15291588,-81.41666667,26.945
88902,123.7191322,13.15291576,-75.92166667,25.96833333
88903,123.7191783,13.15291563,-75.71833333,26.855
88904,123.7192245,13.1529155,-75.31166667,26.005
88905,123.7192706,13.15291537,-76.09333333,23.45
88906,123.7193167,13.15291524,-72.49333333,23.73166667
