Source Index,Longitude,Latitude,RSRP,SINR
7545,123.7537436,13.17184974,-105.665,16.01333333
7546,123.7537897,13.1718496,-105.99,15.84833333
7547,123.7538358,13.17184947,-105.74,16.055
7548,123.753882,13.17184933,-104.7516667,16.72333333
7549,123.7539281,13.1718492,-104.67,16.8
7550,123.7539742,13.17184906,-104.7416667,16.78166667
7551,123.7540204,13.17184893,-103.9566667,17.275
7552,123.7540665,13.17184879,-103.6566667,17.36666667
7553,123.7541127,13.17184865,-103.655,17.37166667
7554,123.7541588,13.17184852,-103.83,17.27166667
7555,123.7542049,13.17184838,-103.1766667,17.38166667
7556,123.7495912,13.17181669,-104.585,17.04333333
7557,123.7499603,13.17181562,-88.78,24.045
7558,123.7500064,13.17181548,-88.855,24.01333333
7559,123.7500526,13.17181535,-88.63666667,24.07333333
7560,123.7500987,13.17181521,-100.7666667,19.49
7561,123.7501448,13.17181508,-100.8766667,19.41833333
7562,123.750191,13.17181494,-101.4583333,19.065
7563,123.7502371,13.17181481,-102.0566667,18.68833333
7564,123.7502832,13.17181467,-105.2266667,16.49
7565,123.7503294,13.17181454,-103.1516667,17.955
7566,123.7503755,13.1718144,-104.7683333,16.82
7567,123.7504217,13.17181427,-104.7516667,16.80666667
7568,123.7504678,13.17181413,-105.29,16.39333333
7569,123.7505139,13.171814,-105.4383333,16.28166667
7570,123.7505601,13.17181386,-102.9116667,18.04666667
7571,123.7506062,13.17181373,-90.66,23.47166667
7572,123.7506523,13.17181359,-91.35833333,23.145
7573,123.7506985,13.17181346,-103.785,17.26166667
7574,123.7507446,13.17181332,-103.93,17.085
7575,123.7507907,13.17181319,-103.8266667,17.13166667
7576,123.7508369,13.17181305,-103.3,17.41833333
7577,123.750883,13.17181292,-104.0333333,16.87166667
7578,123.7509291,13.17181278,-104.6266667,16.41166667
7579,123.7509753,13.17181265,-104.65,16.34333333
7580,123.7510214,13.17181251,-104.5516667,16.35333333
7581,123.7510676,13.17181238,-104.4683333,16.355
7582,123.7511137,13.17181224,-104.2783333,16.42833333
7583,123.7511598,13.17181211,-104.7733333,16.07666667
7584,123.751206,13.17181197,-104.6933333,16.07
7585,123.7512521,13.17181184,-104.41,16.22166667
7586,123.7512982,13.1718117,-104.4416667,16.17
7587,123.7513444,13.17181157,-103.8966667,16.49333333
7588,123.7516212,13.17181076,-106.3433333,14.98333333
7589,123.7516673,13.17181062,-106.445,14.97166667
7590,123.7517135,13.17181049,-105.1466667,15.975
7591,123.7517596,13.17181035,-102.9416667,17.52833333
7592,123.7518057,13.17181022,-102.7683333,17.80166667
7593,123.751898,13.17180994,-107.045,14.85333333
7594,123.7519441,13.17180981,-107.13,14.75
7595,123.7519903,13.17180967,-107.9366667,14.05833333
7596,123.7520364,13.17180954,-105.5733333,15.58666667
7597,123.7520825,13.1718094,-106.6016667,14.64833333
7598,123.7521287,13.17180927,-106.7966667,14.28833333
7599,123.7521748,13.17180913,-107.0066667,13.895
7600,123.7522209,13.171809,-107.1383333,13.57
7601,123.7522671,13.17180886,-105.255,14.51666667
7602,123.7523132,13.17180873,-104.72,14.615
7603,123.7524055,13.17180846,-105.74,14.54
7604,123.7524516,13.17180832,-100.055,17.53166667
7605,123.7527746,13.17180737,-102.8333333,16.49833333
7606,123.752913,13.17180697,-102.3766667,17.06833333
7607,123.7532821,13.17180588,-102.7083333,17.45333333
7608,123.7533282,13.17180575,-103.0283333,17.34333333
7609,123.7535128,13.17180521,-107.08,14.76333333
7610,123.7535589,13.17180507,-106.075,15.47
7611,123.753605,13.17180494,-107.5066667,14.59666667
7612,123.7536512,13.1718048,-107.6216667,14.58666667
7613,123.7536973,13.17180467,-107.005,15.075
7614,123.7537434,13.17180453,-105.5883333,16.09333333
7615,123.7537896,13.17180439,-105.9233333,15.91666667
7616,123.7538357,13.17180426,-105.605,16.14666667
7617,123.7538818,13.17180412,-105.07,16.52166667
7618,123.753928,13.17180399,-104.7616667,16.76
7619,123.7539741,13.17180385,-103.8016667,17.36833333
7620,123.7540202,13.17180372,-102.795,17.94333333
7621,123.7540664,13.17180358,-103.575,17.40333333
7622,123.7541125,13.17180345,-102.9966667,17.72666667
7623,123.7541587,13.17180331,-103.4233333,17.20833333
7624,123.7542048,13.17180317,-102.7716667,17.615
7625,123.7495911,13.17177149,-103.53,17.805
7626,123.7497295,13.17177108,-100.6133333,19.635
7627,123.7498217,13.17177081,-100.9316667,19.405
7628,123.7498679,13.17177068,-88.60333333,24.14333333
7629,123.749914,13.17177054,-88.63,24.12
7630,123.7499602,13.17177041,-88.67166667,24.09833333
7631,123.7500063,13.17177027,-88.73166667,24.06833333
7632,123.7500524,13.17177014,-88.51666667,24.125
7633,123.7500986,13.17177,-100.7883333,19.48833333
7634,123.7501447,13.17176987,-100.8916667,19.41833333
7635,123.7501908,13.17176973,-100.3416667,19.75333333
7636,123.750237,13.1717696,-101.31,19.15666667
7637,123.7506061,13.17176852,-90.57166667,23.50333333
7638,123.7506522,13.17176838,-91.23,23.20166667
7639,123.7506983,13.17176825,-104.0966667,17.04833333
7640,123.7507445,13.17176811,-104.2966667,16.83333333
7641,123.7507906,13.17176798,-104.1183333,16.92
7642,123.7508367,13.17176784,-103.3533333,17.39166667
7643,123.7508829,13.17176771,-104.3883333,16.63666667
7644,123.750929,13.17176757,-105.5033333,15.82333333
7645,123.7509751,13.17176744,-104.6983333,16.32166667
7646,123.7510213,13.1717673,-104.6016667,16.335
7647,123.7510674,13.17176717,-104.5133333,16.33833333
7648,123.7511136,13.17176703,-104.32,16.415
7649,123.7511597,13.1717669,-104.8883333,15.99333333
7650,123.7512058,13.17176676,-104.8116667,16.02
7651,123.751252,13.17176663,-104.4466667,16.21
7652,123.7512981,13.17176649,-104.4816667,16.15666667
7653,123.7513442,13.17176636,-104.8383333,15.90333333
7654,123.7513904,13.17176622,-104.92,15.83666667
7655,123.7514365,13.17176609,-106.5683333,14.78833333
7656,123.7514826,13.17176595,-111.135,11.45333333
7657,123.7515288,13.17176582,-111.1916667,11.42
7658,123.7515749,13.17176568,-111.245,11.37666667
7659,123.751621,13.17176555,-106.7283333,14.74
7660,123.7516672,13.17176541,-106.8233333,14.73833333
7661,123.7517133,13.17176528,-104.9283333,16.13833333
7662,123.7517595,13.17176514,-102.815,17.635
7663,123.7518056,13.17176501,-102.9516667,17.70166667
7664,123.7520363,13.17176433,-105.69,15.5
7665,123.7520824,13.17176419,-106.705,14.535
7666,123.7521285,13.17176406,-106.9166667,14.16
7667,123.7521747,13.17176392,-107.1166667,13.78166667
7668,123.7522208,13.17176379,-107.12,13.57333333
7669,123.7522669,13.17176365,-104.4716667,14.98
7670,123.7523131,13.17176352,-104.6316667,14.635
7671,123.7524054,13.17176325,-100.0666667,17.43666667
7672,123.7524515,13.17176311,-99.93833333,17.58333333
7673,123.7524976,13.17176298,-103.45,15.99333333
7674,123.7525438,13.17176284,-104.22,15.67666667
7675,123.7525899,13.17176271,-106.145,14.64333333
7676,123.752636,13.17176257,-105.9983333,14.78
7677,123.7526822,13.17176244,-106.1816667,14.415
7678,123.7527283,13.1717623,-103.6883333,15.95
7679,123.7527744,13.17176217,-103.195,16.33
7680,123.7528206,13.17176203,-102.4116667,16.85166667
7681,123.7528667,13.17176189,-103.0266667,16.65166667
7682,123.7529128,13.17176176,-102.8283333,16.88166667
7683,123.752959,13.17176162,-106.195,15.06
7684,123.7530051,13.17176149,-108.835,13.37833333
7685,123.7531435,13.17176108,-104.4383333,16.36666667
7686,123.7531897,13.17176095,-103.9033333,16.71833333
7687,123.7532819,13.17176068,-103.325,17.12
7688,123.7533281,13.17176054,-103.8933333,16.82833333
7689,123.7535126,13.17176,-106.4933333,15.15
7690,123.7535587,13.17175986,-106.0266667,15.53166667
7691,123.7536972,13.17175946,-112.6233333,10.88333333
7692,123.7537433,13.17175932,-106.1183333,15.74
7693,123.7537894,13.17175919,-106.0183333,15.845
7694,123.7538356,13.17175905,-104.8666667,16.62833333
7695,123.7538817,13.17175891,-104.7783333,16.715
7696,123.7539278,13.17175878,-104.86,16.69166667
7697,123.753974,13.17175864,-102.8766667,17.875
7698,123.7540201,13.17175851,-102.8433333,17.90666667
7699,123.7540662,13.17175837,-103.06,17.67166667
7700,123.7541124,13.17175824,-103.8316667,16.945
7701,123.7541585,13.1717581,-102.7083333,17.615
7702,123.7542046,13.17175797,-103.2666667,17.37
7703,123.7542508,13.17175783,-103.0666667,17.535
7704,123.7495909,13.17172628,-101.125,19.35833333
7705,123.7496371,13.17172614,-102.6766667,18.36666667
7706,123.7496832,13.17172601,-100.5733333,19.68
7707,123.7497293,13.17172587,-104.2516667,17.295
7708,123.7497755,13.17172574,-101.1516667,19.29333333
7709,123.7498216,13.1717256,-104.7883333,16.93833333
7710,123.7498677,13.17172547,-100.3766667,19.8
7711,123.7499139,13.17172533,-98.435,20.84333333
7712,123.74996,13.1717252,-98.475,20.80333333
7713,123.7500062,13.17172506,-88.615,24.12333333
7714,123.7500523,13.17172493,-88.70166667,24.085
7715,123.7500984,13.17172479,-99.90166667,20.00666667
7716,123.7501446,13.17172466,-100.755,19.51
7717,123.7501907,13.17172452,-101.0283333,19.335
7718,123.7502368,13.17172439,-101.47,19.06333333
7719,123.750283,13.17172425,-101.18,19.23666667
7720,123.7506059,13.17172331,-90.79833333,23.44
7721,123.7506521,13.17172317,-91.09833333,23.25333333
7722,123.7506982,13.17172304,-104.8583333,16.51
7723,123.7507443,13.1717229,-104.9616667,16.36166667
7724,123.7507905,13.17172277,-104.7816667,16.45833333
7725,123.7508366,13.17172263,-90.69666667,22.92333333
7726,123.7508827,13.1717225,-105.48,15.88333333
7727,123.7509289,13.17172236,-108.1133333,13.99833333
7728,123.750975,13.17172223,-104.8966667,16.195
7729,123.7510211,13.17172209,-104.7983333,16.21333333
7730,123.7510673,13.17172196,-104.6383333,16.285
7731,123.7511134,13.17172182,-104.445,16.365
7732,123.7511595,13.17172169,-104.9366667,15.97333333
7733,123.7512057,13.17172155,-104.935,15.93666667
7734,123.7512518,13.17172142,-104.4183333,16.25833333
7735,123.751298,13.17172128,-104.4566667,16.20333333
7736,123.7513441,13.17172115,-104.8183333,15.95
7737,123.7513902,13.17172101,-104.8883333,15.88833333
7738,123.7517132,13.17172007,-104.9466667,16.14833333
7739,123.7517593,13.17171993,-102.67,17.75833333
7740,123.7518055,13.1717198,-102.355,18.11166667
7741,123.7520361,13.17171912,-105.645,15.5
7742,123.7520823,13.17171899,-106.8266667,14.435
7743,123.7521284,13.17171885,-107.0316667,14.07833333
7744,123.7521745,13.17171872,-107.17,13.71333333
7745,123.7522207,13.17171858,-104.9833333,14.87833333
7746,123.7522668,13.17171844,-93.655,19.26
7747,123.7523129,13.17171831,-104.5333333,14.66833333
7748,123.7523591,13.17171817,-104.3133333,14.57
7749,123.7524052,13.17171804,-104.5366667,14.24166667
7750,123.7524514,13.1717179,-99.97666667,17.56666667
7751,123.7524975,13.17171777,-104.9933333,15.15833333
7752,123.7525436,13.17171763,-104.8,15.33333333
7753,123.7529127,13.17171655,-107.7866667,13.95666667
7754,123.7533741,13.1717152,-103.98,16.665
7755,123.7534202,13.17171506,-106.1783333,15.35166667
7756,123.7535125,13.17171479,-107.0383333,14.82166667
7757,123.7535586,13.17171465,-107.4883333,14.58333333
7758,123.7537432,13.17171411,-106.2766667,15.64333333
7759,123.7537893,13.17171398,-104.9716667,16.53666667
7760,123.7538354,13.17171384,-105.9283333,15.95
7761,123.7538816,13.17171371,-104.7233333,16.76333333
7762,123.7539277,13.17171357,-103.7,17.385
7763,123.7539738,13.17171343,-102.92,17.84333333
7764,123.75402,13.1717133,-102.77,17.935
7765,123.7540661,13.17171316,-103.895,17.18
7766,123.7541122,13.17171303,-102.95,17.44833333
7767,123.7541584,13.17171289,-103.3566667,17.285
7768,123.7542045,13.17171276,-103.1566667,17.45333333
7769,123.7542506,13.17171262,-103.1333333,17.515
7770,123.7495908,13.17168107,-102.4716667,18.535
7771,123.7496369,13.17168093,-102.74,18.33333333
7772,123.7496831,13.1716808,-104.46,17.14666667
7773,123.7497753,13.17168053,-106.2116667,15.88666667
7774,123.7498215,13.17168039,-106.105,15.95
7775,123.7498676,13.17168026,-103.405,17.9
7776,123.7499137,13.17168012,-98.31833333,20.91666667
7777,123.7499599,13.17167999,-98.355,20.88666667
7778,123.750006,13.17167985,-98.4,20.845
7779,123.7500522,13.17167972,-98.33,20.87
7780,123.7500983,13.17167958,-99.915,20.01166667
7781,123.7501444,13.17167945,-100.77,19.505
7782,123.7501906,13.17167931,-100.89,19.43
7783,123.7502367,13.17167918,-101.705,18.93833333
7784,123.7502828,13.17167904,-101.34,19.14666667
7785,123.750329,13.17167891,-102.715,18.25666667
7786,123.7504674,13.1716785,-100.7916667,19.46
7787,123.7505135,13.17167837,-90.27,23.68666667
7788,123.7505596,13.17167823,-90.53333333,23.58
7789,123.7506058,13.1716781,-90.81666667,23.43666667
7790,123.7506519,13.17167796,-91.11333333,23.25333333
7791,123.7508365,13.17167742,-90.625,22.97
7792,123.7509749,13.17167702,-105.0966667,16.07166667
7793,123.751021,13.17167688,-104.995,16.08833333
7794,123.7510671,13.17167675,-104.8333333,16.165
7795,123.7511133,13.17167661,-104.5583333,16.28
7796,123.7511594,13.17167648,-105.1266667,15.86166667
7797,123.7512055,13.17167634,-104.9733333,15.925
7798,123.7512517,13.17167621,-104.465,16.24333333
7799,123.7512978,13.17167607,-103.9016667,16.57
7800,123.751344,13.17167594,-103.9533333,16.51666667
7801,123.7513901,13.1716758,-104.0366667,16.44666667
7802,123.751713,13.17167486,-104.8066667,16.27
7803,123.7517592,13.17167472,-102.5333333,17.87833333
7804,123.7518053,13.17167459,-102.2383333,18.20666667
7805,123.7519899,13.17167405,-105.48,15.79
7806,123.752036,13.17167391,-104.1833333,16.45333333
7807,123.7520821,13.17167378,-107.0083333,14.285
7808,123.7521283,13.17167364,-107.23,13.905
7809,123.7521744,13.17167351,-107.2816667,13.63833333
7810,123.7522205,13.17167337,-104.89,14.89666667
7811,123.7522667,13.17167324,-103.7533333,15.31833333
7812,123.7523128,13.1716731,-104.445,14.685
7813,123.7523589,13.17167297,-104.6683333,14.34833333
7814,123.7524051,13.17167283,-104.9016667,14.005
7815,123.7524512,13.17167269,-100.3016667,17.43333333
7816,123.7525435,13.17167242,-105.7516667,14.795
7817,123.7529126,13.17167134,-103.9783333,16.28166667
7818,123.7533739,13.17166999,-105.2433333,15.905
7819,123.7534201,13.17166985,-106.555,15.08666667
7820,123.7534662,13.17166972,-107.5983333,14.365
7821,123.7535123,13.17166958,-107.89,14.26333333
7822,123.7535585,13.17166944,-107.75,14.42833333
7823,123.7536046,13.17166931,-107.5,14.68166667
7824,123.7536969,13.17166904,-106.845,15.22666667
7825,123.753743,13.1716689,-106.515,15.50833333
7826,123.7537892,13.17166877,-107.1616667,15.09666667
7827,123.7538353,13.17166863,-104.745,16.71
7828,123.7538814,13.1716685,-103.7833333,17.31333333
7829,123.7539276,13.17166836,-102.9966667,17.77833333
7830,123.7539737,13.17166823,-104.0183333,17.105
7831,123.7540198,13.17166809,-103.215,17.54833333
7832,123.754066,13.17166795,-103.8816667,16.91833333
7833,123.7541121,13.17166782,-102.7,17.59666667
7834,123.7541582,13.17166768,-103.24,17.37166667
7835,123.7542044,13.17166755,-103.0633333,17.51833333
7836,123.7542505,13.17166741,-103.0616667,17.56333333
7837,123.7495907,13.17163586,-107.0,15.30833333
7838,123.7499136,13.17163491,-98.79833333,20.685
7839,123.7499597,13.17163478,-98.83333333,20.65166667
7840,123.7500059,13.17163464,-98.27333333,20.92666667
7841,123.750052,13.17163451,-98.94,20.565
7842,123.7500981,13.17163437,-88.395,24.205
7843,123.7501443,13.17163424,-100.7816667,19.51166667
7844,123.7501904,13.17163411,-100.8933333,19.43333333
7845,123.7502366,13.17163397,-100.585,19.61
7846,123.7502827,13.17163384,-101.64,18.96333333
7847,123.7503288,13.1716337,-102.8666667,18.16166667
7848,123.750375,13.17163357,-100.36,19.73
7849,123.7504211,13.17163343,-101.0133333,19.33666667
7850,123.7504672,13.1716333,-100.6416667,19.55166667
7851,123.7505134,13.17163316,-90.13166667,23.735
7852,123.7505595,13.17163303,-90.39333333,23.625
7853,123.7506056,13.17163289,-90.67833333,23.49
7854,123.7506518,13.17163276,-90.97833333,23.31
7855,123.7508363,13.17163222,-90.535,23.02166667
7856,123.7508825,13.17163208,-104.26,16.75833333
7857,123.7509747,13.17163181,-105.525,15.79166667
7858,123.7510209,13.17163168,-105.3383333,15.865
7859,123.751067,13.17163154,-105.2566667,15.87166667
7860,123.7511131,13.17163141,-104.98,16.03166667
7861,123.7511593,13.17163127,-105.4683333,15.63666667
7862,123.7512054,13.17163114,-105.2416667,15.77
7863,123.7512515,13.171631,-104.5016667,16.23
7864,123.7512977,13.17163087,-104.315,16.30166667
7865,123.7513438,13.17163073,-104.8266667,15.95
7866,123.75139,13.1716306,-104.9066667,15.885
7867,123.7514361,13.17163046,-105.4633333,15.515
7868,123.7514822,13.17163032,-107.3666667,14.27
7869,123.7515284,13.17163019,-107.2633333,14.375
7870,123.7515745,13.17163005,-107.0816667,14.53833333
7871,123.7516206,13.17162992,-105.63,15.56
7872,123.7516668,13.17162978,-105.74,15.55333333
7873,123.7517129,13.17162965,-104.4316667,16.56666667
7874,123.751759,13.17162951,-102.4,17.99166667
7875,123.7518052,13.17162938,-102.2433333,18.23
7876,123.7518513,13.17162924,-91.045,23.33666667
7877,123.7519897,13.17162884,-106.9983333,14.65833333
7878,123.7520359,13.1716287,-105.7183333,15.38666667
7879,123.752082,13.17162857,-107.3216667,14.055
7880,123.7521281,13.17162843,-107.4716667,13.74
7881,123.7521743,13.1716283,-107.5316667,13.48
7882,123.7522204,13.17162816,-104.8516667,14.91166667
7883,123.7522665,13.17162803,-104.265,14.99666667
7884,123.7523127,13.17162789,-104.3366667,14.72666667
7885,123.7523588,13.17162776,-104.585,14.36666667
7886,123.7524049,13.17162762,-104.82,14.02
7887,123.7524511,13.17162749,-103.95,15.65833333
7888,123.7525895,13.17162708,-107.5383333,13.78
7889,123.7529586,13.171626,-102.6616667,17.09833333
7890,123.7530047,13.17162586,-100.8533333,18.06333333
7891,123.753097,13.17162559,-103.7783333,16.69666667
7892,123.7531431,13.17162546,-100.255,18.54
7893,123.7531892,13.17162532,-101.6016667,17.8
7894,123.7532815,13.17162505,-107.0066667,14.76
7895,123.7533277,13.17162491,-103.0416667,17.14833333
7896,123.7533738,13.17162478,-106.9683333,14.78333333
7897,123.7534199,13.17162464,-107.1,14.71
7898,123.7534661,13.17162451,-107.9233333,14.18333333
7899,123.7535122,13.17162437,-108.66,13.76333333
7900,123.7535583,13.17162424,-108.455,13.98166667
7901,123.7537429,13.17162369,-107.8033333,14.6
7902,123.753789,13.17162356,-107.6233333,14.77166667
7903,123.7538351,13.17162342,-103.7183333,17.325
7904,123.7538813,13.17162329,-105.2616667,16.29166667
7905,123.7539274,13.17162315,-104.1733333,16.97
7906,123.7539736,13.17162302,-104.0216667,17.06833333
7907,123.7540197,13.17162288,-103.8983333,17.13833333
7908,123.7540658,13.17162274,-103.84,16.945
7909,123.754112,13.17162261,-103.345,17.27
7910,123.7541581,13.17162247,-103.1366667,17.445
7911,123.7542042,13.17162234,-103.1333333,17.49333333
7912,123.7542504,13.1716222,-103.135,17.53333333
7913,123.7499135,13.17158971,-98.83333333,20.685
7914,123.7499596,13.17158957,-98.705,20.73833333
7915,123.7500057,13.17158944,-98.74666667,20.69833333
7916,123.7500519,13.1715893,-98.81333333,20.64833333
7917,123.750098,13.17158917,-88.27166667,24.26
7918,123.7501441,13.17158903,-100.64,19.60166667
7919,123.7501903,13.1715889,-100.83,19.49833333
7920,123.7502364,13.17158876,-102.6166667,18.36666667
7921,123.7502826,13.17158863,-102.6883333,18.29666667
7922,123.7503287,13.17158849,-103.7716667,17.545
7923,123.7503748,13.17158836,-100.3616667,19.73166667
7924,123.750421,13.17158822,-101.0166667,19.33333333
7925,123.7504671,13.17158809,-101.315,19.155
7926,123.7505132,13.17158795,-89.99166667,23.77666667
7927,123.7505594,13.17158782,-90.25833333,23.67
7928,123.7506055,13.17158768,-90.54166667,23.54166667
7929,123.7506516,13.17158755,-90.99,23.31
7930,123.7506978,13.17158741,-100.9916667,19.13333333
7931,123.7507439,13.17158728,-101.2916667,18.84833333
7932,123.75079,13.17158714,-90.63166667,23.09666667
7933,123.7508362,13.17158701,-90.46333333,23.065
7934,123.7508823,13.17158687,-104.465,16.625
7935,123.7509285,13.17158674,-104.2866667,16.705
7936,123.751113,13.1715862,-106.5216667,15.00833333
7937,123.7511591,13.17158606,-106.5333333,14.95
7938,123.7512053,13.17158593,-105.6583333,15.48333333
7939,123.7512514,13.17158579,-104.5483333,16.21333333
7940,123.7512975,13.17158566,-105.555,15.495
7941,123.7513437,13.17158552,-105.1716667,15.73833333
7942,123.7513898,13.17158539,-105.1016667,15.77333333
7943,123.751436,13.17158525,-105.81,15.29666667
7944,123.7514821,13.17158512,-108.475,13.515
7945,123.7515282,13.17158498,-108.3816667,13.61
7946,123.7515744,13.17158485,-108.3183333,13.69
7947,123.7516205,13.17158471,-105.8533333,15.44333333
7948,123.7516666,13.17158458,-105.8833333,15.47833333
7949,123.7517128,13.17158444,-102.41,17.88666667
7950,123.7517589,13.1715843,-102.2583333,18.115
7951,123.751805,13.17158417,-101.5066667,18.72
7952,123.7518512,13.17158403,-90.92333333,23.47833333
7953,123.7518973,13.1715839,-103.6466667,17.35666667
7954,123.7519434,13.17158376,-103.76,17.18666667
7955,123.7519896,13.17158363,-107.1133333,14.56333333
7956,123.7520357,13.17158349,-107.5216667,14.10833333
7957,123.7520819,13.17158336,-108.285,13.36666667
7958,123.752128,13.17158322,-108.3433333,13.12166667
7959,123.7521741,13.17158309,-108.1783333,13.01833333
7960,123.7522203,13.17158295,-104.0733333,15.32666667
7961,123.7522664,13.17158282,-104.9183333,14.595
7962,123.7523125,13.17158268,-104.4,14.66
7963,123.7523587,13.17158255,-104.63,14.32333333
7964,123.7524048,13.17158241,-104.87,13.975
7965,123.7529584,13.17158079,-100.98,17.93333333
7966,123.7530046,13.17158065,-89.11,21.64333333
7967,123.7530968,13.17158038,-102.9566667,17.16833333
7968,123.753143,13.17158025,-101.0866667,17.99166667
7969,123.7531891,13.17158011,-103.585,16.75333333
7970,123.7532814,13.17157984,-105.2016667,15.875
7971,123.7533275,13.1715797,-105.15,15.93833333
7972,123.7534198,13.17157943,-108.0833333,14.02666667
7973,123.7537889,13.17157835,-108.1833333,14.28
7974,123.753835,13.17157821,-105.3533333,16.20833333
7975,123.7538811,13.17157808,-104.4933333,16.76666667
7976,123.7539273,13.17157794,-104.105,16.99
7977,123.7539734,13.17157781,-103.815,17.16666667
7978,123.7540196,13.17157767,-103.0383333,17.335
7979,123.7540657,13.17157754,-102.685,17.58333333
7980,123.7541118,13.1715774,-103.245,17.34
7981,123.754158,13.17157726,-103.0616667,17.49666667
7982,123.7542041,13.17157713,-103.0633333,17.53833333
7983,123.7542502,13.17157699,-103.0666667,17.58
7984,123.7496827,13.17154517,-100.28,19.96666667
7985,123.7499133,13.1715445,-100.6633333,19.675
7986,123.7499595,13.17154436,-98.73,20.74
7987,123.7500056,13.17154423,-100.1383333,20.03333333
7988,123.7500517,13.17154409,-100.1933333,19.98166667
7989,123.7500979,13.17154396,-100.2083333,20.035
7990,123.750144,13.17154382,-100.2283333,19.92166667
7991,123.7501901,13.17154369,-100.765,19.53166667
7992,123.7502363,13.17154355,-102.3166667,18.56666667
7993,123.7503747,13.17154315,-100.21,19.82333333
7994,123.7504208,13.17154301,-101.015,19.335
7995,123.750467,13.17154288,-101.235,19.19333333
7996,123.7505131,13.17154274,-99.68833333,20.09833333
7997,123.7505592,13.17154261,-99.945,19.92833333
7998,123.7506054,13.17154247,-100.9816667,19.28166667
7999,123.7506515,13.17154234,-101.2766667,19.03666667
8000,123.7506976,13.1715422,-101.5933333,18.76833333
8001,123.7507438,13.17154207,-101.9033333,18.47833333
8002,123.7507899,13.17154193,-90.565,23.135
8003,123.750836,13.1715418,-90.39,23.10833333
8004,123.7508822,13.17154166,-104.7433333,16.45166667
8005,123.7509283,13.17154153,-104.4816667,16.58
8006,123.7512051,13.17154072,-104.645,16.18333333
8007,123.7512513,13.17154058,-104.6616667,16.13666667
8008,123.7512974,13.17154045,-108.45,13.555
8009,123.7513435,13.17154031,-106.9366667,14.58666667
8010,123.7513897,13.17154018,-106.8483333,14.64333333
8011,123.7514358,13.17154004,-108.1266667,13.78
8012,123.7514819,13.17153991,-112.2233333,10.63333333
8013,123.7515281,13.17153977,-112.1466667,10.68166667
8014,123.7515742,13.17153964,-111.9216667,10.89166667
8015,123.7516204,13.1715395,-106.4383333,15.06
8016,123.7516665,13.17153937,-106.4766667,15.07666667
8017,123.7517126,13.17153923,-102.28,17.99166667
8018,123.7517588,13.1715391,-102.1166667,18.23666667
8019,123.7518049,13.17153896,-101.3616667,18.835
8020,123.751851,13.17153883,-90.82166667,23.61333333
8021,123.7518972,13.17153869,-103.515,17.44
8022,123.7519433,13.17153856,-103.7083333,17.175
8023,123.7519894,13.17153842,-107.3483333,14.395
8024,123.752174,13.17153788,-107.9166667,13.17666667
8025,123.7522201,13.17153774,-103.825,15.43166667
8026,123.7522663,13.17153761,-104.9583333,14.545
8027,123.7523124,13.17153747,-104.9016667,14.35
8028,123.7523585,13.17153734,-104.5466667,14.33666667
8029,123.7524047,13.1715372,-104.7866667,14.00333333
8030,123.7524969,13.17153693,-106.39,14.35666667
8031,123.7525431,13.1715368,-107.73,13.58833333
8032,123.7525892,13.17153666,-107.145,13.695
8033,123.7528199,13.17153598,-100.965,17.64333333
8034,123.7529583,13.17153558,-101.2483333,17.815
8035,123.7530044,13.17153544,-101.2533333,17.89333333
8036,123.7530506,13.17153531,-101.0066667,18.07833333
8037,123.7530967,13.17153517,-102.5033333,17.24
8038,123.7531428,13.17153504,-101.8666667,17.60833333
8039,123.753189,13.1715349,-104.0683333,16.48
8040,123.7532812,13.17153463,-104.5116667,16.275
8041,123.7534196,13.17153422,-107.695,14.29333333
8042,123.7536965,13.17153341,-107.6983333,14.66666667
8043,123.7537426,13.17153328,-105.3916667,16.12166667
8044,123.7537887,13.17153314,-105.595,16.02833333
8045,123.7538349,13.171533,-104.655,16.62666667
8046,123.753881,13.17153287,-104.5583333,16.71333333
8047,123.7539271,13.17153273,-103.5933333,17.26333333
8048,123.7539733,13.1715326,-103.1433333,17.23833333
8049,123.7540194,13.17153246,-102.7766667,17.49166667
8050,123.7540656,13.17153233,-103.2616667,17.31
8051,123.7541117,13.17153219,-103.1366667,17.41833333
8052,123.7541578,13.17153206,-103.1366667,17.46666667
8053,123.754204,13.17153192,-103.1416667,17.50833333
8054,123.7542501,13.17153178,-102.5833333,17.84166667
8055,123.7496825,13.17149996,-100.4966667,19.855
8056,123.7497287,13.17149983,-101.6033333,19.16166667
8057,123.7497748,13.17149969,-101.9833333,18.91333333
8058,123.7498671,13.17149942,-101.5983333,19.135
8059,123.7499132,13.17149929,-102.2116667,18.795
8060,123.7499593,13.17149915,-100.425,19.90333333
8061,123.7500055,13.17149902,-100.315,19.95
8062,123.7500516,13.17149888,-100.3616667,19.905
8063,123.7500977,13.17149875,-100.8916667,19.56333333
8064,123.7501439,13.17149861,-100.2333333,19.935
8065,123.75019,13.17149848,-101.1783333,19.36333333
8066,123.7502361,13.17149834,-103.11,18.085
8067,123.7503284,13.17149807,-88.84,24.115
8068,123.7503746,13.17149794,-100.1366667,19.88833333
8069,123.7504207,13.1714978,-100.86,19.43333333
8070,123.7504668,13.17149767,-101.1583333,19.25833333
8071,123.750513,13.17149753,-89.41,23.95833333
8072,123.7505591,13.1714974,-100.695,19.48666667
