Source Index,Longitude,Latitude,RSRP,SINR
128421,123.7183398,13.15011496,-93.81166667,23.295
128422,123.718432,13.1501147,-90.04833333,24.715
128423,123.7187088,13.15011393,-77.815,27.205
128424,123.7188472,13.15011354,-89.37166667,25.44333333
128425,123.7189856,13.15011316,-78.46166667,27.435
128426,123.719124,13.15011277,-91.00166667,25.07333333
128427,123.7193547,13.15011212,-89.87666667,25.43
128428,123.7194008,13.15011199,-78.12833333,27.49833333
128429,123.7194469,13.15011186,-77.82,27.55166667
128430,123.7197699,13.15011096,-88.48333333,25.67666667
128431,123.7200928,13.15011005,-92.03166667,23.875
128432,123.7201389,13.15010993,-91.365,24.1
128433,123.7201851,13.1501098,-92.65,23.65666667
128434,123.7202312,13.15010967,-97.08666667,21.805
128435,123.7202773,13.15010954,-93.555,23.19
128436,123.7203235,13.15010941,-92.55,23.45166667
128437,123.7203696,13.15010928,-90.19666667,24.195
128438,123.7204157,13.15010915,-78.755,26.11666667
128439,123.7204619,13.15010902,-78.64,26.12666667
128440,123.720508,13.15010889,-78.57,26.12166667
128441,123.7205541,13.15010876,-90.90166667,23.92333333
128442,123.7207848,13.15010811,-79.46166667,25.805
128443,123.7208309,13.15010799,-79.73833333,25.71
128444,123.720877,13.15010786,-80.055,25.61
128445,123.7209232,13.15010773,-80.39833333,25.49333333
128446,123.7209693,13.1501076,-91.375,23.19333333
128447,123.7210154,13.15010747,-92.41166667,22.75166667
128448,123.7210616,13.15010734,-92.72833333,22.55333333
128449,123.7211077,13.15010721,-94.24333333,21.97
128450,123.7212461,13.15010682,-93.28,22.57333333
128451,123.7212922,13.15010669,-92.62333333,22.91
128452,123.7213384,13.15010656,-92.10333333,23.165
128453,123.7214768,13.15010617,-80.765,26.725
128454,123.7215229,13.15010604,-80.66333333,26.68666667
128455,123.721569,13.15010591,-80.43,26.635
128456,123.7216152,13.15010578,-80.38,26.495
128457,123.7216613,13.15010565,-80.36,26.33833333
128458,123.7217074,13.15010553,-80.36333333,26.18166667
128459,123.7217536,13.1501054,-80.39,26.01
128460,123.7217997,13.15010527,-80.445,25.86
128461,123.7218458,13.15010514,-80.56333333,25.70333333
128462,123.7218919,13.15010501,-80.65666667,25.55666667
128463,123.7219381,13.15010488,-80.76,25.41
128464,123.7219842,13.15010475,-80.88166667,25.27333333
128465,123.7220303,13.15010462,-81.02833333,25.135
128466,123.7220765,13.15010449,-81.18666667,25.0
128467,123.7221226,13.15010436,-81.35666667,24.86833333
128468,123.7221687,13.15010423,-81.52666667,24.74166667
128469,123.7222149,13.1501041,-81.70666667,24.62
128470,123.722261,13.15010397,-81.9,24.49166667
128471,123.7223071,13.15010384,-82.09833333,24.375
128472,123.7223533,13.15010371,-82.3,24.25833333
128473,123.7223994,13.15010358,-82.51333333,24.14
128474,123.7224455,13.15010345,-82.74333333,24.01833333
128475,123.7224917,13.15010332,-82.97333333,23.90166667
128476,123.7225839,13.15010306,-83.44666667,23.67
128477,123.7226301,13.15010293,-83.69333333,23.55333333
128478,123.7226762,13.1501028,-83.94833333,23.43666667
128479,123.7227223,13.15010267,-84.20166667,23.32833333
128480,123.7227685,13.15010254,-84.46,23.215
128481,123.7228146,13.15010241,-82.97,23.54333333
128482,123.7228607,13.15010228,-83.00833333,23.64166667
128483,123.7229069,13.15010215,-83.04333333,23.75666667
128484,123.722953,13.15010202,-83.09333333,23.865
128485,123.7229991,13.15010189,-83.14333333,23.98166667
128486,123.7230452,13.15010176,-83.20166667,24.11166667
128487,123.7230914,13.15010163,-83.27666667,24.22
128488,123.7231375,13.1501015,-83.345,24.35
128489,123.7231836,13.15010138,-83.42666667,24.49666667
128490,123.7232298,13.15010125,-83.51666667,24.615
128491,123.7232759,13.15010112,-83.60166667,24.76
128492,123.723322,13.15010099,-83.70333333,24.925
128493,123.7233682,13.15010086,-83.795,25.02333333
128494,123.7234143,13.15010073,-83.89666667,25.16833333
128495,123.7234604,13.1501006,-84.01666667,25.33333333
128496,123.7235066,13.15010047,-84.14166667,25.37
128497,123.7235988,13.15010021,-98.19166667,21.14
128498,123.723645,13.15010008,-97.59166667,21.39
128499,123.7236911,13.15009995,-97.215,21.47833333
128500,123.7237372,13.15009982,-97.065,21.48333333
128501,123.7237834,13.15009969,-96.63333333,21.58
128502,123.7238295,13.15009956,-85.73333333,24.625
128503,123.7238756,13.15009943,-85.31,24.58333333
128504,123.7239218,13.1500993,-85.49166667,23.20666667
128505,123.7239679,13.15009917,-85.60333333,23.16
128506,123.724014,13.15009904,-85.73166667,23.10666667
128507,123.7241063,13.15009878,-99.23,18.76333333
128508,123.7241524,13.15009865,-86.13166667,22.95833333
128509,123.7183396,13.15006975,-92.48166667,23.72166667
128510,123.7183858,13.15006962,-90.27833333,24.56
128511,123.7184319,13.15006949,-89.17666667,25.00666667
128512,123.7186164,13.15006898,-90.97,24.825
128513,123.7186626,13.15006885,-91.695,24.64333333
128514,123.7188471,13.15006833,-88.21833333,25.70833333
128515,123.7188932,13.1500682,-88.65833333,25.80333333
128516,123.7189394,13.15006807,-90.65333333,25.29
128517,123.7191239,13.15006756,-89.93,25.36833333
128518,123.7193546,13.15006691,-88.89166667,25.72166667
128519,123.7194468,13.15006665,-77.87666667,27.545
128520,123.7197697,13.15006575,-88.10166667,25.765
128521,123.7202772,13.15006433,-92.91833333,23.40666667
128522,123.7203233,13.1500642,-90.85833333,24.00166667
128523,123.7203695,13.15006407,-89.16,24.45
128524,123.7204156,13.15006394,-78.88666667,26.07166667
128525,123.7204617,13.15006381,-78.375,26.11833333
128526,123.7205079,13.15006368,-78.41166667,26.15166667
128527,123.720554,13.15006355,-90.02666667,24.19
128528,123.7207846,13.15006291,-80.02166667,25.74166667
128529,123.7208308,13.15006278,-79.68166667,25.72666667
128530,123.7208769,13.15006265,-79.96166667,25.63333333
128531,123.720923,13.15006252,-80.27833333,25.53166667
128532,123.7209692,13.15006239,-80.65,25.41833333
128533,123.7210153,13.15006226,-91.21,23.19333333
128534,123.7210614,13.15006213,-82.23333333,25.02833333
128535,123.7211076,13.150062,-93.19833333,22.32833333
128536,123.7211998,13.15006174,-94.80166667,21.875
128537,123.721246,13.15006161,-93.79333333,22.32166667
128538,123.7212921,13.15006148,-92.00666667,23.03166667
128539,123.7213382,13.15006135,-91.45333333,23.28666667
128540,123.7214766,13.15006096,-93.92333333,23.66
128541,123.7215228,13.15006083,-80.69333333,26.73666667
128542,123.7215689,13.1500607,-80.605,26.68666667
128543,123.721615,13.15006057,-80.52833333,26.58333333
128544,123.7216612,13.15006045,-80.49666667,26.44833333
128545,123.7217073,13.15006032,-80.48,26.27833333
128546,123.7217534,13.15006019,-80.49166667,26.12833333
128547,123.7217996,13.15006006,-80.525,25.95666667
128548,123.7218457,13.15005993,-80.62333333,25.80833333
128549,123.7218918,13.1500598,-80.71,25.65166667
128550,123.7219379,13.15005967,-80.79333333,25.51
128551,123.7219841,13.15005954,-80.90666667,25.36333333
128552,123.7220302,13.15005941,-81.03,25.23
128553,123.7220763,13.15005928,-81.18166667,25.09
128554,123.7221225,13.15005915,-81.33333333,24.95833333
128555,123.7221686,13.15005902,-81.49666667,24.82666667
128556,123.7222147,13.15005889,-81.66666667,24.70833333
128557,123.7222609,13.15005876,-81.84833333,24.58166667
128558,123.722307,13.15005863,-82.03666667,24.46166667
128559,123.7223531,13.1500585,-82.23666667,24.34333333
128560,123.7223993,13.15005837,-82.43,24.22666667
128561,123.7224454,13.15005824,-82.645,24.10666667
128562,123.7224915,13.15005811,-82.87833333,23.98666667
128563,123.7225838,13.15005785,-96.99166667,19.89666667
128564,123.7226299,13.15005772,-83.57333333,23.64
128565,123.7226761,13.15005759,-83.81666667,23.53
128566,123.7227222,13.15005746,-84.06,23.41666667
128567,123.7227683,13.15005733,-84.31333333,23.30833333
128568,123.7228145,13.1500572,-84.57666667,23.19333333
128569,123.7228606,13.15005707,-83.13666667,23.50833333
128570,123.7229067,13.15005694,-83.16833333,23.60666667
128571,123.7229529,13.15005681,-83.20166667,23.72
128572,123.722999,13.15005668,-83.24833333,23.82833333
128573,123.7230451,13.15005656,-83.29833333,23.94333333
128574,123.7230912,13.15005643,-83.35,24.06333333
128575,123.7231374,13.1500563,-83.425,24.17833333
128576,123.7231835,13.15005617,-83.49333333,24.3
128577,123.7232296,13.15005604,-83.56666667,24.44333333
128578,123.7232758,13.15005591,-83.655,24.56166667
128579,123.7233219,13.15005578,-83.73666667,24.695
128580,123.723368,13.15005565,-83.83333333,24.86
128581,123.7234142,13.15005552,-83.92666667,24.96166667
128582,123.7234603,13.15005539,-84.02666667,25.08833333
128583,123.7235064,13.15005526,-84.13666667,25.24666667
128584,123.7235526,13.15005513,-84.25,25.33166667
128585,123.7235987,13.150055,-96.76,21.75666667
128586,123.7236448,13.15005487,-96.81833333,21.79833333
128587,123.723691,13.15005474,-96.58666667,21.88666667
128588,123.7237371,13.15005461,-96.43666667,21.875
128589,123.7237832,13.15005448,-96.28833333,21.86833333
128590,123.7238294,13.15005435,-96.17,21.845
128591,123.7238755,13.15005422,-85.70166667,24.7
128592,123.7239216,13.15005409,-85.42166667,24.61833333
128593,123.7241523,13.15005344,-99.59166667,18.62666667
128594,123.7184779,13.15002416,-91.75,24.34333333
128595,123.718524,13.15002403,-92.00333333,24.34666667
128596,123.7186163,13.15002377,-89.85833333,25.15166667
128597,123.7186624,13.15002364,-90.16333333,25.10666667
128598,123.7188008,13.15002325,-89.09833333,25.48
128599,123.718847,13.15002312,-78.35,27.25166667
128600,123.7193083,13.15002183,-91.25333333,24.91833333
128601,123.7194467,13.15002144,-77.94666667,27.53666667
128602,123.7197696,13.15002054,-88.31666667,25.7
128603,123.7202771,13.15001912,-91.375,23.92666667
128604,123.7203232,13.15001899,-89.775,24.325
128605,123.7205539,13.15001834,-89.505,24.30333333
128606,123.7206,13.15001821,-89.96333333,24.15166667
128607,123.7206461,13.15001808,-91.86833333,23.53666667
128608,123.7206923,13.15001795,-91.90666667,23.495
128609,123.7207384,13.15001783,-92.01,23.38
128610,123.7207845,13.1500177,-80.14,25.73166667
128611,123.7208306,13.15001757,-79.62,25.74333333
128612,123.7208768,13.15001744,-79.88333333,25.65833333
128613,123.7209229,13.15001731,-80.18833333,25.56
128614,123.7210613,13.15001692,-81.47,25.17666667
128615,123.7211074,13.15001679,-81.93833333,25.02833333
128616,123.7211536,13.15001666,-94.47666667,21.835
128617,123.7211997,13.15001653,-93.77833333,22.18666667
128618,123.7212458,13.1500164,-93.125,22.50333333
128619,123.721292,13.15001627,-82.12833333,25.10166667
128620,123.7213381,13.15001614,-81.7,25.22
128621,123.7213842,13.15001601,-81.30833333,25.33
128622,123.7214765,13.15001575,-96.09166667,22.70166667
128623,123.7215688,13.15001549,-80.77666667,26.71166667
128624,123.7216149,13.15001537,-80.705,26.65833333
128625,123.721661,13.15001524,-80.63166667,26.53
128626,123.7217072,13.15001511,-80.60833333,26.40333333
128627,123.7217533,13.15001498,-80.60166667,26.22333333
128628,123.7217994,13.15001485,-80.665,26.07
128629,123.7218456,13.15001472,-80.70666667,25.905
128630,123.7218917,13.15001459,-80.76,25.75833333
128631,123.7219378,13.15001446,-80.84,25.605
128632,123.7219839,13.15001433,-80.92833333,25.46333333
128633,123.7220301,13.1500142,-81.04666667,25.32
128634,123.7220762,13.15001407,-81.17666667,25.18333333
128635,123.7221223,13.15001394,-81.33333333,25.045
128636,123.7221685,13.15001381,-81.47833333,24.915
128637,123.7222146,13.15001368,-81.63833333,24.79166667
128638,123.7222607,13.15001355,-81.80833333,24.66833333
128639,123.7223069,13.15001342,-81.98833333,24.54333333
128640,123.722353,13.15001329,-82.17833333,24.425
128641,123.7223991,13.15001316,-82.37666667,24.30333333
128642,123.7224453,13.15001303,-82.56666667,24.195
128643,123.7224914,13.1500129,-82.77833333,24.07666667
128644,123.7225375,13.15001277,-83.0,23.95833333
128645,123.7225837,13.15001264,-94.95166667,20.82833333
128646,123.7226298,13.15001251,-95.565,20.525
128647,123.7226759,13.15001238,-83.69,23.61833333
128648,123.7227221,13.15001225,-83.935,23.505
128649,123.7227682,13.15001212,-84.18833333,23.38666667
128650,123.7228143,13.15001199,-84.45333333,23.275
128651,123.7228605,13.15001186,-83.27166667,23.375
128652,123.7229066,13.15001173,-83.29166667,23.48
128653,123.7229527,13.15001161,-83.33,23.57666667
128654,123.7229989,13.15001148,-83.35833333,23.68333333
128655,123.723045,13.15001135,-83.405,23.795
128656,123.7230911,13.15001122,-83.45166667,23.9
128657,123.7231372,13.15001109,-83.49833333,24.02
128658,123.7231834,13.15001096,-83.56833333,24.13333333
128659,123.7232295,13.15001083,-83.635,24.24833333
128660,123.7232756,13.1500107,-83.705,24.385
128661,123.7233218,13.15001057,-83.79166667,24.51
128662,123.7233679,13.15001044,-83.87666667,24.63166667
128663,123.723414,13.15001031,-83.96333333,24.785
128664,123.7234602,13.15001018,-84.04833333,24.90833333
128665,123.7235063,13.15001005,-84.15166667,25.02
128666,123.7235524,13.15000992,-84.25666667,25.16
128667,123.7235986,13.15000979,-84.37,25.29
128668,123.7236447,13.15000966,-84.48833333,25.32166667
128669,123.7236908,13.15000953,-95.97333333,22.14833333
128670,123.723737,13.1500094,-95.81166667,22.26833333
128671,123.7237831,13.15000927,-95.82333333,22.18333333
128672,123.7238292,13.15000914,-85.79666667,24.95833333
128673,123.7238754,13.15000901,-85.79666667,24.86833333
128674,123.7239215,13.15000888,-85.665,24.77666667
128675,123.7240599,13.15000849,-99.71833333,19.73333333
128676,123.7179242,13.14998049,-92.29833333,24.075
128677,123.7179703,13.14998036,-92.55166667,23.85166667
128678,123.71857,13.14997869,-90.895,24.77833333
128679,123.7186162,13.14997856,-89.05,25.37333333
128680,123.7188007,13.14997804,-78.23333333,27.075
128681,123.719262,13.14997675,-91.74166667,24.635
128682,123.7193082,13.14997662,-90.02833333,25.305
128683,123.7193543,13.14997649,-89.38833333,25.58666667
128684,123.7194004,13.14997636,-90.79,25.22833333
128685,123.7194466,13.14997624,-78.05,27.52166667
128686,123.7196311,13.14997572,-91.69666667,24.66833333
128687,123.7196772,13.14997559,-92.00333333,24.59333333
128688,123.7197233,13.14997546,-92.92166667,24.285
128689,123.7197695,13.14997533,-88.08333333,25.75
128690,123.7202769,13.14997391,-93.145,23.32166667
128691,123.7203231,13.14997378,-89.28333333,24.46833333
128692,123.7205537,13.14997313,-78.60833333,26.07166667
128693,123.7205999,13.149973,-79.22333333,25.99
128694,123.720646,13.14997287,-90.57333333,23.94833333
128695,123.7206921,13.14997275,-90.68,23.87
128696,123.7207383,13.14997262,-90.825,23.77166667
128697,123.7207844,13.14997249,-89.37666667,24.14666667
128698,123.7208305,13.14997236,-79.57833333,25.76166667
128699,123.7209689,13.14997197,-92.73666667,22.80333333
128700,123.721015,13.14997184,-92.66,22.75166667
128701,123.7210612,13.14997171,-81.21333333,25.23166667
128702,123.7211073,13.14997158,-81.64666667,25.09333333
128703,123.7211534,13.14997145,-82.12333333,24.94166667
128704,123.7211996,13.14997132,-93.145,22.35833333
128705,123.7212457,13.14997119,-92.47166667,22.67166667
128706,123.7212918,13.14997106,-91.84,22.96
128707,123.721338,13.14997093,-81.43666667,25.205
128708,123.7215686,13.14997029,-80.96166667,26.70666667
128709,123.7216148,13.14997016,-80.86833333,26.685
128710,123.7216609,13.14997003,-80.795,26.63333333
128711,123.721707,13.1499699,-80.74666667,26.48
128712,123.7217532,13.14996977,-80.72166667,26.33833333
128713,123.7217993,13.14996964,-80.77666667,26.165
128714,123.7218454,13.14996951,-80.785,26.015
128715,123.7218916,13.14996938,-80.84,25.85666667
128716,123.7219377,13.14996925,-80.89333333,25.70666667
128717,123.7219838,13.14996912,-80.98333333,25.55833333
128718,123.7220299,13.14996899,-81.07333333,25.415
128719,123.7220761,13.14996886,-81.19666667,25.27666667
128720,123.7221222,13.14996873,-81.32166667,25.13833333
128721,123.7221683,13.1499686,-81.47666667,25.00333333
128722,123.7222145,13.14996847,-81.61166667,24.88166667
128723,123.7222606,13.14996834,-81.77833333,24.75166667
128724,123.7223067,13.14996821,-81.94333333,24.63166667
128725,123.7223529,13.14996808,-82.13,24.50833333
128726,123.722399,13.14996795,-82.31833333,24.39
128727,123.7224451,13.14996782,-82.50666667,24.275
128728,123.7224913,13.14996769,-82.70666667,24.15666667
128729,123.7225374,13.14996756,-82.91333333,24.04166667
128730,123.7225835,13.14996743,-83.135,23.92166667
128731,123.7226297,13.1499673,-94.19666667,21.12333333
128732,123.7226758,13.14996717,-94.735,20.84166667
128733,123.7227219,13.14996704,-83.84333333,23.58166667
128734,123.7227681,13.14996691,-84.09,23.465
128735,123.7228142,13.14996679,-84.34666667,23.35
128736,123.7228603,13.14996666,-84.605,23.23166667
128737,123.7229065,13.14996653,-83.43833333,23.34333333
128738,123.7229526,13.1499664,-83.45666667,23.445
128739,123.7229987,13.14996627,-83.48166667,23.54166667
128740,123.7230449,13.14996614,-83.52,23.645
128741,123.723091,13.14996601,-83.55166667,23.76
128742,123.7231371,13.14996588,-83.60666667,23.85833333
128743,123.7231832,13.14996575,-83.64166667,23.97833333
128744,123.7232294,13.14996562,-83.71,24.09666667
128745,123.7232755,13.14996549,-83.77666667,24.20333333
128746,123.7233216,13.14996536,-83.84833333,24.32333333
128747,123.7233678,13.14996523,-83.92666667,24.46166667
128748,123.7234139,13.1499651,-84.01,24.57666667
128749,123.72346,13.14996497,-84.09666667,24.71166667
128750,123.7235062,13.14996484,-84.17833333,24.855
128751,123.7235523,13.14996471,-84.275,24.95666667
128752,123.7235984,13.14996458,-84.37833333,25.08333333
128753,123.7236446,13.14996445,-84.485,25.24166667
128754,123.7236907,13.14996432,-84.60333333,25.28166667
128755,123.7237368,13.14996419,-85.32833333,25.17666667
128756,123.723783,13.14996406,-85.46666667,25.20333333
128757,123.7239214,13.14996367,-85.46833333,24.98166667
128758,123.7239675,13.14996354,-85.475,24.89333333
128759,123.7179702,13.14993515,-91.31666667,24.215
128760,123.7180163,13.14993503,-91.65166667,24.13333333
128761,123.7180625,13.1499349,-92.335,23.915
128762,123.7181086,13.14993477,-93.83,23.38
128763,123.7183854,13.14993399,-93.76833333,23.44833333
128764,123.7187083,13.14993309,-91.17333333,24.81166667
128765,123.7187544,13.14993296,-90.81333333,24.91666667
128766,123.7188006,13.14993283,-78.395,27.02166667
128767,123.7188467,13.1499327,-91.54333333,24.89
128768,123.7188928,13.14993258,-94.53166667,23.84666667
128769,123.7192619,13.14993154,-79.98,27.10166667
128770,123.719308,13.14993141,-79.285,27.26333333
128771,123.7194003,13.14993116,-89.57833333,25.59333333
128772,123.7196309,13.14993051,-89.63166667,25.25833333
128773,123.7202768,13.1499287,-92.66333333,23.49166667
128774,123.7203229,13.14992857,-80.17833333,26.00666667
128775,123.7203691,13.14992844,-93.37166667,23.08166667
128776,123.7205536,13.14992792,-90.04,24.16
128777,123.7205997,13.14992779,-78.905,26.02166667
128778,123.7206459,13.14992767,-89.605,24.22666667
128779,123.7208304,13.14992715,-79.585,25.76
128780,123.7208765,13.14992702,-93.31166667,22.75333333
128781,123.7209226,13.14992689,-92.76,22.90666667
128782,123.7209688,13.14992676,-91.80333333,23.14166667
128783,123.7210149,13.14992663,-91.85833333,23.05
128784,123.721061,13.1499265,-91.79,22.99166667
128785,123.7211072,13.14992637,-81.53333333,25.12833333
128786,123.7211533,13.14992624,-81.97666667,24.98666667
128787,123.7211994,13.14992611,-82.27166667,24.895
128788,123.7214762,13.14992534,-100.0383333,19.71
128789,123.7215224,13.14992521,-97.15666667,22.16333333
128790,123.7215685,13.14992508,-95.37,23.06666667
128791,123.7216146,13.14992495,-81.035,26.72
128792,123.7216608,13.14992482,-80.95166667,26.66166667
128793,123.7217069,13.14992469,-80.89333333,26.575
128794,123.721753,13.14992456,-80.855,26.435
128795,123.7217992,13.14992443,-80.87666667,26.27833333
128796,123.7218453,13.1499243,-80.89333333,26.11833333
128797,123.7218914,13.14992417,-80.92,25.95833333
128798,123.7219376,13.14992404,-80.97,25.80666667
128799,123.7219837,13.14992391,-81.03333333,25.655
128800,123.7220298,13.14992378,-81.11833333,25.51166667
128801,123.7220759,13.14992365,-81.215,25.36833333
128802,123.7221221,13.14992352,-81.34166667,25.23333333
128803,123.7221682,13.14992339,-81.46666667,25.095
128804,123.7222143,13.14992326,-81.60833333,24.96666667
128805,123.7222605,13.14992313,-81.75666667,24.84333333
128806,123.7223066,13.149923,-81.91666667,24.71666667
128807,123.7223527,13.14992287,-82.08,24.59666667
128808,123.7223989,13.14992274,-82.265,24.47333333
128809,123.722445,13.14992261,-82.45333333,24.35666667
128810,123.7224911,13.14992248,-82.64,24.24166667
128811,123.7225373,13.14992235,-82.83833333,24.12166667
128812,123.7225834,13.14992222,-83.04833333,24.01333333
128813,123.7226295,13.14992209,-83.27666667,23.895
128814,123.7226757,13.14992196,-93.775,21.27333333
128815,123.7227218,13.14992184,-84.35833333,23.535
128816,123.7227679,13.14992171,-83.995,23.54333333
128817,123.7228141,13.14992158,-84.24666667,23.42333333
128818,123.7228602,13.14992145,-84.50333333,23.305
128819,123.7229063,13.14992132,-84.75666667,23.19
128820,123.7229525,13.14992119,-83.59666667,23.31166667
128821,123.7229986,13.14992106,-83.60833333,23.415
128822,123.7230447,13.14992093,-83.63666667,23.51333333
128823,123.7230909,13.1499208,-83.67,23.61
128824,123.723137,13.14992067,-83.70166667,23.72
128825,123.7231831,13.14992054,-83.75166667,23.82166667
128826,123.7232292,13.14992041,-83.79666667,23.93166667
128827,123.7232754,13.14992028,-83.855,24.055
128828,123.7233215,13.14992015,-83.91833333,24.15666667
128829,123.7233676,13.14992002,-83.98833333,24.275
128830,123.7234138,13.14991989,-84.06333333,24.41666667
128831,123.7234599,13.14991976,-84.14166667,24.52166667
128832,123.723506,13.14991963,-84.22833333,24.65
128833,123.7235522,13.1499195,-84.30666667,24.785
128834,123.7236906,13.14991911,-97.48,21.28666667
128835,123.7237367,13.14991898,-84.73333333,25.235
128836,123.7237828,13.14991885,-85.16666667,25.18833333
128837,123.7239212,13.14991846,-98.37166667,20.94333333
128838,123.7180623,13.14988969,-91.38333333,24.195
128839,123.7181085,13.14988956,-91.99333333,23.99
128840,123.7181546,13.14988943,-92.66333333,23.72666667
128841,123.7182007,13.1498893,-93.77333333,23.3
128842,123.7183853,13.14988878,-92.03,24.10666667
128843,123.7184314,13.14988866,-92.095,24.18333333
128844,123.7188004,13.14988762,-78.56,26.97
128845,123.7188466,13.14988749,-90.49333333,25.20833333
128846,123.7188927,13.14988737,-90.86833333,25.14
128847,123.7189388,13.14988724,-91.445,24.95166667
128848,123.7193079,13.1498862,-79.385,27.24666667
128849,123.7196308,13.1498853,-77.98833333,27.005
128850,123.7202767,13.14988349,-92.145,23.685
128851,123.7203228,13.14988336,-80.295,25.99833333
128852,123.7204612,13.14988297,-91.88833333,23.58666667
128853,123.7205073,13.14988284,-91.96833333,23.58166667
128854,123.7208303,13.14988194,-79.60666667,25.75666667
128855,123.7208764,13.14988181,-79.81666667,25.68333333
128856,123.7209225,13.14988168,-91.645,23.28
128857,123.7209686,13.14988155,-91.035,23.41
128858,123.7210148,13.14988142,-90.915,23.375
128859,123.7210609,13.14988129,-91.125,23.235
128860,123.721107,13.14988116,-81.87666667,25.09
128861,123.7213377,13.14988051,-96.03,21.32
128862,123.7213838,13.14988038,-94.68666667,21.95166667
128863,123.72143,13.14988026,-93.97333333,22.30166667
128864,123.7214761,13.14988013,-93.45333333,22.56833333
128865,123.7215222,13.14988,-94.00833333,22.44833333
128866,123.7215684,13.14987987,-93.78833333,23.675
128867,123.7216145,13.14987974,-91.71666667,24.49666667
128868,123.7216606,13.14987961,-81.11666667,26.69
128869,123.7217068,13.14987948,-81.04833333,26.63833333
128870,123.7217529,13.14987935,-81.045,26.50833333
128871,123.721799,13.14987922,-81.015,26.38166667
128872,123.7218452,13.14987909,-81.0,26.22
128873,123.7218913,13.14987896,-81.01666667,26.07333333
128874,123.7219374,13.14987883,-81.045,25.90666667
128875,123.7219836,13.1498787,-81.09666667,25.76166667
128876,123.7220297,13.14987857,-81.16666667,25.60833333
128877,123.7220758,13.14987844,-81.25666667,25.47
128878,123.7221219,13.14987831,-81.35333333,25.32333333
128879,123.7221681,13.14987818,-81.48166667,25.18833333
128880,123.7222142,13.14987805,-81.61,25.055
128881,123.7222603,13.14987792,-81.74666667,24.92833333
128882,123.7223065,13.14987779,-81.89833333,24.80166667
128883,123.7223526,13.14987766,-82.05666667,24.67666667
128884,123.7223987,13.14987753,-82.22,24.55833333
128885,123.7224449,13.1498774,-82.40333333,24.44
128886,123.722491,13.14987727,-82.59166667,24.32
128887,123.7225371,13.14987714,-82.795,24.19833333
128888,123.7225833,13.14987701,-82.99666667,24.08666667
128889,123.7226294,13.14987689,-83.21666667,23.96833333
128890,123.7226755,13.14987676,-83.45,23.84833333
128891,123.7227217,13.14987663,-83.83166667,23.705
128892,123.7227678,13.1498765,-84.07166667,23.58166667
128893,123.7228139,13.14987637,-84.15333333,23.5
128894,123.7228601,13.14987624,-84.4,23.385
128895,123.7229062,13.14987611,-84.64833333,23.26666667
128896,123.7229523,13.14987598,-83.74166667,23.18833333
128897,123.7229985,13.14987585,-83.74833333,23.285
128898,123.7230446,13.14987572,-83.76666667,23.38
128899,123.7230907,13.14987559,-83.795,23.47833333
128900,123.7231369,13.14987546,-83.81833333,23.57833333
128901,123.723183,13.14987533,-83.85666667,23.68166667
128902,123.7232291,13.1498752,-83.89666667,23.785
128903,123.7232752,13.14987507,-83.94,23.89333333
128904,123.7233214,13.14987494,-83.99166667,24.01
128905,123.7233675,13.14987481,-84.06333333,24.11
128906,123.7234136,13.14987468,-84.12,24.22666667
128907,123.7234598,13.14987455,-84.19333333,24.36
128908,123.7235059,13.14987442,-84.27666667,24.46833333
128909,123.723552,13.14987429,-84.35833333,24.58666667
128910,123.7235982,13.14987416,-84.45333333,24.725
128911,123.7236443,13.14987403,-98.075,20.74666667
128912,123.7236904,13.1498739,-97.35666667,21.175
128913,123.7238288,13.14987351,-99.27,20.46333333
128914,123.7182006,13.14984409,-92.515,23.675
128915,123.7182467,13.14984396,-93.41833333,23.3
128916,123.7182929,13.14984383,-93.77166667,23.23833333
128917,123.718339,13.1498437,-91.18666667,24.27166667
128918,123.7183851,13.14984358,-91.13666667,24.41333333
128919,123.7184313,13.14984345,-91.14166667,24.48666667
128920,123.7188926,13.14984216,-90.05333333,25.35666667
128921,123.7189387,13.14984203,-90.565,25.215
128922,123.7189848,13.1498419,-91.365,24.975
128923,123.719031,13.14984177,-92.09833333,24.68
128924,123.7190771,13.14984164,-92.965,24.32333333
128925,123.7196307,13.14984009,-77.96,26.97833333
128926,123.7202765,13.14983828,-91.18166667,23.98
128927,123.7203227,13.14983815,-80.28666667,26.00333333
128928,123.7205533,13.1498375,-90.02166667,24.13
128929,123.7208301,13.14983673,-89.85166667,23.96666667
128930,123.7208763,13.1498366,-79.83333333,25.685
128931,123.7209224,13.14983647,-90.82666667,23.57333333
128932,123.7209685,13.14983634,-90.72166667,23.52333333
128933,123.7210146,13.14983621,-90.35833333,23.54666667
128934,123.7211992,13.14983569,-96.64833333,20.89833333
128935,123.7212453,13.14983556,-95.50833333,21.33166667
128936,123.7212914,13.14983543,-94.66166667,21.75333333
128937,123.7213376,13.1498353,-94.015,22.08
128938,123.7213837,13.14983518,-93.545,22.32666667
128939,123.7214298,13.14983505,-93.04166667,22.60333333
128940,123.721476,13.14983492,-92.57666667,22.81333333
128941,123.7215221,13.14983479,-93.56333333,22.54833333
128942,123.7215682,13.14983466,-93.68666667,22.58833333
128943,123.7216144,13.14983453,-93.12333333,23.95333333
128944,123.7216605,13.1498344,-81.305,26.66833333
128945,123.7217066,13.14983427,-81.20666667,26.66666667
