Source Index,Longitude,Latitude,RSRP,SINR
47471,123.7345768,13.13406481,-102.2433333,19.77
47472,123.7346229,13.13406468,-104.0383333,18.57333333
47473,123.734669,13.13406455,-103.3283333,19.09
47474,123.7348535,13.13406402,-104.9466667,18.03666667
47475,123.7348997,13.13406389,-91.47333333,25.06166667
47476,123.7349458,13.13406376,-91.315,25.23833333
47477,123.7349919,13.13406363,-104.1333333,18.69333333
47478,123.7350381,13.1340635,-104.1783333,18.69166667
47479,123.7350842,13.13406336,-104.95,18.10333333
47480,123.7351303,13.13406323,-104.2783333,18.64333333
47481,123.7351764,13.1340631,-103.8783333,18.945
47482,123.7352226,13.13406297,-107.3,16.23
47483,123.7352687,13.13406284,-107.3066667,16.23
47484,123.7353148,13.13406271,-105.74,17.53833333
47485,123.735361,13.13406257,-104.3933333,18.65166667
47486,123.7354071,13.13406244,-104.515,18.56333333
47487,123.7354532,13.13406231,-106.5016667,16.94833333
47488,123.7354994,13.13406218,-106.6183333,16.855
47489,123.7355455,13.13406205,-107.0533333,16.49333333
47490,123.7355916,13.13406191,-106.8816667,16.64
47491,123.7356377,13.13406178,-106.7616667,16.76
47492,123.7356839,13.13406165,-107.1783333,16.405
47493,123.73573,13.13406152,-106.3233333,17.14333333
47494,123.7357761,13.13406139,-106.3766667,17.12333333
47495,123.7358223,13.13406125,-107.91,15.83833333
47496,123.7358684,13.13406112,-108.7516667,15.11
47497,123.7359145,13.13406099,-108.5083333,15.32333333
47498,123.7359606,13.13406086,-107.4583333,16.23333333
47499,123.7360068,13.13406073,-108.4566667,15.37
47500,123.7360529,13.13406059,-107.42,16.26666667
47501,123.736099,13.13406046,-107.1283333,16.50666667
47502,123.7361452,13.13406033,-106.8716667,16.715
47503,123.7361913,13.1340602,-107.8783333,15.86166667
47504,123.7362374,13.13406007,-107.5166667,16.16333333
47505,123.7362835,13.13405993,-106.9033333,16.67666667
47506,123.7363297,13.1340598,-106.7166667,16.82666667
47507,123.7363758,13.13405967,-106.7116667,16.825
47508,123.7364219,13.13405954,-107.245,16.36833333
47509,123.7364681,13.13405941,-107.3483333,16.27
47510,123.7365142,13.13405927,-106.5233333,16.965
47511,123.7365603,13.13405914,-107.1833333,16.40166667
47512,123.7366064,13.13405901,-107.705,15.94666667
47513,123.7366526,13.13405888,-107.68,15.95666667
47514,123.7366987,13.13405875,-107.775,15.87166667
47515,123.7367448,13.13405861,-107.7583333,15.88166667
47516,123.736791,13.13405848,-106.2233333,17.16666667
47517,123.7308402,13.13403025,-91.275,24.30166667
47518,123.7308863,13.13403011,-91.26333333,24.28333333
47519,123.7309325,13.13402998,-91.27833333,24.255
47520,123.7309786,13.13402985,-91.30333333,24.20666667
47521,123.7310247,13.13402972,-91.31833333,24.16666667
47522,123.7310708,13.13402959,-91.35833333,24.10833333
47523,123.731117,13.13402946,-91.41666667,24.03666667
47524,123.7311631,13.13402933,-91.485,23.95833333
47525,123.7312092,13.1340292,-91.54166667,23.89666667
47526,123.7312554,13.13402907,-91.64666667,23.79666667
47527,123.7313015,13.13402894,-91.76,23.69
47528,123.7313476,13.1340288,-91.865,23.6
47529,123.7313937,13.13402867,-91.99833333,23.485
47530,123.7314399,13.13402854,-92.14,23.37
47531,123.731486,13.13402841,-92.305,23.23333333
47532,123.7315321,13.13402828,-92.555,23.05
47533,123.7315783,13.13402815,-92.82,22.9
47534,123.7316244,13.13402802,-93.10166667,22.69
47535,123.7316705,13.13402789,-92.96,22.77833333
47536,123.7317166,13.13402775,-93.15,22.625
47537,123.7317628,13.13402762,-94.12166667,22.16166667
47538,123.7318089,13.13402749,-106.5266667,16.08666667
47539,123.7319473,13.1340271,-105.4466667,16.93166667
47540,123.7319934,13.13402697,-104.9883333,17.23166667
47541,123.7320395,13.13402684,-93.11166667,22.50666667
47542,123.7320857,13.1340267,-92.44666667,22.79
47543,123.7321779,13.13402644,-92.675,22.65166667
47544,123.7322241,13.13402631,-91.82666667,23.005
47545,123.7322702,13.13402618,-92.00833333,22.90166667
47546,123.7323163,13.13402605,-92.05,22.84
47547,123.7323624,13.13402592,-103.3716667,18.33
47548,123.7324086,13.13402579,-102.74,18.75333333
47549,123.7324547,13.13402565,-91.31166667,23.115
47550,123.7325008,13.13402552,-91.25333333,23.075
47551,123.732547,13.13402539,-90.97666667,23.19833333
47552,123.7325931,13.13402526,-90.90166667,24.545
47553,123.7326392,13.13402513,-90.78333333,24.61666667
47554,123.7326854,13.134025,-90.58166667,24.78166667
47555,123.7327315,13.13402487,-90.48,24.84833333
47556,123.7327776,13.13402473,-90.40666667,24.90666667
47557,123.7328237,13.1340246,-90.255,25.03666667
47558,123.7328699,13.13402447,-90.195,25.09
47559,123.732916,13.13402434,-90.15833333,25.13
47560,123.7329621,13.13402421,-90.12833333,25.16833333
47561,123.7330083,13.13402408,-90.21666667,25.115
47562,123.7330544,13.13402395,-90.08666667,25.20833333
47563,123.7331005,13.13402381,-104.3233333,18.53666667
47564,123.7331466,13.13402368,-104.06,18.74166667
47565,123.7331928,13.13402355,-104.1416667,18.68166667
47566,123.7332389,13.13402342,-105.2916667,17.795
47567,123.7333773,13.13402303,-104.095,18.695
47568,123.7334234,13.13402289,-105.13,17.90166667
47569,123.7334695,13.13402276,-105.2216667,17.81
47570,123.7335157,13.13402263,-105.53,17.57833333
47571,123.7335618,13.1340225,-106.4966667,16.795
47572,123.7336079,13.13402237,-107.1983333,16.23333333
47573,123.7336541,13.13402224,-105.1633333,17.855
47574,123.7337002,13.13402211,-105.1733333,17.85666667
47575,123.7337463,13.13402197,-105.055,17.95333333
47576,123.7337924,13.13402184,-106.0083333,17.215
47577,123.7338386,13.13402171,-105.7066667,17.46166667
47578,123.7338847,13.13402158,-106.0233333,17.20666667
47579,123.7339308,13.13402145,-103.02,19.25166667
47580,123.733977,13.13402132,-105.035,17.92833333
47581,123.7340692,13.13402105,-105.5933333,17.48833333
47582,123.7341153,13.13402092,-104.2716667,18.455
47583,123.7341615,13.13402079,-105.5216667,17.5
47584,123.7342076,13.13402066,-106.6416667,16.60833333
47585,123.7342537,13.13402053,-106.965,16.335
47586,123.7342999,13.13402039,-106.7016667,16.51666667
47587,123.734346,13.13402026,-103.9983333,18.49
47588,123.7345305,13.13401974,-91.71166667,24.16166667
47589,123.7345766,13.1340196,-102.455,19.65666667
47590,123.7346228,13.13401947,-103.66,18.86
47591,123.7348534,13.13401881,-102.9416667,19.51666667
47592,123.7348995,13.13401868,-91.54833333,25.05666667
47593,123.7350379,13.13401829,-104.62,18.34
47594,123.7350841,13.13401815,-104.15,18.72
47595,123.7351302,13.13401802,-104.635,18.35166667
47596,123.7351763,13.13401789,-103.84,18.97666667
47597,123.7352224,13.13401776,-106.6616667,16.77166667
47598,123.7352686,13.13401763,-107.1183333,16.39333333
47599,123.7353147,13.1340175,-105.7033333,17.57166667
47600,123.7353608,13.13401736,-104.6433333,18.435
47601,123.735407,13.13401723,-104.5533333,18.52666667
47602,123.7354531,13.1340171,-106.5483333,16.90666667
47603,123.7354992,13.13401697,-106.3733333,17.05
47604,123.7355453,13.13401684,-106.8966667,16.62
47605,123.7355915,13.1340167,-106.785,16.72666667
47606,123.7356376,13.13401657,-107.325,16.26833333
47607,123.7356837,13.13401644,-107.0733333,16.49833333
47608,123.7357299,13.13401631,-106.3866667,17.09166667
47609,123.735776,13.13401618,-107.43,16.225
47610,123.7358221,13.13401604,-108.2416667,15.54166667
47611,123.7358682,13.13401591,-108.9,14.96833333
47612,123.7359144,13.13401578,-108.4816667,15.34166667
47613,123.7359605,13.13401565,-106.9316667,16.665
47614,123.7360066,13.13401552,-108.3683333,15.45166667
47615,123.7360528,13.13401539,-107.1366667,16.50333333
47616,123.7360989,13.13401525,-107.5716667,16.13
47617,123.736145,13.13401512,-108.045,15.71666667
47618,123.7361912,13.13401499,-108.5633333,15.26166667
47619,123.7362373,13.13401486,-108.0116667,15.74333333
47620,123.7362834,13.13401473,-107.2983333,16.34
47621,123.7363295,13.13401459,-107.135,16.47333333
47622,123.7363757,13.13401446,-107.4066667,16.23333333
47623,123.7364218,13.13401433,-107.1066667,16.485
47624,123.7364679,13.1340142,-107.7216667,15.94833333
47625,123.7365141,13.13401406,-106.88,16.665
47626,123.7365602,13.13401393,-107.5583333,16.08
47627,123.7366063,13.1340138,-107.6316667,16.00833333
47628,123.7366524,13.13401367,-107.4633333,16.145
47629,123.7366986,13.13401354,-107.6283333,15.995
47630,123.7367447,13.1340134,-107.7633333,15.875
47631,123.7367908,13.13401327,-107.5516667,16.065
47632,123.7308862,13.13398491,-91.33666667,24.25666667
47633,123.7309323,13.13398477,-91.35166667,24.22833333
47634,123.7309784,13.13398464,-91.375,24.17666667
47635,123.7310246,13.13398451,-91.40166667,24.13
47636,123.7310707,13.13398438,-91.47,24.05166667
47637,123.7311168,13.13398425,-91.52,23.99
47638,123.731163,13.13398412,-91.59333333,23.91166667
47639,123.7312091,13.13398399,-91.675,23.83
47640,123.7312552,13.13398386,-91.785,23.72833333
47641,123.7313013,13.13398373,-91.89666667,23.625
47642,123.7313475,13.13398359,-92.02,23.525
47643,123.7313936,13.13398346,-92.16333333,23.40166667
47644,123.7314397,13.13398333,-92.31,23.285
47645,123.7314859,13.1339832,-92.475,23.14833333
47646,123.731532,13.13398307,-92.66666667,23.00666667
47647,123.7315781,13.13398294,-93.015,22.795
47648,123.7316243,13.13398281,-92.945,22.84
47649,123.7316704,13.13398268,-93.14833333,22.67166667
47650,123.7317165,13.13398255,-93.79833333,22.34333333
47651,123.7317626,13.13398241,-94.17833333,22.095
47652,123.7318088,13.13398228,-106.45,16.205
47653,123.7318549,13.13398215,-108.2266667,14.91666667
47654,123.7319472,13.13398189,-105.1016667,17.17666667
47655,123.7319933,13.13398176,-92.65333333,22.805
47656,123.7320394,13.13398163,-92.49666667,22.82833333
47657,123.7320855,13.1339815,-103.4483333,18.28
47658,123.7321778,13.13398123,-91.93833333,23.00666667
47659,123.7322239,13.1339811,-91.82,22.99333333
47660,123.7322701,13.13398097,-91.60833333,23.12333333
47661,123.7323162,13.13398084,-102.74,18.74
47662,123.7323623,13.13398071,-91.84166667,23.03666667
47663,123.7324084,13.13398058,-102.625,18.81833333
47664,123.7324546,13.13398044,-91.16166667,23.24
47665,123.7325007,13.13398031,-91.05,23.23
47666,123.7325468,13.13398018,-91.01833333,23.17166667
47667,123.732593,13.13398005,-90.805,24.66666667
47668,123.7326391,13.13397992,-90.695,24.73833333
47669,123.7326852,13.13397979,-90.59333333,24.80666667
47670,123.7327313,13.13397966,-90.44166667,24.93333333
47671,123.7327775,13.13397953,-90.36666667,24.99166667
47672,123.7328236,13.13397939,-90.29333333,25.05
47673,123.7328697,13.13397926,-90.245,25.09833333
47674,123.7329159,13.13397913,-90.21,25.13833333
47675,123.732962,13.133979,-90.18166667,25.17666667
47676,123.7330081,13.13397887,-89.91666667,25.30166667
47677,123.7330542,13.13397874,-90.14166667,25.215
47678,123.7331004,13.13397861,-103.6583333,19.03333333
47679,123.7331465,13.13397847,-103.24,19.34333333
47680,123.7332388,13.13397821,-105.005,18.03333333
47681,123.7333772,13.13397782,-104.2,18.62333333
47682,123.7334233,13.13397769,-104.5583333,18.33666667
47683,123.7334694,13.13397755,-105.0233333,17.97
47684,123.7335155,13.13397742,-104.9483333,18.045
47685,123.7335617,13.13397729,-105.1116667,17.89
47686,123.7336078,13.13397716,-106.695,16.64333333
47687,123.7336539,13.13397703,-105.0333333,17.96
47688,123.7337001,13.1339769,-105.05,17.955
47689,123.7337462,13.13397676,-105.1566667,17.89166667
47690,123.7337923,13.13397663,-105.8933333,17.31
47691,123.7338384,13.1339765,-105.4433333,17.67
47692,123.7340691,13.13397584,-107.1233333,16.26833333
47693,123.7341152,13.13397571,-105.0583333,17.87666667
47694,123.7341613,13.13397558,-106.0183333,17.125
47695,123.7342075,13.13397545,-106.395,16.80333333
47696,123.7342536,13.13397532,-106.345,16.82166667
47697,123.7342997,13.13397518,-106.3133333,16.82
47698,123.7343459,13.13397505,-103.9133333,18.54833333
47699,123.7345304,13.13397453,-92.14,24.04
47700,123.7345765,13.13397439,-92.20166667,24.12666667
47701,123.7346226,13.13397426,-106.8183333,16.51166667
47702,123.7348071,13.13397374,-106.2333333,17.035
47703,123.7348533,13.1339736,-102.5783333,19.77833333
47704,123.7348994,13.13397347,-91.63,25.04333333
47705,123.7349455,13.13397334,-105.095,17.97333333
47706,123.7350378,13.13397308,-104.0883333,18.77
47707,123.7350839,13.13397295,-103.8083333,18.98166667
47708,123.7351301,13.13397281,-104.365,18.56833333
47709,123.7351762,13.13397268,-103.7966667,19.01666667
47710,123.7352223,13.13397255,-107.0083333,16.46833333
47711,123.7352684,13.13397242,-106.9333333,16.555
47712,123.7353146,13.13397229,-104.1766667,18.79
47713,123.7353607,13.13397215,-104.5433333,18.51
47714,123.7354068,13.13397202,-106.7333333,16.74166667
47715,123.735453,13.13397189,-106.705,16.765
47716,123.7354991,13.13397176,-106.8666667,16.64333333
47717,123.7355452,13.13397163,-106.8066667,16.7
47718,123.7355913,13.1339715,-107.3216667,16.26333333
47719,123.7356375,13.13397136,-107.2466667,16.33666667
47720,123.7356836,13.13397123,-106.97,16.58833333
47721,123.7357297,13.1339711,-107.5516667,16.11166667
47722,123.7357759,13.13397097,-107.34,16.30666667
47723,123.735822,13.13397084,-108.1383333,15.63333333
47724,123.7358681,13.1339707,-108.7333333,15.12166667
47725,123.7359142,13.13397057,-107.535,16.17
47726,123.7359604,13.13397044,-107.0733333,16.55333333
47727,123.7360065,13.13397031,-108.7666667,15.09333333
47728,123.7360526,13.13397018,-107.4383333,16.24666667
47729,123.7360988,13.13397004,-107.81,15.925
47730,123.7361449,13.13396991,-107.7533333,15.97333333
47731,123.736191,13.13396978,-108.3483333,15.455
47732,123.7362371,13.13396965,-107.7983333,15.92833333
47733,123.7362833,13.13396952,-107.2366667,16.39333333
47734,123.7363294,13.13396938,-106.9266667,16.65166667
47735,123.7363755,13.13396925,-107.3783333,16.25833333
47736,123.7364217,13.13396912,-107.7316667,15.95166667
47737,123.7364678,13.13396899,-107.6683333,15.99333333
47738,123.7365139,13.13396886,-106.8083333,16.725
47739,123.73656,13.13396872,-107.49,16.13666667
47740,123.7366062,13.13396859,-107.6416667,16.0
47741,123.7366523,13.13396846,-106.9383333,16.59666667
47742,123.7366984,13.13396833,-107.1066667,16.445
47743,123.7367446,13.1339682,-107.6916667,15.93833333
47744,123.7367907,13.13396806,-106.73,16.74666667
47745,123.7309322,13.13393956,-91.42166667,24.19833333
47746,123.7309783,13.13393943,-91.455,24.14666667
47747,123.7310244,13.1339393,-91.50333333,24.08666667
47748,123.7310706,13.13393917,-91.57,24.00666667
47749,123.7311167,13.13393904,-91.62666667,23.94
47750,123.7311628,13.13393891,-91.71166667,23.855
47751,123.731209,13.13393878,-91.80833333,23.765
47752,123.7312551,13.13393865,-91.915,23.665
47753,123.7313012,13.13393852,-92.04333333,23.555
47754,123.7313473,13.13393839,-92.17833333,23.44666667
47755,123.7313935,13.13393825,-92.32833333,23.31833333
47756,123.7314396,13.13393812,-92.485,23.19333333
47757,123.7314857,13.13393799,-92.67,23.04833333
47758,123.7315319,13.13393786,-92.86166667,22.90166667
47759,123.731578,13.13393773,-93.07166667,22.74
47760,123.7316241,13.1339376,-93.135,22.735
47761,123.7316702,13.13393747,-93.33,22.57333333
47762,123.7317164,13.13393734,-93.42666667,22.53833333
47763,123.7317625,13.1339372,-105.265,17.04333333
47764,123.7318086,13.13393707,-105.2866667,17.085
47765,123.7318548,13.13393694,-106.595,16.145
47766,123.7319009,13.13393681,-92.91,22.78
47767,123.731947,13.13393668,-92.76,22.80166667
47768,123.7319932,13.13393655,-92.49833333,22.96833333
47769,123.7320393,13.13393642,-92.35,22.98833333
47770,123.7320854,13.13393629,-104.595,17.62666667
47771,123.7321315,13.13393615,-92.105,23.09833333
47772,123.7321777,13.13393602,-91.82,23.14666667
47773,123.7323161,13.13393563,-91.86333333,23.09
47774,123.7323622,13.1339355,-91.70333333,23.19333333
47775,123.7324083,13.13393537,-91.18166667,23.30166667
47776,123.7324544,13.13393524,-91.125,23.25833333
47777,123.7325006,13.1339351,-91.025,23.31833333
47778,123.7325467,13.13393497,-90.935,24.61666667
47779,123.7325928,13.13393484,-90.81,24.695
47780,123.732639,13.13393471,-90.66,24.82166667
47781,123.7326851,13.13393458,-90.55833333,24.885
47782,123.7327312,13.13393445,-90.47666667,24.94833333
47783,123.7327773,13.13393432,-90.405,25.005
47784,123.7328235,13.13393418,-90.33666667,25.05666667
47785,123.7328696,13.13393405,-90.295,25.10333333
47786,123.7329157,13.13393392,-90.26166667,25.14333333
47787,123.7330541,13.13393353,-102.44,19.92333333
47788,123.7331925,13.13393313,-106.34,16.98333333
47789,123.7332386,13.133933,-104.7283333,18.24
47790,123.7333309,13.13393274,-107.8616667,15.74
47791,123.733377,13.13393261,-104.2283333,18.605
47792,123.7334231,13.13393248,-104.51,18.385
47793,123.7334693,13.13393234,-105.125,17.90166667
47794,123.7335154,13.13393221,-103.78,18.91
47795,123.7335615,13.13393208,-104.9266667,18.03666667
47796,123.7336077,13.13393195,-105.3566667,17.70666667
47797,123.733746,13.13393155,-105.72,17.44833333
47798,123.7337922,13.13393142,-105.93,17.285
47799,123.7338383,13.13393129,-107.8633333,15.72666667
47800,123.7338844,13.13393116,-109.1883333,14.605
47801,123.7339767,13.1339309,-108.085,15.52
47802,123.734069,13.13393063,-93.72166667,23.58833333
47803,123.7341151,13.1339305,-105.4066667,17.61
47804,123.7341612,13.13393037,-106.365,16.84666667
47805,123.7342073,13.13393024,-106.3733333,16.83
47806,123.7342535,13.13393011,-106.4,16.77833333
47807,123.7342996,13.13392998,-105.4816667,17.455
47808,123.7343457,13.13392984,-106.3833333,16.74166667
47809,123.7343919,13.13392971,-107.6066667,15.74833333
47810,123.7345302,13.13392932,-92.11666667,24.10333333
47811,123.7346686,13.13392892,-107.6783333,15.81666667
47812,123.7347148,13.13392879,-105.6616667,17.48666667
47813,123.7347609,13.13392866,-106.7016667,16.65333333
47814,123.734807,13.13392853,-105.2716667,17.8
47815,123.7349454,13.13392813,-104.295,18.59
47816,123.7349915,13.133928,-105.5583333,17.62
47817,123.7350377,13.13392787,-104.1933333,18.69666667
47818,123.7350838,13.13392774,-103.91,18.91333333
47819,123.7351299,13.1339276,-104.4583333,18.52333333
47820,123.735176,13.13392747,-103.7566667,19.05
47821,123.7352222,13.13392734,-106.52,16.88166667
47822,123.7352683,13.13392721,-104.5683333,18.47833333
47823,123.7353144,13.13392708,-104.3283333,18.675
47824,123.7353606,13.13392695,-104.4883333,18.55333333
47825,123.7354067,13.13392681,-106.925,16.58833333
47826,123.7354528,13.13392668,-106.745,16.73833333
47827,123.7354989,13.13392655,-106.9066667,16.60833333
47828,123.7355451,13.13392642,-106.5666667,16.90333333
47829,123.7355912,13.13392629,-107.2316667,16.34166667
47830,123.7356373,13.13392615,-107.1416667,16.43
47831,123.7356835,13.13392602,-106.885,16.66333333
47832,123.7357296,13.13392589,-107.54,16.12666667
47833,123.7357757,13.13392576,-107.17,16.44333333
47834,123.7358219,13.13392563,-108.0966667,15.66833333
47835,123.735868,13.13392549,-108.65,15.19666667
47836,123.7359141,13.13392536,-109.9533333,14.02
47837,123.7359602,13.13392523,-107.1283333,16.50666667
47838,123.7360064,13.1339251,-108.0883333,15.69
47839,123.7360525,13.13392497,-107.5183333,16.18166667
47840,123.7360986,13.13392483,-107.7333333,15.99
47841,123.7361448,13.1339247,-108.2433333,15.55333333
47842,123.7361909,13.13392457,-107.8083333,15.92333333
47843,123.736237,13.13392444,-107.8066667,15.92
47844,123.7362831,13.13392431,-106.7966667,16.77
47845,123.7363293,13.13392417,-107.9816667,15.75666667
47846,123.7363754,13.13392404,-107.75,15.95
47847,123.7364215,13.13392391,-107.595,16.065
47848,123.7364677,13.13392378,-107.68,15.98833333
47849,123.7365138,13.13392365,-106.4433333,17.035
47850,123.7365599,13.13392351,-107.2466667,16.34333333
47851,123.736606,13.13392338,-107.995,15.70333333
47852,123.7366522,13.13392325,-106.7233333,16.77833333
47853,123.7366983,13.13392312,-108.0566667,15.63833333
47854,123.7367444,13.13392299,-108.4483333,15.295
47855,123.7367906,13.13392285,-106.655,16.81166667
47856,123.7310243,13.13389409,-91.61333333,24.02833333
47857,123.7310704,13.13389396,-91.675,23.95666667
47858,123.7311166,13.13389383,-91.755,23.875
47859,123.7311627,13.1338937,-91.85,23.78833333
47860,123.7312088,13.13389357,-91.95,23.69
47861,123.731255,13.13389344,-92.06666667,23.59333333
47862,123.7313011,13.13389331,-92.20166667,23.47333333
47863,123.7313472,13.13389318,-92.34333333,23.36
47864,123.7313933,13.13389304,-92.5,23.23
47865,123.7314395,13.13389291,-92.66833333,23.1
47866,123.7314856,13.13389278,-92.86166667,22.945
47867,123.7315317,13.13389265,-92.94166667,22.94166667
47868,123.7315779,13.13389252,-93.12666667,22.79166667
47869,123.731624,13.13389239,-93.32,22.62333333
47870,123.7316701,13.13389226,-93.40833333,22.60333333
47871,123.7317162,13.13389213,-94.08833333,22.245
47872,123.7317624,13.133892,-104.8183333,17.42
47873,123.7318085,13.13389186,-104.7783333,17.44333333
47874,123.7318546,13.13389173,-93.02666667,22.76333333
47875,123.7319008,13.1338916,-92.865,22.79833333
47876,123.7319469,13.13389147,-92.605,22.965
47877,123.731993,13.13389134,-92.465,22.98166667
47878,123.7320391,13.13389121,-92.375,23.08
47879,123.7320853,13.13389108,-104.1083333,18.00666667
47880,123.7321314,13.13389095,-91.93,23.15
47881,123.7321775,13.13389081,-103.8916667,18.17333333
47882,123.7322237,13.13389068,-104.9816667,17.41833333
47883,123.7322698,13.13389055,-104.8716667,17.47166667
47884,123.7323159,13.13389042,-91.355,23.34333333
47885,123.732362,13.13389029,-91.65333333,23.17666667
47886,123.7324082,13.13389016,-91.20666667,23.27666667
47887,123.7324543,13.13389003,-91.10666667,23.34333333
47888,123.7325004,13.13388989,-91.06833333,24.56333333
47889,123.7325466,13.13388976,-90.895,24.7
47890,123.7325927,13.13388963,-90.78,24.77333333
47891,123.7326388,13.1338895,-90.68333333,24.83666667
47892,123.732685,13.13388937,-90.58333333,24.905
47893,123.7327311,13.13388924,-90.51166667,24.95833333
47894,123.7327772,13.13388911,-90.43333333,25.01833333
47895,123.7328233,13.13388898,-90.38666667,25.065
47896,123.7328695,13.13388884,-90.35,25.10833333
47897,123.7329156,13.13388871,-103.4616667,19.17833333
47898,123.7329617,13.13388858,-105.3266667,17.79833333
47899,123.7330079,13.13388845,-102.98,19.565
47900,123.733054,13.13388832,-105.6483333,17.54333333
47901,123.7331001,13.13388819,-106.575,16.805
47902,123.7332846,13.13388766,-106.0783333,17.18666667
47903,123.7333308,13.13388753,-105.8783333,17.35666667
47904,123.7333769,13.1338874,-103.2766667,19.30333333
47905,123.733423,13.13388727,-103.8616667,18.86833333
47906,123.7334691,13.13388713,-104.4833333,18.39833333
47907,123.7335153,13.133887,-103.7416667,18.95166667
47908,123.7335614,13.13388687,-104.4233333,18.42666667
47909,123.7336075,13.13388674,-107.1733333,16.26
47910,123.7336537,13.13388661,-108.6916667,15.01333333
47911,123.7336998,13.13388648,-104.805,18.14833333
47912,123.7337459,13.13388635,-105.75,17.43
47913,123.733792,13.13388621,-105.5116667,17.61666667
47914,123.7338382,13.13388608,-108.2383333,15.40666667
47915,123.7338843,13.13388595,-108.715,14.99833333
47916,123.7340227,13.13388556,-109.215,14.56
47917,123.7340688,13.13388542,-107.265,16.16833333
47918,123.7341149,13.13388529,-94.105,23.37333333
47919,123.7341611,13.13388516,-105.8833333,17.245
47920,123.7342072,13.13388503,-106.2066667,16.95333333
47921,123.7342533,13.1338849,-105.9383333,17.145
47922,123.7342995,13.13388477,-105.3233333,17.58333333
47923,123.7343456,13.13388463,-106.085,16.97833333
47924,123.7343917,13.1338845,-106.9316667,16.28833333
47925,123.7344378,13.13388437,-109.0833333,14.58666667
47926,123.734484,13.13388424,-106.4233333,16.77666667
47927,123.7345301,13.13388411,-91.90333333,24.29166667
47928,123.7346685,13.13388371,-105.0316667,17.96833333
47929,123.7347146,13.13388358,-105.225,17.82833333
47930,123.7347608,13.13388345,-105.74,17.435
47931,123.7348069,13.13388332,-103.6416667,19.04166667
47932,123.7348991,13.13388305,-105.1633333,17.92833333
47933,123.7349453,13.13388292,-103.795,18.97
47934,123.7349914,13.13388279,-103.54,19.19
47935,123.7350375,13.13388266,-104.4516667,18.505
47936,123.7350837,13.13388253,-103.5666667,19.17166667
47937,123.7351298,13.13388239,-104.415,18.56
47938,123.7351759,13.13388226,-104.4666667,18.52166667
47939,123.735222,13.13388213,-105.4983333,17.72833333
47940,123.7352682,13.133882,-104.5516667,18.48833333
47941,123.7353143,13.13388187,-104.415,18.61166667
47942,123.7353604,13.13388174,-106.155,17.21166667
47943,123.7354066,13.1338816,-107.0366667,16.495
47944,123.7354527,13.13388147,-106.7833333,16.70333333
47945,123.7354988,13.13388134,-106.7216667,16.765
47946,123.7355449,13.13388121,-107.17,16.38833333
47947,123.7355911,13.13388108,-107.1416667,16.42166667
47948,123.7356372,13.13388094,-107.0433333,16.51833333
47949,123.7356833,13.13388081,-106.78,16.755
47950,123.7357295,13.13388068,-107.515,16.15
47951,123.7357756,13.13388055,-107.2333333,16.38833333
47952,123.7358217,13.13388042,-108.0366667,15.725
47953,123.7358678,13.13388028,-108.9033333,14.965
47954,123.735914,13.13388015,-108.9616667,14.93
47955,123.7359601,13.13388002,-107.1766667,16.46333333
47956,123.7360062,13.13387989,-107.7766667,15.96
47957,123.7360524,13.13387976,-107.455,16.23666667
47958,123.7360985,13.13387963,-107.6783333,16.04
47959,123.7361446,13.13387949,-108.2483333,15.54833333
47960,123.7361907,13.13387936,-107.59,16.11333333
47961,123.7362369,13.13387923,-107.7433333,15.975
47962,123.736283,13.1338791,-107.29,16.34333333
47963,123.7363291,13.13387897,-107.545,16.12833333
47964,123.7363753,13.13387883,-107.0966667,16.505
47965,123.7364214,13.1338787,-107.0833333,16.50666667
47966,123.7364675,13.13387857,-107.685,15.98333333
47967,123.7365136,13.13387844,-107.7866667,15.89666667
47968,123.7365598,13.1338783,-106.8733333,16.66333333
47969,123.7366059,13.13387817,-107.7133333,15.93833333
47970,123.736652,13.13387804,-106.6733333,16.82
47971,123.7366982,13.13387791,-107.62,16.00666667
47972,123.7367443,13.13387778,-107.04,16.49833333
47973,123.7367904,13.13387764,-108.0816667,15.59166667
47974,123.7310703,13.13384875,-91.785,23.90833333
47975,123.7311164,13.13384862,-91.88333333,23.815
47976,123.7311626,13.13384849,-91.98333333,23.72333333
47977,123.7312087,13.13384836,-92.09166667,23.62
47978,123.7312548,13.13384823,-92.21166667,23.52
47979,123.7313009,13.1338481,-92.35833333,23.39666667
47980,123.7313471,13.13384797,-92.51333333,23.27333333
47981,123.7313932,13.13384784,-92.67,23.14666667
47982,123.7314393,13.1338477,-92.85666667,22.99666667
47983,123.7314855,13.13384757,-93.05166667,22.85166667
47984,123.7315316,13.13384744,-93.12333333,22.84
47985,123.7315777,13.13384731,-93.3,22.69166667
47986,123.7316239,13.13384718,-93.39166667,22.66166667
47987,123.73167,13.13384705,-93.61,22.485
47988,123.7317161,13.13384692,-93.61833333,22.50833333
47989,123.7317622,13.13384679,-104.605,17.575
47990,123.7318084,13.13384665,-104.455,17.73833333
47991,123.7318545,13.13384652,-92.97333333,22.79166667
47992,123.7319006,13.13384639,-92.71333333,22.96
47993,123.7319468,13.13384626,-92.465,23.12
47994,123.7319929,13.13384613,-92.33166667,23.13
47995,123.732039,13.133846,-103.7833333,18.24
47996,123.7320851,13.13384587,-91.96333333,23.28
47997,123.7321313,13.13384574,-91.835,23.27833333
