Source Index,Longitude,Latitude,RSRP,SINR
38930,123.7342662,13.138225,-85.985,25.30666667
38931,123.7348198,13.13822342,-83.08666667,26.695
38932,123.7348659,13.13822328,-84.21,26.31666667
38933,123.734912,13.13822315,-85.23166667,26.26666667
38934,123.7349582,13.13822302,-84.64666667,26.58
38935,123.7351427,13.13822249,-70.615,28.05333333
38936,123.7351888,13.13822236,-84.01166667,27.34
38937,123.7353733,13.13822183,-84.60666667,27.99333333
38938,123.7355579,13.13822131,-83.00833333,28.17833333
38939,123.735604,13.13822117,-83.18,28.15333333
38940,123.7356501,13.13822104,-83.485,28.095
38941,123.7356963,13.13822091,-83.87,28.00666667
38942,123.7357424,13.13822078,-84.38333333,27.87333333
38943,123.7357885,13.13822065,-84.64333333,27.72833333
38944,123.7358346,13.13822052,-86.08666667,27.555
38945,123.7358808,13.13822038,-85.995,27.64
38946,123.7360653,13.13821986,-86.81333333,27.49
38947,123.7361114,13.13821972,-74.25,28.71333333
38948,123.7361575,13.13821959,-74.83666667,28.55166667
38949,123.7362037,13.13821946,-75.40333333,28.55166667
38950,123.7362498,13.13821933,-75.99333333,28.29166667
38951,123.7367111,13.13821801,-97.44666667,17.43
38952,123.7367572,13.13821787,-84.63333333,20.785
38953,123.7368034,13.13821774,-84.44,20.90333333
38954,123.7306218,13.13819017,-103.5916667,17.23666667
38955,123.730668,13.13819004,-103.51,17.17166667
38956,123.7307141,13.1381899,-102.0416667,17.98333333
38957,123.7307602,13.13818977,-103.645,17.02
38958,123.7308525,13.13818951,-103.5583333,16.94666667
38959,123.731037,13.13818899,-101.8966667,17.55666667
38960,123.7310831,13.13818886,-99.64,18.51666667
38961,123.7311293,13.13818872,-102.8783333,16.84166667
38962,123.7311754,13.13818859,-104.4633333,15.925
38963,123.7312215,13.13818846,-102.5966667,16.9
38964,123.7312677,13.13818833,-106.41,15.21
38965,123.7313138,13.1381882,-106.5316667,15.15333333
38966,123.7313599,13.13818807,-106.2783333,15.35666667
38967,123.7314061,13.13818794,-106.4883333,15.22666667
38968,123.7314522,13.13818781,-107.1283333,14.77333333
38969,123.7314983,13.13818768,-105.61,15.89166667
38970,123.7315444,13.13818754,-105.955,15.665
38971,123.7315906,13.13818741,-105.1216667,16.27666667
38972,123.7316367,13.13818728,-105.5083333,15.935
38973,123.7316828,13.13818715,-106.015,15.58666667
38974,123.7319135,13.13818649,-102.5883333,17.94666667
38975,123.7319596,13.13818636,-104.44,16.695
38976,123.7320057,13.13818623,-102.7633333,16.43333333
38977,123.7320519,13.1381861,-104.77,15.47333333
38978,123.7321903,13.13818571,-101.1,17.55666667
38979,123.7322364,13.13818558,-102.8633333,16.705
38980,123.7322825,13.13818544,-103.2416667,16.545
38981,123.7324209,13.13818505,-98.17833333,19.00166667
38982,123.732467,13.13818492,-98.26,18.97333333
38983,123.7325132,13.13818479,-99.39666667,18.565
38984,123.7325593,13.13818466,-104.4716667,16.02666667
38985,123.7328361,13.13818387,-97.37333333,20.07333333
38986,123.7328822,13.13818374,-99.88666667,19.02
38987,123.7331129,13.13818308,-98.35833333,20.225
38988,123.7332512,13.13818268,-90.985,23.11166667
38989,123.7332974,13.13818255,-90.71666667,23.25333333
38990,123.7333435,13.13818242,-90.51666667,23.38833333
38991,123.7333896,13.13818229,-91.155,23.15333333
38992,123.7334358,13.13818216,-90.09833333,23.69
38993,123.7334819,13.13818203,-77.49666667,25.365
38994,123.733528,13.13818189,-77.37166667,25.43666667
38995,123.7335742,13.13818176,-77.15666667,25.58833333
38996,123.7336203,13.13818163,-76.81166667,25.78166667
38997,123.7336664,13.1381815,-76.665,25.90333333
38998,123.7337125,13.13818137,-76.57333333,26.01333333
38999,123.7337587,13.13818124,-76.565,26.09833333
39000,123.7338048,13.1381811,-86.705,24.975
39001,123.7338509,13.13818097,-87.66333333,24.77333333
39002,123.7338971,13.13818084,-86.535,24.92166667
39003,123.7339432,13.13818071,-87.23,24.70333333
39004,123.7339893,13.13818058,-87.39666667,24.52
39005,123.7340354,13.13818045,-87.64333333,24.38
39006,123.7340816,13.13818032,-88.26166667,23.96166667
39007,123.73422,13.13817992,-87.13333333,25.17833333
39008,123.7342661,13.13817979,-89.56833333,24.64333333
39009,123.7348197,13.13817821,-83.28833333,26.62166667
39010,123.7348658,13.13817808,-83.85666667,26.43666667
39011,123.7349119,13.13817794,-83.95666667,26.32833333
39012,123.734958,13.13817781,-85.535,26.53666667
39013,123.7351426,13.13817728,-72.015,28.24666667
39014,123.7351887,13.13817715,-84.67833333,27.25333333
39015,123.7353732,13.13817663,-84.70333333,27.95333333
39016,123.7355577,13.1381761,-82.71,28.24
39017,123.7356039,13.13817597,-82.88,28.21
39018,123.73565,13.13817583,-83.16,28.16
39019,123.7356961,13.1381757,-83.55666667,28.07166667
39020,123.7357422,13.13817557,-84.075,27.94166667
39021,123.7357884,13.13817544,-84.41166667,27.78333333
39022,123.7360652,13.13817465,-86.98666667,27.45
39023,123.7361113,13.13817451,-84.62333333,27.91166667
39024,123.7361574,13.13817438,-74.75166667,28.61833333
39025,123.7362035,13.13817425,-75.38333333,28.27166667
39026,123.7362497,13.13817412,-75.60833333,27.36666667
39027,123.7305756,13.13814509,-103.1316667,17.57333333
39028,123.7309908,13.13814391,-105.7283333,15.38166667
39029,123.731083,13.13814365,-99.46333333,18.60666667
39030,123.7311291,13.13814352,-101.85,17.355
39031,123.7311753,13.13814338,-102.91,16.78833333
39032,123.7312214,13.13814325,-103.695,16.17666667
39033,123.7312675,13.13814312,-103.8233333,16.05333333
39034,123.7313137,13.13814299,-106.1833333,15.38333333
39035,123.7313598,13.13814286,-104.7366667,16.405
39036,123.7314059,13.13814273,-105.1683333,16.13
39037,123.7314521,13.1381426,-104.5416667,16.59333333
39038,123.7314982,13.13814247,-105.2833333,16.09333333
39039,123.7315443,13.13814233,-105.345,16.06833333
39040,123.7315904,13.1381422,-105.78,15.77833333
39041,123.7316366,13.13814207,-106.285,15.42
39042,123.7316827,13.13814194,-108.1383333,13.98833333
39043,123.7319133,13.13814128,-101.8416667,16.97166667
39044,123.7319595,13.13814115,-104.9283333,16.335
39045,123.7320056,13.13814102,-103.1883333,16.105
39046,123.7320517,13.13814089,-101.9366667,16.86166667
39047,123.7320979,13.13814076,-103.03,16.44
39048,123.732144,13.13814063,-103.23,16.39833333
39049,123.7322824,13.13814023,-103.34,16.43833333
39050,123.7324208,13.13813984,-98.44333333,18.91166667
39051,123.7324669,13.13813971,-101.9533333,17.39333333
39052,123.7325592,13.13813945,-102.855,17.10833333
39053,123.7326053,13.13813931,-101.4516667,17.92
39054,123.7326514,13.13813918,-102.1516667,17.65666667
39055,123.7328359,13.13813866,-97.925,19.94666667
39056,123.7328821,13.13813853,-99.36333333,19.38166667
39057,123.7331127,13.13813787,-99.57833333,19.745
39058,123.7332511,13.13813747,-90.56333333,23.28666667
39059,123.7332972,13.13813734,-90.35833333,23.43166667
39060,123.7333434,13.13813721,-89.76833333,23.69333333
39061,123.7333895,13.13813708,-77.93833333,25.205
39062,123.7334356,13.13813695,-78.005,25.25166667
39063,123.7334818,13.13813682,-77.595,25.49333333
39064,123.7335279,13.13813669,-77.435,25.62
39065,123.733574,13.13813655,-76.84333333,25.875
39066,123.7336201,13.13813642,-76.71166667,25.96166667
39067,123.7336663,13.13813629,-76.60166667,26.03833333
39068,123.7337124,13.13813616,-76.53166667,26.10166667
39069,123.7337585,13.13813603,-77.75833333,26.05166667
39070,123.7338047,13.1381359,-77.55,26.11666667
39071,123.7338508,13.13813576,-87.22333333,24.84666667
39072,123.7338969,13.13813563,-89.035,24.34
39073,123.7339431,13.1381355,-89.35333333,24.105
39074,123.7339892,13.13813537,-87.37333333,24.56333333
39075,123.7340353,13.13813524,-87.51166667,24.485
39076,123.7342198,13.13813471,-88.01833333,25.09666667
39077,123.734266,13.13813458,-89.57333333,24.68333333
39078,123.7348195,13.138133,-83.32166667,26.41833333
39079,123.7348656,13.13813287,-83.6,26.46666667
39080,123.7349118,13.13813273,-83.68666667,26.39
39081,123.7349579,13.1381326,-86.33333333,26.34666667
39082,123.7351424,13.13813208,-82.29166667,27.58333333
39083,123.7351886,13.13813194,-85.34666667,27.13
39084,123.7353731,13.13813142,-84.46166667,27.99
39085,123.7355576,13.13813089,-82.55,28.26
39086,123.7356037,13.13813076,-82.71333333,28.235
39087,123.7356499,13.13813062,-82.97,28.18333333
39088,123.735696,13.13813049,-83.35833333,28.1
39089,123.7357421,13.13813036,-83.875,27.97666667
39090,123.7357882,13.13813023,-84.23833333,27.82
39091,123.736065,13.13812944,-87.25,27.37833333
39092,123.7361112,13.1381293,-83.81,28.04833333
39093,123.7361573,13.13812917,-74.78666667,28.66333333
39094,123.7362034,13.13812904,-75.40666667,28.395
39095,123.7362495,13.13812891,-75.61166667,27.59
39096,123.7364341,13.13812838,-90.01166667,23.735
39097,123.7305755,13.13809988,-102.9166667,17.80833333
39098,123.7306216,13.13809975,-109.415,13.19666667
39099,123.73076,13.13809935,-104.51,16.5
39100,123.7308522,13.13809909,-103.6066667,16.92666667
39101,123.7310829,13.13809844,-99.465,18.62166667
39102,123.731129,13.13809831,-101.895,17.305
39103,123.7311751,13.13809817,-103.6416667,16.105
39104,123.7312213,13.13809804,-102.2083333,16.81666667
39105,123.7312674,13.13809791,-102.7366667,16.52666667
39106,123.7313135,13.13809778,-103.275,16.22666667
39107,123.7313597,13.13809765,-102.9266667,16.37166667
39108,123.7314058,13.13809752,-103.0416667,16.27666667
39109,123.7315442,13.13809713,-104.4233333,16.685
39110,123.7315903,13.13809699,-105.85,15.69333333
39111,123.7316364,13.13809686,-105.4633333,15.97666667
39112,123.7316826,13.13809673,-105.6616667,15.83833333
39113,123.7317287,13.1380966,-103.4316667,16.01166667
39114,123.7317748,13.13809647,-103.1883333,16.27
39115,123.731821,13.13809634,-104.8566667,16.38833333
39116,123.7318671,13.13809621,-102.87,16.18666667
39117,123.7319132,13.13809608,-100.7433333,17.385
39118,123.7319593,13.13809594,-101.4333333,17.195
39119,123.7320055,13.13809581,-103.1433333,16.405
39120,123.7320516,13.13809568,-102.4216667,16.49333333
39121,123.7320977,13.13809555,-104.6533333,15.46833333
39122,123.7321439,13.13809542,-105.58,14.99833333
39123,123.7323745,13.13809476,-103.5983333,16.43166667
39124,123.7324668,13.1380945,-102.7616667,17.11333333
39125,123.732559,13.13809424,-101.1566667,18.13833333
39126,123.7326052,13.13809411,-100.8866667,18.36333333
39127,123.7326513,13.13809397,-100.7116667,18.50166667
39128,123.7328358,13.13809345,-97.81,20.11666667
39129,123.7328819,13.13809332,-101.6716667,18.355
39130,123.7331126,13.13809266,-99.19333333,19.95166667
39131,123.7332971,13.13809213,-91.175,23.04
39132,123.7333432,13.138092,-78.24333333,25.185
39133,123.7333894,13.13809187,-78.04333333,25.32833333
39134,123.7334355,13.13809174,-77.85833333,25.465
39135,123.7334816,13.13809161,-77.71833333,25.58666667
39136,123.7335278,13.13809148,-77.66166667,25.725
39137,123.7335739,13.13809134,-77.53833333,25.83333333
39138,123.73362,13.13809121,-77.47166667,25.92166667
39139,123.7336661,13.13809108,-76.78833333,26.06166667
39140,123.7337123,13.13809095,-76.95333333,26.1
39141,123.7337584,13.13809082,-87.58166667,24.75
39142,123.7338968,13.13809042,-89.185,24.24
39143,123.7339429,13.13809029,-88.76833333,24.30666667
39144,123.7339891,13.13809016,-88.56333333,24.44333333
39145,123.7340352,13.13809003,-88.12,24.39
39146,123.7342197,13.1380895,-88.06333333,25.105
39147,123.7342658,13.13808937,-89.05666667,24.55
39148,123.734312,13.13808924,-90.04166667,24.37
39149,123.7343581,13.13808911,-86.40166667,25.35666667
39150,123.7344042,13.13808897,-87.86666667,25.05833333
39151,123.7344503,13.13808884,-86.97166667,25.29
39152,123.7344965,13.13808871,-88.88833333,24.795
39153,123.7345426,13.13808858,-89.75666667,24.34666667
39154,123.7345887,13.13808845,-89.69666667,24.44333333
39155,123.7346349,13.13808832,-86.35166667,25.585
39156,123.734681,13.13808818,-86.12666667,25.66
39157,123.7347271,13.13808805,-86.045,25.645
39158,123.7347733,13.13808792,-83.97,26.24
39159,123.7348194,13.13808779,-83.13333333,26.41333333
39160,123.7348655,13.13808766,-83.32833333,26.46166667
39161,123.7349116,13.13808753,-84.24,26.10833333
39162,123.7349578,13.13808739,-86.26166667,25.43
39163,123.7351423,13.13808687,-81.22,27.67
39164,123.7351884,13.13808673,-85.54166667,27.09333333
39165,123.7353729,13.13808621,-85.06666667,27.84833333
39166,123.7355575,13.13808568,-83.39333333,28.14666667
39167,123.7356036,13.13808555,-83.54833333,28.11666667
39168,123.7356497,13.13808541,-83.81833333,28.05833333
39169,123.7356958,13.13808528,-84.22166667,27.96
39170,123.735742,13.13808515,-84.74833333,27.82666667
39171,123.7357881,13.13808502,-85.34166667,27.66166667
39172,123.7360649,13.13808423,-88.41,26.94833333
39173,123.736111,13.1380841,-86.08833333,27.62333333
39174,123.7361571,13.13808396,-74.94166667,28.69333333
39175,123.7362033,13.13808383,-75.27,27.90666667
39176,123.7362494,13.1380837,-75.65,27.79
39177,123.7364339,13.13808317,-89.94333333,23.145
39178,123.7367107,13.13808238,-98.09666667,16.55333333
39179,123.7367568,13.13808225,-97.955,16.815
39180,123.736803,13.13808211,-99.00166667,16.61333333
39181,123.7305292,13.1380548,-103.9266667,17.395
39182,123.7307598,13.13805415,-104.84,16.30833333
39183,123.7309905,13.13805349,-99.95666667,18.46833333
39184,123.7310366,13.13805336,-99.43333333,18.65166667
39185,123.7310827,13.13805323,-99.54333333,18.59666667
39186,123.7311289,13.1380531,-102.46,16.80833333
39187,123.731175,13.13805297,-102.3766667,16.82166667
39188,123.7312211,13.13805283,-102.6016667,16.69166667
39189,123.7312673,13.1380527,-102.7,16.615
39190,123.7313595,13.13805244,-106.82,14.96166667
39191,123.7314057,13.13805231,-109.2033333,13.13
39192,123.731544,13.13805192,-104.9816667,16.33
39193,123.7315902,13.13805178,-102.65,16.38333333
39194,123.7316363,13.13805165,-104.1033333,16.90666667
39195,123.7316824,13.13805152,-103.5716667,17.27833333
39196,123.7317286,13.13805139,-104.0983333,16.915
39197,123.7317747,13.13805126,-103.5316667,16.005
39198,123.7318208,13.13805113,-101.7083333,17.04
39199,123.7318669,13.138051,-104.1233333,16.86833333
39200,123.7319131,13.13805087,-101.8383333,16.73
39201,123.7319592,13.13805073,-103.7233333,15.96333333
39202,123.7320053,13.1380506,-104.58,15.54833333
39203,123.7320515,13.13805047,-105.0333333,15.36
39204,123.7321437,13.13805021,-103.2566667,16.415
39205,123.7321899,13.13805008,-106.2733333,14.54166667
39206,123.732236,13.13804995,-107.3833333,13.95
39207,123.7323744,13.13804955,-104.2083333,16.24333333
39208,123.7325589,13.13804903,-99.73666667,18.925
39209,123.732605,13.1380489,-99.42833333,19.16666667
39210,123.7326512,13.13804876,-100.1683333,18.87333333
39211,123.7328357,13.13804824,-100.2833333,19.06166667
39212,123.7328818,13.13804811,-99.41833333,19.595
39213,123.7331125,13.13804745,-94.15666667,21.99666667
39214,123.7331586,13.13804732,-93.365,22.22333333
39215,123.7332047,13.13804719,-91.455,22.87
39216,123.7332508,13.13804706,-79.145,24.85833333
39217,123.733297,13.13804692,-79.03833333,25.04
39218,123.7333431,13.13804679,-78.82333333,25.18166667
39219,123.7333892,13.13804666,-78.155,25.40666667
39220,123.7334354,13.13804653,-77.99833333,25.53166667
39221,123.7334815,13.1380464,-77.67833333,25.74
39222,123.7335276,13.13804627,-77.60166667,25.83166667
39223,123.7335737,13.13804613,-77.92666667,25.87
39224,123.7336199,13.138046,-77.91333333,25.93666667
39225,123.733666,13.13804587,-77.93333333,25.99
39226,123.7337121,13.13804574,-91.135,23.78666667
39227,123.7337583,13.13804561,-93.32333333,23.02333333
39228,123.7338967,13.13804521,-88.25333333,24.53
39229,123.7339428,13.13804508,-87.27166667,24.83333333
39230,123.7339889,13.13804495,-88.145,24.83
39231,123.734035,13.13804482,-88.52166667,24.735
39232,123.7342196,13.13804429,-88.62166667,24.52
39233,123.7342657,13.13804416,-88.745,24.725
39234,123.7343118,13.13804403,-86.92166667,25.26333333
39235,123.734358,13.1380439,-87.17833333,25.24333333
39236,123.7344041,13.13804377,-86.33166667,25.425
39237,123.7344502,13.13804363,-88.10333333,25.04833333
39238,123.7344963,13.1380435,-88.655,24.87833333
39239,123.7345425,13.13804337,-89.49166667,24.55666667
39240,123.7345886,13.13804324,-90.44,24.15166667
39241,123.7346347,13.13804311,-86.87,25.45
39242,123.7346809,13.13804297,-86.56,25.57
39243,123.734727,13.13804284,-86.34666667,25.615
39244,123.7347731,13.13804271,-84.13166667,26.15
39245,123.7348193,13.13804258,-83.47,26.91166667
39246,123.7348654,13.13804245,-82.67,26.96
39247,123.7349115,13.13804232,-84.39166667,26.08
39248,123.7349576,13.13804218,-86.37166667,25.30166667
39249,123.7351422,13.13804166,-81.96,27.60166667
39250,123.7351883,13.13804152,-86.84833333,26.8
39251,123.7352344,13.13804139,-88.27333333,26.63333333
39252,123.7352805,13.13804126,-87.76166667,26.91833333
39253,123.7353267,13.13804113,-87.41,27.29833333
39254,123.7353728,13.138041,-85.375,27.765
39255,123.7355573,13.13804047,-83.13333333,28.17333333
39256,123.7356035,13.13804034,-83.28333333,28.14666667
39257,123.7356496,13.13804021,-83.52833333,28.09333333
39258,123.7356957,13.13804007,-83.93666667,28.0
39259,123.7357418,13.13803994,-84.46166667,27.86666667
39260,123.735788,13.13803981,-85.115,27.685
39261,123.7360648,13.13803902,-88.66,26.86666667
39262,123.7361109,13.13803889,-86.47,27.525
39263,123.736157,13.13803875,-75.08833333,28.69666667
39264,123.7362031,13.13803862,-75.36333333,28.06666667
39265,123.7362493,13.13803849,-75.7,27.975
39266,123.7362954,13.13803836,-88.60166667,26.24333333
39267,123.7363415,13.13803823,-89.395,25.50333333
39268,123.7363877,13.13803809,-92.26333333,24.16666667
39269,123.7364338,13.13803796,-89.74333333,23.43833333
39270,123.7367106,13.13803717,-99.05333333,16.02
39271,123.7306213,13.13800933,-103.5266667,17.31
39272,123.7306674,13.1380092,-103.3566667,17.38666667
39273,123.7307136,13.13800907,-103.7733333,17.00833333
39274,123.7307597,13.13800894,-103.1433333,17.365
39275,123.730852,13.13800867,-101.515,18.03666667
39276,123.7308981,13.13800854,-89.84166667,21.65333333
39277,123.7309442,13.13800841,-100.9383333,17.935
39278,123.7309904,13.13800828,-101.8083333,17.36333333
39279,123.7310365,13.13800815,-99.52166667,18.61333333
39280,123.7310826,13.13800802,-99.515,18.605
39281,123.7311287,13.13800789,-102.57,16.81
39282,123.7311749,13.13800776,-102.8016667,16.66666667
39283,123.731221,13.13800762,-105.3683333,15.24666667
39284,123.7312671,13.13800749,-104.8716667,15.35666667
39285,123.7313594,13.13800723,-104.33,15.6
39286,123.7314055,13.1380071,-101.8816667,16.76333333
39287,123.7314516,13.13800697,-103.9383333,17.00666667
39288,123.7315439,13.13800671,-103.555,17.29666667
39289,123.73159,13.13800658,-103.7016667,17.18833333
39290,123.7316362,13.13800644,-102.9533333,16.27
39291,123.7316823,13.13800631,-100.8583333,17.435
39292,123.7317284,13.13800618,-104.3466667,16.72
39293,123.7317746,13.13800605,-102.075,16.6
39294,123.7318207,13.13800592,-101.8766667,16.92666667
39295,123.7318668,13.13800579,-103.0983333,16.36333333
39296,123.7319129,13.13800566,-103.9366667,15.97
39297,123.7319591,13.13800553,-104.37,15.49
39298,123.7320052,13.13800539,-103.685,15.94666667
39299,123.7320513,13.13800526,-102.58,16.59333333
39300,123.7320975,13.13800513,-102.925,16.52
39301,123.7321897,13.13800487,-101.7933333,17.34666667
39302,123.7322359,13.13800474,-102.99,16.83
39303,123.732282,13.13800461,-101.955,17.47666667
39304,123.7323281,13.13800447,-100.5416667,18.30166667
39305,123.7324204,13.13800421,-103.2566667,17.05166667
39306,123.7325126,13.13800395,-99.365,19.12833333
39307,123.7325588,13.13800382,-99.42666667,19.19
39308,123.7326049,13.13800369,-99.50666667,19.225
39309,123.732651,13.13800356,-100.105,18.99833333
39310,123.7328355,13.13800303,-98.995,19.75833333
39311,123.7328817,13.1380029,-96.99666667,20.66833333
39312,123.7331123,13.13800224,-90.62333333,23.09
39313,123.7331584,13.13800211,-91.66833333,22.755
39314,123.7332046,13.13800198,-79.66833333,24.86666667
39315,123.7332507,13.13800185,-79.445,25.01833333
39316,123.7332968,13.13800171,-79.235,25.15333333
39317,123.733343,13.13800158,-79.05666667,25.27833333
39318,123.7333891,13.13800145,-78.885,25.4
39319,123.7334352,13.13800132,-78.75166667,25.51
39320,123.7334814,13.13800119,-77.865,25.77333333
39321,123.7335275,13.13800106,-77.82333333,25.85333333
39322,123.7335736,13.13800093,-77.83166667,25.91833333
39323,123.7336197,13.13800079,-88.64666667,24.445
39324,123.7336659,13.13800066,-90.975,23.79166667
39325,123.733712,13.13800053,-91.69666667,23.54
39326,123.7337581,13.1380004,-93.51166667,22.88166667
39327,123.7338965,13.138,-86.64333333,25.09833333
39328,123.7339427,13.13799987,-86.95166667,25.01166667
39329,123.7339888,13.13799974,-87.15666667,25.09166667
39330,123.7340349,13.13799961,-87.62666667,24.925
39331,123.7342194,13.13799908,-87.1,25.13
39332,123.7342656,13.13799895,-86.59166667,25.31
39333,123.7343117,13.13799882,-86.89166667,25.3
39334,123.7343578,13.13799869,-87.02833333,25.305
39335,123.7344039,13.13799856,-86.31833333,25.43333333
39336,123.7344501,13.13799842,-88.02333333,25.05333333
39337,123.7344962,13.13799829,-88.68,24.82833333
39338,123.7345423,13.13799816,-89.54333333,24.515
39339,123.7345885,13.13799803,-89.85,24.42166667
39340,123.7346346,13.1379979,-89.22166667,24.76
39341,123.7346807,13.13799777,-86.59,25.56333333
39342,123.7347269,13.13799763,-75.48,26.98833333
39343,123.734773,13.1379975,-75.23833333,26.975
39344,123.7348191,13.13799737,-74.53333333,27.77333333
39345,123.7348652,13.13799724,-82.75,27.05833333
39346,123.7349114,13.13799711,-84.84166667,25.91333333
39347,123.7349575,13.13799697,-86.205,25.405
39348,123.735142,13.13799645,-82.74666667,27.50333333
39349,123.7351882,13.13799632,-86.51666667,26.905
39350,123.7352343,13.13799618,-87.14833333,26.94833333
39351,123.7352804,13.13799605,-86.62666667,27.19
39352,123.7353265,13.13799592,-86.18833333,27.55666667
39353,123.7353727,13.13799579,-85.595,27.715
39354,123.7360646,13.13799381,-88.95166667,26.76333333
39355,123.7361107,13.13799368,-87.72666667,27.15666667
39356,123.7361569,13.13799354,-75.48833333,28.68
39357,123.736203,13.13799341,-75.85833333,28.59166667
39358,123.7362491,13.13799328,-76.43666667,28.31
39359,123.7362953,13.13799315,-77.07333333,27.805
39360,123.7364337,13.13799275,-91.38166667,24.09333333
39361,123.7305289,13.13796438,-102.7766667,18.015
39362,123.7305751,13.13796425,-103.8083333,17.24333333
39363,123.7306212,13.13796412,-100.3516667,19.09833333
39364,123.7306673,13.13796399,-105.135,16.24333333
39365,123.7307596,13.13796373,-89.61333333,22.23333333
39366,123.7308057,13.1379636,-89.81833333,21.95166667
39367,123.7308518,13.13796346,-89.81833333,21.92
39368,123.730898,13.13796333,-89.945,21.69833333
39369,123.7309441,13.1379632,-90.04166667,21.45833333
39370,123.7309902,13.13796307,-104.3316667,16.05833333
39371,123.7311286,13.13796268,-106.695,14.5
39372,123.7312209,13.13796242,-103.8516667,16.00333333
39373,123.731267,13.13796228,-104.4416667,15.645
39374,123.7313593,13.13796202,-104.8966667,15.31
39375,123.7314054,13.13796189,-105.3683333,14.995
39376,123.7314515,13.13796176,-106.175,14.46833333
39377,123.7315438,13.1379615,-104.3383333,16.725
39378,123.7315899,13.13796137,-104.555,16.575
39379,123.731636,13.13796123,-102.5616667,16.30166667
39380,123.7316822,13.1379611,-101.9283333,16.80333333
39381,123.7317283,13.13796097,-103.2616667,16.23666667
39382,123.7317744,13.13796084,-102.7333333,16.58166667
39383,123.7318206,13.13796071,-104.33,15.48833333
39384,123.7318667,13.13796058,-103.9916667,15.78833333
39385,123.7319128,13.13796045,-103.1566667,16.31
39386,123.7319589,13.13796032,-102.615,16.61833333
39387,123.7320051,13.13796018,-103.465,16.01
39388,123.7320512,13.13796005,-104.05,15.87166667
39389,123.7320973,13.13795992,-104.1633333,15.975
39390,123.7321896,13.13795966,-99.67666667,18.46666667
39391,123.7322357,13.13795953,-99.22333333,18.78833333
39392,123.7322818,13.1379594,-101.2033333,17.97
39393,123.732328,13.13795927,-102.8766667,17.2
39394,123.7324664,13.13795887,-103.0866667,17.32166667
39395,123.7325125,13.13795874,-99.27666667,19.315
39396,123.7325586,13.13795861,-99.22,19.405
39397,123.7326048,13.13795848,-100.835,18.69833333
39398,123.7326509,13.13795835,-101.6366667,18.36166667
39399,123.7328354,13.13795782,-96.54333333,20.83333333
39400,123.7328815,13.13795769,-96.67833333,20.835
39401,123.7331122,13.13795703,-79.83,24.55
39402,123.7331583,13.1379569,-79.42333333,24.90833333
39403,123.7332044,13.13795677,-79.21333333,25.04833333
39404,123.7332506,13.13795664,-79.66333333,25.115
39405,123.7332967,13.13795651,-79.485,25.235
39406,123.7333428,13.13795637,-79.09166667,25.34166667
39407,123.733389,13.13795624,-78.98833333,25.43333333
39408,123.7334351,13.13795611,-91.32666667,23.40333333
39409,123.7338964,13.13795479,-86.32166667,25.29
39410,123.7339425,13.13795466,-86.59166667,25.30333333
39411,123.7339886,13.13795453,-87.74833333,25.16333333
39412,123.7343577,13.13795348,-84.67333333,25.59
39413,123.7344038,13.13795335,-87.03333333,25.30833333
39414,123.7344499,13.13795321,-90.57166667,24.31
39415,123.7349574,13.13795177,-85.445,25.58666667
39416,123.7351419,13.13795124,-83.27666667,27.43833333
39417,123.735188,13.13795111,-86.29166667,26.99833333
39418,123.7352341,13.13795097,-86.82833333,27.03
39419,123.7352803,13.13795084,-86.34333333,27.235
39420,123.7353264,13.13795071,-85.80833333,27.60833333
39421,123.7353725,13.13795058,-85.88333333,27.61666667
39422,123.7360645,13.1379486,-89.29333333,26.63
39423,123.7361106,13.13794847,-88.07166667,27.06
39424,123.7361567,13.13794834,-85.52166667,27.71833333
39425,123.7362029,13.1379482,-76.13,28.61166667
39426,123.736249,13.13794807,-76.67166667,28.395
39427,123.7362951,13.13794794,-77.27166667,27.95666667
39428,123.7363413,13.13794781,-88.21166667,26.145
39429,123.7363874,13.13794767,-89.555,24.04
39430,123.7364335,13.13794754,-90.91,24.415
39431,123.7364796,13.13794741,-89.57,24.25333333
39432,123.7305288,13.13791917,-102.08,18.44666667
39433,123.7305749,13.13791904,-103.05,17.715
39434,123.730621,13.13791891,-104.0966667,16.89333333
39435,123.7307594,13.13791852,-89.65,22.31666667
39436,123.7308056,13.13791839,-89.865,22.035
39437,123.7308517,13.13791826,-101.94,17.83833333
39438,123.7308978,13.13791812,-102.6033333,17.315
39439,123.730944,13.13791799,-103.295,16.795
39440,123.7309901,13.13791786,-104.0333333,16.26333333
39441,123.7311285,13.13791747,-106.8766667,14.40833333
39442,123.7311746,13.13791734,-108.6266667,13.22333333
39443,123.7313591,13.13791681,-105.1283333,15.21
39444,123.7314053,13.13791668,-106.4866667,15.185
39445,123.7314514,13.13791655,-103.7033333,17.16166667
39446,123.7314975,13.13791642,-102.9566667,16.075
39447,123.7315436,13.13791629,-102.2433333,16.43333333
39448,123.7315898,13.13791616,-103.8833333,17.0
39449,123.7316359,13.13791603,-105.16,16.12333333
39450,123.731682,13.13791589,-103.935,15.63666667
39451,123.7317282,13.13791576,-104.2866667,15.58666667
39452,123.7317743,13.13791563,-102.8383333,16.445
39453,123.7318204,13.1379155,-102.72,16.585
39454,123.7318665,13.13791537,-103.27,16.05
39455,123.7319127,13.13791524,-103.1583333,16.27833333
39456,123.7319588,13.13791511,-104.1216667,15.90333333
