Source Index,Longitude,Latitude,RSRP,SINR
117534,123.7153002,13.15188663,-96.635,20.725
117535,123.7153463,13.1518865,-97.16666667,20.47
117536,123.7153924,13.15188637,-98.75666667,19.7
117537,123.7155308,13.15188598,-84.52333333,24.18
117538,123.715577,13.15188585,-84.355,24.22166667
117539,123.7156231,13.15188573,-84.175,24.27166667
117540,123.7156692,13.1518856,-83.99833333,24.31666667
117541,123.7157154,13.15188547,-83.81333333,24.36666667
117542,123.7157615,13.15188534,-83.635,24.41166667
117543,123.7158076,13.15188521,-83.48,24.45
117544,123.7158538,13.15188508,-83.33,24.48333333
117545,123.7158999,13.15188496,-83.19166667,24.51166667
117546,123.715946,13.15188483,-83.04833333,24.54
117547,123.7159922,13.1518847,-82.905,24.575
117548,123.7160383,13.15188457,-82.76,24.60666667
117549,123.7160844,13.15188444,-82.915,24.59
117550,123.7161306,13.15188431,-92.87666667,22.33833333
117551,123.7161767,13.15188418,-93.46166667,22.15
117552,123.7162228,13.15188406,-93.90333333,22.00666667
117553,123.7162689,13.15188393,-94.49666667,21.80833333
117554,123.7163151,13.1518838,-96.29,21.11333333
117555,123.7164535,13.15188341,-81.55333333,24.96666667
117556,123.7164996,13.15188328,-81.91833333,24.94
117557,123.7165457,13.15188315,-91.93166667,22.91833333
117558,123.7165919,13.15188303,-93.48666667,22.435
117559,123.7167764,13.15188251,-93.15833333,22.815
117560,123.7168225,13.15188238,-80.98833333,25.48666667
117561,123.7168687,13.15188225,-80.92833333,25.60666667
117562,123.7169148,13.15188213,-80.91666667,25.75666667
117563,123.7169609,13.151882,-81.465,23.89166667
117564,123.7170071,13.15188187,-81.44666667,23.76833333
117565,123.7170532,13.15188174,-81.44333333,23.64666667
117566,123.7170993,13.15188161,-93.12833333,21.02833333
117567,123.7171916,13.15188135,-91.14166667,21.44666667
117568,123.7172377,13.15188122,-91.315,21.26833333
117569,123.7172839,13.1518811,-81.79333333,23.105
117570,123.71733,13.15188097,-81.94333333,22.99833333
117571,123.7173761,13.15188084,-82.11333333,22.88833333
117572,123.7174223,13.15188071,-82.96166667,22.68833333
117573,123.7174684,13.15188058,-92.665,20.49333333
117574,123.7175145,13.15188045,-95.31,19.54166667
117575,123.7176529,13.15188006,-93.93833333,20.51833333
117576,123.7176991,13.15187994,-79.59333333,23.74
117577,123.7177452,13.15187981,-79.36,24.015
117578,123.7177913,13.15187968,-89.545,22.57833333
117579,123.7178375,13.15187955,-89.49166667,22.78833333
117580,123.7178836,13.15187942,-86.93,23.64333333
117581,123.7122553,13.15184987,-101.3566667,18.915
117582,123.7123014,13.15184975,-101.8016667,18.63333333
117583,123.7123476,13.15184962,-102.015,18.50333333
117584,123.7123937,13.15184949,-102.2333333,18.36833333
117585,123.7124398,13.15184936,-102.6033333,18.14333333
117586,123.712486,13.15184923,-103.1316667,17.81166667
117587,123.7125321,13.15184911,-105.3716667,16.37166667
117588,123.7127166,13.15184859,-90.075,23.2
117589,123.7127628,13.15184847,-100.5533333,19.28166667
117590,123.7128089,13.15184834,-100.775,19.155
117591,123.712855,13.15184821,-102.385,18.22333333
117592,123.7129011,13.15184808,-101.9283333,18.50166667
117593,123.7129473,13.15184795,-102.515,18.13
117594,123.7134547,13.15184655,-88.00166667,23.73166667
117595,123.7135009,13.15184642,-87.92333333,23.74833333
117596,123.713547,13.15184629,-87.845,23.76166667
117597,123.7135931,13.15184616,-99.18333333,19.895
117598,123.7136393,13.15184603,-99.54,19.70333333
117599,123.7136854,13.15184591,-99.90333333,19.505
117600,123.7137315,13.15184578,-100.2666667,19.30666667
117601,123.7137777,13.15184565,-100.185,19.33833333
117602,123.7138238,13.15184552,-100.6333333,19.10666667
117603,123.7138699,13.15184539,-101.8183333,18.40666667
117604,123.7139161,13.15184526,-100.235,19.28166667
117605,123.7140083,13.15184501,-99.14666667,19.85
117606,123.7140545,13.15184488,-99.66666667,19.575
117607,123.714239,13.15184437,-99.85833333,19.415
117608,123.7142851,13.15184424,-98.42333333,20.13166667
117609,123.7143313,13.15184411,-99.39166667,19.63666667
117610,123.7143774,13.15184398,-100.2083333,19.19833333
117611,123.7145619,13.15184347,-97.39666667,20.57666667
117612,123.7146081,13.15184334,-98.59333333,19.975
117613,123.7146542,13.15184321,-99.415,19.55166667
117614,123.7147926,13.15184283,-98.26666667,20.08666667
117615,123.714931,13.15184244,-85.59166667,24.05333333
117616,123.7149771,13.15184231,-85.54333333,24.04666667
117617,123.7150232,13.15184219,-85.65166667,24.00833333
117618,123.7150694,13.15184206,-85.75166667,23.96666667
117619,123.7151155,13.15184193,-86.00166667,23.89166667
117620,123.7151616,13.1518418,-86.11,23.84666667
117621,123.7152078,13.15184167,-96.02333333,20.96833333
117622,123.7152539,13.15184154,-96.86833333,20.58
117623,123.7153,13.15184142,-96.36666667,20.78166667
117624,123.7153462,13.15184129,-97.235,20.40833333
117625,123.7153923,13.15184116,-99.30333333,19.42
117626,123.7155307,13.15184077,-84.39166667,24.23
117627,123.7155768,13.15184065,-84.215,24.275
117628,123.715623,13.15184052,-84.04833333,24.32166667
117629,123.7156691,13.15184039,-83.875,24.36666667
117630,123.7157152,13.15184026,-83.70666667,24.41
117631,123.7157614,13.15184013,-83.53166667,24.45666667
117632,123.7158075,13.15184,-83.38333333,24.495
117633,123.7158536,13.15183987,-83.24333333,24.52666667
117634,123.7158998,13.15183975,-83.105,24.56
117635,123.7159459,13.15183962,-82.96333333,24.59333333
117636,123.715992,13.15183949,-82.82833333,24.62166667
117637,123.7160382,13.15183936,-82.69,24.65833333
117638,123.7160843,13.15183923,-82.70333333,24.67
117639,123.7161304,13.1518391,-82.87,24.65666667
117640,123.7161766,13.15183897,-83.04333333,24.64166667
117641,123.7162688,13.15183872,-93.20833333,22.385
117642,123.716315,13.15183859,-93.74166667,22.20666667
117643,123.7163611,13.15183846,-94.79333333,21.85166667
117644,123.7164995,13.15183807,-91.91166667,23.01166667
117645,123.7165456,13.15183795,-92.95166667,22.73833333
117646,123.7165917,13.15183782,-94.44,22.24
117647,123.7167763,13.1518373,-81.12833333,25.61666667
117648,123.7168224,13.15183717,-81.075,25.785
117649,123.7168685,13.15183704,-81.535,23.87333333
117650,123.7169147,13.15183692,-81.50333333,23.75833333
117651,123.7169608,13.15183679,-81.485,23.655
117652,123.7170069,13.15183666,-81.93666667,23.49
117653,123.7170531,13.15183653,-92.81833333,21.08
117654,123.7170992,13.1518364,-97.415,19.17833333
117655,123.7172376,13.15183601,-81.80166667,23.08833333
117656,123.7172837,13.15183589,-81.93666667,22.99666667
117657,123.7173299,13.15183576,-82.12666667,22.88833333
117658,123.717376,13.15183563,-93.33833333,20.24666667
117659,123.7176528,13.15183486,-79.77833333,23.61333333
117660,123.7176989,13.15183473,-79.39,23.85166667
117661,123.7177451,13.1518346,-78.82833333,24.08666667
117662,123.7177912,13.15183447,-78.19666667,24.38666667
117663,123.7178373,13.15183434,-77.725,24.58166667
117664,123.7178835,13.15183421,-77.435,24.795
117665,123.7123474,13.15180441,-102.1516667,18.38666667
117666,123.7123936,13.15180428,-102.37,18.25166667
117667,123.7124397,13.15180415,-102.5933333,18.11166667
117668,123.7124858,13.15180403,-102.9666667,17.875
117669,123.712532,13.1518039,-103.4916667,17.54333333
117670,123.7127626,13.15180326,-89.71,23.27
117671,123.7128088,13.15180313,-101.75,18.58333333
117672,123.7128549,13.151803,-89.87166667,23.20666667
117673,123.712901,13.15180287,-101.85,18.49
117674,123.7129472,13.15180275,-102.2183333,18.26833333
117675,123.7129933,13.15180262,-102.1283333,18.315
117676,123.7130394,13.15180249,-102.645,18.0
117677,123.7130855,13.15180236,-105.8333333,15.97833333
117678,123.7134546,13.15180134,-88.76666667,23.46833333
117679,123.7135007,13.15180121,-88.83833333,23.43833333
117680,123.7135469,13.15180108,-98.84,20.03166667
117681,123.713593,13.15180095,-98.97666667,19.97833333
117682,123.7136391,13.15180082,-99.12,19.875
117683,123.7136853,13.1518007,-99.18333333,19.83666667
117684,123.7137314,13.15180057,-99.10166667,19.86666667
117685,123.7137775,13.15180044,-99.48166667,19.66166667
117686,123.7138237,13.15180031,-99.99333333,19.385
117687,123.7138698,13.15180018,-100.82,18.92333333
117688,123.7140543,13.15179967,-100.7016667,18.94666667
117689,123.7142389,13.15179916,-98.58333333,20.01333333
117690,123.714285,13.15179903,-99.1,19.74333333
117691,123.7143311,13.1517989,-99.70333333,19.44333333
117692,123.7143773,13.15179877,-101.0466667,18.68333333
117693,123.7146079,13.15179813,-98.855,19.78833333
117694,123.7146541,13.151798,-99.82833333,19.28166667
117695,123.7147463,13.15179775,-98.54666667,19.92833333
117696,123.7147924,13.15179762,-98.98833333,19.67833333
117697,123.7148386,13.15179749,-100.1166667,19.08166667
117698,123.714977,13.15179711,-85.845,23.92166667
117699,123.7150231,13.15179698,-85.95,23.88
117700,123.7150692,13.15179685,-86.05666667,23.84
117701,123.7151154,13.15179672,-85.71666667,23.90333333
117702,123.7151615,13.15179659,-85.80166667,23.87
117703,123.7152076,13.15179646,-86.015,23.83833333
117704,123.7152538,13.15179633,-96.11,20.93
117705,123.7152999,13.15179621,-96.385,20.81666667
117706,123.715346,13.15179608,-96.66166667,20.71
117707,123.7153922,13.15179595,-97.22833333,20.46666667
117708,123.7154383,13.15179582,-84.60666667,24.19166667
117709,123.7154844,13.15179569,-84.44333333,24.23333333
117710,123.7155306,13.15179556,-84.28166667,24.27666667
117711,123.7155767,13.15179544,-84.11333333,24.32333333
117712,123.7156228,13.15179531,-83.955,24.36166667
117713,123.715669,13.15179518,-83.78333333,24.41333333
117714,123.7157151,13.15179505,-83.61833333,24.45833333
117715,123.7157612,13.15179492,-83.45333333,24.50666667
117716,123.7158074,13.15179479,-83.30833333,24.54
117717,123.7158535,13.15179466,-83.18,24.56833333
117718,123.7158996,13.15179454,-83.045,24.605
117719,123.7159458,13.15179441,-82.915,24.64
117720,123.7159919,13.15179428,-82.78833333,24.67666667
117721,123.716038,13.15179415,-82.66,24.71333333
117722,123.7160842,13.15179402,-92.66666667,22.53
117723,123.7161303,13.15179389,-93.87333333,22.12666667
117724,123.7161764,13.15179376,-95.23166667,21.635
117725,123.7164532,13.15179299,-93.14166667,22.705
117726,123.7165455,13.15179274,-92.95166667,22.895
117727,123.7165916,13.15179261,-93.48,22.79666667
117728,123.7166377,13.15179248,-94.165,22.635
117729,123.7166839,13.15179235,-94.55666667,22.60666667
117730,123.71673,13.15179222,-94.955,20.85333333
117731,123.7167761,13.15179209,-97.57,19.65666667
117732,123.7168223,13.15179196,-81.64,23.73333333
117733,123.7168684,13.15179184,-81.59,23.64333333
117734,123.7169145,13.15179171,-81.54833333,23.56833333
117735,123.7169607,13.15179158,-81.84833333,23.44166667
117736,123.7170068,13.15179145,-92.31833333,21.19333333
117737,123.7170529,13.15179132,-93.23,20.8
117738,123.7170991,13.15179119,-94.09833333,20.38166667
117739,123.7171452,13.15179106,-96.17833333,19.50666667
117740,123.7171913,13.15179093,-91.55,21.125
117741,123.7172375,13.15179081,-81.98,22.985
117742,123.7172836,13.15179068,-82.14166667,22.89833333
117743,123.7173297,13.15179055,-93.14666667,20.30333333
117744,123.7173759,13.15179042,-94.41333333,19.75333333
117745,123.717422,13.15179029,-95.47666667,19.26333333
117746,123.7176988,13.15178952,-79.15833333,23.995
117747,123.7177449,13.15178939,-78.62166667,24.22
117748,123.7177911,13.15178926,-88.49833333,23.04333333
117749,123.7178833,13.151789,-77.11166667,24.94333333
117750,123.7122089,13.15175958,-104.76,16.72833333
117751,123.7123012,13.15175933,-101.765,18.58
117752,123.7123473,13.1517592,-101.9816667,18.45
117753,123.7124396,13.15175894,-102.5816667,18.08
117754,123.7124857,13.15175882,-102.8183333,17.92833333
117755,123.7125318,13.15175869,-103.34,17.6
117756,123.712578,13.15175856,-103.8616667,17.265
117757,123.7127625,13.15175805,-103.7116667,17.33333333
117758,123.7129009,13.15175766,-89.79333333,23.185
117759,123.712947,13.15175754,-101.305,18.76166667
117760,123.7129932,13.15175741,-101.6833333,18.53833333
117761,123.7130393,13.15175728,-102.045,18.31833333
117762,123.7130854,13.15175715,-101.9683333,18.35666667
117763,123.7131315,13.15175702,-102.48,18.04666667
117764,123.7131777,13.1517569,-104.4233333,16.84333333
117765,123.7134545,13.15175613,-88.48666667,23.50833333
117766,123.7135006,13.151756,-88.41166667,23.52166667
117767,123.7135467,13.15175587,-88.485,23.495
117768,123.7135929,13.15175574,-88.64333333,23.42
117769,123.713639,13.15175561,-88.79166667,23.385
117770,123.7136851,13.15175549,-99.08333333,19.83666667
117771,123.7137313,13.15175536,-99.30166667,19.72
117772,123.7137774,13.15175523,-99.525,19.59333333
117773,123.7138235,13.1517551,-88.37166667,23.47
117774,123.7138697,13.15175497,-98.62333333,20.02833333
117775,123.7139158,13.15175485,-99.14833333,19.75333333
117776,123.7139619,13.15175472,-100.77,18.885
117777,123.7140081,13.15175459,-100.995,18.75
117778,123.7142387,13.15175395,-99.05,19.74833333
117779,123.7142849,13.15175382,-99.345,19.56833333
117780,123.714331,13.15175369,-99.56666667,19.44
117781,123.7143771,13.15175356,-100.0166667,19.215
117782,123.7144233,13.15175344,-99.79833333,19.31666667
117783,123.7144694,13.15175331,-101.2916667,18.47333333
117784,123.7145617,13.15175305,-97.98833333,20.17
117785,123.7146078,13.15175292,-99.57,19.37166667
117786,123.7147001,13.15175267,-97.92333333,20.17
117787,123.7147462,13.15175254,-98.29666667,19.97666667
117788,123.7147923,13.15175241,-98.67666667,19.77833333
117789,123.7148385,13.15175228,-98.60666667,19.8
117790,123.7148846,13.15175215,-99.73833333,19.21333333
117791,123.7149307,13.15175202,-86.19166667,23.795
117792,123.7149768,13.1517519,-86.065,23.82833333
117793,123.715023,13.15175177,-85.91166667,23.87
117794,123.7150691,13.15175164,-85.76,23.91
117795,123.7151152,13.15175151,-85.61,23.95
117796,123.7151614,13.15175138,-98.735,19.74666667
117797,123.7152536,13.15175113,-85.44,24.005
117798,123.7152998,13.151751,-84.98666667,24.11333333
117799,123.7153459,13.15175087,-84.825,24.15666667
117800,123.715392,13.15175074,-84.67,24.19833333
117801,123.7154382,13.15175061,-84.51666667,24.23166667
117802,123.7154843,13.15175048,-84.355,24.27333333
117803,123.7155304,13.15175035,-84.19833333,24.31333333
117804,123.7155766,13.15175023,-84.03833333,24.36333333
117805,123.7156227,13.1517501,-83.88166667,24.40833333
117806,123.7156688,13.15174997,-83.72333333,24.45166667
117807,123.715715,13.15174984,-83.56166667,24.5
117808,123.7157611,13.15174971,-83.395,24.54833333
117809,123.7158072,13.15174958,-83.265,24.585
117810,123.7158534,13.15174946,-83.14166667,24.61833333
117811,123.7158995,13.15174933,-83.02166667,24.655
117812,123.7159456,13.1517492,-82.89833333,24.69
117813,123.7159918,13.15174907,-82.925,24.70333333
117814,123.7160379,13.15174894,-83.40666667,24.64166667
117815,123.716084,13.15174881,-93.57666667,22.29166667
117816,123.7161302,13.15174868,-94.34166667,22.04333333
117817,123.7161763,13.15174856,-95.18,21.78
117818,123.716407,13.15174791,-92.91166667,22.87666667
117819,123.7164531,13.15174778,-95.295,22.06666667
117820,123.7165915,13.1517474,-92.24833333,23.48333333
117821,123.7166376,13.15174727,-92.00166667,21.875
117822,123.7166837,13.15174714,-91.91166667,21.79666667
117823,123.7167299,13.15174701,-93.10166667,21.31333333
117824,123.716776,13.15174688,-81.72666667,23.63666667
117825,123.7168221,13.15174675,-81.67833333,23.56166667
117826,123.7168683,13.15174663,-81.64333333,23.49
117827,123.7169144,13.1517465,-81.615,23.43333333
117828,123.7169605,13.15174637,-82.05166667,23.30833333
117829,123.7170067,13.15174624,-91.575,21.30333333
117830,123.7170528,13.15174611,-92.20333333,21.02666667
117831,123.7170989,13.15174598,-91.95833333,21.035
117832,123.7171451,13.15174585,-81.86,23.09
117833,123.7171912,13.15174572,-81.985,23.01
117834,123.7172373,13.1517456,-82.13333333,22.92166667
117835,123.7172835,13.15174547,-82.755,22.75666667
117836,123.7173296,13.15174534,-92.295,20.545
117837,123.7173757,13.15174521,-92.36166667,20.53
117838,123.7174219,13.15174508,-94.65166667,19.75166667
117839,123.7176987,13.15174431,-78.81333333,24.105
117840,123.7177448,13.15174418,-88.04333333,22.975
117841,123.7122549,13.15171425,-103.775,17.32666667
117842,123.712301,13.15171412,-105.2,16.38333333
117843,123.7124394,13.15171373,-102.2133333,18.28
117844,123.7124856,13.15171361,-102.965,17.8
117845,123.7125317,13.15171348,-103.49,17.46666667
117846,123.7125778,13.15171335,-104.4683333,16.83166667
117847,123.7129469,13.15171233,-89.87666667,23.11166667
117848,123.712993,13.1517122,-100.3033333,19.26666667
117849,123.7130392,13.15171207,-102.0533333,18.27666667
117850,123.7130853,13.15171194,-104.5216667,16.735
117851,123.7131776,13.15171169,-102.4133333,18.04166667
117852,123.7132237,13.15171156,-103.235,17.535
117853,123.7132698,13.15171143,-102.85,17.765
117854,123.7135927,13.15171053,-88.31,23.48833333
117855,123.7136389,13.15171041,-88.23833333,23.50166667
117856,123.713685,13.15171028,-88.17666667,23.51
117857,123.7137311,13.15171015,-88.10666667,23.51833333
117858,123.7137773,13.15171002,-88.04666667,23.52666667
117859,123.7138234,13.15170989,-88.12833333,23.49166667
117860,123.7138695,13.15170976,-88.07,23.49833333
117861,123.7139157,13.15170964,-87.85166667,23.55166667
117862,123.7139618,13.15170951,-99.345,19.59333333
117863,123.7140079,13.15170938,-99.87666667,19.30333333
117864,123.7140541,13.15170925,-99.87833333,19.31333333
117865,123.7141002,13.15170912,-100.705,18.85666667
117866,123.7142386,13.15170874,-98.30666667,20.04
117867,123.7142847,13.15170861,-98.23833333,20.06166667
117868,123.7143309,13.15170848,-98.61666667,19.86666667
117869,123.714377,13.15170835,-99.00166667,19.665
117870,123.7144231,13.15170823,-98.92333333,19.69333333
117871,123.7144693,13.1517081,-99.455,19.41166667
117872,123.7145154,13.15170797,-99.23833333,19.51166667
117873,123.7145615,13.15170784,-99.84333333,19.21
117874,123.7146077,13.15170771,-102.245,17.83833333
117875,123.7147461,13.15170733,-86.69333333,23.665
117876,123.7147922,13.1517072,-86.57666667,23.695
117877,123.7148383,13.15170707,-86.40333333,23.75166667
117878,123.7148845,13.15170694,-86.23666667,23.80166667
117879,123.7149306,13.15170681,-86.09333333,23.83833333
117880,123.7149767,13.15170669,-96.73833333,20.68333333
117881,123.7150228,13.15170656,-96.94833333,20.61833333
117882,123.715069,13.15170643,-97.91166667,20.165
117883,123.7151151,13.1517063,-98.64833333,19.82166667
117884,123.7152996,13.15170579,-84.905,24.15833333
117885,123.7153458,13.15170566,-84.74833333,24.19666667
117886,123.7153919,13.15170553,-84.59,24.23833333
117887,123.715438,13.1517054,-84.43666667,24.28166667
117888,123.7154842,13.15170527,-84.29333333,24.31666667
117889,123.7155303,13.15170515,-84.14,24.35833333
117890,123.7155764,13.15170502,-83.98833333,24.40166667
117891,123.7156226,13.15170489,-83.82833333,24.44833333
117892,123.7156687,13.15170476,-83.67833333,24.5
117893,123.7157148,13.15170463,-83.525,24.54666667
117894,123.715761,13.1517045,-83.37333333,24.59333333
117895,123.7158071,13.15170437,-83.25,24.63333333
117896,123.7158532,13.15170425,-83.13,24.67
117897,123.7158994,13.15170412,-83.01666667,24.71166667
117898,123.7159455,13.15170399,-82.90833333,24.75
117899,123.7159916,13.15170386,-83.23666667,24.715
117900,123.7160378,13.15170373,-93.13666667,22.51166667
117901,123.7160839,13.1517036,-93.465,22.43
117902,123.71613,13.15170347,-94.99,21.90333333
117903,123.7164068,13.1517027,-93.225,22.96333333
117904,123.716453,13.15170257,-94.06333333,22.76333333
117905,123.7164991,13.15170245,-96.34666667,20.38166667
117906,123.7165452,13.15170232,-82.075,23.86
117907,123.7165914,13.15170219,-82.005,23.77166667
117908,123.7166375,13.15170206,-81.93666667,23.69
117909,123.7166836,13.15170193,-81.87166667,23.62666667
117910,123.7167297,13.1517018,-81.82333333,23.56
117911,123.7167759,13.15170167,-81.77833333,23.49833333
117912,123.716822,13.15170154,-81.74833333,23.43833333
117913,123.7168681,13.15170142,-81.71833333,23.38
117914,123.7169143,13.15170129,-81.71333333,23.32833333
117915,123.7169604,13.15170116,-81.72166667,23.28333333
117916,123.7170065,13.15170103,-81.76,23.225
117917,123.7170527,13.1517009,-81.82833333,23.16
117918,123.7170988,13.15170077,-81.915,23.09666667
117919,123.7171449,13.15170064,-80.95333333,23.23166667
117920,123.7171911,13.15170051,-82.15666667,22.95333333
117921,123.7172372,13.15170039,-82.32333333,22.865
117922,123.7172833,13.15170026,-82.38166667,22.83666667
117923,123.7173295,13.15170013,-82.16,22.91333333
117924,123.7173756,13.1517,-92.98666667,20.495
117925,123.7176524,13.15169923,-91.34666667,21.805
117926,123.7176985,13.1516991,-78.87333333,24.26166667
117927,123.7177447,13.15169897,-89.47,22.7
117928,123.7177908,13.15169884,-87.325,23.42833333
117929,123.7178369,13.15169871,-86.54666667,23.79666667
117930,123.7122548,13.15166904,-104.0783333,17.095
117931,123.7123009,13.15166891,-104.9,16.55
117932,123.7123932,13.15166865,-102.9583333,17.77833333
117933,123.7124393,13.15166852,-103.3383333,17.53833333
117934,123.7124854,13.1516684,-103.65,17.35333333
117935,123.7125777,13.15166814,-103.2766667,17.555
117936,123.7126238,13.15166801,-103.95,17.125
117937,123.7128084,13.1516675,-103.6283333,17.305
117938,123.7129929,13.15166699,-101.1483333,18.78166667
117939,123.713039,13.15166686,-102.6466667,17.87833333
117940,123.7131774,13.15166648,-101.5366667,18.51333333
117941,123.7132236,13.15166635,-101.7566667,18.37666667
117942,123.7132697,13.15166622,-101.9833333,18.24
117943,123.7133158,13.15166609,-102.6483333,17.83666667
117944,123.713362,13.15166596,-103.2516667,17.47833333
117945,123.7136849,13.15166507,-101.515,18.45666667
117946,123.713731,13.15166494,-102.2666667,17.985
117947,123.7138694,13.15166456,-88.14666667,23.425
117948,123.7139155,13.15166443,-88.07833333,23.43333333
117949,123.7139617,13.1516643,-99.275,19.58
117950,123.7140078,13.15166417,-99.65333333,19.37166667
117951,123.7140539,13.15166404,-100.1833333,19.08
117952,123.7141001,13.15166391,-100.565,18.86166667
117953,123.7141462,13.15166379,-101.6983333,18.21666667
117954,123.7142385,13.15166353,-99.15666667,19.56833333
117955,123.7142846,13.1516634,-99.32,19.49333333
117956,123.7143307,13.15166327,-100.5316667,18.82333333
117957,123.7143769,13.15166314,-103.7566667,16.91833333
117958,123.7144691,13.15166289,-98.98,19.60166667
117959,123.7145153,13.15166276,-99.21,19.47166667
117960,123.7146537,13.15166237,-86.93666667,23.59666667
117961,123.7146998,13.15166225,-86.77666667,23.65
117962,123.7147459,13.15166212,-86.61666667,23.70166667
117963,123.7147921,13.15166199,-86.45166667,23.75333333
117964,123.7148382,13.15166186,-86.44,23.76166667
117965,123.7148843,13.15166173,-86.735,23.69166667
117966,123.7149305,13.1516616,-96.79833333,20.685
117967,123.7149766,13.15166148,-97.08666667,20.56833333
117968,123.7150227,13.15166135,-97.30666667,20.49833333
117969,123.7150689,13.15166122,-97.52666667,20.38833333
117970,123.715115,13.15166109,-97.82,20.26166667
117971,123.7151611,13.15166096,-98.11333333,20.135
117972,123.7152072,13.15166083,-98.85166667,19.78833333
117973,123.7152995,13.15166058,-84.83333333,24.19833333
117974,123.7153456,13.15166045,-84.69,24.24
117975,123.7153918,13.15166032,-84.54166667,24.28
117976,123.7154379,13.15166019,-84.395,24.31666667
117977,123.715484,13.15166006,-84.24166667,24.36333333
117978,123.7155302,13.15165994,-84.09833333,24.40166667
117979,123.7155763,13.15165981,-83.955,24.445
117980,123.7156224,13.15165968,-83.81,24.49166667
117981,123.7156686,13.15165955,-83.665,24.54166667
117982,123.7157147,13.15165942,-83.52,24.59333333
117983,123.7157608,13.15165929,-83.37166667,24.64333333
117984,123.715807,13.15165916,-83.25166667,24.69
117985,123.7158531,13.15165904,-83.14833333,24.72666667
117986,123.7158992,13.15165891,-83.045,24.77
117987,123.7159454,13.15165878,-82.93666667,24.81833333
117988,123.7159915,13.15165865,-83.58333333,24.74166667
117989,123.7160376,13.15165852,-93.79333333,22.38666667
117990,123.7160838,13.15165839,-94.425,22.20333333
117991,123.7161299,13.15165826,-94.82833333,22.12
117992,123.716176,13.15165814,-95.39333333,21.94
117993,123.7162222,13.15165801,-98.43166667,20.67
117994,123.7164067,13.15165749,-92.38,21.82666667
117995,123.7164528,13.15165736,-82.24,23.82333333
117996,123.716499,13.15165724,-82.17333333,23.74166667
117997,123.7165451,13.15165711,-82.09666667,23.67833333
117998,123.7165912,13.15165698,-82.03333333,23.61333333
117999,123.7166374,13.15165685,-81.975,23.55666667
118000,123.7166835,13.15165672,-81.92833333,23.49833333
118001,123.7167296,13.15165659,-81.89666667,23.445
118002,123.7167758,13.15165646,-81.85166667,23.4
118003,123.7168219,13.15165634,-81.83833333,23.34833333
118004,123.716868,13.15165621,-81.83666667,23.29333333
118005,123.7169141,13.15165608,-81.85333333,23.24
118006,123.7169603,13.15165595,-81.875,23.2
118007,123.7170064,13.15165582,-81.91166667,23.15666667
118008,123.7170525,13.15165569,-81.98333333,23.1
118009,123.7170987,13.15165556,-82.09333333,23.03833333
118010,123.7171448,13.15165543,-82.23,22.96333333
118011,123.7171909,13.15165531,-82.38,22.89
118012,123.7172371,13.15165518,-82.145,22.96833333
118013,123.7172832,13.15165505,-81.91833333,23.055
118014,123.7173293,13.15165492,-91.65666667,21.03
118015,123.7173755,13.15165479,-93.02333333,20.63166667
118016,123.7174677,13.15165453,-90.84333333,21.745
118017,123.7176523,13.15165402,-79.465,24.14666667
118018,123.7176984,13.15165389,-79.27833333,24.32333333
118019,123.7178829,13.15165337,-89.03833333,23.595
118020,123.7122546,13.15162383,-104.0766667,17.05666667
118021,123.7123008,13.1516237,-104.6033333,16.71
118022,123.7125776,13.15162293,-103.265,17.525
118023,123.7126237,13.1516228,-103.7166667,17.255
118024,123.7126698,13.15162268,-104.465,16.74833333
118025,123.7127621,13.15162242,-104.6183333,16.63833333
118026,123.7130389,13.15162165,-101.84,18.33333333
118027,123.713085,13.15162152,-103.4916667,17.31
118028,123.7132234,13.15162114,-102.1683333,18.11666667
118029,123.7132696,13.15162101,-101.2633333,18.61166667
118030,123.7133157,13.15162088,-101.6433333,18.385
118031,123.7133618,13.15162075,-102.1683333,18.07333333
118032,123.713408,13.15162063,-101.6416667,18.37166667
118033,123.7134541,13.1516205,-102.3166667,17.97
118034,123.7138231,13.15161947,-88.41666667,23.31
118035,123.7138693,13.15161935,-101.9883333,18.07166667
118036,123.7139154,13.15161922,-88.30666667,23.32166667
118037,123.7139615,13.15161909,-99.21,19.56333333
118038,123.7140077,13.15161896,-99.74333333,19.275
118039,123.7140538,13.15161883,-99.38,19.45166667
118040,123.7140999,13.1516187,-99.76333333,19.24333333
118041,123.7141461,13.15161858,-98.79666667,19.72166667
118042,123.7141922,13.15161845,-99.18,19.51833333
118043,123.7142383,13.15161832,-99.72333333,19.22666667
118044,123.7142845,13.15161819,-100.255,18.93166667
118045,123.7143306,13.15161806,-101.0983333,18.46
118046,123.7146535,13.15161717,-99.51166667,19.355
118047,123.7147458,13.15161691,-86.51666667,23.74333333
118048,123.7147919,13.15161678,-86.505,23.75666667
118049,123.7148381,13.15161665,-86.49833333,23.77
118050,123.7148842,13.15161652,-86.50166667,23.77666667
118051,123.7149303,13.1516164,-86.665,23.74
118052,123.7149765,13.15161627,-96.49333333,20.88666667
118053,123.7150226,13.15161614,-96.565,20.84666667
118054,123.7150687,13.15161601,-96.85833333,20.72833333
118055,123.7151149,13.15161588,-97.005,20.67666667
118056,123.715161,13.15161575,-96.85,20.75666667
118057,123.7152071,13.15161563,-97.45333333,20.49833333
118058,123.7152532,13.1516155,-84.93,24.19833333
